Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,135.18246,141.55215,133.48221,137.40778,123.85374295062849,123.88657748313102,122.08065564946284,122.57318115234376
2024-09-04,131.27449,137.46294,129.62978,133.23277,120.66874369506696,123.8865728520861,120.17621821059733,121.3582763671875
2024-09-05,126.971825,132.8399,125.337494,128.68219,121.85080157187625,122.08065080561698,119.38817415518236,119.78219604492188
2024-09-06,123.84973,129.44046,122.20027,125.4282,120.4060090005054,120.4060090005054,116.97338100422368,117.96356201171876
2024-09-09,121.75522,127.167145,120.1196,123.29175,117.46847011452128,117.5674867031999,113.87081451116084,114.72897338867188
2024-09-10,120.58273,125.905785,119.003784,122.14019,115.02602813560202,120.07594992170011,115.02602813560202,119.1187744140625
2024-09-11,119.256805,124.50922,117.77756,120.82498,119.41583513297564,119.41583513297564,115.32308873848255,116.0162124633789
2024-09-12,119.70234,124.970726,118.302155,121.371284,117.27043677476374,121.26416628178951,116.8413573366024,119.0197525024414
2024-09-13,119.94133,125.21143,118.57955,121.66865,119.6468736517514,121.06613418552244,117.89755779930007,118.3266372680664
2024-09-16,121.31341,126.638306,119.95711,123.13844,118.35964064320687,118.8217256354212,116.2472564242168,116.4452896118164
2024-09-17,121.623985,126.9379,120.269,123.46888,115.9171904416022,118.72270585075182,114.66295762373524,117.56748962402344
2024-09-18,120.98018,126.21365,119.62298,122.7884,117.13840794021586,118.42564626390852,115.35608667027392,115.68614196777344
2024-09-19,120.5134,125.65128,119.15123,122.28926,116.28025674057096,117.1714135992847,111.75843116950333,113.37572479248048
2024-09-20,119.61667,124.635124,118.242455,121.332596,113.87081749992932,116.47829217597898,112.74861435648748,114.92700958251952
2024-09-23,118.66367,123.57683,117.2906,120.32319,114.96001272704368,117.83153914138552,114.66295540489466,116.67632293701172
2024-09-24,118.143036,122.98052,116.78239,119.770744,117.07240390841568,117.17142050360935,114.62995678789486,115.0590362548828
2024-09-25,118.37659,123.18466,117.002884,120.02445,115.05903564927694,115.25707639310392,113.54075853418584,113.77180480957033
2024-09-26,118.136925,122.92183,116.74981,119.79133,113.54075557695218,114.20087374539108,110.9002753487148,111.59339904785156
2024-09-27,117.42431,122.174484,116.0499,119.06675,112.2205135457708,118.16159982364626,111.85745270207622,117.10540771484376
2024-09-30,116.40794,121.10485,115.06819,118.01856,117.89754790086587,118.95373994093096,115.15804365893096,118.42564392089844
2024-10-01,116.87733,121.60258,115.55998,118.55903,118.82172162975304,119.8119026433343,117.3034445792272,118.92073822021484
2024-10-03,118.08286,122.88961,116.7364,119.87107,116.51129701120884,117.27043931543687,100.7344118183813,112.64958953857422
2024-10-04,119.29605,124.21845,117.9157,121.188194,112.97965400060684,115.19105477529034,107.69868598965031,111.59339904785156
2024-10-07,118.00017,122.9386,116.70175,119.87204,116.84136173729186,118.6236906160941,109.9100945155881,114.71247100830078
