Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,582.6844,593.07983,561.4952,569.7348,586.479759944231,597.0276466841482,579.8811369330178,581.8307495117188
2024-09-25,587.00183,597.6706,565.59784,573.86554,586.3298581117187,586.3298581117187,565.0842118920448,567.6836547851562
2024-09-26,586.5416,597.1844,565.2278,573.39905,571.9327501120498,624.421990600854,569.8831824498736,592.8284912109375
2024-09-27,580.18274,590.60956,559.4067,567.34625,594.5281786289244,596.3777751486573,578.2314697354932,581.0309448242188
2024-09-30,585.73456,596.38727,564.6765,572.8992,587.5796042806859,587.8795306121822,566.8838330903186,576.3319091796875
2024-10-01,587.83826,598.5707,566.70996,574.99493,579.8811360140415,588.3294164932585,565.8840051447371,567.53369140625
2024-10-03,586.3349,596.90735,565.2809,573.5906,557.9356608316102,572.1827414529972,554.7863427815264,559.3853759765625
2024-10-04,581.3207,591.7095,560.63416,568.83435,561.8848239471807,573.5324608099492,547.537789239439,553.236572265625
2024-10-07,574.26013,584.50507,554.06323,562.04034,550.8870672609672,558.2855749689934,515.8942408469312,518.943603515625
2024-10-08,567.5048,577.68335,547.71265,555.53705,510.0954623944232,553.8864747259917,507.7959154019429,547.0379028320312
2024-10-09,554.93195,564.8572,535.8854,543.3396,557.9856072783463,576.7818035175783,546.8879063483442,558.9354248046875
2024-10-10,553.5327,563.5926,534.43463,541.9488,559.935218556794,566.6338577519512,553.0866467142419,558.03564453125
2024-10-11,561.1278,571.65204,541.45844,549.2317,554.8862525196955,573.7824033659116,553.0866336349719,569.583251953125
2024-10-14,568.3042,579.05457,548.1657,556.08356,571.8327789088155,571.8327789088155,557.6356772957702,561.7848510742188
2024-10-15,575.6253,586.4686,555.13745,563.1373,559.8852667198965,565.484094978035,554.8862911241832,561.73486328125
2024-10-16,577.98395,588.7716,557.5296,565.4514,559.2853830042303,570.8829813332904,551.8868751243018,554.4363403320312
