Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,109.06314,111.60265,107.5208,108.96542,104.26426576153028,104.26426576153028,99.38894298111346,99.80406951904295
2024-09-09,108.60305,111.15718,107.07913,108.53304,100.01645804031745,100.7308592602182,97.20711923346198,100.42192840576172
2024-09-10,107.699486,110.277054,106.182556,107.6562,101.1749554990362,101.271495011198,99.86199751025612,100.02611541748048
2024-09-11,106.67645,109.29819,105.15876,106.64972,100.02611642436833,100.49916519456788,97.60293560760344,98.23045349121094
2024-09-12,105.66009,108.33273,104.16083,105.65343,99.1475876463536,100.69224928313014,98.39456914944596,100.3929672241211
2024-09-13,104.56575,107.28428,103.09559,104.570915,100.83705584295298,103.54020636798796,100.49916386869675,102.70995330810548
2024-09-16,103.82539,106.57883,102.36132,103.834,103.20231557016554,104.43803901324186,102.76787671360444,102.99958038330078
2024-09-17,103.630455,106.39147,102.14408,103.6257,103.02854246124508,103.08646469646284,101.69627212729392,101.8893585205078
2024-09-18,103.7296,106.48202,102.23576,103.71153,101.46457536644655,102.90303400335618,101.37769201400906,101.8024673461914
2024-09-19,103.76179,106.50502,102.29422,103.75358,102.3334457110394,103.15404262335956,99.1669025316672,101.08806610107422
2024-09-20,103.770134,106.49918,102.326965,103.78127,101.47423495485012,102.62307509027876,101.07841336128484,101.32942199707033
2024-09-23,103.672516,106.37616,102.23799,103.69109,102.14036780295926,106.00200730605046,101.41631039612967,105.51930236816406
2024-09-24,103.619804,106.30272,102.183716,103.64023,105.51929971554048,106.67778859114776,104.89178183896462,105.5096435546875
2024-09-25,104.16245,106.80153,102.6563,104.13976,105.15243865103982,105.56756517940966,103.58847941454756,104.65042877197266
2024-09-26,104.88942,107.4874,103.340675,104.83346,104.98832685997051,106.87087322298656,103.4919385654243,106.35920715332033
2024-09-27,105.44762,108.01321,103.8977,105.37737,106.89018566344718,109.3809449814836,106.25301159188264,109.18785858154295
2024-09-30,106.10668,108.63277,104.53667,106.02111,109.09131287945668,109.57401780370203,106.97706295430424,107.47908020019533
2024-10-01,107.248695,109.715935,105.57392,107.120285,107.20877114317352,108.56999525690593,106.17578285633655,106.66813659667967
2024-10-03,108.051445,110.49022,106.3677,107.9027,104.26426425068227,106.66813272523508,103.49193342114684,104.22564697265624
2024-10-04,108.51059,110.93504,106.85905,108.36009,104.26426826827706,106.53298003990488,102.8258095924694,103.8974151611328
