Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,330.95465,332.34363,316.78625,323.5346,314.69335918438424,315.1919227982917,305.2206505201421,310.9541320800781
2024-09-09,327.60504,328.77594,313.65656,320.1909,305.1209319857593,309.4584415166365,300.1851400316735,308.0624694824219
2024-09-10,324.4273,325.44998,310.79114,317.0966,310.10655780926874,315.6904761902081,310.10655780926874,312.2005310058594
2024-09-11,321.1732,322.15372,307.91852,313.99527,313.09796341389705,313.3472452319017,305.46994586893527,306.1180725097656
2024-09-12,319.74918,320.75696,306.8308,312.72427,308.5610216727076,314.194784220364,307.61373866854024,313.3970642089844
2024-09-13,317.73837,318.70468,305.04083,310.7896,315.2916449961632,319.37984233022263,312.5993892801602,313.995361328125
2024-09-16,317.68335,318.76343,305.20114,310.8407,315.1919197832755,326.5591639856494,312.15066350958665,322.0222473144531
2024-09-17,318.58173,319.8071,306.2191,311.80222,323.0692088653183,323.9666172484072,316.4881633394878,317.4852905273437
2024-09-18,321.77762,323.3245,309.50058,315.1001,318.0835775692513,320.57639557527995,314.2446317539858,319.3299865722656
2024-09-19,323.2116,324.88223,310.79974,316.4649,323.5,327.0,311.3999938964844,324.1000061035156
2024-09-20,324.3476,326.0748,311.7354,317.4595,326.3500061035156,331.29998779296875,323.6499938964844,329.79998779296875
2024-09-23,327.70148,329.6103,314.98596,320.74646,331.8500061035156,334.1000061035156,328.0,330.70001220703125
2024-09-24,332.00552,334.1669,319.1691,325.0614,334.5,343.0,332.79998779296875,341.8500061035156
2024-09-25,334.90958,337.18524,321.80432,327.87442,346.0,347.20001220703125,338.3500061035156,340.25
2024-09-26,342.3323,344.99716,329.04504,335.32568,341.5,345.25,332.75,343.75
2024-09-27,346.47018,349.26276,332.81714,339.37085,347.3999938964844,352.29998779296875,343.0,344.5
2024-09-30,350.38025,353.301,336.3486,343.13547,349.0,352.79998779296875,340.54998779296875,343.8999938964844
2024-10-01,354.83685,357.84247,340.43542,347.4459,343.70001220703125,353.0,337.20001220703125,349.1000061035156
2024-10-03,357.08078,360.0254,342.28757,349.51785,345.0,351.25,335.1000061035156,337.75
2024-10-04,358.274,361.17453,343.15735,350.53763,335.0,337.70001220703125,323.29998779296875,330.3500061035156
2024-10-07,355.6484,358.21133,340.18936,347.6636,330.3500061035156,331.3999938964844,308.0,311.6000061035156
2024-10-08,350.61032,352.70407,335.0025,342.40512,309.8999938964844,320.3999938964844,304.29998779296875,314.29998779296875
