Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1092.8209,1104.0393,1037.8307,1079.0992,1089.9000244140625,1089.9000244140625,1034.550048828125,1034.550048828125
2024-09-09,1111.8292,1123.5045,1055.1013,1098.2767,1000.0,1030.0,982.8499755859376,1010.7999877929688
2024-09-10,1102.9755,1113.2964,1047.5243,1088.9033,1009.2000122070312,1047.0,970.5499877929688,1041.0
2024-09-11,1079.3466,1086.7859,1026.0143,1064.247,1046.0,1047.0,989.0,1000.5
2024-09-12,1070.0859,1076.2058,1017.52783,1054.9404,1004.9500122070312,1028.0,994.5,1016.7999877929688
2024-09-13,1057.1353,1062.4365,1005.93915,1042.3755,1007.0,1033.0,1005.0,1021.5499877929688
2024-09-16,1054.4486,1059.6075,1003.2145,1040.0956,1022.0,1022.0,980.0,990.7000122070312
2024-09-17,1056.9202,1062.5897,1005.3644,1043.2346,995.0,1018.7999877929688,970.0499877929688,990.2999877929688
2024-09-18,1050.5492,1056.2588,999.68097,1037.2413,988.0,995.0,955.5499877929688,957.8499755859376
2024-09-19,1044.0168,1049.6312,993.7643,1030.8461,966.0,1005.7000122070312,960.0,1005.6500244140624
2024-09-20,1028.2794,1033.2378,979.5456,1015.1127,1021.0,1055.9000244140625,980.0499877929688,1032.550048828125
2024-09-23,1033.5874,1039.2863,984.12506,1020.85974,1033.800048828125,1044.0,1005.0999755859376,1008.0
2024-09-24,1053.3898,1061.3873,1002.388,1041.6304,1015.0,1015.0,992.0499877929688,1002.0999755859376
2024-09-25,1063.8726,1073.1738,1012.1676,1052.2891,1009.0,1021.0,987.3499755859376,1010.0499877929688
2024-09-26,1064.5637,1073.8467,1012.7115,1052.3794,994.4000244140624,1016.0,990.0999755859376,996.75
2024-09-27,1065.1696,1074.2236,1013.1271,1052.4786,1006.75,1006.75,983.0,985.8499755859376
2024-09-30,1061.3092,1069.6462,1009.4016,1048.1631,980.0999755859376,999.9000244140624,970.25,978.3499755859376
2024-10-01,1054.2549,1061.6946,1002.6757,1040.6699,978.3499755859376,987.0,952.0,968.7999877929688
2024-10-03,1045.127,1051.5303,994.0333,1031.2123,955.0,984.0,945.0,965.1500244140624
2024-10-04,1034.5404,1039.9894,984.091,1020.509,974.0,989.9500122070312,935.25,965.5
2024-10-07,1025.3696,1030.0646,975.4441,1011.41516,945.5499877929688,985.0,917.25,940.0
2024-10-08,1020.2042,1024.7579,970.6025,1006.55725,934.8499755859376,973.7000122070312,915.0,957.0
2024-10-09,1007.3364,1011.18066,958.92395,993.72906,965.0,989.4500122070312,956.5499877929688,962.0999755859376
2024-10-10,1004.5378,1008.3988,956.1911,991.13873,965.0,981.0,940.0999755859376,949.2999877929688
2024-10-11,1010.1066,1014.80585,961.1347,997.0738,996.75,996.75,996.75,996.75
2024-10-14,1010.5346,1015.6306,961.45135,997.50336,1046.550048828125,1046.550048828125,1046.550048828125,1046.550048828125
2024-10-15,1034.5647,1041.7284,982.87305,1021.7843,1064.9000244140625,1098.8499755859375,1061.0,1080.5999755859375
2024-10-16,1079.2408,1090.013,1023.1582,1066.934,1080.0,1126.5,1073.8499755859375,1098.1500244140625
2024-10-17,1132.0734,1146.3951,1071.1057,1119.4974,1102.5,1104.0,1050.0,1054.6500244140625
2024-10-18,1173.3219,1189.4493,1108.7397,1159.4624,1053.050048828125,1079.949951171875,1006.0999755859376,1069.949951171875
2024-10-21,1174.0406,1188.2144,1109.8066,1157.763,1085.0,1100.0,1052.75,1066.6500244140625
2024-10-22,1166.3385,1177.4799,1102.8838,1147.9644,1070.0,1084.0,1013.5,1019.7000122070312
2024-10-23,1161.0065,1169.7632,1098.1082,1141.5026,1054.949951171875,1070.6500244140625,1040.0999755859375,1070.6500244140625
2024-10-24,1137.7924,1143.2277,1077.1707,1117.406,1099.9000244140625,1124.1500244140625,1081.050048828125,1121.449951171875
2024-10-25,1137.6492,1141.7261,1076.5962,1117.1041,1124.0,1146.800048828125,1065.4000244140625,1066.75
2024-10-28,1162.4869,1167.7471,1098.9677,1142.7803,1083.0,1120.050048828125,1044.800048828125,1120.050048828125
2024-10-29,1167.1815,1172.3531,1103.6931,1147.6831,1129.0,1169.0,1079.5,1099.5999755859375
2024-10-30,1177.4801,1182.4318,1113.0897,1157.767,1115.0,1154.550048828125,1094.949951171875,1150.8499755859375
2024-10-31,1182.4834,1187.2222,1118.3542,1162.6504,1195.0,1208.3499755859375,1170.050048828125,1208.3499755859375
2024-11-01,1201.0111,1206.0587,1135.3003,1181.0009,1228.0,1264.0,1222.25,1250.199951171875
2024-11-04,1237.5554,1244.5042,1168.759,1217.6635,1248.949951171875,1312.699951171875,1245.0,1309.949951171875
2024-11-05,1281.0636,1290.1251,1208.7029,1261.1432,1315.0,1318.800048828125,1263.0,1271.0999755859375
2024-11-06,1328.5223,1339.3011,1252.4348,1308.1112,1277.9000244140625,1334.6500244140625,1260.050048828125,1269.8499755859375
2024-11-07,1345.233,1355.3425,1268.7736,1323.6677,1225.0,1255.0,1206.3499755859375,1206.3499755859375
2024-11-08,1350.8733,1358.8472,1274.9595,1327.7987,1202.449951171875,1266.6500244140625,1180.0,1236.300048828125
2024-11-11,1320.7423,1324.1654,1248.5074,1296.1725,1240.0,1271.8499755859375,1216.0,1222.8499755859375
2024-11-12,1305.059,1305.3794,1234.7751,1279.9939,1225.0,1236.4000244140625,1175.0,1180.800048828125
2024-11-13,1296.5632,1295.4679,1227.5948,1272.0338,1198.0,1239.800048828125,1134.6500244140625,1189.4000244140625
2024-11-14,1279.4835,1276.8507,1212.4054,1255.5167,1199.0,1199.0,1149.050048828125,1170.1500244140625
2024-11-18,1269.317,1265.9937,1203.4991,1246.0011,1170.0,1184.3499755859375,1130.1500244140625,1136.0999755859375
2024-11-19,1258.64,1255.0366,1193.9734,1236.0852,1164.0,1192.9000244140625,1142.199951171875,1185.5
2024-11-21,1242.2126,1238.005,1179.0768,1220.1509,1182.050048828125,1202.550048828125,1151.5,1174.699951171875
2024-11-22,1247.4968,1244.2174,1183.6667,1226.1658,1180.0,1233.4000244140625,1169.5999755859375,1233.4000244140625
2024-11-25,1254.1791,1252.3202,1189.8313,1233.7291,1295.050048828125,1295.050048828125,1270.0,1295.050048828125
2024-11-26,1280.2075,1280.6852,1213.4451,1260.4723,1330.0,1359.0,1273.050048828125,1327.550048828125
2024-11-27,1326.2332,1330.7407,1255.5853,1307.3038,1342.0,1353.5999755859375,1323.050048828125,1344.449951171875
2024-11-28,1374.0266,1382.181,1299.7556,1355.3064,1355.5,1390.0,1340.0,1356.050048828125
2024-11-29,1411.5427,1421.4531,1334.3047,1391.9077,1369.0,1418.0,1345.0,1404.25
2024-12-02,1438.8707,1448.9786,1359.6788,1417.802,1420.449951171875,1466.800048828125,1384.9000244140625,1427.75
2024-12-03,1468.2437,1478.13,1386.8651,1445.8511,1434.949951171875,1459.0,1390.0,1403.5999755859375
2024-12-04,1498.885,1508.5596,1415.3583,1475.4755,1409.8499755859375,1446.5999755859375,1401.050048828125,1438.300048828125
2024-12-05,1509.035,1516.7479,1425.165,1484.3191,1442.0,1466.949951171875,1422.300048828125,1433.5999755859375
2024-12-06,1520.531,1525.9996,1435.8274,1494.6721,1443.9000244140625,1460.3499755859375,1382.0,1389.25
2024-12-09,1530.3989,1533.968,1445.1449,1503.9935,1389.25,1432.0,1349.0,1395.75
2024-12-10,1517.9152,1518.2822,1434.3047,1490.8219,1399.0,1419.9000244140625,1390.0,1399.050048828125
2024-12-11,1506.6187,1504.0084,1424.3472,1479.0787,1409.9000244140625,1458.0,1394.0,1427.050048828125
2024-12-12,1505.9884,1501.6716,1423.7424,1478.5427,1439.0,1443.0,1382.0,1388.199951171875
2024-12-13,1523.7343,1519.2317,1439.7001,1496.7673,1388.0,1412.050048828125,1347.1500244140625,1396.949951171875
2024-12-16,1522.3325,1516.8557,1438.4701,1495.408,1422.0,1536.5999755859375,1422.0,1531.0999755859375
2024-12-17,1521.0175,1514.2548,1437.1573,1493.8215,1521.300048828125,1529.3499755859375,1475.25,1482.050048828125
2024-12-18,1573.84,1569.3594,1485.1897,1546.8293,1475.300048828125,1494.6500244140625,1433.3499755859375,1445.8499755859375
2024-12-19,1599.3877,1596.0529,1508.7485,1572.1848,1405.3499755859375,1486.800048828125,1405.3499755859375,1474.449951171875
2024-12-20,1594.9886,1589.6937,1505.0424,1566.381,1474.4000244140625,1495.199951171875,1427.0,1454.3499755859375
2024-12-23,1588.8779,1581.4583,1500.0825,1559.2539,1469.75,1478.6500244140625,1415.0,1439.199951171875
2024-12-24,1584.5793,1576.009,1496.856,1554.7506,1444.800048828125,1504.6500244140625,1439.25,1490.199951171875
2024-12-26,1578.8998,1569.304,1492.0553,1549.01,1496.050048828125,1500.0,1450.0,1460.1500244140625
2024-12-27,1594.6544,1585.4845,1506.5359,1565.0222,1466.0,1498.800048828125,1444.4000244140625,1478.050048828125
2024-12-30,1601.159,1592.2754,1512.6333,1571.7338,1485.5,1496.9000244140625,1405.0,1419.5999755859375
2024-12-31,1612.4523,1603.6257,1522.844,1582.8926,1424.4000244140625,1444.300048828125,1392.800048828125,1416.8499755859375
2025-01-01,1596.87,1586.8246,1509.2203,1566.9019,1416.8499755859375,1472.0,1414.4000244140625,1455.699951171875
2025-01-02,1582.1497,1570.4246,1495.9475,1551.5713,1464.4000244140625,1466.050048828125,1438.3499755859375,1446.449951171875
2025-01-03,1589.6359,1577.977,1502.6653,1559.0312,1515.0,1582.949951171875,1510.050048828125,1519.199951171875
2025-01-06,1601.3744,1590.3572,1512.8973,1570.8583,1530.050048828125,1534.800048828125,1444.75,1465.6500244140625
2025-01-07,1650.003,1641.6896,1556.654,1619.1831,1471.550048828125,1498.0,1445.3499755859375,1483.300048828125
2025-01-08,1658.9384,1650.7738,1564.6537,1627.0059,1489.0,1492.800048828125,1440.0,1457.75
2025-01-09,1663.4523,1653.9862,1568.3594,1629.9149,1457.800048828125,1466.199951171875,1434.449951171875,1443.050048828125
2025-01-10,1653.7538,1642.5088,1559.4664,1618.9758,1435.0,1444.4000244140625,1380.0,1388.1500244140625
2025-01-13,1641.864,1628.5676,1548.3533,1606.1836,1380.0,1442.0,1311.050048828125,1318.800048828125
2025-01-14,1611.496,1595.4958,1520.7175,1575.2827,1325.449951171875,1373.6500244140625,1310.0,1367.0
2025-01-15,1568.3079,1549.2388,1481.9674,1531.819,1367.0,1380.8499755859375,1331.300048828125,1337.449951171875
2025-01-16,1551.9435,1531.7811,1466.779,1515.8121,1350.050048828125,1385.800048828125,1350.050048828125,1368.25
2025-01-17,1542.8792,1523.0847,1458.0312,1507.6433,1370.0,1410.0,1356.699951171875,1404.550048828125
2025-01-20,1554.338,1535.9183,1467.4161,1519.721,1410.0,1430.0,1385.0,1392.5
2025-01-21,1578.6671,1562.5907,1488.5443,1544.477,1392.050048828125,1392.8499755859375,1325.050048828125,1339.5999755859375
2025-01-22,1599.2284,1584.9607,1506.3882,1564.7639,1374.0,1374.0,1236.0,1300.0999755859375
2025-01-23,1589.4974,1574.5393,1497.0657,1553.9369,1297.0,1430.0999755859375,1280.4000244140625,1430.0999755859375
2025-01-24,1560.3365,1543.4601,1470.7952,1523.6566,1430.0999755859375,1443.0999755859375,1353.0999755859375,1376.050048828125
2025-01-27,1580.8552,1565.0781,1489.3237,1543.8907,1351.0,1351.0,1246.0,1275.300048828125
2025-01-28,1597.1527,1583.0356,1503.7322,1560.0769,1278.0,1311.050048828125,1165.0999755859375,1276.0
2025-01-29,1572.4652,1556.1638,1480.7162,1534.291,1278.3499755859375,1346.0,1276.199951171875,1325.449951171875
2025-01-30,1536.9252,1517.764,1448.2909,1497.8987,1326.0,1349.4000244140625,1278.25,1288.0999755859375
2025-01-31,1534.0221,1514.7646,1445.2323,1495.1494,1414.4000244140625,1416.9000244140625,1353.25,1416.9000244140625
2025-02-01,1533.74,1515.1069,1444.3002,1495.3511,1490.0,1558.550048828125,1441.0,1558.550048828125
2025-02-03,1582.6633,1567.6221,1487.4668,1544.137,1558.449951171875,1632.0,1523.8499755859375,1572.75
2025-02-04,1667.3058,1658.2603,1563.172,1628.2709,1590.0,1644.1500244140625,1574.949951171875,1630.4000244140625
2025-02-05,1744.6384,1739.5355,1632.3253,1703.7019,1633.0,1670.0,1616.8499755859375,1652.5999755859375
2025-02-06,1802.2046,1797.6354,1683.69,1758.1431,1650.0,1679.9000244140625,1621.0,1651.0999755859375
2025-02-07,1836.7633,1830.5685,1715.1204,1789.862,1649.0,1675.9000244140625,1590.050048828125,1599.3499755859375
2025-02-10,1852.5973,1843.2412,1730.1401,1803.7567,1607.0,1608.75,1519.4000244140625,1519.4000244140625
2025-02-11,1836.1481,1822.0894,1716.7664,1786.3903,1519.5,1529.949951171875,1443.449951171875,1443.449951171875
2025-02-12,1787.1561,1767.3033,1674.4802,1737.5763,1390.0,1515.5999755859375,1371.300048828125,1512.0999755859375
2025-02-13,1721.969,1696.5879,1617.5212,1673.7208,1519.699951171875,1530.0,1436.5,1436.5
2025-02-14,1692.4598,1664.4257,1592.1315,1646.6104,1405.0,1428.800048828125,1364.699951171875,1385.1500244140625
2025-02-17,1672.1953,1644.0485,1574.6125,1629.2653,1390.0,1433.0,1352.5999755859375,1410.25
2025-02-18,1645.2855,1615.825,1550.0773,1604.221,1410.25,1418.6500244140625,1342.050048828125,1356.9000244140625
2025-02-19,1633.6602,1604.2405,1539.2655,1594.0037,1325.0999755859375,1405.9000244140625,1313.0,1366.0999755859375
2025-02-20,1620.5659,1591.7872,1527.1493,1582.107,1378.0,1400.0,1352.0999755859375,1385.1500244140625
2025-02-21,1614.3535,1585.9962,1521.0005,1576.3402,1392.0,1404.949951171875,1315.9000244140625,1316.550048828125
2025-02-24,1620.3121,1593.6304,1525.7406,1582.533,1271.050048828125,1311.9000244140625,1255.6500244140625,1268.199951171875
2025-02-25,1612.2495,1586.5759,1518.1055,1574.2302,1270.050048828125,1276.4000244140625,1222.0,1229.949951171875
2025-02-27,1583.8988,1557.109,1491.7668,1544.9963,1234.0,1243.550048828125,1168.449951171875,1168.449951171875
2025-02-28,1549.076,1521.3003,1459.7207,1509.7233,1150.050048828125,1186.699951171875,1110.050048828125,1155.5
2025-03-03,1509.9178,1481.3691,1423.7904,1470.6255,1178.0,1213.25,1141.449951171875,1200.0999755859375
2025-03-04,1474.5745,1445.4916,1390.9491,1435.5841,1199.0,1260.0,1165.050048828125,1223.550048828125
2025-03-05,1466.2985,1439.1233,1382.5609,1428.1943,1230.0,1284.699951171875,1227.050048828125,1284.699951171875
2025-03-06,1476.176,1452.4122,1390.6427,1439.0101,1308.0,1348.9000244140625,1291.0,1330.050048828125
2025-03-07,1508.0535,1488.6182,1418.2599,1471.1526,1333.0,1344.0,1300.0,1319.6500244140625
2025-03-10,1552.9288,1538.113,1457.6624,1515.3025,1320.199951171875,1349.0,1253.699951171875,1259.699951171875
2025-03-11,1581.1067,1568.4877,1481.8539,1541.5157,1260.0,1299.9000244140625,1245.0,1289.0999755859375
2025-03-12,1574.5388,1560.7046,1475.2659,1532.3069,1291.949951171875,1322.5,1281.0,1313.050048828125
2025-03-13,1563.5953,1547.5566,1464.6813,1519.2101,1315.0,1326.800048828125,1275.0,1292.050048828125
2025-03-17,1563.569,1546.5729,1464.0413,1518.207,1300.0,1307.0,1285.6500244140625,1289.800048828125
2025-03-18,1560.3561,1542.3931,1460.5499,1514.6426,1289.800048828125,1289.800048828125,1289.800048828125,1289.800048828125
2025-03-19,1554.2595,1535.0571,1454.4214,1508.4359,1378.0,1421.949951171875,1377.949951171875,1421.949951171875
2025-03-20,1546.6249,1526.2941,1446.9963,1501.1654,1452.0,1493.0,1440.0,1470.25
2025-03-21,1593.8773,1576.6052,1489.41,1549.2943,1490.0,1528.949951171875,1470.0,1518.800048828125
2025-03-24,1658.5056,1645.4329,1547.4899,1614.4054,1534.0,1536.800048828125,1470.050048828125,1477.949951171875
2025-03-25,1719.5812,1709.0283,1602.227,1674.7377,1486.8499755859375,1486.9000244140625,1406.75,1426.5999755859375
2025-03-26,1738.0154,1726.4078,1619.329,1691.5742,1425.800048828125,1457.8499755859375,1408.5999755859375,1417.550048828125
2025-03-27,1714.7206,1698.7828,1599.5017,1666.8148,1410.0,1434.9000244140625,1378.800048828125,1409.199951171875
2025-03-28,1684.0153,1663.7545,1573.1788,1635.6786,1430.0,1469.9000244140625,1406.0,1424.4000244140625
2025-04-01,1658.7019,1635.4259,1551.4713,1611.1431,1458.0,1475.75,1425.0999755859375,1447.9000244140625
2025-04-02,1653.384,1629.2651,1547.5325,1607.2848,1461.75,1463.050048828125,1420.0999755859375,1438.3499755859375
2025-04-03,1664.5105,1641.2036,1558.0775,1620.0616,1480.0,1510.25,1378.75,1418.699951171875
2025-04-04,1670.855,1648.2262,1564.1544,1627.8099,1424.699951171875,1427.949951171875,1347.800048828125,1347.800048828125
2025-04-07,1670.2042,1647.826,1564.5541,1627.9258,1213.050048828125,1235.0,1213.050048828125,1213.050048828125
2025-04-08,1636.0146,1611.597,1534.5941,1593.7885,1238.8499755859375,1279.9000244140625,1182.0,1264.050048828125
2025-04-09,1554.3529,1524.1299,1461.011,1511.8973,1240.050048828125,1246.949951171875,1154.4000244140625,1200.199951171875
2025-04-11,1510.8263,1478.2979,1421.9591,1469.1965,1250.0,1320.199951171875,1221.800048828125,1319.1500244140625
2025-04-15,1472.6028,1439.8888,1387.528,1432.9445,1351.0,1410.0,1329.0,1402.300048828125
2025-04-16,1493.6616,1464.5819,1406.2054,1456.0042,1409.5999755859375,1419.800048828125,1362.300048828125,1392.4000244140625
2025-04-17,1548.1794,1525.9697,1455.3517,1512.5454,1402.0,1426.0,1383.0,1413.800048828125
2025-04-21,1595.5563,1578.874,1497.917,1560.4174,1440.0,1440.0,1385.199951171875,1401.4000244140625
2025-04-22,1627.4647,1613.6543,1526.5564,1591.1355,1401.0,1428.0,1388.9000244140625,1411.0999755859375
2025-04-23,1639.3632,1626.496,1537.6317,1601.3634,1419.0,1440.0,1382.5999755859375,1414.5999755859375
2025-04-24,1643.8419,1630.4946,1541.8695,1604.158,1413.0,1529.4000244140625,1407.699951171875,1465.199951171875
2025-04-25,1644.4606,1630.3743,1542.6881,1603.6017,1465.0,1472.5,1375.0999755859375,1397.5999755859375
2025-04-28,1665.1156,1651.4567,1561.9838,1623.531,1404.9000244140625,1442.0,1385.0,1391.5
2025-04-29,1653.7543,1638.7218,1552.2825,1611.5397,1399.0,1427.0,1350.0,1363.699951171875
2025-04-30,1637.4702,1620.1996,1537.9537,1594.6727,1321.4000244140625,1354.0,1282.199951171875,1296.699951171875
2025-05-02,1612.2327,1592.8713,1515.739,1569.5773,1292.0,1333.0,1281.0999755859375,1300.800048828125
2025-05-05,1570.035,1547.5205,1477.8488,1527.8658,1307.0,1318.300048828125,1290.0999755859375,1294.800048828125
2025-05-06,1540.1019,1515.5647,1450.6553,1498.7435,1290.0,1298.800048828125,1225.5999755859375,1230.699951171875
2025-05-07,1522.5253,1497.578,1434.3417,1482.4277,1206.0,1283.9000244140625,1206.0,1251.5999755859375
2025-05-08,1495.4562,1469.898,1409.4805,1456.4952,1267.5,1289.800048828125,1230.0,1235.199951171875
