Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,3487.8955,3490.0454,3436.875,3450.6963,3575.7910005323083,3623.297961165047,3550.3175975631734,3608.891357421875
2024-09-04,3489.1226,3490.4275,3437.5347,3452.5408,3603.4078348338953,3605.0031324560937,3559.2905776736548,3598.173583984375
2024-09-05,3497.2947,3498.0117,3445.5068,3460.8735,3598.372957948212,3742.339928263731,3589.3004024636416,3710.236328125
2024-09-06,3506.9373,3507.0854,3454.9087,3470.07,3737.703699720925,3737.703699720925,3654.005585002583,3682.71923828125
2024-09-09,3522.6199,3521.7214,3471.027,3486.4395,3682.7191925904185,3711.831548208445,3645.6308357944,3673.04833984375
2024-09-10,3540.2908,3539.8977,3488.7441,3504.5457,3698.970295212195,3738.700604514624,3656.547890820872,3716.7666015625
2024-09-11,3556.8997,3557.088,3505.4778,3520.9685,3716.318196395304,3733.516449618058,3689.1499413042848,3700.116943359375
2024-09-12,3576.7705,3577.501,3525.195,3540.0132,3726.7866445460577,3761.681650581133,3700.017092552994,3752.1103515625
2024-09-13,3592.4026,3593.2937,3540.6638,3554.9397,3753.556250453696,3788.550810963715,3729.777698636379,3756.34765625
2024-09-16,3609.516,3610.6152,3558.054,3571.7356,3756.347427325905,3777.633477379102,3721.053720229124,3726.736572265625
2024-09-17,3626.4517,3627.8647,3575.1204,3588.47,3734.1147342032696,3765.669692644097,3716.318183566553,3758.93994140625
2024-09-18,3636.6375,3638.1313,3585.2751,3598.478,3758.690546266834,3773.396298404085,3696.8266385942434,3712.4794921875
2024-09-19,3648.0398,3649.5322,3596.547,3609.363,3731.023806163608,3781.621563705943,3731.023806163608,3770.255859375
2024-09-20,3649.6675,3650.3955,3597.5837,3610.5928,3787.5536933983385,3806.5465950489975,3729.279082970345,3787.304443359375
2024-09-23,3655.6665,3655.9297,3603.59,3616.546,3762.6785071233626,3816.5165143795,3762.6785071233626,3807.643310546875
2024-09-24,3661.0942,3660.3696,3609.1848,3622.6855,3813.475737156576,3828.331185678414,3767.2649254965577,3771.90087890625
2024-09-25,3672.853,3672.3691,3621.1414,3634.8843,3788.600514436032,3791.7908661875945,3698.970299628853,3727.235107421875
2024-09-26,3681.3118,3680.87,3629.4307,3643.0632,3727.235292807593,3764.8720497900895,3689.050137041713,3746.52734375
2024-09-27,3677.78,3676.366,3625.4338,3639.3196,3749.019658691599,3853.405524210425,3740.9937589181286,3802.857666015625
2024-09-30,3672.8333,3670.271,3619.9973,3634.409,3788.550786380076,3854.55214963308,3777.683581778304,3810.135986328125
2024-10-01,3675.2336,3671.888,3622.4006,3637.5208,3828.4307647166006,3828.4307647166006,3747.025797973864,3763.22705078125
2024-10-03,3685.5654,3682.6216,3632.9382,3648.0354,3687.953535034692,3770.654650623055,3640.04762808693,3666.01953125
2024-10-04,3689.9956,3687.0544,3637.4036,3652.0613,3639.0505840693977,3741.741600551356,3630.0775826292265,3652.2109375
2024-10-07,3675.1309,3670.6545,3621.475,3636.5562,3738.750601784999,3738.750601784999,3544.335570492179,3576.588623046875
2024-10-08,3651.5398,3644.6152,3596.8867,3613.1807,3576.588498749923,3576.588498749923,3469.560437879067,3483.967041015625
2024-10-09,3621.1448,3612.723,3565.2092,3583.2422,3521.304668320613,3548.5727192900263,3477.536459895656,3483.568359375
2024-10-10,3582.192,3571.9294,3525.2207,3544.5093,3483.9172247662145,3522.202176548845,3405.652713036828,3437.2578125
2024-10-11,3546.683,3534.8489,3489.013,3509.1907,3450.617493594567,3479.4805990416576,3436.260788904189,3464.67529296875
2024-10-14,3511.808,3498.3074,3453.484,3474.4863,3467.5167657581405,3513.1295244983817,3442.143159577733,3487.20751953125
2024-10-15,3487.1592,3472.7292,3429.1692,3450.305,3490.5473662526383,3519.261018780573,3467.2174170825883,3497.5263671875
2024-10-16,3475.866,3461.6453,3418.4321,3439.175,3495.7317222824395,3498.373675276093,3430.52801083653,3458.742919921875
2024-10-17,3474.9827,3461.7422,3418.5767,3438.1208,3460.6374076122843,3468.314260059622,3371.85449587399,3389.949951171875
2024-10-18,3473.318,3461.062,3417.7236,3435.9487,3389.80048702435,3412.133192869686,3285.9630194689435,3369.6611328125
2024-10-21,3463.0457,3451.4668,3407.7695,3425.2275,3429.630622529368,3429.630622529368,3326.191856809476,3352.712158203125
2024-10-22,3443.7288,3431.9426,3388.3794,3406.0251,3382.7715630568896,3410.6376681788915,3310.040451810944,3321.4560546875
2024-10-23,3424.5554,3413.485,3368.9924,3387.3687,3320.010414667628,3326.191766758034,3274.148408939486,3279.98095703125
2024-10-24,3403.4314,3392.966,3347.8494,3366.9783,3290.100539438633,3331.9745463042154,3267.269333058553,3322.054443359375
2024-10-25,3378.3875,3368.1003,3322.6848,3342.6548,3320.010517585893,3333.819067101911,3223.650549926764,3255.75390625
2024-10-28,3362.6562,3352.836,3307.1274,3327.571,3264.1286186146062,3301.6159219188426,3244.637216843985,3276.69091796875
2024-10-29,3343.3113,3333.5947,3287.782,3308.959,3287.657876742002,3287.657876742002,3217.4689204908605,3273.9990234375
2024-10-31,3329.72,3320.7834,3274.6506,3296.06,3290.100419454955,3290.100419454955,3245.434765078889,3259.293212890625
2024-11-01,3318.6575,3310.3318,3263.667,3285.1514,3306.002628070032,3306.002628070032,3275.294974495682,3283.669921875
2024-11-04,3304.7998,3296.804,3250.4106,3272.3223,3300.8680962271774,3300.8680962271774,3182.424431486448,3215.973388671875
2024-11-06,3299.6357,3293.2024,3245.8657,3267.9028,3145.485615223341,3199.273725329526,3104.3094598143985,3167.968017578125
2024-11-07,3287.697,3282.0166,3233.9849,3256.2588,3170.460483993078,3171.9559842213766,3099.673473186944,3110.590576171875
2024-11-08,3261.1675,3254.569,3207.3132,3230.842,3117.6693467280475,3184.418457639053,3096.333397616894,3176.79150390625
2024-11-11,3230.8145,3224.0242,3176.0251,3201.462,3189.951924589572,3220.31053091297,3149.1248165402963,3197.18017578125
2024-11-12,3212.8865,3206.1895,3157.9817,3184.4324,3197.1302229390867,3228.28647754791,3172.454469288898,3185.315673828125
2024-11-13,3207.0332,3201.223,3152.4573,3178.877,3156.05390451543,3210.3405145345287,3151.866552525946,3177.539306640625
2024-11-14,3203.6094,3198.7375,3150.0305,3175.736,3150.520482662336,3187.708637041232,3128.586479302028,3174.448486328125
2024-11-18,3201.3342,3197.4612,3148.1968,3172.9895,3179.6827215520693,3198.127224287419,3147.778716820654,3162.4345703125
2024-11-19,3196.053,3192.377,3143.0605,3167.1992,3165.5254966161456,3273.3010709288974,3163.481597548434,3207.99755859375
2024-11-21,3189.3833,3186.1472,3136.3474,3160.1863,3214.32846181112,3221.4569154720025,3139.2044036545653,3169.164306640625
2024-11-22,3190.2173,3187.7715,3137.744,3161.1738,3165.475520496642,3306.401591032285,3143.690969551344,3299.17333984375
2024-11-25,3189.1504,3187.5613,3136.7559,3159.6367,3340.3492128089483,3357.996310230756,3288.40565092052,3299.32275390625
2024-11-26,3202.121,3201.2166,3151.0566,3172.933,3299.322798045491,3332.722303593432,3287.1594447066955,3305.504150390625
2024-11-27,3224.7795,3225.9626,3174.777,3195.3179,3327.2887307666847,3327.2887307666847,3271.905322396118,3280.92822265625
2024-11-28,3247.2554,3250.1506,3198.561,3217.1926,3282.124510848609,3294.836262827139,3192.394496882517,3203.012451171875
2024-11-29,3263.1792,3267.358,3214.7603,3231.8562,3213.331542665687,3249.6222514311607,3205.704588740932,3239.7021484375
2024-12-02,3260.2405,3264.3694,3211.176,3227.8486,3239.303429961996,3299.5221424752262,3209.941823828019,3295.683837890625
2024-12-03,3253.4668,3256.9424,3203.8867,3220.767,3295.035517767152,3328.9834207393565,3265.47456139432,3324.447021484375
