Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,180.84259,183.99379,175.20917,178.92694,182.32806693577547,184.2965210997245,180.6056695423201,181.048568725586
2024-09-25,183.04868,186.1342,177.24597,181.03055,181.73753864068803,186.1173615064297,179.86751304852376,184.49337768554688
2024-09-26,184.61687,187.69305,178.70062,182.5653,184.88707346408933,184.88707346408933,179.71988100122843,183.7552032470703
2024-09-27,186.51094,189.56757,180.4562,184.41495,183.8044186056148,186.21577209775504,182.47570595784657,184.83786010742188
2024-09-30,187.69022,190.74754,181.56021,185.5908,184.59179265877984,184.93626312740685,182.52490977456387,182.91860961914065
2024-10-01,188.64131,191.70767,182.45721,186.5628,184.98547936438223,186.46182000578693,182.1804411565816,185.0839080810547
2024-10-03,188.48851,191.5834,182.32741,186.4859,183.0170274944863,183.5583554068155,177.1608792130123,178.19432067871094
2024-10-04,188.94188,192.00713,182.73872,186.94795,178.19432810767614,178.73565604257342,171.25552371226328,172.19053649902344
2024-10-07,186.64438,189.81076,180.57777,184.82077,173.962137633195,174.45425117671184,164.66119466434986,165.74383544921875
2024-10-08,182.6314,185.93924,176.80878,181.071,165.74384163228706,170.56656354953145,165.15331436890537,169.58233642578125
2024-10-09,178.01509,181.41464,172.44522,176.67654,171.2063096540205,173.71609188889946,165.98990275798306,166.7280731201172
2024-10-10,175.62695,178.95207,170.13911,174.27888,168.15521444230438,168.74574172093546,164.56277633697877,164.85804748535156
2024-10-11,174.18411,177.41405,168.7029,172.71384,164.85803737136342,165.69463640407545,160.72428660209223,161.21640014648438
2024-10-14,172.66316,175.86316,167.25902,171.11983,162.3482530437517,164.36592155144905,161.31481161121275,162.64352416992188
2024-10-15,170.7744,173.98132,165.525,169.21315,162.98801957448902,166.03911468233093,162.5943197095933,165.35015869140625
2024-10-16,169.74026,172.90831,164.59691,168.12314,165.35015215335997,165.35015215335997,163.43091231948836,164.16908264160156
2024-10-17,169.97997,173.07341,164.86617,168.23357,164.3659216515335,165.64541985364116,161.06875494049993,163.5785369873047
2024-10-18,170.06923,173.14426,165.01837,168.25745,163.8738105423266,165.49777923414928,159.297160579471,164.0214385986328
2024-10-21,169.7814,172.89552,164.83195,167.9862,165.350149076295,165.9406913302414,154.32680880816469,155.4586639404297
2024-10-22,169.54582,172.69939,164.68242,167.78651,154.67128443101328,156.68895301146347,142.81135976220168,144.4845428466797
2024-10-23,167.48232,170.77782,162.78825,165.8972,144.681383158727,149.5040899234391,143.89399847804995,147.7816925048828
2024-10-24,163.28957,166.81308,158.91365,162.02496,148.1261889250196,148.1261889250196,141.87634039502368,142.3684539794922
2024-10-25,160.25145,163.8228,156.09683,159.14626,142.7129367366665,143.45110709909758,135.57728989983323,138.18548583984375
2024-10-28,157.68443,161.21193,153.66771,156.61832,138.77601803208069,144.7305948590657,138.77601803208069,140.0063018798828
2024-10-29,154.83527,158.35506,150.98071,153.8162,140.49842600085017,142.71293709368314,136.85678854070318,141.92555236816406
2024-10-31,153.03648,156.48964,149.26288,151.97467,145.66560723185057,146.0592920549616,142.07318441209418,143.59872436523438
2024-11-01,152.37901,155.72154,148.60254,151.19183,146.5022163299273,147.24038668761634,144.6321757462465,146.30535888671875
2024-11-04,152.60753,155.84367,148.77191,151.27629,146.79746626256363,146.79746626256363,140.20314768249398,140.5968475341797
2024-11-06,153.5863,156.73718,149.67133,152.12778,144.09085179532295,146.3545772917458,143.50032450372228,145.1735076904297
2024-11-07,153.34863,156.5315,149.46553,151.91797,147.04351968245933,147.04351968245933,141.43342833245876,141.87632751464844
2024-11-08,153.65355,156.85527,149.7842,152.26575,142.61450135105133,142.61450135105133,137.59495213191744,137.93942260742188
2024-11-11,153.49193,156.71793,149.64442,152.17569,137.93941784502871,140.2031431095164,135.67570759865433,137.98863220214844
2024-11-12,152.09625,155.40887,148.35876,150.95413,139.12051358838508,139.36657037575887,135.92177535252586,136.31546020507812
2024-11-13,150.4656,153.82481,146.83818,149.48276,135.28201524274738,136.3154567269718,131.98486338693456,133.85488891601562
2024-11-14,148.86554,152.21439,145.30211,147.99042,133.85489230268155,136.4630882410395,133.46120745021358,135.3804473876953
2024-11-18,146.98618,150.32365,143.49245,146.2064,134.78990040840978,138.2839096706139,133.21514603512878,136.3646697998047
2024-11-19,145.80414,149.08684,142.32568,145.04301,137.25047469747207,140.1539418209071,136.70914675490616,137.54574584960938
2024-11-21,145.36794,148.57875,141.84268,144.55132,136.80756966648,136.80756966648,133.3627747468204,135.57728576660156
2024-11-22,145.52592,148.67229,141.92297,144.62074,135.528070805601,138.13628167263815,134.88832918774855,137.2996826171875
2024-11-25,145.20593,148.33159,141.59532,144.26715,140.1047434629185,142.07319780019526,138.28391719369162,138.62840270996094
2024-11-26,145.20284,148.3124,141.58456,144.23286,139.1205146118239,139.3665714010078,137.3489027260769,138.3331298828125
2024-11-27,145.78442,148.8599,142.1089,144.74799,139.7602569810046,139.90788504803444,137.29968907640946,138.4807586669922
2024-11-28,146.05417,149.12126,142.36226,144.99323,138.43153832606853,142.90977472262827,137.44731120674174,141.97476196289062
2024-11-29,146.09953,149.16817,142.4145,145.04369,143.00820406199384,143.00820406199384,138.9728668480082,140.2523651123047
2024-12-02,147.13289,150.18921,143.39409,146.02577,140.20314679722165,141.72870179937937,139.36656277663516,141.38421630859375
2024-12-03,147.63979,150.70964,143.8831,146.52011,141.3842214072296,143.79558989346103,141.33502206515482,143.20504760742188
2024-12-04,147.97841,151.07129,144.23166,146.87674,143.2050493916706,146.94511554091784,143.00820696657638,146.30535888671875
2024-12-05,148.78754,151.87079,145.01541,147.66644,146.40378211497392,146.79746695039051,144.58295596041611,146.20693969726562
2024-12-06,150.42444,153.48515,146.56372,149.22978,146.2069404219608,146.8466820372122,144.28770055809278,146.3545684814453
2024-12-09,151.74829,154.809,147.83084,150.51193,146.30535647909275,147.83091153016812,145.37034371169625,145.86245727539062
2024-12-10,152.5427,155.6278,148.60944,151.3161,147.48644612780973,149.50409979397972,145.7148342338497,146.74827575683594
2024-12-11,152.7616,155.87096,148.83157,151.57669,146.6006222710355,148.17539162463507,146.15772308349608,147.63406372070312
2024-12-12,153.1187,156.22513,149.15036,151.94832,149.11041147849753,149.11041147849753,144.8290174188989,145.22271728515625
2024-12-13,153.65274,156.73512,149.63393,152.47086,145.12427870212903,145.12427870212903,140.0555152906926,144.3861083984375
2024-12-16,153.07983,156.16977,149.05858,151.94064,145.813248624498,146.45300529321787,143.50032379544376,145.02587890625
2024-12-17,151.86578,154.96475,147.88275,150.79811,145.02586916654832,145.02586916654832,138.9236491331386,139.6618194580078
2024-12-18,151.20381,154.25072,147.2074,150.14214,140.2523722547166,140.2523722547166,137.201262008947,138.77603149414062
2024-12-19,148.94344,151.98955,145.00494,147.96576,137.1520596123896,139.61262749192213,135.62650452345653,139.12051391601562
2024-12-20,146.47983,149.49083,142.61171,145.5772,139.21891954211247,139.51419067414608,133.4612000489683,134.05172729492188
2024-12-23,144.82196,147.74158,140.97221,143.90202,135.9709647598387,136.80756378302337,134.24856737408118,134.54383850097656
2024-12-24,142.52731,145.39432,138.72426,141.61307,135.8233426033871,137.15205522305715,134.44543064219255,136.51229858398438
2024-12-26,140.76115,143.55202,136.99358,139.81497,136.41387895923842,137.69336214559615,133.6088257809023,134.54383850097656
2024-12-27,140.53546,143.209,136.74312,139.45354,134.64227372398597,137.39811267802557,134.39621694269877,135.72491455078125
2024-12-30,140.20348,142.82779,136.42378,139.01974,135.7741305115621,136.16783037713216,133.9041049589756,134.15016174316406
2024-12-31,140.27997,142.88907,136.53426,139.01114,133.8548817207592,135.82333586371155,132.4769698279379,133.46119689941406
2025-01-01,139.9763,142.59721,136.30734,138.67659,135.23280026739002,135.82334254657724,133.4612034660563,135.57728576660156
