Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,2483.8645,2545.5166,2440.51,2463.346,2509.277571546018,2539.01068924878,2494.934101175316,2511.817626953125
2024-09-09,2489.8652,2551.6614,2446.1482,2468.651,2525.8124162538315,2532.0379225543684,2466.3962813950434,2496.378173828125
2024-09-10,2496.6216,2558.9211,2452.4006,2475.1187,2504.5959747281686,2534.0302187120064,2462.661107978191,2476.058349609375
2024-09-11,2495.6765,2558.2039,2451.5615,2474.0823,2509.128059123369,2514.706210041641,2425.457254452324,2439.103515625
2024-09-12,2487.4512,2549.9739,2443.9014,2465.7942,2445.378964574588,2495.033701923094,2428.445586815823,2461.465576171875
2024-09-13,2468.518,2530.4387,2426.223,2446.71,2461.4656013204744,2465.3006106550342,2425.4573684626293,2444.283203125
2024-09-16,2458.5808,2519.922,2416.7166,2437.1003,2478.1999196432653,2497.723206441635,2418.4849064426257,2429.54150390625
2024-09-17,2446.1418,2506.721,2404.9382,2424.9688,2441.6935395789383,2442.2910423018284,2368.680749586128,2398.364013671875
2024-09-18,2433.799,2493.6077,2393.1484,2412.4316,2398.3640573389075,2469.284981133232,2384.618089888244,2443.984619140625
2024-09-19,2415.7056,2475.0027,2375.8044,2394.4236,2443.984468876797,2544.9371335558267,2391.5905103600544,2520.0849609375
2024-09-20,2414.9922,2473.641,2374.6592,2393.6946,2528.7509346339184,2578.853860514363,2409.17135492154,2448.8154296875
2024-09-23,2441.1726,2499.8196,2398.8376,2419.679,2428.4955072174,2448.317423284748,2383.7217116495,2420.77587890625
2024-09-24,2455.2737,2515.3867,2411.6304,2433.2124,2425.357570265611,2450.409153745676,2410.665375269429,2421.672119140625
2024-09-25,2449.4712,2510.271,2406.222,2427.0886,2412.50836383214,2430.2885082957746,2341.7866075018,2402.099365234375
2024-09-26,2440.4163,2501.5159,2397.4683,2418.3792,2390.594420327871,2408.17515285383,2351.747260997543,2374.2587890625
2024-09-27,2430.3833,2492.3367,2387.4238,2409.6638,2370.6728342486244,2372.2168084707228,2333.817836405264,2357.823486328125
2024-09-30,2409.8699,2470.8564,2368.0583,2389.5073,2345.7708452314705,2426.1545363867094,2345.7708452314705,2391.341552734375
2024-10-01,2386.9165,2446.7578,2346.302,2367.0605,2391.391541451128,2409.221295777624,2370.67300603889,2386.66015625
2024-10-03,2381.5833,2440.6985,2340.809,2362.1497,2370.772598189139,2384.369007212603,2318.7769729678043,2327.99072265625
2024-10-04,2380.1758,2438.7168,2339.0532,2360.8743,2320.9685300758106,2327.144183891028,2241.1823414467667,2261.65185546875
2024-10-07,2363.7195,2421.5073,2323.4978,2344.1414,2261.104105412345,2280.029646382757,2156.6649044152387,2172.950927734375
2024-10-08,2332.0095,2388.8672,2293.5352,2312.3608,2172.950854269277,2224.697217220537,2149.791969391092,2209.357666015625
2024-10-09,2286.6853,2342.1685,2250.4253,2267.2007,2227.1374481976545,2328.7875645992312,2222.0575809222614,2310.907958984375
2024-10-10,2252.8845,2306.4417,2217.9944,2233.8845,2309.463870917647,2347.7631403748123,2281.872473229268,2321.317138671875
2024-10-11,2255.598,2307.3887,2219.8445,2236.5862,2340.6908847190075,2359.716131044026,2319.2255315143043,2334.166748046875
2024-10-14,2271.507,2322.7964,2234.2415,2252.1526,2346.4682075107494,2352.195673857418,2315.888566261828,2330.630615234375
2024-10-15,2289.7593,2341.3203,2251.121,2269.6594,2342.8824236543305,2342.8824236543305,2296.5646530762483,2308.4677734375
2024-10-16,2302.0957,2354.3374,2262.6118,2281.5598,2319.87274840308,2449.363283951556,2300.9472085921493,2430.437744140625
2024-10-17,2304.9778,2358.1057,2265.2349,2284.4878,2439.4025298406546,2439.4025298406546,2322.811192466502,2384.966796875
2024-10-18,2334.1917,2388.3623,2292.6887,2313.8213,2370.673026611293,2415.496676274112,2315.888565912293,2376.798828125
2024-10-21,2353.2664,2408.5454,2310.9263,2332.9614,2382.775311576832,2393.782056393943,2344.177168862975,2376.5498046875
2024-10-22,2363.2454,2419.9495,2320.8308,2343.096,2386.361287579281,2391.9394389947206,2330.829766434528,2348.56005859375
2024-10-23,2369.2239,2427.3445,2326.7134,2349.6821,2327.243693414215,2394.3298501394,2310.9080612889893,2372.615234375
2024-10-24,2364.782,2423.5625,2322.9102,2345.6665,2374.956043311436,2393.5328572070807,2348.759063642522,2385.564208984375
2024-10-25,2363.8784,2423.144,2322.457,2345.2874,2373.661192194488,2401.003568956683,2343.330572219289,2366.788330078125
2024-10-28,2368.8037,2428.551,2327.2856,2350.6829,2345.272750138721,2365.3935380077087,2306.0272554158823,2341.188720703125
2024-10-29,2369.704,2429.9414,2328.334,2351.7192,2341.1888042636824,2358.9689482920044,2311.0077429749144,2324.703857421875
2024-10-30,2360.5789,2420.8945,2320.0737,2342.5647,2333.8677527347186,2355.2336426194915,2310.908035896477,2332.27392578125
2024-10-31,2348.2378,2408.4458,2308.4905,2330.1855,2315.8884235196674,2435.268833721737,2315.8884235196674,2365.34375
2024-11-01,2341.9092,2402.057,2302.15,2323.9963,2365.29428835732,2400.107274327798,2359.267949037461,2396.222412109375
2024-11-04,2347.2153,2406.8357,2306.906,2328.742,2390.594618962994,2419.779843572939,2355.731780769784,2382.1279296875
2024-11-05,2362.907,2422.4377,2321.494,2344.105,2389.79754379114,2409.968184524161,2374.1591203534176,2384.817138671875
2024-11-06,2373.9827,2433.8748,2331.9885,2354.7715,2384.8172565076384,2409.4204103756983,2341.7866027877817,2371.0712890625
2024-11-07,2382.5342,2442.977,2340.1,2363.1184,2390.59441195142,2523.272353177956,2390.59441195142,2415.645751953125
2024-11-08,2383.6335,2444.5884,2341.2107,2364.2593,2446.175998506,2466.5956609265218,2388.2041274903613,2417.18994140625
2024-11-11,2401.7185,2463.5535,2357.8455,2382.1836,2417.388993165652,2637.6226097008444,2416.492617497828,2507.634033203125
2024-11-12,2415.92,2477.995,2371.3003,2396.167,2522.2762842328875,2525.1650650714446,2445.378878917544,2458.527099609375
2024-11-13,2459.0159,2523.2334,2411.455,2439.2744,2440.3985114064294,2445.9766624203244,2361.708110426385,2388.851318359375
2024-11-14,2475.9307,2541.153,2427.9595,2455.7417,2375.0060375541148,2441.295039360613,2350.751365807095,2365.991455078125
2024-11-18,2463.8584,2530.331,2417.3992,2444.0835,2367.186660688993,2386.5105361557694,2332.3238232708927,2351.149658203125
2024-11-19,2439.2642,2505.5244,2395.0063,2419.9446,2340.790564785471,2394.3797761394594,2328.6384241071864,2347.56396484375
