Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,980.258,1006.6031,967.5553,969.0864,1025.7879205914692,1025.7879205914692,988.8495721127496,993.1423950195312
2024-09-25,984.4343,1011.1547,972.13617,973.62726,1012.7596639012656,1012.7596639012656,987.102474870901,1001.7280883789062
2024-09-26,982.18896,1008.99756,969.5564,971.515,1015.2555141954226,1015.2555141954226,994.8894814234188,1007.917724609375
2024-09-27,980.35913,1007.4217,967.4575,969.71204,993.3420896912496,1019.298767411825,993.3420896912496,1016.1539916992188
2024-09-30,978.54004,1005.8684,965.44727,968.0023,996.0375869531672,1021.345322948964,990.2472634340896,1006.2705078125
2024-10-01,978.377,1005.7961,965.1483,967.85046,994.3404413155416,1018.3004519496512,993.8412744273312,1010.3137817382812
2024-10-03,976.63086,1004.0146,963.3608,966.11957,991.395320872356,1012.0109372377524,977.568422771676,982.3604125976562
2024-10-04,976.31354,1003.683,963.1463,965.7814,980.363721064824,996.1373817832492,947.8679703995192,958.1008911132812
2024-10-07,969.5747,996.8847,956.5315,959.21216,958.4503080892146,982.3604136779244,890.5137083340535,902.4937133789062
2024-10-08,957.23755,984.54315,944.26776,947.08057,902.4437864042584,919.714947727124,873.1426549016712,915.5718383789062
2024-10-09,936.9107,964.1935,923.95605,926.9358,915.571883868449,932.793141547188,901.9945688545364,923.0593872070312
2024-10-10,916.54736,944.0732,903.78894,906.876,923.4587164077176,973.8745706548416,923.059358535348,965.9378051757812
2024-10-11,901.17737,928.66797,888.78827,891.74664,976.170706809448,1022.7929040821684,962.643296985096,997.4851684570312
2024-10-14,899.0736,926.0586,887.28845,889.5201,1013.059173428396,1032.0275146899278,991.3454143526948,1028.0341796875
2024-10-15,909.2281,935.30194,898.1072,899.32715,1054.240487591538,1062.22715795208,1034.323777126704,1046.05419921875
2024-10-16,928.3038,953.44324,917.7975,918.1036,1050.197164868223,1051.195498642276,1011.3121131156272,1036.0208740234375
2024-10-17,953.3567,977.65607,943.2296,942.8841,1045.405240773663,1045.405240773663,1014.7064770776228,1028.782958984375
2024-10-18,973.8979,997.6446,963.73486,963.3728,1028.7829202154385,1028.7829202154385,999.032586917006,1018.8494873046876
2024-10-21,988.0985,1011.66455,977.43866,977.6255,1019.3486698890708,1026.337067118037,987.1025017407666,991.3953247070312
2024-10-22,994.6597,1018.4208,983.2805,984.35516,989.3986228960898,991.944361700228,938.4336985801058,947.9677734375
2024-10-23,992.127,1016.29706,979.96387,982.0534,933.4919742966488,973.9244917583624,933.4919742966488,942.177490234375
2024-10-24,978.7937,1003.6722,966.0061,969.06116,928.4503993415532,972.4768939046892,926.004469436166,947.9179077148438
2024-10-25,961.19147,986.87866,947.999,951.71814,947.9179020728296,956.3039300032548,901.4953823820592,904.1409912109376
2024-10-28,944.8877,971.1421,931.57623,935.48816,904.4904002774042,915.821464251867,877.1360304651679,880.380615234375
2024-10-29,926.2108,952.8706,913.1577,916.99536,880.1809786255998,888.5170410984781,859.4655532292027,882.5270385742188
2024-10-31,905.6245,932.7491,893.13965,896.75824,907.635151836652,932.2440421774965,904.9895430297024,919.7149658203124
2024-11-01,886.4164,913.8753,874.6183,877.965,937.7348636260188,941.3289016264474,925.8547287582508,934.5901489257812
2024-11-04,878.5441,905.8272,867.4759,870.2434,944.3738563653224,944.3738563653224,906.5369815301068,913.225830078125
2024-11-06,879.40173,906.16174,869.2046,871.246,919.4654088605208,948.4170884011886,917.868099190281,946.1708374023438
2024-11-07,882.02277,908.054,872.57983,874.02734,965.3887305074602,975.2222935130834,939.5818275968531,960.5967407226562
2024-11-08,889.7793,915.0729,880.8277,881.79974,973.1258002896428,977.3687186289408,952.4602799562518,960.696533203125
2024-11-11,901.2996,925.7739,892.45624,893.232,977.2689350845206,978.367077839325,955.10591358351,962.3937377929688
2024-11-12,913.6985,937.4217,904.7701,905.52545,956.7031949463128,970.3803791435664,938.1841165639572,942.2273559570312
2024-11-13,924.78815,947.99976,915.6022,916.5306,942.1275478604872,942.1275478604872,904.54025876514,919.6650390625
2024-11-14,929.9407,952.8543,920.31555,921.6619,903.4920251731868,940.4802776634752,903.4920251731868,932.393798828125
2024-11-18,927.5519,950.51855,917.4298,919.366,914.5236010264864,956.253938746799,914.5236010264864,939.2323608398438
2024-11-19,923.54114,946.7299,912.958,915.32623,950.713204036463,982.7597535029348,938.4337112777116,945.671630859375
2024-11-21,920.3825,943.6936,909.4496,912.01776,955.6050746631108,971.3787356765108,941.6284022073336,962.2439575195312
2024-11-22,920.5043,943.8185,909.4097,911.89276,971.3288586463104,979.6150167927448,956.4037565222416,961.8945922851562
2024-11-25,924.0601,947.5008,913.0544,915.2926,961.8446423883564,975.7214446469072,961.8446423883564,971.2289428710938
