Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1894.546,1905.9254,1866.9403,1889.4803,1920.6800930990603,1937.9350446680216,1913.4989105484296,1920.181396484375
2024-09-04,1880.4009,1891.9692,1852.8325,1874.8883,1919.333622670628,1938.3838088630407,1908.0132339497827,1930.4046630859373
2024-09-05,1875.3951,1887.3538,1847.3702,1869.1674,1940.9271863312129,1940.9271863312129,1913.6485063927537,1924.3704833984373
2024-09-06,1876.9686,1889.6309,1848.4846,1870.1613,1926.0163008658449,1933.9455285714707,1891.057618448432,1894.7479248046875
2024-09-09,1876.676,1890.2606,1848.0912,1869.6599,1905.021129060496,1916.8901332202468,1871.4588214677256,1912.45166015625
2024-09-10,1865.263,1879.6189,1837.1132,1858.1526,1913.5488407374007,1945.914202529685,1911.6038508768447,1937.18701171875
2024-09-11,1861.3132,1876.4248,1833.0264,1853.8143,1940.9770847690315,1954.840752841696,1909.8085472817463,1916.8900146484373
2024-09-12,1873.0648,1889.076,1844.0,1865.3813,1934.8929882554723,1942.4732743634988,1922.8245542707969,1932.9481201171875
2024-09-13,1876.9805,1893.6927,1847.7803,1869.5192,1930.4045763937547,1951.3997514777293,1925.3178955397088,1928.4097900390625
2024-09-16,1885.405,1902.9154,1855.9221,1878.3497,1943.9691924184567,1943.9691924184567,1892.9525077970563,1899.5352783203125
2024-09-17,1889.1276,1907.4304,1859.7236,1882.6552,1909.609107331242,1911.005482242801,1895.0471901155124,1903.574951171875
2024-09-18,1879.1415,1897.9137,1850.2963,1872.9022,1903.574770178136,1914.9948731950487,1870.1121808545404,1890.7083740234373
2024-09-19,1869.6375,1888.8015,1840.8962,1863.2775,1905.021018993652,1914.6956843683288,1874.70024125192,1904.422607421875
2024-09-20,1857.2793,1876.8103,1828.7399,1850.4493,1919.8822114692464,1936.63834432146,1898.0392758517985,1926.564697265625
