Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,2902.2808,2954.9636,2850.2827,2910.2686,2989.524495843189,3031.486222298863,2971.3377858749127,3012.417236328125
2024-09-25,2902.1218,2953.5942,2850.1562,2910.5122,3010.8485059676304,3024.5252202770284,2933.101702471271,2957.07275390625
2024-09-26,2912.8281,2963.4563,2860.4595,2921.3062,2989.279324894852,2999.965731165611,2964.768999174166,2994.034423828125
2024-09-27,2903.2234,2953.679,2850.2644,2911.423,3039.280449733773,3096.3404412731725,2991.5834506773804,3020.897705078125
2024-09-30,2906.2234,2956.4417,2853.279,2914.4731,3038.2999646349326,3038.2999646349326,2944.6705207425043,2950.945068359375
2024-10-01,2925.0745,2975.439,2872.02,2933.6475,2966.4845772490016,2991.2400050191536,2945.2096634331133,2952.90576171875
2024-10-03,2911.1213,2962.1528,2857.5537,2919.1814,2916.679574481904,2956.141197299004,2849.9135935295208,2863.197998046875
2024-10-04,2897.8008,2949.0503,2844.4277,2905.5999,2872.610140659096,2900.551911651855,2782.2161083367064,2791.6279296875
2024-10-07,2860.736,2911.8848,2807.757,2868.1353,2824.864174206239,2920.160274975647,2794.1771978111783,2819.128662109375
2024-10-08,2811.5176,2861.9893,2759.537,2818.5469,2824.618877442532,2854.080335504504,2785.89256454687,2845.795654296875
2024-10-09,2789.4905,2838.5913,2738.8289,2796.9072,2875.110341306461,2900.5029435903,2829.52113442347,2840.55078125
2024-10-10,2783.41,2830.8916,2733.1472,2790.9849,2872.316069233975,2872.6102410211693,2789.275131640009,2797.608642578125
2024-10-11,2780.0562,2826.6821,2729.6729,2787.6008,2764.8136663643104,2856.286245079589,2764.8136663643104,2819.667724609375
2024-10-14,2762.7896,2809.202,2712.377,2770.1475,2828.540684413367,2916.728789349013,2828.540684413367,2904.32666015625
2024-10-15,2755.7947,2801.6372,2705.6316,2763.0295,2930.356388000242,2953.347264871011,2833.4427043150645,2873.443603515625
2024-10-16,2784.5498,2829.8865,2734.2378,2792.1323,2873.4436991029693,2894.1793394807864,2821.383670118846,2853.688232421875
2024-10-17,2798.4182,2844.3408,2747.106,2805.635,2941.140957251374,3048.2022517707405,2889.9143763590178,3019.96630859375
2024-10-18,2794.5962,2841.3416,2742.61,2800.9902,3009.8678971983327,3047.6137975377906,2946.042915426338,3035.260498046875
2024-10-21,2851.8926,2898.8945,2799.2688,2858.7473,3039.280478261442,3073.496798224858,2919.1308101926334,2926.8271484375
2024-10-22,2897.694,2945.4417,2843.4158,2903.992,2927.0722349574817,2981.5342278619914,2909.57176623769,2917.954345703125
2024-10-23,2888.5828,2938.0232,2832.9019,2893.3389,2919.32678761975,3082.8597302725943,2919.32678761975,3058.98681640625
2024-10-24,2870.188,2920.772,2815.1484,2874.503,2991.485253321221,3068.692779318451,2991.485253321221,3037.025390625
2024-10-25,2899.5862,2950.0818,2845.641,2904.652,3030.211469495737,3053.9864846652827,2954.5727025451565,2983.788818359375
2024-10-28,2916.2566,2967.1218,2862.2683,2921.2712,2990.2595920381573,3017.2209490155506,2928.3466080317075,2952.90576171875
2024-10-29,2905.4355,2957.2317,2851.6047,2910.0764,2957.0725444243712,2977.5633195331834,2911.826580673523,2961.974609375
2024-10-31,2887.1482,2939.7368,2834.5405,2892.2043,2959.22983089777,2959.22983089777,2798.09885007716,2823.3935546875
2024-11-01,2876.259,2928.9983,2825.13,2882.0613,2843.1487865399263,2862.610081394777,2813.8345319846217,2840.69775390625
2024-11-04,2832.03,2884.932,2782.0483,2837.9736,2843.197766962628,2843.197766962628,2802.4615579814854,2813.34423828125
2024-11-06,2799.3076,2851.3938,2751.2,2805.7378,2834.717312127288,2881.3357602512933,2821.040358861768,2839.521240234375
2024-11-07,2774.3923,2825.3086,2727.7405,2781.5554,2839.7663336416963,2857.6588713903448,2744.1760634776824,2783.53955078125
2024-11-08,2767.6174,2817.3574,2721.8481,2775.4502,2809.863819746133,2826.1876013923334,2779.863084475723,2802.11865234375
2024-11-11,2748.4404,2797.271,2702.9888,2756.418,2794.1770398866165,2830.45232075532,2766.823613029078,2807.706787109375
2024-11-12,2737.722,2785.7043,2692.6477,2745.9177,2816.5305641528503,2846.138989405491,2789.275034398423,2795.892822265625
2024-11-13,2733.3713,2780.6125,2688.3416,2741.807,2772.608100554128,2823.6877161133148,2768.9806201472,2788.833984375
2024-11-14,2727.3425,2774.3752,2682.1228,2735.8682,2780.5982321890115,2828.1973311762035,2774.0785814871992,2786.3828125
2024-11-18,2719.4453,2766.362,2673.988,2727.916,2752.607629925843,2784.3729153290983,2699.175121515478,2704.763427734375
