Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1480.1617,1500.2009,1454.0634,1467.2085,1494.9817416315825,1511.6518103766114,1475.0273719416705,1507.6708984375
2024-09-09,1487.5419,1507.3749,1461.0049,1473.7948,1508.7655792310825,1531.6558221877542,1469.1057695363188,1528.9189453125
2024-09-10,1496.2384,1516.0266,1469.5514,1482.0111,1540.6129039290877,1576.83922648441,1529.1677822267725,1571.4151611328125
2024-09-11,1508.631,1528.0497,1481.2977,1493.7085,1577.2373221164423,1585.746448295329,1545.0914103621026,1555.1431884765625
2024-09-12,1532.9885,1552.0592,1504.3038,1516.5323,1557.979504822987,1572.1118142345736,1541.1104401085497,1564.448486328125
2024-09-13,1551.4003,1570.3563,1521.6788,1534.316,1564.4982799817562,1584.8506422171947,1551.1125131406386,1565.6925048828125
2024-09-16,1563.1426,1582.0992,1533.2551,1546.1885,1587.1895741273745,1594.1063597449818,1552.8044000575046,1582.810546875
2024-09-17,1570.221,1588.907,1540.0492,1553.4636,1586.3933347063844,1586.3933347063844,1559.522180354394,1570.8179931640625
2024-09-18,1578.6819,1596.7837,1547.9285,1561.4219,1579.7751085782738,1580.42203106235,1545.7383602827526,1553.7996826171875
2024-09-19,1580.7399,1598.248,1549.5305,1563.197,1556.3871591894983,1567.4839748007237,1506.7750716497114,1542.553466796875
2024-09-20,1573.7465,1590.8118,1542.6542,1556.4297,1534.6415359995458,1562.3089222735125,1528.7696666550376,1540.71240234375
2024-09-23,1560.0787,1576.5575,1529.2041,1543.1143,1547.5296428945007,1548.176565355644,1524.1915962033156,1530.1629638671875
2024-09-24,1547.5437,1563.5516,1516.7866,1530.4995,1530.1630222877093,1536.0845801853486,1508.0690096829642,1514.2891845703125
2024-09-25,1535.9371,1551.6005,1505.2377,1518.5231,1511.7513497189498,1533.646365975577,1505.1828691395206,1522.6490478515625
2024-09-26,1522.6085,1538.2676,1492.2465,1505.1624,1523.5944881782125,1561.5126486568347,1507.7703395252418,1549.8685302734375
2024-09-27,1515.4213,1531.2113,1485.1796,1497.5739,1552.555620705603,1561.811289347232,1525.7839642304932,1529.9141845703125
2024-09-30,1521.5743,1537.3468,1490.4937,1502.3436,1542.852073894468,1578.2324748372337,1531.2576443971886,1568.976806640625
2024-10-01,1526.4427,1542.5625,1494.7273,1506.6235,1581.417308713182,1629.835175722444,1558.5270644712668,1619.136474609375
2024-10-03,1541.5466,1558.1405,1509.1521,1520.7831,1609.1343400325356,1636.1049940745547,1574.102363625692,1586.6422119140625
2024-10-04,1573.1194,1590.0558,1538.7213,1550.5039,1576.5406485243825,1606.447298481976,1539.617714068267,1571.06689453125
2024-10-07,1594.1716,1612.1001,1558.5176,1571.7445,1559.2235639273088,1573.60468054306,1474.9278060625716,1498.4151611328125
2024-10-08,1596.9691,1616.0083,1561.7686,1576.705,1474.927878013643,1541.6081532004946,1474.927878013643,1533.9449462890625
2024-10-09,1572.6952,1592.376,1538.8456,1556.298,1533.9448943108723,1563.5031159537111,1531.4070144327009,1550.86376953125
2024-10-10,1549.5955,1569.3182,1517.3788,1535.7461,1550.8637584571122,1572.4601563126205,1536.9802557033256,1552.0579833984375
2024-10-11,1540.7633,1559.816,1508.6339,1526.754,1552.05795796775,1572.4601305476406,1534.5916591883888,1561.0648193359375
2024-10-14,1540.5267,1559.2888,1508.3633,1525.4764,1567.4840938329287,1588.383881750701,1544.1460459198663,1579.8746337890625
2024-10-15,1544.6672,1563.2274,1512.4904,1528.427,1580.1234017821887,1613.2645418288157,1580.1234017821887,1607.6414794921875
2024-10-16,1555.4725,1573.7961,1522.8383,1537.7246,1602.3169952708906,1620.2310983236086,1592.2652172999783,1606.89501953125
2024-10-17,1574.179,1592.446,1540.7037,1554.7574,1604.307425765811,1632.1738078510734,1577.3864616204708,1591.767578125
2024-10-18,1592.5721,1611.12,1558.3303,1572.2119,1569.5242444643916,1621.2262864659042,1552.6550582779234,1602.8643798828125
2024-10-21,1601.4224,1620.537,1567.01,1581.5448,1599.9283629617375,1632.1737715260276,1563.5528557633843,1583.30810546875
