Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,4539.798,4593.8716,4506.51,4623.0474,4734.634799960883,4747.003229427865,4645.582107798609,4653.943359375
2024-09-09,4567.4043,4621.4556,4531.376,4647.662,4638.75505956361,4643.554107061243,4532.980342186771,4607.833984375
2024-09-10,4558.2056,4612.4346,4522.039,4638.623,4630.7404306867065,4687.041430320324,4626.782532882701,4636.08349609375
2024-09-11,4526.7637,4581.565,4492.204,4609.224,4620.845758867898,4658.841481755706,4536.740429209704,4550.345703125
2024-09-12,4505.8945,4560.634,4472.5254,4589.37,4559.4489872966615,4604.717443405632,4547.772898896031,4592.84375
2024-09-13,4469.0034,4524.5757,4438.765,4555.2944,4608.972018714039,4640.635201324355,4583.245682843158,4596.0595703125
2024-09-16,4448.6514,4504.2905,4419.834,4535.638,4606.003554506019,4613.82030601527,4541.736995864723,4548.96044921875
2024-09-17,4437.5815,4493.001,4409.768,4524.4985,4550.592935741596,4551.483366106529,4379.957875825023,4411.57177734375
2024-09-18,4419.9507,4475.507,4393.63,4507.503,4407.070130440858,4437.793120324831,4374.466752498568,4390.94140625
2024-09-19,4374.852,4432.718,4353.4272,4466.714,4388.3192153530645,4417.113018670668,4128.087433247572,4187.2578125
2024-09-20,4333.0044,4392.624,4315.5083,4427.4253,4185.427695039608,4347.206769624769,4148.520007710925,4287.7392578125
2024-09-23,4262.697,4326.9585,4253.2764,4363.8335,4324.003299841279,4413.847385675076,4308.171708812112,4391.23828125
2024-09-24,4233.0874,4300.156,4226.9985,4334.83,4391.238158016447,4397.224284949632,4316.087383202136,4356.11181640625
2024-09-25,4243.9927,4310.7944,4236.5044,4341.231,4353.6383512474895,4393.266610183972,4326.526364481992,4343.05078125
2024-09-26,4250.204,4316.065,4240.2935,4343.831,4344.733055358535,4358.634978207097,4272.550700544437,4323.310546875
2024-09-27,4249.717,4314.12,4237.593,4340.7363,4344.831224133484,4437.149472420872,4328.406336161609,4427.056640625
2024-09-30,4239.61,4302.6104,4226.1284,4329.2256,4413.056033302512,4416.024456643299,4338.845449782852,4374.1201171875
2024-10-01,4255.519,4316.765,4238.9624,4342.33,4381.392600025616,4399.203139050111,4351.757648780921,4379.5126953125
2024-10-03,4260.6357,4320.819,4241.6104,4345.842,4299.216980722201,4382.283066585458,4209.224090928126,4222.53271484375
2024-10-04,4261.78,4320.553,4240.2085,4345.7554,4215.161027340148,4288.7285470630495,4155.792562166344,4211.84619140625
2024-10-07,4226.21,4285.371,4206.4565,4313.149,4211.84607052959,4273.1934827819,4076.980904270343,4122.05126953125
2024-10-08,4186.382,4246.0234,4168.91,4276.073,4116.2134778284335,4343.5945002459885,4101.371361922802,4322.32080078125
2024-10-09,4135.567,4196.387,4122.2637,4229.1016,4339.8344003453385,4401.033484128583,4322.023862450624,4340.37841796875
2024-10-10,4142.2544,4202.3784,4128.1357,4233.704,4351.708556362945,4490.234976983867,4319.105180538653,4435.07177734375
2024-10-11,4168.2544,4226.8784,4151.3633,4256.2764,4438.78221446641,4467.4769724288535,4384.70753445175,4399.3515625
2024-10-14,4214.1626,4271.0903,4192.562,4297.954,4470.741829891951,4496.962900563097,4441.20640661165,4460.10498046875
2024-10-15,4249.4805,4304.413,4223.376,4329.6025,4476.382321857753,4549.504385615174,4451.10144342494,4527.2412109375
2024-10-16,4287.9883,4340.4326,4256.616,4364.641,4570.382796875,4627.376625718136,4551.582781040268,4607.24072265625
2024-10-17,4330.498,4380.661,4293.515,4403.644,4621.834862476528,4621.834862476528,4457.829482802907,4471.0390625
2024-10-18,4382.074,4430.3916,4338.8994,4451.6987,4446.301958651756,4511.013483390755,4376.692342708523,4477.07470703125
2024-10-21,4390.2515,4438.433,4345.23,4460.4805,4487.068033446737,4538.520699008301,4442.739776373482,4466.9326171875
