Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,2981.8904,3047.7473,2927.6304,2970.188,3037.1132320573674,3080.398224790507,2975.543454711054,2991.72021484375
2024-09-09,2978.808,3044.791,2925.0886,2967.072,2991.720219136949,2992.2104239901582,2915.7384668894924,2935.052490234375
2024-09-10,2965.44,3031.3462,2912.759,2954.3513,2970.6414017622446,3053.1427825730016,2950.346968770288,3020.053955078125
2024-09-11,2935.2405,3000.6821,2884.93,2925.5186,3025.5442660710783,3056.280205217104,2990.2495176658417,3006.5244140625
2024-09-12,2927.8984,2993.891,2879.1335,2918.4727,3047.113182411473,3063.6820097001178,3014.220390888073,3037.358154296875
2024-09-13,2926.21,2992.6736,2877.518,2916.391,3055.937022247089,3116.7224233954107,3043.044730488604,3084.515869140625
2024-09-16,2935.6758,3002.703,2886.3486,2924.9673,3098.094657282252,3114.516519785252,3055.1526644774685,3064.515625
2024-09-17,2958.9155,3026.7136,2907.6726,2946.982,3063.8292883244176,3125.349995141402,3052.3585430524186,3115.5458984375
2024-09-18,2977.3557,3045.5405,2923.942,2964.5637,3094.5161658468587,3105.5946036609485,2916.718775978135,2945.542724609375
2024-09-19,3002.0994,3070.9426,2946.338,2988.5066,2975.543276728285,3031.426626571288,2861.3746212802425,2919.905029296875
2024-09-20,2981.5806,3049.426,2926.2095,2969.6892,2960.7390285495844,2986.327816350081,2914.2186381789265,2969.023681640625
2024-09-23,2945.9019,3012.7686,2893.3813,2936.719,2990.2495492177213,3011.81856235962,2954.415527239956,2982.79833984375
2024-09-24,2922.6345,2989.391,2872.2341,2914.9487,2996.524123335047,3034.36803364971,2970.6904712513106,3011.965576171875
2024-09-25,2911.0771,2978.04,2861.4807,2903.5906,3010.2498672455176,3027.309139754177,2934.807388198125,2959.36669921875
2024-09-26,2912.4285,2979.6174,2862.519,2904.3293,2980.3472518448634,3000.1026502554087,2960.935331918829,2993.876953125
2024-09-27,2906.2207,2972.973,2855.9705,2898.0093,3039.2699699754403,3097.114140371747,2991.376861963502,3022.2109375
2024-09-30,2907.7498,2974.3027,2857.077,2899.149,3021.426689823564,3021.426689823564,2943.239015511256,2951.42529296875
2024-10-01,2921.665,2988.3718,2869.771,2912.3218,2975.3472549161825,2992.0142189730427,2945.1996581662743,2956.5234375
2024-10-03,2916.7703,2982.9602,2864.1562,2907.6838,2901.130315045101,2956.5234607280995,2848.6783983364207,2863.776611328125
