Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,519.9842,528.7455,511.55704,518.2025,505.5213799511581,517.4471262879651,505.5213799511581,506.219970703125
2024-09-04,515.9699,524.4959,507.6436,514.3492,504.0244198281993,526.0296323283246,500.83093610684415,518.2454833984375
2024-09-05,511.5614,519.86475,503.38235,510.14984,530.8199225451674,530.8199225451674,512.1578834857318,515.9002685546875
2024-09-06,511.3333,519.4057,503.22733,510.02438,525.9298903070494,546.3882636491643,518.1457409249766,536.4085693359375
2024-09-09,512.01996,519.8391,503.93106,510.72736,536.4584379150842,536.4584379150842,522.1874877005429,530.5205078125
2024-09-10,518.6072,526.35376,510.38654,517.25336,528.9237940339134,626.4254188144844,528.9237940339134,609.9589233398438
2024-09-11,522.84296,530.71356,514.55365,521.48456,605.5179035749733,607.7633346141882,575.1297246620207,579.221435546875
2024-09-12,540.79395,548.9753,532.12756,538.8595,583.213309434823,594.2907447970324,570.1398744719041,590.6481323242188
2024-09-13,551.61566,560.1102,542.46985,549.09894,595.3386430960097,600.7775885969468,579.2214735699162,590.2490234375
2024-09-16,559.7396,568.5296,550.4302,556.8203,590.2489800784633,598.5819997277291,580.369059218631,590.9475708007812
2024-09-17,565.2426,574.7445,556.0029,562.2384,597.0351956558313,626.7247854105508,579.9699432201269,612.9528198242188
2024-09-18,569.178,579.1133,560.0717,566.0812,617.0444615046141,617.0444615046141,592.8437038030028,599.480224609375
2024-09-19,575.5793,585.8492,566.4653,572.1572,607.7633757820797,607.7633757820797,573.0340522053475,584.7601928710938
2024-09-20,578.6028,589.0004,569.41327,574.86334,588.7520690146414,590.2490231382935,553.2742684663289,559.2620849609375
2024-09-23,577.65564,588.07776,568.4645,573.7433,563.8028305441543,571.6368660507014,552.1764625494052,565.199951171875
2024-09-24,571.865,582.4152,562.7819,568.1054,572.3354305319439,576.5269140450226,558.3638594291589,561.4076538085938
2024-09-25,567.41504,578.0619,558.3902,563.9777,559.3618189566581,566.0981120484645,551.9269351397548,553.4238891601562
2024-09-26,563.48413,573.95264,554.37177,560.2608,548.8831634519668,554.8709797805337,544.3923012055416,547.5858154296875
2024-09-27,559.3681,569.4605,550.1677,556.3179,547.5857931770894,567.2458015058577,545.040983523107,558.6133422851562
2024-09-30,555.1589,564.9648,545.9485,552.3767,559.8608356725485,560.1602143115201,549.1326645790016,555.71923828125
2024-10-01,554.3718,563.9765,545.12866,551.8188,549.8811096704306,575.728540097465,549.8811096704306,564.1021728515625
2024-10-03,553.94305,563.3599,544.66345,551.5869,567.4453727360561,567.4453727360561,542.9452363097554,546.8373413085938
2024-10-04,556.044,565.3763,546.7318,553.8187,547.3363371015688,558.8628716470454,538.9034833739366,549.1825561523438
2024-10-07,554.65,563.97736,545.36346,552.6001,559.1123749349582,559.1123749349582,518.4451205331741,520.6905517578125
2024-10-08,553.00256,562.40356,543.88855,551.20074,520.3911691491066,551.6774862764419,518.1457379415596,547.5359497070312
2024-10-09,546.8505,556.28644,537.9582,545.33826,552.7752838374362,552.7752838374362,536.7578259830938,538.5042724609375
2024-10-10,545.1924,554.72723,536.5367,543.93744,536.4085639377072,550.8791205462593,536.4085639377072,542.9452514648438
2024-10-11,543.5968,553.11145,535.0835,542.49036,542.9452262695702,548.8831562328783,539.7517120874264,544.1926879882812
2024-10-14,543.11084,552.4661,534.78296,542.08954,545.1407732888434,546.7374999307863,536.907525911941,538.4044799804688
2024-10-15,542.86255,552.22455,534.7715,541.9848,539.502249793837,558.6632750427474,539.502249793837,551.9768676757812
2024-10-16,541.78455,551.14215,533.9783,541.08545,558.7131131975812,571.8364344432695,548.8332532329865,569.5910034179688
2024-10-17,542.98157,552.3956,535.42096,542.3861,569.0920586545964,575.8283522028971,560.9086972729352,564.6011962890625
2024-10-18,547.8057,557.3003,540.3478,547.12726,565.0004012698336,565.0004012698336,544.342422467541,545.6397705078125
2024-10-21,551.2173,560.68787,543.84125,550.34625,557.365925756582,557.365925756582,524.4828209088423,526.478759765625
2024-10-22,549.94617,559.47534,542.7867,549.04736,536.907519121298,536.907519121298,499.034569484309,500.8309326171875
2024-10-23,544.2542,553.9259,537.3866,543.5377,500.98064983444925,522.7363710513906,491.6995463922701,516.998046875
2024-10-24,534.51855,544.32056,527.9206,534.1714,528.4247938970512,528.4247938970512,509.11408004028647,515.5509643554688
2024-10-25,527.1642,537.055,520.7766,527.1802,513.8045225540671,517.6966275886184,489.1546965836951,493.5956726074219
2024-10-28,521.7804,531.4101,515.43066,521.919,503.4755279636082,535.6600389186655,491.4500096959769,513.255615234375
2024-10-29,515.0505,524.2711,508.72546,515.30817,522.5867145119236,562.8048702146059,519.1935940975908,552.57568359375
2024-10-31,512.7029,521.7329,506.3453,513.0901,563.8527105220369,579.8202209085016,558.9626361016948,572.0360717773438
2024-11-01,519.0192,527.95953,512.3796,519.28436,573.8822599494201,577.3751526586816,565.6988991340502,569.4412841796875
2024-11-04,528.36487,536.85016,521.4334,528.07574,572.7845373010765,573.8323929668595,554.8210884777661,559.3119506835938
2024-11-06,536.7903,544.9619,529.8324,535.99347,565.8486457006163,571.8364620572366,560.3598140403811,562.5553588867188
