Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,775.2302,790.4219,751.51086,769.46954,772.9702402405036,789.1671322669275,772.9210216213825,782.52099609375
2024-09-04,777.6242,792.78516,753.73645,771.6199,774.8410444775961,783.7025595574939,768.1456895475391,779.3702392578125
2024-09-05,781.9941,797.1301,757.8342,775.64496,779.8625533155532,797.0440586307456,774.3979643151098,786.2133178710938
2024-09-06,785.28204,800.4308,760.92474,778.6805,796.5517585355515,801.9179103372214,763.3210763963983,766.3733520507812
2024-09-09,789.41174,804.5765,764.82416,782.5937,766.6194770599717,766.6194770599717,743.4810770139767,752.5887451171875
2024-09-10,787.93243,803.01764,763.4772,781.3761,753.2779491771308,783.7517248706332,753.2779491771308,780.6009521484375
2024-09-11,782.09924,797.0871,758.0373,776.05725,773.0687390502184,795.173247621217,750.2749294262337,754.4595336914062
2024-09-12,782.5005,797.449,758.4205,776.5196,767.5548568567181,767.5548568567181,747.3210768736076,757.8564453125
2024-09-13,778.66455,793.4529,754.79407,773.0039,766.9641444391351,781.9794894797719,758.2010665737424,777.7456665039062
2024-09-16,775.6231,790.3756,751.9183,770.00854,778.9764517829217,783.9979530955903,756.7241661303968,761.7457275390625
2024-09-17,777.5549,792.2784,753.73535,771.6862,768.5394893905076,771.9364154829414,755.0502823558542,757.0687866210938
2024-09-18,777.12286,791.77924,753.324,771.1657,760.4656969834194,760.4656969834194,726.6442702325398,733.5365600585938
2024-09-19,775.443,790.05756,751.735,769.43134,747.7642346172893,747.8134532401725,701.7828028926042,713.6965942382812
2024-09-20,768.85767,783.2895,745.51215,763.24835,723.6903608359672,732.8964658775925,708.3304261953966,713.1057739257812
2024-09-23,758.6656,772.849,735.8237,753.70886,721.7703994867314,724.5765820183648,705.9673760995189,708.7734985351562
2024-09-24,749.03674,762.94763,726.60944,744.5808,712.6627351287583,714.5827421147144,680.5643817741983,699.9119873046875
2024-09-25,740.23865,753.8683,718.1485,736.0585,701.0442959736021,701.536602361224,668.8474462039302,672.1459350585938
2024-09-26,731.2623,744.6227,709.4712,727.2687,683.2720340730029,683.2720340730029,663.3828443818007,673.918212890625
2024-09-27,719.32117,732.3393,697.9696,715.6828,682.3366350832239,692.1827625736023,664.0720806077705,667.5674438476562
2024-09-30,708.8028,721.5409,687.7897,705.3675,661.1182598449939,674.4597509280952,654.767495426545,664.662841796875
