Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-05,1931.7036,1959.4554,1902.5735,1915.9893,1910.3330650768496,1952.5852748536304,1909.0428713292577,1948.8388671875
2024-09-06,1940.7987,1967.0558,1910.2728,1924.0623,1979.8024992485769,2010.8403218776944,1920.3317128612848,1947.6976318359373
2024-09-09,1951.2142,1976.3682,1919.3385,1933.374,1910.4322208517483,1935.242706385998,1880.6348034961247,1902.5177001953125
2024-09-10,1961.1729,1985.3673,1928.373,1942.3589,1901.5500860617203,1949.111837582921,1901.5500860617203,1926.9808349609373
2024-09-11,1964.5653,1987.8312,1930.8291,1944.9825,1935.2179602663728,1962.062955301383,1926.062914914104,1944.447509765625
2024-09-12,1966.8158,1989.581,1932.3282,1946.5486,1966.9753334477768,1966.9753334477768,1924.599071745202,1935.044189453125
2024-09-13,1969.6849,1992.3369,1934.809,1948.9227,1935.540462766088,1956.5053241607825,1932.7369262091577,1946.159423828125
2024-09-16,1971.8052,1994.1848,1936.5339,1950.3643,1946.134526890492,1984.8388851509355,1907.2564467696168,1962.9312744140625
2024-09-17,1974.1912,1996.292,1938.4409,1952.0186,1947.970557643372,1986.8486393412093,1947.970557643372,1958.5150146484373
2024-09-18,1977.3907,1999.252,1941.168,1954.4884,1969.6301858980323,1969.6301858980323,1896.116640007198,1930.6280517578125
2024-09-19,1980.4606,2001.9438,1943.6904,1956.8833,1839.9457388092487,1937.3765709282889,1839.9457388092487,1890.757568359375
2024-09-20,1979.4108,2000.737,1942.2914,1955.4369,1920.852725524506,1959.5074155563188,1874.8292724445512,1939.0635986328125
2024-09-23,1971.172,1992.5848,1933.9884,1947.4752,1959.7803293188565,1983.7224487997107,1908.100134379304,1924.5494384765625
2024-09-24,1965.8186,1987.8129,1928.6168,1942.1431,1961.5171503072395,1961.5171503072395,1877.3847625987148,1940.4779052734373
2024-09-25,1960.863,1983.5331,1924.1002,1937.4672,1951.8409759302424,1960.4998115029507,1933.406832890624,1935.193115234375
2024-09-26,1958.4574,1981.4817,1921.693,1934.7996,1965.5116186824744,1965.5116186824744,1915.3944348449056,1952.362060546875
2024-09-27,1957.0386,1980.4728,1920.3923,1933.3984,1964.395123708301,1964.395123708301,1912.888528971593,1925.0953369140625
2024-09-30,1958.3037,1981.9641,1921.5459,1934.4403,1870.537025541814,1984.3427795485493,1870.537025541814,1943.4798583984373
2024-10-01,1957.4186,1981.2971,1920.7457,1933.6859,1943.35575620336,1943.35575620336,1915.71689821408,1926.9808349609373
2024-10-03,1957.0596,1980.7344,1920.1211,1933.293,1890.6334962904216,1955.066379619887,1890.6087827193355,1937.9471435546875
2024-10-04,1955.6957,1979.5767,1918.7551,1932.253,1935.217955379788,1971.217995676164,1893.7844427453745,1941.122802734375
2024-10-07,1955.1227,1978.9662,1918.033,1931.8634,1916.0395803796675,1981.2414935399024,1895.8190329219624,1928.44482421875
