Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,909.15027,919.49524,878.11456,895.4117,977.318929371816,983.9106628599438,941.4141438428492,951.7511596679688
2024-09-25,929.00977,939.58844,896.15753,913.58606,963.7360126861016,963.7360126861016,939.1170003632884,952.0507202148438
2024-09-26,936.9952,947.4313,903.2222,921.17224,971.0268318814228,984.7595332837058,950.9021578067296,976.91943359375
2024-09-27,937.50165,947.86456,904.00146,922.35205,983.6609560681562,1003.7356445763348,945.209391574436,956.0956420898438
2024-09-30,941.535,952.2163,908.84015,927.0618,957.8933559198814,969.928244883276,917.4443079558728,921.589111328125
2024-10-01,941.3975,952.3344,909.7078,927.9023,923.8862311880284,962.6873926268978,920.8400804238536,946.7574462890624
2024-10-03,929.428,940.4412,899.6416,918.06134,929.8786728945296,946.8073610028688,913.998712591972,918.7427368164062
2024-10-04,922.3476,933.75574,894.71857,912.8402,917.8438055584876,933.0246946212048,896.8203007675647,899.7666015625
2024-10-07,913.3959,924.92145,887.4128,905.4653,895.9214490404305,907.60674198169,850.0292445031622,853.5248413085938
2024-10-08,901.6049,913.1474,877.05927,895.1988,834.9981969840325,872.4010952873391,832.7011026855397,861.8643798828125
2024-10-09,883.0661,894.53143,860.4772,878.7606,852.0767117096639,880.4409462710976,852.0767117096639,861.6146850585938
2024-10-10,867.9311,879.3744,847.0059,865.1373,861.5647564724317,868.7556496532709,846.7334021306178,851.7271118164062
2024-10-11,859.75397,871.1738,839.49524,857.3132,846.7334053991153,847.7321473401283,836.9457465688624,840.3914184570312
2024-10-14,853.8441,865.0942,833.1787,850.93286,848.9306508686138,885.2848819479826,848.9306508686138,858.3687744140625
2024-10-15,847.39777,858.3093,826.0024,843.8546,860.4660980416741,884.5857400469074,856.9205763800273,880.9403076171875
2024-10-16,848.11273,858.78894,825.6295,843.3538,884.5358344583767,921.3394510181377,874.8979502351095,909.2047119140624
2024-10-17,856.0382,866.4735,831.6022,849.2705,921.7888959168232,927.9311223407818,894.3234922628425,905.9088745117188
2024-10-18,871.7715,882.0016,844.62274,862.3025,900.4157529949471,920.7401873532832,874.9478343966898,909.7040405273438
2024-10-21,885.7982,895.66486,855.87787,873.8931,909.9038395592178,915.746516530204,880.9902479721336,887.881591796875
2024-10-22,894.87787,904.3321,862.9772,881.45807,882.9377650985903,890.8777754006169,822.6137908729415,829.704833984375
2024-10-23,894.5234,903.54425,861.98157,880.8966,831.0032020750467,864.9105024397332,823.9620837330021,856.221435546875
2024-10-24,877.9478,886.62384,846.8361,866.0814,868.8056116724955,868.8056116724955,824.9608174512431,834.7984008789062
2024-10-25,864.4979,873.25183,835.54016,854.28625,853.9243647474007,916.8451074129986,849.9793218647883,865.0103759765625
2024-10-28,852.97003,861.9828,825.86957,843.9557,871.4522853267185,875.1975676780955,834.7984431895683,855.5223388671875
2024-10-29,852.3829,861.803,825.9546,843.2237,856.4212042613084,864.41113969465,834.9981776889871,843.3876342773438
2024-10-31,851.6221,861.31177,825.1406,842.12683,858.9180684901255,858.9180684901255,845.1853668136846,848.5311279296875
