Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,7597.8887,7666.392,7448.795,7592.2896,7613.5623274982845,7614.808165030602,7476.918769622652,7535.32373046875
2024-09-25,7562.3315,7629.3203,7416.4277,7555.2666,7494.958328849381,7545.738859529425,7436.902301900515,7479.70947265625
2024-09-26,7511.191,7577.4966,7368.23,7504.1367,7489.028154993027,7558.247082413579,7419.660311056095,7532.38330078125
2024-09-27,7450.393,7515.7485,7310.2236,7443.571,7584.509494911616,7673.462294734749,7535.523260463324,7650.33935546875
2024-09-30,7436.6284,7500.6978,7300.3096,7428.4854,7641.618527777236,7792.265105571239,7628.861346047682,7665.9873046875
2024-10-01,7500.642,7564.3896,7368.225,7490.007,7662.399242375766,8031.964297332918,7645.904547930011,7985.619140625
2024-10-03,7570.0244,7635.793,7438.9355,7559.0757,7974.356501020376,7974.356501020376,7756.135414482454,7788.626953125
2024-10-04,7758.986,7828.1753,7629.9536,7745.8677,7815.935701168134,7908.7257745771,7639.475474083792,7666.18603515625
2024-10-07,7816.256,7890.349,7683.3296,7807.422,7650.48878086076,7712.930547497085,7415.523821541902,7466.20458984375
2024-10-08,7766.846,7842.7495,7627.993,7763.344,7547.433246911516,7826.75002435719,7477.317412583837,7785.8369140625
2024-10-09,7642.4126,7715.944,7497.867,7641.6953,7785.836578843098,7998.525857927961,7785.836578843098,7878.97509765625
2024-10-10,7646.6426,7714.502,7501.843,7641.136,7889.938674259401,8138.059870073316,7844.740078236231,7942.46337890625
2024-10-11,7712.865,7779.1313,7567.4443,7702.9395,8112.894085231615,8112.894085231615,7838.111961908768,7868.26123046875
2024-10-14,7789.2207,7857.45,7642.582,7778.433,7839.108547522177,7917.097976924224,7819.374675703007,7886.64990234375
2024-10-15,7821.3965,7893.03,7671.7705,7813.472,7971.317161739609,8010.33669559668,7595.622203951963,7805.67041015625
2024-10-16,7829.2056,7901.7915,7675.632,7823.005,7762.11568111143,7940.121042329229,7682.382080266303,7861.33447265625
2024-10-17,7813.08,7886.716,7657.6914,7808.3496,7846.832427940159,7877.131584797552,7699.275631375705,7735.00634765625
2024-10-18,7809.9873,7882.834,7654.1973,7804.4565,7661.302458893006,7778.909517867943,7661.302458893006,7744.375
2024-10-21,7768.001,7840.1763,7611.525,7762.3447,7740.837289405997,7764.408438201441,7556.752140851085,7570.107421875
2024-10-22,7729.7314,7799.9736,7573.592,7722.6904,7605.838170897815,7682.58176325282,7369.577734809879,7396.93603515625
2024-10-23,7652.842,7721.7427,7497.535,7645.6187,7407.451154889107,7693.495452080402,7395.2915859213,7569.9580078125
2024-10-24,7545.393,7612.249,7392.613,7538.3384,7572.649317850302,7688.312681219759,7524.310820956452,7621.28662109375
2024-10-25,7547.004,7614.1626,7398.139,7536.885,7467.200974267608,7669.325940395725,7151.107184015323,7375.65673828125
2024-10-28,7582.8804,7650.0845,7437.9395,7570.3896,7450.307992137094,7639.126837054189,7417.367755700087,7618.04736328125
2024-10-29,7553.689,7623.2573,7411.6753,7542.9155,7618.047075838628,7650.588253712145,7413.530199033251,7538.3134765625
2024-10-31,7589.07,7658.5264,7449.924,7577.6875,7674.259377414708,7847.979253616528,7648.445721268977,7827.44775390625
2024-11-01,7604.338,7673.219,7466.068,7593.052,7873.693175134765,7905.536977005177,7801.78353036633,7823.5107421875
2024-11-04,7682.6235,7750.714,7545.0273,7670.1685,7797.995829096832,7831.733206404912,7676.8011447074305,7757.5810546875
2024-11-06,7746.716,7815.9595,7606.0894,7735.112,7789.524167731864,7983.326847474043,7789.524167731864,7953.27734375
2024-11-07,7748.711,7818.5137,7603.324,7739.4272,7989.35619639889,8042.130066488005,7952.031197650943,8009.8876953125
2024-11-08,7792.874,7862.6826,7643.6406,7783.2935,8009.289840478627,8072.030412280268,7843.743341115389,7856.94921875
2024-11-11,7851.5845,7922.3584,7698.167,7841.5513,7865.819627689615,7865.819627689615,7450.108461553987,7474.82568359375
2024-11-12,7839.132,7911.961,7681.0264,7831.23,7551.419641901004,7629.857765394136,7363.945917973822,7398.0322265625
2024-11-13,7711.7256,7784.569,7550.127,7707.3125,7350.441434997659,7401.769941289506,7175.575484434481,7203.283203125
2024-11-14,7588.555,7657.3843,7426.511,7583.423,7300.5583742367135,7356.321770752976,7219.62857265831,7275.9404296875
2024-11-18,7464.039,7526.3384,7304.6943,7455.569,7473.978552232125,7473.978552232125,7131.970858765314,7144.8779296875
2024-11-19,7393.9453,7449.5503,7240.289,7380.8667,7196.505225718639,7342.318335710662,7196.505225718639,7261.787109375
2024-11-21,7337.9473,7390.006,7190.95,7322.9194,7330.45821338028,7330.45821338028,7166.157066499509,7229.0966796875
2024-11-22,7321.523,7371.01,7180.301,7304.8286,7186.73813376028,7290.54121593637,7185.99063126743,7236.82080078125
2024-11-25,7309.656,7358.141,7172.6484,7293.175,7056.323835627372,7502.931759955795,7056.323835627372,7458.978515625
2024-11-26,7290.0005,7337.549,7155.5796,7274.406,7425.73949063818,7464.261175549553,7350.441266629932,7370.27490234375
2024-11-27,7333.757,7380.8457,7203.84,7316.597,7358.215201644375,7382.683742537599,7293.382011746465,7332.60107421875
2024-11-28,7357.147,7405.9946,7228.011,7341.0723,7371.371524623179,7392.002788857994,7177.768371748914,7199.19677734375
2024-11-29,7344.0503,7393.9653,7213.632,7330.088,7238.864051544108,7292.335787865669,7220.874352202461,7273.0
2024-12-02,7292.3267,7342.1333,7160.2246,7280.159,7111.29004505733,7367.284830312356,7111.29004505733,7334.74365234375
2024-12-03,7262.688,7310.4595,7129.3564,7249.4966,7334.7437249349,7400.274777680012,7314.810324860341,7370.42431640625
2024-12-04,7261.9946,7308.015,7129.1733,7246.2363,7457.434060445427,7457.434060445427,7289.544800037042,7359.51123046875
2024-12-05,7281.655,7327.8813,7148.8574,7264.8164,7410.939497950419,7428.231333556197,7310.5746317925295,7355.1259765625
2024-12-06,7298.1226,7346.1934,7164.9175,7282.2983,7395.839424763356,7409.992333522918,7176.223578075368,7329.51123046875
