Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,333.7063,338.9992,326.19394,331.42065,337.3399963378906,337.3399963378906,329.17999267578125,331.57000732421875
2024-09-04,336.89783,342.26883,329.31146,334.37155,322.1499938964844,338.70001220703125,322.1499938964844,336.79998779296875
2024-09-05,338.1839,343.5083,330.44128,335.41867,350.0,364.75,329.0,331.0
2024-09-06,340.99945,346.33484,333.01865,337.99222,332.1000061035156,340.0,317.29998779296875,336.3999938964844
2024-09-09,341.21115,346.68842,333.04874,338.14343,331.8500061035156,331.8500061035156,320.79998779296875,326.3999938964844
2024-09-10,340.7723,346.2773,332.3354,337.55054,319.8999938964844,340.8999938964844,319.8999938964844,338.54998779296875
2024-09-11,335.26407,340.67157,326.4949,332.02286,342.0,342.0,333.5,335.5
2024-09-12,337.40665,342.87927,328.68765,334.23862,335.29998779296875,338.1000061035156,327.8500061035156,328.8500061035156
2024-09-13,339.35358,344.94345,330.62683,336.19388,329.79998779296875,334.29998779296875,327.5,328.45001220703125
2024-09-16,336.72635,342.25034,327.8746,333.56876,332.0,332.95001220703125,323.0,328.3500061035156
2024-09-17,335.3479,340.89548,326.49918,332.40405,329.3500061035156,334.25,327.6499938964844,332.8500061035156
2024-09-18,335.09003,340.6867,326.27466,332.3326,330.04998779296875,339.95001220703125,330.04998779296875,338.25
2024-09-19,337.72006,343.35483,329.03607,335.0394,343.04998779296875,345.0,335.1499938964844,338.1499938964844
2024-09-20,342.45486,348.10693,333.85437,339.67642,335.0,359.20001220703125,335.0,347.70001220703125
2024-09-23,345.52863,351.11816,336.88416,342.55255,353.79998779296875,359.95001220703125,347.95001220703125,352.3999938964844
2024-09-24,351.61685,357.23776,342.9544,348.4085,354.0,400.5,348.45001220703125,375.3500061035156
2024-09-25,356.94113,362.56393,348.11017,353.36862,372.8999938964844,373.7000122070313,359.25,370.1499938964844
2024-09-26,368.3431,374.1877,359.44708,364.32114,370.0,392.0,368.0,381.4500122070313
2024-09-27,368.69345,374.4304,359.06226,363.89874,380.0,383.0,370.1499938964844,372.5
2024-09-30,372.0847,377.78818,362.0765,366.91974,369.0499877929688,372.0499877929688,354.1000061035156,357.8500061035156
2024-10-01,369.55823,375.2525,358.9109,364.18674,365.0,365.0,352.29998779296875,357.95001220703125
2024-10-03,360.75565,366.35297,349.56906,355.5713,359.0,359.0,348.20001220703125,350.6000061035156
2024-10-04,358.0002,363.7064,346.7458,353.33377,359.95001220703125,371.1000061035156,344.0,350.3999938964844
2024-10-07,355.71167,361.51846,344.4315,351.44077,350.45001220703125,354.1000061035156,346.70001220703125,347.75
2024-10-08,356.40225,362.31757,345.3147,352.45612,358.0,358.0,343.95001220703125,349.29998779296875
2024-10-09,355.93597,361.83798,344.9644,352.16135,360.9500122070313,360.9500122070313,348.04998779296875,353.04998779296875
2024-10-10,356.84628,362.6732,346.07513,353.19464,364.0,364.0,346.45001220703125,357.29998779296875
2024-10-11,359.7956,365.5708,349.26477,356.18655,350.3500061035156,374.7999877929688,350.3500061035156,371.1000061035156
2024-10-14,363.08917,368.77353,352.6912,359.35327,375.9500122070313,375.9500122070313,350.1499938964844,356.75
2024-10-15,370.21884,375.8567,359.91757,366.15015,370.0,370.0,354.3500061035156,357.3500061035156
2024-10-16,366.877,372.3236,356.2518,362.49173,361.1000061035156,361.1499938964844,353.20001220703125,354.95001220703125
2024-10-17,364.07755,369.40814,353.45312,359.8042,361.7999877929688,361.7999877929688,348.75,350.3500061035156
2024-10-18,362.16754,367.50424,351.55392,358.13358,356.95001220703125,356.95001220703125,339.25,347.25
2024-10-21,359.34848,364.64432,348.79883,355.54193,349.0,350.3500061035156,342.8999938964844,344.6499938964844
2024-10-22,356.24194,361.49127,345.7981,352.67722,337.8999938964844,343.0,335.5,338.54998779296875
2024-10-23,353.82794,359.03336,343.5757,350.5195,339.3999938964844,340.54998779296875,328.95001220703125,331.45001220703125
2024-10-24,349.83197,354.93262,339.70938,346.75085,332.0,332.45001220703125,323.29998779296875,329.70001220703125
2024-10-25,345.01984,350.0282,335.0854,342.25946,344.5,344.5,321.5,323.70001220703125
2024-10-28,341.29642,346.2712,331.61926,338.87292,330.1499938964844,359.8999938964844,316.6000061035156,345.70001220703125
2024-10-29,338.55704,343.61575,329.2417,336.5569,335.0,339.04998779296875,311.25,324.3500061035156
2024-10-31,346.6353,352.01517,337.8822,344.7613,322.3500061035156,322.8999938964844,320.0,320.8500061035156
2024-11-01,343.43063,348.6333,334.44907,341.22147,328.8999938964844,334.45001220703125,323.5,325.3999938964844
2024-11-04,337.61578,342.45126,328.60458,335.35593,319.25,320.3500061035156,308.45001220703125,313.3500061035156
2024-11-06,337.47803,342.3574,328.72205,335.53104,324.70001220703125,324.70001220703125,314.6499938964844,319.8500061035156
2024-11-07,332.69858,337.41528,323.90295,330.83023,320.0,322.3999938964844,315.0,318.04998779296875
2024-11-08,331.6151,336.25647,323.0878,329.9374,318.04998779296875,323.5,314.6499938964844,320.8999938964844
2024-11-11,330.89862,335.5523,322.55188,329.3591,312.0,319.25,312.0,314.6000061035156
2024-11-12,330.77762,335.38382,322.5973,329.25323,325.0,325.0,312.04998779296875,315.75
2024-11-13,328.409,332.93396,320.22708,326.88412,309.45001220703125,322.1000061035156,303.3999938964844,309.1000061035156
2024-11-14,327.04367,331.57904,318.96762,325.61484,303.6000061035156,310.04998779296875,302.6000061035156,306.79998779296875
2024-11-18,324.049,328.64493,315.94873,322.73428,300.70001220703125,307.29998779296875,299.8500061035156,305.1499938964844
2024-11-19,320.1778,324.77472,312.0479,318.96686,316.8999938964844,316.8999938964844,302.95001220703125,306.95001220703125
2024-11-21,316.98325,321.6255,308.8743,315.9213,301.04998779296875,306.1499938964844,297.3999938964844,300.6499938964844
2024-11-22,316.3984,321.1914,308.4882,315.52637,304.95001220703125,304.95001220703125,298.25,300.6499938964844
2024-11-25,313.64218,318.4943,305.7409,312.84586,312.20001220703125,320.0,301.45001220703125,310.5
2024-11-26,311.33054,316.2469,303.50644,310.66214,306.3500061035156,319.29998779296875,306.3500061035156,317.0
2024-11-27,315.28323,320.47656,307.78723,314.76364,320.0,326.0,318.70001220703125,324.5
2024-11-28,320.98566,326.34106,313.64615,320.29364,323.0,328.3500061035156,322.0,324.25
2024-11-29,327.6369,333.00888,320.35217,326.58325,318.79998779296875,336.0,318.79998779296875,326.3999938964844
2024-12-02,331.2582,336.53973,323.74405,329.7606,332.95001220703125,332.95001220703125,323.0,325.1499938964844
2024-12-03,333.5096,338.73575,325.6824,331.63757,331.95001220703125,342.3500061035156,323.8999938964844,337.8500061035156
2024-12-04,333.61905,338.81555,325.4402,331.48395,330.6000061035156,348.0,330.6000061035156,341.6000061035156
2024-12-05,338.5187,343.8192,330.22363,336.17313,347.8999938964844,355.0,340.04998779296875,342.70001220703125
2024-12-06,343.5829,348.96136,335.02377,340.8325,340.0,351.1499938964844,336.0,350.0
2024-12-09,346.9201,352.29895,338.0542,343.7501,350.0,350.29998779296875,338.70001220703125,340.25
2024-12-10,350.42725,355.80588,341.16583,346.84006,347.54998779296875,347.54998779296875,325.25,329.8500061035156
2024-12-11,347.5233,352.83087,337.71933,343.6557,328.29998779296875,330.3500061035156,322.6499938964844,324.8999938964844
2024-12-12,340.64774,345.91943,330.45807,336.89395,331.20001220703125,331.20001220703125,318.45001220703125,319.6000061035156
2024-12-13,334.9987,340.35904,324.6809,331.63455,318.45001220703125,318.95001220703125,309.29998779296875,311.95001220703125
2024-12-16,331.30377,336.82254,321.08453,328.39548,311.95001220703125,318.6000061035156,308.95001220703125,317.04998779296875
2024-12-17,326.639,332.22165,316.54282,324.0952,327.95001220703125,327.95001220703125,309.95001220703125,314.6499938964844
2024-12-18,326.49167,332.17236,316.73215,324.2475,318.45001220703125,318.45001220703125,308.3500061035156,309.20001220703125
2024-12-19,327.2977,333.07385,317.8971,325.27957,303.54998779296875,310.3999938964844,302.70001220703125,308.6499938964844
2024-12-20,325.2411,330.94727,316.07956,323.3655,302.1000061035156,318.0,302.1000061035156,311.79998779296875
2024-12-23,322.80884,328.4182,313.8563,321.10104,318.54998779296875,325.8999938964844,307.20001220703125,317.8500061035156
2024-12-24,323.1258,328.7286,314.48602,321.58496,322.20001220703125,333.6499938964844,320.6499938964844,324.95001220703125
2024-12-26,326.4739,332.1109,318.2247,324.99075,330.95001220703125,331.25,319.95001220703125,321.29998779296875
2024-12-27,332.16452,337.84152,324.29764,330.61407,321.1499938964844,332.75,321.1499938964844,330.29998779296875
2024-12-30,333.13205,338.66443,325.29117,331.36212,332.5,337.0,326.3500061035156,332.3500061035156
2024-12-31,335.92493,341.35635,328.14658,333.97034,332.29998779296875,338.04998779296875,321.45001220703125,330.70001220703125
2025-01-01,338.52164,343.88718,330.68542,336.32675,325.0,349.75,325.0,344.5
2025-01-02,338.15073,343.36725,330.10312,335.65378,349.95001220703125,350.75,337.70001220703125,341.5
2025-01-03,343.2432,348.5329,335.16217,340.51312,344.95001220703125,370.7000122070313,342.54998779296875,349.20001220703125
2025-01-06,345.4153,350.73074,337.08533,342.3437,340.04998779296875,374.7000122070313,340.04998779296875,354.29998779296875
2025-01-07,350.02744,355.47827,341.5957,346.73712,360.0,362.3999938964844,351.6499938964844,354.1000061035156
2025-01-08,354.5937,360.2407,345.8277,350.9793,354.20001220703125,354.20001220703125,336.04998779296875,339.6000061035156
2025-01-09,355.85382,361.49857,346.64572,351.86108,332.8500061035156,347.3999938964844,332.8500061035156,343.29998779296875
2025-01-10,348.14807,353.6323,338.3359,344.04764,350.79998779296875,350.79998779296875,327.5,329.45001220703125
2025-01-13,345.37213,350.86548,335.3854,341.50824,315.70001220703125,326.3500061035156,315.25,320.95001220703125
