Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,196.72783,201.69165,195.18306,197.0932,201.75691147602592,201.75691147602592,194.0275181653689,194.5527191162109
2024-09-09,198.81224,203.65689,196.87613,199.00804,193.2347601470828,194.6419037654697,191.9068941422097,193.6410522460937
2024-09-10,197.89346,202.63795,195.6442,197.98169,195.71212604657225,199.2696238480304,194.72117857291872,198.2291259765625
2024-09-11,195.7332,200.23024,193.08507,195.63272,197.99131288304508,198.78407390460995,193.3437667037882,193.91851806640625
2024-09-12,196.21307,200.3452,193.06859,195.76375,195.71213532341577,195.94004901937487,193.53205380217287,195.19683837890625
2024-09-13,195.68784,199.56842,192.29489,195.0016,197.1985541211033,205.86934481738305,196.2571570124962,205.2252349853516
2024-09-16,195.30554,198.94556,191.74854,194.41344,205.72069724286857,207.4845824991427,202.8469405574469,203.42169189453125
2024-09-17,198.6796,202.29051,195.19742,197.70213,204.68021212494767,208.0097963781824,204.68021212494767,205.7999725341797
2024-09-18,202.19681,205.69855,198.57343,201.03644,206.42426378351936,212.26094374100228,205.73060358292835,211.2006378173828
2024-09-19,204.908,208.44542,201.29778,203.7316,212.16185784214383,213.4500774473082,204.1351773448827,209.436752319336
2024-09-20,208.37599,212.09834,204.87863,207.31468,209.9718544103747,210.8736202181228,207.276476138844,208.1385955810547
2024-09-23,210.19635,214.10538,206.75386,209.25261,208.59444248708644,213.4897254094141,206.11707381146783,210.89344787597656
2024-09-24,210.12186,214.1513,206.66042,209.27298,210.7745289427641,210.89345292408825,205.61170096676216,205.98825073242188
2024-09-25,210.50882,214.59612,206.9612,209.68668,205.07658422681908,205.7603404282128,200.91460770780523,202.8667755126953
2024-09-26,208.67075,212.77869,205.07344,207.86523,203.3919759038669,204.1351865344536,200.47858781266203,203.4613494873047
2024-09-27,205.024,209.14796,201.49962,204.27458,204.45229918928925,205.0270354435987,200.4686859328015,201.3803558349609
2024-09-30,202.51054,206.54729,199.00139,201.71976,200.66685969845585,202.5298457530324,196.05896007956937,196.9409027099609
2024-10-01,200.23248,204.34546,197.05527,199.5547,196.91118000224864,197.46610817061136,193.2347582058577,193.51222229003903
2024-10-03,197.22112,201.31831,194.25108,196.60103,192.2339101281948,192.48164700211188,186.4566844139676,187.29898071289065
2024-10-04,193.70049,197.76788,190.94772,193.17368,187.28906871820047,189.201590045608,184.8315232672168,185.1684417724609
2024-10-07,189.27399,193.32883,186.79543,188.914,188.28001558823487,190.60874814508944,180.89746010640675,182.67124938964844
2024-10-08,185.48909,189.45186,183.2095,185.24463,182.5820775419023,187.2890781840952,182.09650782169152,185.96121215820312
2024-10-09,182.65756,186.52269,180.57848,182.5072,186.7936042203943,189.70699229703635,186.10984802436693,187.14044189453125
2024-10-10,182.44153,186.03809,180.30132,182.18367,188.57730873328453,188.67639440902872,185.3765526021685,186.00083923339844
2024-10-11,183.9759,187.24686,181.63153,183.50545,200.1713923605469,209.882680756626,196.6535257578016,208.3566131591797
2024-10-14,185.26459,188.23164,182.68457,184.58891,208.7331731226596,208.7430771538584,196.9111771401232,198.2489471435547
2024-10-15,193.44559,197.41296,192.20767,193.51196,198.972341657593,199.62637063584668,192.0555323488277,192.5906524658203
2024-10-16,199.28502,203.88155,198.3577,199.73701,192.25371642005413,192.91764942155643,190.1231853722581,190.99522399902344
2024-10-17,199.47356,204.41693,198.38179,200.20462,191.3024179507076,191.6987909025509,186.66477578671467,188.4683074951172
2024-10-18,197.55008,202.48734,195.8366,198.30772,188.28002627284212,190.93575833287963,186.4864137050221,190.2222900390625
2024-10-21,194.6518,199.43394,192.34326,195.2702,190.2123648314452,190.2123648314452,182.33433542811224,183.21627807617188
2024-10-22,192.6168,197.09953,189.75151,192.92554,180.8578131072644,183.22617690075143,171.4339083297974,172.22666931152344
2024-10-23,189.59235,193.84633,186.45564,189.66656,173.1185282564706,182.0073286967301,171.23573402177408,180.6398162841797
2024-10-24,184.03139,188.26122,181.07124,184.16382,180.40199835189847,181.2938450682324,178.51918899868588,179.0245819091797
2024-10-25,181.32477,185.41335,178.45969,181.39789,178.37055080135173,178.84620136970415,165.78552051894368,166.68728637695312
2024-10-28,180.77817,184.51193,177.75938,180.55327,173.4158159196044,187.962918248544,170.9384471207529,183.1370086669922
2024-10-29,177.79306,181.453,175.06718,177.59987,180.4515380091773,182.26495854972228,175.52652793710985,177.5084228515625
2024-10-30,178.14804,181.96999,175.9447,178.11926,176.8841308768359,178.1723656664573,175.546345687487,175.94273376464844
