Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,2129.7898,2218.239,2076.4924,2158.1177,2389.584792958655,2394.65237951879,2192.7380817014428,2210.574462890625
2024-09-25,2156.3438,2243.5854,2100.7622,2182.9202,2219.12021736143,2297.3719657627344,2171.175495325075,2211.9658203125
2024-09-26,2133.3933,2218.3665,2079.3008,2159.6746,2255.538141991516,2255.538141991516,2104.599317267416,2112.797119140625
2024-09-27,2102.688,2183.3801,2049.668,2126.9287,2118.610230590454,2166.2070686851143,2014.224836857794,2042.097412109375
2024-09-30,2056.6086,2132.6191,2004.2501,2079.6318,2031.365660388832,2048.705204848721,1925.738177275044,2016.708984375
2024-10-01,2004.0415,2076.9448,1951.6796,2027.5096,1971.2980321995528,2022.571531499348,1953.3623084619185,1966.1309814453125
2024-10-03,1954.7827,2024.9348,1901.2714,1978.2408,1926.831210925767,1982.3775536046592,1898.412188552231,1913.4166259765625
2024-10-04,1916.7155,1985.0172,1862.001,1940.077,1911.379717351375,1981.9801101027456,1860.354512572345,1905.2188720703125
2024-10-07,1883.1774,1950.0743,1827.5631,1906.7716,1937.612538863664,1939.3514665427945,1816.434169971462,1822.793701171875
2024-10-08,1858.3577,1924.1981,1800.7598,1881.8766,1816.434233958643,1921.7635713763764,1809.9256273254337,1889.0220947265625
2024-10-09,1832.874,1897.6063,1774.496,1856.3203,1897.9153810851767,1974.4282001132185,1897.9153810851767,1935.52587890625
2024-10-10,1822.795,1888.5269,1763.1193,1847.1931,1971.3973765020964,1971.3973765020964,1863.1367584439647,1867.1114501953125
2024-10-11,1831.6127,1898.4397,1769.697,1856.2478,1888.0284266610724,1898.90909746014,1851.312136639404,1885.24609375
2024-10-14,1836.1809,1903.9049,1773.5135,1861.6417,1882.0166456517704,1946.6053900907173,1865.3726230463496,1910.4356689453125
2024-10-15,1841.1451,1909.967,1778.6888,1867.5541,1944.9657708760376,1944.9657708760376,1902.386908211188,1920.32275390625
2024-10-16,1850.4878,1919.9213,1788.5956,1877.3856,1934.035386472224,2022.2735958941207,1912.8204925418088,1974.6766357421875
2024-10-17,1861.4603,1931.5306,1800.375,1889.049,2061.8216530951145,2106.6861326500675,1989.382991586208,2004.2880859375
2024-10-18,1880.8142,1952.2012,1819.8789,1909.5872,2004.1886164510936,2029.1299046398456,1949.536603970187,2004.5364990234373
2024-10-21,1908.1548,1980.3115,1846.3519,1937.6786,2007.219342695528,2007.219342695528,1925.9865796928743,1951.52392578125
2024-10-22,1928.6157,2001.633,1867.8796,1958.8608,1919.875464973246,1937.761577910564,1815.2417770687184,1829.1531982421875
2024-10-23,1931.1858,2004.0828,1874.0787,1961.9497,1827.3646206886367,1868.1052131020324,1788.7107172856015,1832.233642578125
2024-10-24,1901.188,1972.0027,1849.9419,1932.205,1866.117778283296,1866.117778283296,1793.5796537813362,1802.2742919921875
2024-10-25,1864.7004,1933.482,1818.5918,1895.9159,1836.7051430972413,1836.7051430972413,1763.52110455373,1793.5797119140625
2024-10-28,1827.5814,1893.4435,1785.0656,1858.3451,1737.3875027484075,1829.401719291136,1736.9403984190335,1817.1297607421875
2024-10-29,1794.309,1858.0613,1753.5536,1824.9966,1780.9600748024773,1841.2759742804983,1780.9600748024773,1807.24267578125
2024-10-31,1772.655,1835.4862,1732.6112,1803.356,1763.7695061761956,1869.5956765467672,1763.7695061761956,1824.979736328125
2024-11-01,1760.0938,1822.3054,1719.9136,1790.4777,1861.4972510521693,1861.4972510521693,1828.457624498608,1845.74755859375
2024-11-04,1757.0052,1819.5254,1715.8895,1787.3018,1858.168490830384,1858.168490830384,1785.6303625787164,1801.3304443359375
2024-11-06,1765.2993,1828.2173,1722.5752,1794.9163,1807.8388918419864,1831.6870430973456,1804.4603794878835,1826.6690673828125
2024-11-07,1766.9408,1829.9539,1723.9313,1796.0122,1862.0934638477145,1862.0934638477145,1811.2174549303736,1817.1297607421875
2024-11-08,1771.8186,1835.5018,1728.4016,1800.6859,1774.352197415727,1854.1440656693053,1774.352197415727,1840.13330078125
2024-11-11,1775.3972,1839.1008,1732.0618,1803.8239,1843.213614879291,1912.820454482369,1808.335718124687,1865.96875
2024-11-12,1780.0903,1844.8586,1737.1007,1808.9922,1886.537847642638,1913.8141218886867,1844.6047759315088,1848.5794677734373
2024-11-13,1791.2166,1857.0455,1747.5273,1820.442,1863.1368458655872,1897.1204134149868,1829.7990687177105,1841.72314453125
2024-11-14,1800.0917,1866.211,1756.2255,1829.3647,1799.3926848012502,1900.250491891664,1799.3926848012502,1881.2713623046875
2024-11-18,1803.65,1869.6577,1760.1326,1832.985,1902.8837205289403,1917.788814945616,1834.6680474890272,1897.965087890625
2024-11-19,1812.1151,1879.0125,1769.2811,1841.9657,1922.7572230775324,1922.7572230775324,1868.1052089848893,1886.4881591796875
2024-11-21,1824.4196,1892.4857,1782.156,1854.8068,1886.53781871688,2007.2193493978773,1886.4880865504304,1975.9683837890625
2024-11-22,1833.5575,1902.3662,1792.0077,1864.3687,1987.0478293663973,2036.880675367012,1946.8040732758009,2018.6964111328125
2024-11-25,1860.8119,1931.8125,1817.6616,1892.3687,2086.6635584385253,2086.6635584385253,1989.532023125724,2047.512939453125
2024-11-26,1898.4738,1971.9222,1854.0364,1930.2906,2047.959885147486,2085.71945605268,2001.108182777896,2056.306640625
2024-11-27,1938.7721,2015.0671,1893.0737,1971.179,2023.167903520572,2080.6517394034586,2003.1949797414336,2055.710693359375
2024-11-28,1973.3214,2051.9822,1928.1127,2006.0298,2022.820003344361,2068.678156168959,2011.194078190216,2023.614990234375
2024-11-29,1996.6152,2077.1785,1953.493,2029.7023,1993.0098768095984,2131.4285734807045,1993.0098768095984,2111.008544921875
2024-12-02,1998.2148,2078.7932,1958.3684,2031.2458,2121.5416187096603,2193.98028444821,2117.5669266505693,2174.703125
2024-12-03,2009.3823,2091.5405,1970.6387,2043.0328,2210.524959977316,2210.524959977316,2153.289300543327,2180.6650390625
2024-12-04,2036.9868,2120.8735,1997.0876,2070.8186,2186.0805558770257,2204.3640416696203,2124.37336678412,2165.412109375
2024-12-05,2066.323,2151.8535,2024.6407,2100.3167,2161.238779810886,2192.986583712367,2131.4285897445293,2185.434814453125
2024-12-06,2084.1511,2170.3967,2042.0322,2117.8489,2177.137502879189,2182.354286033053,2122.634442795206,2157.015625
2024-12-09,2099.0486,2186.0078,2056.8918,2132.231,2156.270246542097,2161.437297231216,2080.94979033264,2084.0302734375
2024-12-10,2097.485,2183.7695,2056.265,2129.8157,2060.8777434555523,2093.9671019347547,2060.8777434555523,2080.4033203125
2024-12-11,2067.1365,2150.7034,2027.7677,2098.4836,2081.7447885912547,2197.010848484613,2081.7447885912547,2183.64599609375
2024-12-12,2034.9958,2116.1187,1996.0885,2065.3691,2137.440295225504,2195.1230597770027,2115.231607259959,2122.73388671875
2024-12-13,2033.984,2115.2852,1991.5968,2064.114,2136.3470386719346,2136.3470386719346,2080.353715375229,2101.320068359375
2024-12-16,2028.1841,2108.305,1982.941,2057.515,2140.023766178572,2140.023766178572,2067.386415206454,2090.191162109375
2024-12-17,2018.8433,2098.5002,1971.5564,2047.8812,2078.8136039156484,2089.495588438252,2022.1245119532496,2043.289794921875
