Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,4715.2627,4760.4487,4629.4814,4648.823,4586.654901204392,4609.370892317162,4547.543793968559,4575.49462890625
2024-09-25,4700.867,4744.7876,4615.6377,4635.1157,4590.605472630456,4590.605472630456,4473.025721142929,4489.025390625
2024-09-26,4685.217,4728.228,4601.118,4620.5474,4487.938968047904,4549.321913207881,4472.136539250867,4534.0625
2024-09-27,4639.247,4682.3193,4557.0664,4576.571,4587.6425724780665,4587.6425724780665,4487.000951353514,4503.05029296875
2024-09-30,4611.0737,4652.9976,4531.129,4550.819,4536.136793952731,4622.16136460811,4513.618042926821,4604.13671875
2024-10-01,4585.1904,4626.4297,4508.015,4527.8516,4592.581061393461,4610.161071265357,4558.013246952865,4583.24755859375
2024-10-03,4599.6035,4639.8413,4524.8774,4544.7803,4610.259175306519,4610.259175306519,4419.938986141015,4441.42041015625
2024-10-04,4614.9204,4655.493,4542.022,4561.478,4424.67969320741,4434.556210379748,4322.8527047102425,4337.66748046875
2024-10-07,4585.368,4627.862,4513.8794,4533.104,4416.778333553361,4416.778333553361,4225.519681279972,4241.0751953125
2024-10-08,4523.679,4566.6753,4453.245,4472.347,4217.272954275119,4439.000771191925,4212.433557171398,4411.099609375
2024-10-09,4444.793,4486.8022,4376.1475,4394.9644,4414.803746313144,4537.815590683826,4414.803746313144,4457.7666015625
2024-10-10,4421.4253,4460.1616,4354.9307,4373.325,4543.198122038458,4543.198122038458,4407.544055574615,4450.1611328125
2024-10-11,4433.309,4470.149,4369.4326,4387.4365,4424.5317814018645,4676.629890174228,4424.5317814018645,4649.37060546875
2024-10-14,4453.731,4491.125,4391.9854,4409.8564,4676.530879938677,4708.086545197172,4585.963024590141,4675.64208984375
2024-10-15,4518.3604,4555.533,4456.729,4474.534,4715.988166639941,4715.988166639941,4604.580753981194,4633.22265625
2024-10-16,4591.786,4630.433,4528.4175,4546.031,4661.667336742198,4772.333528753887,4567.889604819273,4730.7041015625
2024-10-17,4644.843,4686.486,4578.46,4596.3096,4931.34526137868,5120.480574327613,4641.420278738116,4707.09912109375
2024-10-18,4700.111,4743.344,4629.5835,4647.532,4642.308709786607,4709.024388433934,4618.259294724923,4647.39501953125
2024-10-21,4776.5225,4819.718,4699.575,4719.625,4652.827417064014,4960.4317490105095,4639.247205434926,4837.41943359375
2024-10-22,4776.742,4823.1885,4694.449,4714.3574,4839.345749138792,4878.999872298296,4743.83962756371,4814.9013671875
2024-10-23,4815.8496,4861.864,4727.8296,4748.3643,4839.444472614621,4893.666458217394,4695.247314513369,4864.3330078125
2024-10-24,4841.203,4888.5845,4749.505,4770.0195,4844.827237414455,5051.839159440332,4805.617748734342,5014.6044921875
2024-10-25,4867.9766,4917.338,4774.0913,4794.704,5022.258293945199,5072.875445684287,4893.814377896299,5019.64111328125
2024-10-28,4921.4204,4971.7397,4826.359,4847.0464,5032.628621913831,5180.233367095283,5011.739884100313,5062.208984375
2024-10-29,4976.7603,5029.489,4881.211,4901.7783,5062.2093292895615,5172.678280189457,5062.2093292895615,5143.19677734375
2024-10-31,5037.557,5092.9453,4941.658,4962.4136,5375.024005774146,5447.776781892124,5266.960311434759,5423.01416015625
2024-11-01,5098.558,5156.4497,5002.1064,5022.2563,5471.499496204973,5471.499496204973,5378.441371467188,5401.8173828125
2024-11-04,5202.9204,5262.9805,5105.1133,5125.2144,5410.434893167636,5558.763006640384,5373.290958241239,5443.220703125
2024-11-06,5292.387,5356.777,5194.118,5213.632,5368.288549789169,5546.827045310088,5294.000687575195,5454.21484375
2024-11-07,5375.5264,5444.1685,5276.4233,5295.545,5446.786286676985,5497.302035107704,5405.2344138725575,5451.59033203125
2024-11-08,5438.466,5510.2085,5337.987,5355.6567,5472.539236537119,5546.827099476537,5375.420430512297,5421.8251953125
2024-11-11,5488.123,5562.217,5385.8945,5401.9517,5513.149967188691,5555.989301734309,5405.828670505535,5491.4580078125
2024-11-12,5516.269,5591.741,5412.7456,5427.0776,5492.349532319128,5553.711502788323,5365.614240094646,5410.38525390625
2024-11-13,5548.901,5624.288,5444.2246,5456.8223,5303.113645285469,5401.965836047063,5193.117791295057,5217.73193359375
2024-11-14,5547.385,5622.7275,5442.6123,5453.5796,5229.865525855291,5285.333796584059,5125.664223813987,5139.3828125
2024-11-18,5476.116,5551.3154,5372.51,5382.818,5139.729935444183,5398.350862033358,5060.836316744746,5259.68017578125
2024-11-19,5385.513,5457.927,5283.687,5294.325,5272.853173777994,5297.219688671023,5181.479105662829,5220.45556640625
2024-11-21,5331.5273,5399.028,5232.212,5243.091,5217.930607923792,5550.789594181103,5149.6844317431605,5534.54541015625
2024-11-22,5291.6646,5355.8813,5196.0273,5207.061,5571.094035010804,5621.114525502056,5353.381281736545,5405.4814453125
2024-11-25,5325.1255,5386.08,5231.946,5243.639,5447.776422607077,5563.170232285936,5186.679259514596,5241.89990234375
2024-11-26,5346.02,5407.802,5255.6597,5267.845,5284.343014833323,5398.2510648250445,5262.502577836354,5310.29443359375
2024-11-27,5328.3022,5392.6416,5240.343,5253.399,5295.734049604327,5302.618251599615,5214.463322128973,5228.97412109375
2024-11-28,5323.3013,5386.8286,5235.4375,5249.3213,5237.789739190896,5270.674694248943,5198.367838923501,5233.53076171875
2024-11-29,5297.287,5359.93,5208.96,5222.697,5195.247623805737,5423.955596160599,5195.247623805737,5320.150390625
2024-12-02,5275.9263,5336.876,5186.915,5200.8247,5196.237903145659,5310.443405356614,5196.237903145659,5233.3818359375
2024-12-03,5278.251,5336.317,5188.7603,5202.74,5233.87745552848,5285.235233600378,5177.46848915852,5190.939453125
2024-12-04,5266.8213,5323.3545,5177.3906,5191.074,5200.150739484949,5371.508087662262,5182.717756467395,5322.23046875
2024-12-05,5248.1426,5303.375,5158.9478,5172.4585,5299.696395630633,5359.522794050895,5260.07620016755,5331.49169921875
2024-12-06,5256.6953,5309.39,5167.3994,5180.4155,5397.954468003914,5397.954468003914,5222.783588763328,5248.18994140625
2024-12-09,5275.943,5327.2065,5186.3877,5198.705,5289.246345267577,5289.246345267577,5147.752636653461,5234.66943359375
2024-12-10,5278.524,5330.098,5189.215,5201.03,5234.818223363761,5395.329343642032,5214.51287358534,5372.99365234375
2024-12-11,5271.517,5322.748,5182.3394,5193.3433,5398.251187268508,5439.803057296371,5342.238334003536,5404.64013671875
2024-12-12,5293.6445,5343.024,5203.8,5213.9717,5447.7269499418335,5524.639549262993,5398.251042798041,5473.13330078125
2024-12-13,5328.6514,5377.476,5238.1724,5247.524,5497.301919668809,5843.582512094414,5473.133698048264,5750.62353515625
2024-12-16,5376.65,5425.992,5285.3965,5294.189,5864.878605019975,5864.878605019975,5682.130452686846,5737.251953125
2024-12-17,5474.059,5523.417,5380.508,5389.1333,5789.451693705456,5796.632854087802,5675.543632468241,5732.10107421875
2024-12-18,5565.8735,5618.766,5470.128,5478.378,5735.022959021274,5838.827671626414,5691.440746552027,5811.88623046875
2024-12-19,5639.5664,5697.001,5541.3633,5549.176,5697.433112490728,5772.612815984507,5697.433112490728,5751.0693359375
2024-12-20,5708.39,5768.6284,5606.989,5613.7275,5757.557676625612,5851.903273580339,5580.504915936295,5709.072265625
2024-12-23,5743.089,5806.1416,5638.9053,5644.1504,5583.9710471497365,5670.590889046427,5520.578737257482,5638.15185546875
2024-12-24,5758.7627,5823.4795,5652.108,5656.191,5528.156298131772,5720.413394984839,5528.156298131772,5663.85546875
2024-12-26,5733.7563,5799.428,5626.2666,5628.794,5663.855515495816,5663.855515495816,5495.024244932606,5527.8095703125
2024-12-27,5711.7188,5776.588,5604.275,5605.5425,5546.827137475809,5549.551025802248,5410.831015581031,5534.3466796875
2024-12-30,5661.5693,5726.2637,5556.221,5556.4624,5546.777977713105,6060.948672290157,5468.626756025805,5930.64794921875
2024-12-31,5615.762,5679.0996,5513.2056,5512.692,5930.548354888415,6889.357003244236,5757.65593515371,6620.8310546875
2025-01-01,5663.8433,5723.282,5562.7637,5561.769,6350.127073017912,6556.795828852508,6273.709714797084,6349.68115234375
2025-01-02,5824.12,5883.2837,5723.13,5722.9106,6313.527603783048,6350.86983220405,6060.701226480426,6115.921875
2025-01-03,5940.439,6009.4346,5841.133,5842.7876,6115.376617880969,6216.9526913753325,6029.450326724316,6041.48486328125
2025-01-06,5979.1104,6060.0615,5881.429,5885.263,6027.271693628826,6209.2276385856285,5822.286993218754,5888.8486328125
2025-01-07,5980.2515,6067.0684,5882.927,5887.2905,5943.375902358503,6060.948538438872,5819.21602207761,5848.8818359375
2025-01-08,5957.6265,6046.0044,5859.8154,5863.314,5819.265795991627,5833.083533224197,5683.864062237075,5714.9658203125
2025-01-09,5926.5234,6013.672,5828.7686,5830.759,5715.4604655011735,5763.202991516169,5601.304784438999,5622.40234375
2025-01-10,5871.0054,5955.224,5774.36,5773.7246,5824.168642937658,5824.168642937658,5577.037677561307,5625.02783203125
2025-01-13,5802.7046,5882.5894,5708.142,5704.5405,5622.105670867109,5873.693909133537,5556.187764889538,5742.947265625
2025-01-14,5749.5156,5823.759,5657.5586,5651.0254,5751.217835530177,5963.681122271909,5736.459410243072,5826.10009765625
2025-01-15,5725.4824,5793.613,5635.8076,5626.544,5844.176471643503,5904.9435527230125,5709.170380514777,5721.79931640625
2025-01-16,5727.768,5791.7573,5639.5977,5628.79,5757.804435782351,5785.736864762265,5626.067296618571,5635.32861328125
2025-01-17,5718.926,5781.5205,5631.8916,5620.5273,5643.89659712375,5693.917091710404,5486.950911244879,5532.61328125
2025-01-20,5694.0903,5755.4414,5607.3525,5596.052,5537.317880412441,5628.24651030703,5426.48049115793,5438.9111328125
2025-01-21,5651.7925,5710.61,5564.4995,5553.2217,5440.298106506387,5466.496667433269,5289.989007961093,5348.13134765625
2025-01-22,5598.9346,5653.9565,5510.6562,5499.651,5389.881545197351,5517.359714556489,5268.099262446893,5292.6142578125
2025-01-23,5532.734,5583.29,5443.606,5432.72,5292.811779273964,5350.855457816929,5219.960344021726,5240.01806640625
2025-01-24,5467.6323,5513.0044,5378.3013,5367.8633,5274.4384221028085,5426.134145908099,5183.163495245552,5240.662109375
2025-01-27,5402.792,5442.966,5313.74,5303.831,5347.141365025403,5347.141365025403,4957.526179755161,5081.5869140625
2025-01-28,5349.3447,5384.4907,5260.905,5251.9966,5081.240601575862,5115.709977256469,4823.758669681786,5017.30322265625
2025-01-29,5285.6235,5317.0093,5198.3706,5190.129,4970.353542211613,5447.727567807679,4970.353542211613,5365.36669921875
2025-01-30,5211.9004,5239.6133,5125.7876,5117.6465,5358.532439793875,5365.36682697438,5130.815456697623,5225.4580078125
2025-01-31,5214.376,5236.335,5127.792,5120.329,5202.181310042666,5418.408830018829,5202.131978253346,5366.060546875
2025-02-01,5222.6284,5243.327,5135.793,5129.0684,5366.109664312427,5455.70102658941,5241.950261162506,5406.17578125
2025-02-03,5252.5137,5273.5522,5164.54,5159.791,5358.631732999991,5462.981525305985,5271.516629945442,5344.71533203125
2025-02-04,5290.427,5312.208,5200.596,5197.163,5457.632289267235,5457.632289267235,5299.200848025761,5348.6767578125
2025-02-05,5317.626,5341.5527,5225.641,5223.8086,5439.208827733824,5439.208827733824,5201.586814313566,5250.22021484375
2025-02-06,5337.3613,5363.347,5243.5137,5243.042,5249.626573966541,5312.572966133197,5092.631549237892,5107.984375
2025-02-07,5335.2373,5362.8677,5240.4165,5240.5347,5249.576303450515,5249.675450659701,5098.177547734109,5177.56689453125
2025-02-10,5301.8853,5330.383,5207.183,5207.2437,5244.723233535102,5277.261414914069,5036.321107726645,5049.49462890625
2025-02-11,5277.179,5304.704,5183.016,5182.5283,5049.34590831603,5369.47725719899,4570.139873449093,5295.38720703125
2025-02-12,5239.1675,5265.9116,5147.1323,5145.341,5295.338489988488,5295.338489988488,4969.858474061371,4998.18701171875
2025-02-13,5249.374,5273.549,5157.2085,5154.221,5002.0495802716405,5162.659847788402,4963.073117011226,5045.7802734375
2025-02-14,5217.305,5243.031,5127.273,5122.491,5108.974715870168,5141.611560690998,4984.963314431109,5074.60400390625
2025-02-17,5183.932,5210.8706,5095.662,5090.0576,5038.697859897172,5038.697859897172,4776.907637713144,4895.22314453125
2025-02-18,5159.6963,5186.294,5072.8613,5066.05,5190.245208835267,5190.245208835267,4803.948332605161,4828.66162109375
2025-02-19,5117.519,5144.7056,5031.8945,5024.2407,4757.939252615044,4780.027800371391,4638.682568565817,4658.54248046875
2025-02-20,5070.854,5098.273,4987.3413,4979.519,4743.428697202941,4743.428697202941,4510.6600516739045,4618.328125
2025-02-21,4999.079,5025.055,4917.3633,4908.3735,4625.6573685423655,4722.677506164941,4548.39799493502,4603.66796875
2025-02-24,4922.5005,4946.094,4842.2295,4832.0107,4556.322376593548,4583.165155149862,4502.389193264802,4523.73486328125
2025-02-25,4852.12,4872.2896,4773.599,4762.5176,4531.608976177274,4616.544766233387,4426.912904744049,4454.3994140625
2025-02-27,4781.392,4798.6694,4704.8877,4693.4126,4440.3342036698505,4730.998052451852,4440.3342036698505,4530.7177734375
2025-02-28,4712.285,4726.9727,4638.1704,4626.806,4605.798286442874,4605.798286442874,4328.506256270278,4350.29736328125
2025-03-03,4671.3535,4682.729,4599.1636,4588.7393,4357.230919948334,4447.961262703074,4259.170937889938,4412.79833984375
2025-03-04,4622.983,4632.922,4552.74,4542.86,4329.100253737552,4541.068274970296,4288.588705287004,4401.8525390625
2025-03-05,4585.734,4593.9116,4516.0605,4506.954,4456.727084838294,4461.927235118828,4381.993303062941,4401.15966796875
2025-03-06,4553.4233,4559.6494,4483.862,4475.307,4605.798622964602,4605.798622964602,4398.832423023655,4508.23388671875
2025-03-07,4528.11,4533.7397,4458.4473,4451.2725,4544.882370431423,4569.347551105243,4407.746774516839,4444.59375
2025-03-10,4533.782,4538.8013,4464.111,4458.8325,4437.660145889438,4494.118923910195,4335.935101506338,4371.5439453125
