Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,14448.554,14363.25,14110.823,14222.199,14323.127162620864,14492.551779953235,14173.693650578449,14334.572265625
2024-09-25,14599.063,14512.566,14257.359,14373.282,14334.773125297032,14467.063881054852,14018.76332136624,14165.0478515625
2024-09-26,14771.631,14681.248,14422.513,14543.421,14203.530382056975,14203.530382056975,13827.64780955448,14091.830078125
2024-09-27,14875.817,14784.513,14521.607,14646.368,14093.729242183095,14189.68654766179,13933.250839548276,14033.90625
2024-09-30,14920.417,14829.358,14564.343,14689.826,13993.974470188386,13998.821922998872,13748.883312532142,13791.7138671875
2024-10-01,14938.416,14847.958,14581.994,14706.748,13793.913158287369,14253.6588216054,13793.913158287369,14193.5859375
2024-10-03,14887.916,14799.216,14531.578,14656.267,13823.749619670907,14086.58189322453,13563.964818293009,13612.193359375
2024-10-04,14908.06,14816.966,14552.175,14671.962,13598.94964633988,13941.297331299187,13427.92612760419,13632.8349609375
2024-10-07,14813.623,14725.754,14456.496,14576.655,13635.933050018995,13780.818782233364,13336.665810485783,13489.84765625
2024-10-08,14716.435,14629.655,14361.856,14478.726,13504.991671896738,14588.509618187618,13470.457231472614,14515.7421875
2024-10-09,14603.585,14519.013,14251.893,14366.892,14551.52601134181,14925.109803534351,14550.526456044974,14796.5673828125
2024-10-10,14690.134,14599.449,14337.188,14444.889,14851.441908567604,15093.28450013817,14813.409025963423,14920.611328125
2024-10-11,14889.719,14794.191,14528.519,14635.918,14943.302047993182,15177.247772228153,14843.39629989384,15139.314453125
2024-10-14,15106.804,15008.784,14738.657,14847.66,15153.258182802098,15285.199480963698,15019.517880345751,15252.8642578125
2024-10-15,15304.759,15208.602,14935.061,15044.068,15283.150284596606,15417.290796958245,15248.715410344625,15394.8505859375
2024-10-16,15494.33,15401.144,15124.312,15233.287,15408.79476790873,15489.408315696302,15233.222492236884,15303.091796875
2024-10-17,15680.167,15589.208,15310.172,15419.358,15273.254185714726,15384.805138629505,14964.34182722296,15131.2177734375
2024-10-18,15819.1045,15730.903,15449.236,15559.836,15043.30704910323,15443.129163365107,14893.423538793666,15377.8583984375
2024-10-21,15874.962,15790.244,15506.137,15618.414,15393.151135588265,15591.16264383569,15263.208950677454,15381.65625
2024-10-22,15939.349,15856.014,15572.171,15682.029,15463.020677606855,15468.367907924698,14849.593404621994,14888.326171875
2024-10-23,16025.424,15942.216,15657.026,15765.823,14863.387437148069,15441.72974818527,14863.387437148069,15262.3095703125
2024-10-24,15977.864,15897.569,15606.894,15720.559,15337.126500477429,15499.104239080172,14905.368400178222,15057.3505859375
2024-10-25,15968.37,15888.281,15598.576,15710.732,15992.83435745973,15992.83435745973,13049.493574330816,13923.955078125
2024-10-28,15953.413,15872.957,15580.002,15694.6875,14142.657704346551,14488.553609611148,13796.01213263096,14235.916015625
2024-10-29,15769.627,15694.407,15396.57,15514.024,14341.569140418293,15028.313389088446,14204.830175575604,14924.958984375
2024-10-31,15546.397,15477.048,15182.772,15300.258,14273.199486385389,14273.199486385389,13928.152806495164,14058.6953125
2024-11-01,15511.69,15440.867,15148.958,15263.801,14222.62195795648,14343.617926494057,14043.751349633554,14117.0185546875
2024-11-04,15381.267,15308.91,15011.821,15130.342,14335.272856999612,14528.086491359916,13710.95002230627,14415.1865234375
2024-11-06,15257.129,15182.172,14890.777,15006.621,14493.501760000678,15804.968068319056,14493.501760000678,15651.986328125
2024-11-07,15192.893,15114.885,14830.344,14941.431,15769.93403674544,15777.980261608864,15509.00032336842,15687.5205078125
2024-11-08,15360.547,15275.649,14996.798,15101.499,15687.520744083602,15958.30066682788,15377.109039148354,15622.2001953125
2024-11-11,15605.993,15515.274,15231.478,15341.5205,15608.056212499572,15768.334516487874,15335.727172246994,15376.609375
2024-11-12,15814.044,15720.428,15433.423,15549.647,15393.200995449322,15643.0400313027,14950.048555365262,14995.5283203125
2024-11-13,15931.627,15841.574,15553.267,15674.829,14978.33628391128,15037.90938979106,14532.784505562702,14717.90234375
2024-11-14,15958.456,15872.483,15584.261,15711.733,14710.00538882566,15061.648748948874,14665.82484923839,14759.43359375
2024-11-18,15896.751,15813.808,15528.404,15659.625,14874.931580193246,15010.17121342729,14743.440279233586,14802.3642578125
2024-11-19,15845.433,15763.299,15483.452,15614.923,14793.418768159754,15374.25997542316,14771.628657362033,14878.630859375
2024-11-21,15822.239,15737.233,15462.015,15594.419,14928.4084518272,15323.183019763586,14718.452052577872,14990.4306640625
2024-11-22,15830.959,15742.845,15471.726,15603.303,15008.372647532631,15464.7194256012,14918.362887780411,15338.92578125
2024-11-25,15857.453,15767.31,15499.015,15628.212,15648.938242390816,15780.979107328309,15464.570071718836,15716.4580078125
2024-11-26,15939.703,15847.037,15581.03,15706.471,15713.00902408098,15713.00902408098,15403.146886837654,15487.458984375
2024-11-27,16103.422,16007.335,15742.135,15865.422,15593.062269996251,15693.017797368024,15363.164557041178,15610.1044921875
2024-11-28,16203.3545,16107.129,15838.483,15964.351,15672.9771756251,15970.894434792364,15543.084770373092,15608.505859375
2024-11-29,16285.331,16189.473,15921.188,16046.951,15613.053991053866,15972.89390377982,15613.053991053866,15798.0712890625
2024-12-02,16366.055,16271.999,16003.909,16129.898,16092.63925782669,16832.760130514936,16013.674393866198,16767.73828125
2024-12-03,16464.676,16370.964,16103.927,16229.198,16992.44030801746,17030.77286379043,16607.611512806474,16867.046875
2024-12-04,16713.67,16617.352,16352.222,16472.63,16941.41163734555,17441.04090454017,16871.993304235308,17388.11328125
2024-12-05,16997.828,16899.604,16628.434,16750.504,17412.20144664432,17522.203281231938,17114.53506881666,17294.3046875
2024-12-06,17296.748,17198.662,16922.615,17043.875,17325.73999576868,17498.713810972113,17215.039252926585,17408.603515625
2024-12-09,17543.38,17449.201,17164.709,17287.773,17408.604359302473,17672.137501580208,17282.010291556217,17327.091796875
2024-12-10,17759.328,17667.904,17378.418,17501.498,17472.174989399275,17522.203510501506,17117.383634759743,17505.51171875
2024-12-11,17924.762,17836.836,17542.605,17666.047,17507.211026093184,17567.034020164403,17402.058589756536,17507.41015625
2024-12-12,18070.986,17983.055,17686.613,17808.088,17642.099229377713,17793.08282929972,17522.203359228366,17689.529296875
2024-12-13,18192.898,18105.686,17807.076,17925.295,17632.154984442648,18024.13097450556,17522.254663273805,17949.763671875
2024-12-16,18320.13,18233.303,17933.93,18046.277,18291.86163501792,18865.6571247501,18136.9305665246,18823.724609375
2024-12-17,18447.664,18362.688,18061.58,18165.637,18833.6211451018,19141.285050325707,18685.386311772792,18925.9296875
2024-12-18,18685.348,18602.002,18298.338,18391.717,18941.62443561504,19103.00186421865,18696.78218393565,18900.841796875
2024-12-19,18938.611,18858.617,18546.906,18635.088,18611.52118749992,18766.9012832558,18351.88668951317,18400.115234375
2024-12-20,19135.688,19059.887,18741.762,18825.984,18403.86244697295,18501.61778132824,17767.04422067619,17936.669921875
2024-12-23,19116.812,19051.33,18722.48,18810.309,18279.66772648682,18279.66772648682,17658.14347601634,17989.396484375
2024-12-24,18981.031,18923.41,18586.293,18679.488,18007.737959678412,18099.396397565102,17842.061672717464,17888.490234375
2024-12-26,18878.611,18821.166,18482.52,18578.688,17898.036597866147,18126.93475384243,17803.07884757031,18002.240234375
2024-12-27,18786.191,18726.969,18386.914,18486.672,18376.725360537963,18566.141097465083,17616.813413314514,17939.369140625
2024-12-30,18736.898,18673.996,18334.629,18434.057,18061.76411974021,18241.8831937148,17742.10557196919,18067.16015625
2024-12-31,18708.799,18643.113,18303.807,18401.809,18091.752283844915,18091.752283844915,17468.12932504006,17947.615234375
2025-01-01,18683.31,18616.885,18278.47,18373.275,17932.020989763776,18040.273603062706,17772.092151505014,18001.140625
2025-01-02,18619.33,18554.762,18214.018,18306.326,18091.90050834315,18371.127848404674,17969.75562931045,18324.84765625
2025-01-03,18576.117,18513.33,18172.557,18261.238,18440.59701792824,18573.38755209474,18271.87129855756,18390.869140625
2025-01-06,18621.48,18558.652,18220.104,18303.19,18426.75076771911,18689.684564163614,17902.035006106016,18042.171875
2025-01-07,18702.701,18639.793,18302.023,18382.857,18052.167209563744,18541.10005771408,18052.167209563744,18441.14453125
2025-01-08,18671.898,18613.113,18271.418,18357.047,18412.40880224559,18441.796119847226,16860.49956366303,16899.033203125
2025-01-09,18701.885,18644.6,18304.748,18390.242,16842.55778282009,17162.313965645546,16698.770189238996,16827.564453125
2025-01-10,18454.889,18404.62,18053.123,18155.223,16848.255011602178,17147.371948684297,16610.66148692611,16697.072265625
2025-01-13,18151.217,18103.72,17754.64,17865.982,16367.918425012907,16524.94915101788,15728.65301713994,15822.361328125
2025-01-14,17911.604,17863.012,17516.852,17635.951,15828.108099444244,16353.224072584057,15828.108099444244,16268.611328125
2025-01-15,17605.348,17551.105,17207.158,17335.951,16348.276112883412,17015.37871896904,16092.839957112768,16922.771484375
2025-01-16,17398.367,17336.076,17005.238,17131.908,17312.146888949574,17312.146888949574,16892.484000835706,16922.37109375
2025-01-17,17387.084,17315.113,16995.389,17116.012,17242.128690411864,17327.04012680535,16728.20697538442,17224.0859375
2025-01-20,17462.734,17382.684,17068.164,17189.88,17366.97251476299,17675.38608036847,17153.61821903346,17546.642578125
2025-01-21,17556.883,17472.688,17163.885,17286.44,17392.262370354012,17392.262370354012,15010.27228732264,15126.220703125
2025-01-22,17702.469,17618.488,17314.127,17436.896,15193.290282063175,15252.414368274123,14279.646958960537,14699.9599609375
2025-01-23,17528.787,17452.955,17144.244,17276.191,14756.934429564491,15571.97219827072,14611.499135799351,15474.365234375
2025-01-24,17126.143,17060.582,16766.902,16896.209,15662.731844604808,15673.027068946138,15194.24008131698,15580.21875
2025-01-27,16868.84,16809.314,16534.424,16652.033,15198.338197840008,15623.049643540198,15130.018982204549,15418.541015625
2025-01-28,16760.914,16696.256,16431.688,16546.105,15293.445929552609,15467.01909728968,14403.691391672928,14577.064453125
2025-01-29,16645.76,16576.904,16320.158,16433.965,14593.507537542571,15061.249640452676,14470.212780407848,14527.037109375
2025-01-30,16456.336,16387.63,16137.951,16251.269,14593.356981852176,14866.385901106476,14369.10714189176,14625.29296875
2025-01-31,16246.515,16180.06,15943.704,16053.889,14787.621187211043,15013.320578309116,14412.83773294166,14985.3828125
2025-02-01,16083.773,16018.105,15793.454,15901.802,15118.074152212,15298.293781700926,13610.89504906445,14694.2626953125
2025-02-03,16023.64,15953.253,15739.592,15847.151,14693.26283454424,14693.26283454424,14226.670614750868,14480.6572265625
2025-02-04,15960.421,15885.377,15678.058,15787.095,14585.210796046636,15113.225866249812,14444.622957182532,14918.5126953125
2025-02-05,15863.38,15786.891,15587.746,15699.666,14970.68940738212,15341.125192815834,14877.831304291109,15108.8779296875
2025-02-06,15855.302,15777.275,15588.717,15701.144,15242.968043473476,15270.356248439168,14499.548808251036,14635.587890625
2025-02-07,15930.506,15848.88,15665.704,15783.414,14742.240723315124,15222.776924334084,14719.800512046058,15145.01171875
2025-02-10,15965.218,15880.496,15698.609,15825.721,15193.240759186572,15245.617848044536,14686.016220326108,14792.71875
2025-02-11,16032.313,15944.839,15770.766,15900.99,14796.917130399925,14941.303091119293,14345.368016091945,14663.326171875
2025-02-12,16079.819,15990.744,15817.053,15954.352,14503.597504459907,14867.036405208524,14073.738933468365,14762.2822265625
2025-02-13,16076.871,15985.055,15814.291,15956.234,14768.478921964785,15043.306839145442,14643.484730463835,14696.9609375
2025-02-14,16055.276,15961.514,15794.552,15936.708,14748.43865717222,14888.226077375317,13776.521438114778,13998.1220703125
