Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,3996.146,4015.9146,3857.5261,3911.1035,3991.612986742618,4006.215060338298,3882.666619814044,3917.068115234375
2024-09-09,4083.9978,4103.0835,3940.3655,3998.4883,3915.335601550942,3915.335601550942,3793.569159328245,3882.864501953125
2024-09-10,4094.561,4112.77,3951.8682,4007.507,3894.5460549818463,3930.18501227197,3831.187908688293,3842.820068359375
2024-09-11,4048.7715,4066.6426,3910.833,3960.3086,3842.4736487037617,3865.837062841073,3803.468884874623,3850.78955078125
2024-09-12,3987.2744,4005.218,3853.4482,3898.3508,3889.299526564254,3915.731707372842,3860.392417932912,3900.189208984375
2024-09-13,3935.5122,3952.6047,3803.4583,3846.8584,3911.121919169958,4063.980922423899,3882.895785317255,3901.18310546875
2024-09-16,3919.2,3934.738,3785.4822,3831.0657,3901.978166663164,3940.6897965829935,3868.235943476222,3903.071533203125
2024-09-17,3937.5146,3952.9978,3800.1501,3850.6265,3902.972119001482,3915.644106400837,3852.333912001656,3863.6640625
2024-09-18,3946.6953,3961.8152,3807.4543,3860.7122,3866.198491741422,3885.877391205613,3702.307552479285,3726.210205078125
2024-09-19,3937.833,3953.58,3798.9905,3852.8203,3751.703546797535,3771.928887643094,3521.0733200406803,3562.369140625
2024-09-20,3891.8008,3910.1228,3757.2966,3808.4976,3591.887212768579,3754.386814121004,3550.19393850446,3716.569580078125
2024-09-23,3810.468,3833.204,3683.9595,3729.8723,3750.9081427140895,3826.940064525864,3743.006834663013,3807.0126953125
2024-09-24,3782.4624,3807.8123,3658.8462,3704.198,3804.677364958021,3845.0785455409705,3779.581860395847,3800.453369140625
2024-09-25,3803.8835,3829.4248,3678.4487,3727.3423,3806.565494665205,3814.516545306803,3712.146768296224,3722.78125
2024-09-26,3839.4392,3863.6938,3710.7595,3763.6877,3741.913635067593,3775.55661667718,3672.391681401016,3717.81201171875
2024-09-27,3846.276,3870.3213,3717.7878,3770.82,3740.9694758599753,3749.914408188015,3678.702905101852,3688.343505859375
2024-09-30,3834.916,3859.5127,3708.2717,3759.453,3688.343404465576,3707.1276647793447,3640.58735743101,3665.682861328125
2024-10-01,3808.4666,3833.8777,3684.4314,3733.097,3665.682938016425,3706.780029445647,3638.79839861108,3650.625732421875
2024-10-03,3777.0916,3803.044,3655.2986,3702.0278,3613.7528448726025,3658.477508794293,3581.6504264616674,3632.33837890625
