Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1243.1312,1284.4506,1222.4995,1242.8868,1204.314985205088,1204.314985205088,1168.9598415214496,1192.5797119140625
2024-09-09,1248.132,1290.09,1228.1895,1247.9249,1175.623086108525,1197.452891859513,1163.589407964571,1190.14306640625
2024-09-10,1250.5582,1292.5557,1230.7181,1249.8804,1190.1928434861609,1231.714089540514,1190.1928434861609,1220.277099609375
2024-09-11,1250.43,1292.328,1230.4502,1249.073,1233.1064086581378,1242.5543565987696,1215.7519472315691,1229.177978515625
2024-09-12,1252.5731,1294.2465,1231.5056,1250.0225,1233.2058581645233,1295.661816316025,1233.2058581645233,1283.9761962890625
2024-09-13,1257.2095,1298.5874,1234.869,1253.4047,1333.553037353072,1445.983547052183,1322.7127357646316,1353.19482421875
2024-09-16,1267.3279,1308.8617,1243.2441,1262.7804,1372.4387465572524,1373.433267388091,1317.54124525555,1325.0498046875
2024-09-17,1290.295,1328.8668,1260.5378,1286.3412,1325.0498716772502,1384.373066516233,1317.740167481328,1365.676025390625
2024-09-18,1308.0647,1346.7404,1278.3424,1306.1227,1357.471120106643,1400.7327749929204,1331.1163188540831,1373.4332275390625
2024-09-19,1325.6565,1365.4844,1297.2676,1325.9026,1384.4228264237963,1390.3401770430396,1337.232738274835,1351.6036376953125
2024-09-20,1343.8944,1384.742,1316.606,1345.7993,1355.9793621939857,1461.9456040259795,1338.9730804682629,1439.0218505859375
2024-09-23,1358.3304,1399.8184,1332.5358,1361.5355,1431.1653243558865,1463.934738869863,1404.3629137347414,1452.00048828125
2024-09-24,1375.3009,1417.5995,1349.6127,1379.4065,1451.503168127767,1451.503168127767,1352.2002863871237,1360.90234375
2024-09-25,1394.6195,1437.3722,1368.4578,1399.2365,1372.2895777968376,1422.065395161253,1358.6149160375444,1413.66162109375
2024-09-26,1404.6907,1446.6772,1379.4159,1410.3053,1425.9439769999956,1444.8398722715458,1411.0758181428175,1421.07080078125
2024-09-27,1411.5778,1452.8131,1386.3221,1416.7777,1434.0492704313572,1559.4086703279374,1405.1585129960738,1495.8587646484375
2024-09-30,1418.8414,1458.8083,1392.3507,1422.2295,1469.6033841902135,1474.526335147165,1413.611934215997,1435.5908203125
2024-10-01,1430.9247,1469.7588,1402.182,1432.9426,1432.1099673958015,1441.955747701941,1385.3674892932995,1389.9422607421875
2024-10-03,1438.6141,1476.3816,1409.0366,1440.0078,1382.38392296214,1417.540209240632,1368.5104062527105,1379.3505859375
2024-10-04,1439.7256,1476.2427,1410.1074,1440.0248,1392.2793512543042,1469.2552857783007,1340.8626742386698,1399.290771484375
2024-10-07,1436.6185,1471.8229,1406.206,1434.7404,1410.23052301326,1410.23052301326,1352.6477432446254,1378.1572265625
2024-10-08,1434.0638,1467.3108,1401.1774,1429.8478,1372.4387407825452,1487.8031566744112,1372.4387407825452,1464.28271484375
2024-10-09,1427.9236,1459.9022,1393.7168,1421.7075,1448.0224017082255,1448.0224017082255,1409.2360873767554,1424.1041259765625
2024-10-10,1427.5946,1458.6294,1390.9601,1420.0573,1424.800254694102,1450.0113328051746,1423.2586988867065,1431.861328125
2024-10-11,1426.844,1457.205,1389.2096,1418.7201,1427.1374275730093,1441.955812599532,1424.1538650066543,1437.48046875
2024-10-14,1426.2124,1456.5905,1388.7604,1417.5242,1446.0333353031228,1475.8689612034625,1402.373845121998,1464.780029296875
2024-10-15,1427.2776,1457.8638,1389.8252,1417.8059,1489.2949786061183,1501.7264892789574,1453.4922278683418,1465.7745361328125
2024-10-16,1431.8274,1462.2451,1393.5035,1421.994,1467.5647535397263,1551.3033626578845,1463.934728065519,1508.986572265625
2024-10-17,1438.2454,1468.7487,1399.3562,1428.0886,1508.6881283820626,1530.567587066575,1483.327846725014,1492.228759765625
2024-10-18,1449.2223,1479.5416,1408.8872,1439.2677,1488.7479422621805,1524.3020627551257,1439.3203044311783,1498.3450927734375
2024-10-21,1458.844,1489.6991,1418.5438,1449.4777,1491.781208409933,1508.3400041035763,1466.072869865295,1501.2789306640625
2024-10-22,1467.3376,1499.2994,1427.7761,1458.877,1507.6935910843483,1513.660716115025,1397.2520034143167,1419.728271484375
2024-10-23,1475.5671,1508.617,1436.4803,1467.5873,1421.3195360149405,1486.8087115021483,1405.1585717594824,1450.3594970703125
2024-10-24,1475.1805,1508.7864,1437.5913,1467.7805,1442.055239720406,1466.8188332896923,1428.7784105867229,1457.0228271484375
2024-10-25,1472.1758,1506.5349,1435.1793,1464.4921,1457.0228229269103,1464.7303595306705,1408.3409543758255,1418.3359375
