Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1607.6494,1617.518,1570.0361,1604.5162,1623.1241747131137,1625.717319093039,1592.903736584741,1601.6806640625
2024-09-04,1605.6995,1615.7806,1568.7964,1602.9557,1605.7698942888478,1613.7488751300343,1578.8408339498424,1586.7698974609375
2024-09-05,1603.2551,1613.857,1567.0277,1600.9484,1595.696457027114,1601.431349512828,1571.1111979340924,1575.6492919921875
2024-09-06,1599.4219,1610.4218,1563.679,1597.4833,1575.6492629562626,1614.446959223247,1561.087525774254,1570.9117431640625
2024-09-09,1593.9761,1605.1569,1558.5048,1592.4061,1583.179371343159,1583.179371343159,1515.0089785225575,1524.533935546875
2024-09-10,1587.1687,1598.6483,1552.1436,1586.0099,1526.7280164328429,1582.6307960299864,1526.7280164328429,1570.5126953125
2024-09-11,1576.9402,1588.8427,1542.288,1576.0579,1570.5126908376335,1755.3756663502263,1560.8880214989229,1707.25244140625
2024-09-12,1569.324,1581.1268,1535.1652,1568.4786,1707.2025658691518,1725.3548195493584,1635.7409191934128,1651.848388671875
2024-09-13,1574.5714,1588.0258,1542.4681,1575.1758,1653.4940707987616,1658.879906961449,1638.9324558030369,1650.501953125
2024-09-16,1585.0286,1600.7733,1554.9375,1586.9834,1649.6542851127297,1668.355021416154,1640.4785058663504,1656.13720703125
2024-09-17,1597.1107,1613.759,1568.0232,1599.3169,1651.1502919446395,1675.5859199438205,1640.2789065665163,1664.365478515625
2024-09-18,1609.1349,1625.8677,1579.9734,1612.0405,1666.6096170212018,1667.6069896226506,1641.775014895206,1662.6700439453125
2024-09-19,1620.6804,1637.4567,1591.5029,1624.0305,1662.7197295068815,1680.473009337809,1642.6725658941543,1671.8956298828125
2024-09-20,1630.8528,1647.655,1601.5774,1634.5964,1671.8957054903535,1751.3363341321867,1621.77773331728,1703.0635986328125
2024-09-23,1639.8544,1656.8234,1610.5277,1644.0433,1719.9690255091596,1724.207859002006,1689.5491616193194,1697.2288818359375
2024-09-24,1650.4336,1668.328,1621.6556,1655.5347,1713.6854860563976,1730.491311113286,1685.260368060499,1689.7984619140625
2024-09-25,1661.0863,1679.4708,1632.4515,1667.0238,1683.5649123436112,1701.06884979441,1673.0425829416308,1684.0635986328125
2024-09-26,1669.9347,1688.8004,1641.233,1676.5376,1674.588503208839,1720.3679273784603,1662.8693758040124,1705.357421875
2024-09-27,1676.1665,1695.1936,1647.0304,1683.2063,1696.5307153520662,1715.6802197003,1672.543856714423,1701.517578125
2024-09-30,1681.8644,1701.0953,1652.4604,1689.3046,1701.5176600359885,1744.155338797148,1697.2289091449732,1728.7957763671875
2024-10-01,1686.7308,1706.2887,1657.0182,1694.5062,1745.102782316667,1760.1632059141675,1720.46772789819,1730.04248046875
2024-10-03,1693.0604,1712.9723,1663.1965,1701.1428,1685.5595891661526,1725.0555173197754,1685.5595891661526,1717.724853515625
2024-10-04,1700.1807,1720.587,1669.9989,1708.8005,1701.6173318226674,1740.415149476091,1675.5859318738296,1731.189453125
2024-10-07,1704.9235,1725.8917,1674.4493,1713.5607,1731.7878161200383,1782.205047608914,1694.286632302436,1767.6434326171875
2024-10-08,1709.4574,1730.7502,1678.5836,1718.1625,1785.246998233571,1785.246998233571,1726.7511939026613,1746.8980712890625
2024-10-09,1716.3569,1738.107,1685.251,1725.4902,1754.1789611040856,1757.8192736602268,1719.4204289208797,1729.99267578125
2024-10-10,1722.7207,1745.1288,1691.2161,1732.2727,1730.9401099450035,1747.8455264503375,1703.5622813656717,1720.717041015625
2024-10-11,1726.5449,1749.2706,1694.4012,1736.0582,1721.4651007160876,1743.9059841263493,1706.6042246855973,1714.3338623046875
2024-10-14,1727.6055,1750.2556,1694.582,1737.0062,1714.3338426108392,1742.8586741791687,1710.4939825102226,1735.8272705078125
2024-10-15,1726.67,1749.0046,1692.7877,1735.7399,1735.827220445964,1810.031762946619,1730.491301622406,1780.0606689453125
2024-10-16,1726.4597,1748.3662,1691.9578,1735.12,1789.9844468942845,1790.6826807212728,1746.9479192396834,1781.2076416015625
2024-10-17,1729.9772,1752.0374,1695.4996,1738.6891,1777.3178595057711,1787.2915848677562,1723.9085114925092,1730.14208984375
2024-10-18,1736.0675,1758.623,1701.6351,1744.9275,1715.4808197582763,1728.9453494482395,1661.6726183267374,1718.67236328125
2024-10-21,1737.8943,1761.1967,1703.2556,1746.658,1718.9715875987367,1737.4229797487667,1676.6829671860496,1680.5228271484375
2024-10-22,1735.8755,1759.1699,1700.6316,1744.2222,1680.5228555175747,1680.5228555175747,1625.7172817438934,1638.134521484375
2024-10-23,1729.4259,1752.1771,1693.2168,1737.2852,1638.1843993855125,1655.588501534556,1595.796066372493,1607.1661376953125
2024-10-24,1717.5747,1739.3422,1680.34,1724.382,1616.2921225429086,1618.4363761097468,1580.8354799551248,1595.3970947265625
2024-10-25,1701.3699,1721.6765,1663.0105,1706.8712,1535.9537403592635,1562.8328821157186,1478.5051053295083,1501.2950439453125
2024-10-28,1682.7109,1701.1986,1643.2003,1686.8069,1486.0850645580738,1499.4996763403278,1437.363440986068,1448.0352783203125
2024-10-29,1657.7579,1674.6183,1617.2147,1659.7695,1448.03537127607,1479.0038389132503,1419.0118532402607,1453.770263671875
2024-10-31,1628.0789,1642.052,1585.9135,1627.1669,1476.1114029217958,1518.0010508425496,1460.9513885645938,1502.69140625
2024-11-01,1596.4572,1607.0519,1552.3956,1592.9861,1512.9643228231787,1554.604629037019,1512.9643228231787,1525.88037109375
2024-11-04,1569.7236,1577.8625,1524.5773,1564.3372,1538.4970835042557,1538.4970835042557,1493.4656882934796,1515.0089111328125
2024-11-06,1549.6892,1556.9312,1504.4873,1543.0756,1569.8144439399418,1569.8144439399418,1516.5548482699603,1526.578369140625
2024-11-07,1534.3807,1541.7671,1489.5494,1526.988,1539.943304755389,1550.764773188241,1526.877747957446,1544.2320556640625
2024-11-08,1524.4224,1532.1458,1479.947,1516.8597,1556.9983190402306,1558.8933513027996,1524.982683392182,1541.4393310546875
2024-11-11,1519.3679,1527.3462,1475.3962,1511.86,1541.439354024386,1548.3710448978093,1481.098311696029,1497.70458984375
2024-11-12,1517.5062,1525.9005,1474.3563,1510.1564,1486.0851376250257,1524.9327507443168,1481.347617890986,1502.7412109375
2024-11-13,1514.4285,1523.1237,1472.0831,1507.0724,1502.741252648245,1548.8697355495187,1459.9540653675972,1521.29248046875
2024-11-14,1510.7057,1518.9299,1469.0315,1503.0382,1506.0325996724382,1549.867075976316,1506.0325996724382,1523.087646484375
2024-11-18,1507.8932,1516.0253,1467.2393,1500.4012,1515.0088935981246,1543.9326973600375,1504.1375085239038,1541.0902099609375
2024-11-19,1506.4586,1514.8248,1467.2266,1499.1035,1556.4996598603598,1564.8776140753073,1511.019493514398,1542.2373046875
2024-11-21,1507.2886,1516.1277,1469.6453,1500.27,1539.394627234595,1554.3552156171252,1507.4787053518637,1511.7674560546875
2024-11-22,1509.6907,1519.4014,1473.5493,1503.5417,1511.8173540907303,1516.0062700845538,1486.0850937013058,1490.722900390625
2024-11-25,1510.4518,1520.9738,1475.5798,1505.0967,1495.111453045156,1506.980089651497,1446.24019537335,1467.6337890625
2024-11-26,1508.3184,1519.05,1474.2385,1503.5638,1489.6258363636557,1489.6258363636557,1451.1770754583797,1457.4605712890625
2024-11-27,1502.345,1513.1077,1468.8406,1498.2506,1470.1272068448452,1476.859471869406,1449.2322996536343,1459.7047119140625
2024-11-28,1493.6602,1504.2244,1460.5863,1490.1597,1469.3292673046226,1483.791170021202,1441.253325982104,1445.342529296875
2024-11-29,1484.0283,1494.531,1451.5189,1481.1062,1452.174468515724,1455.31621647541,1425.245409003413,1435.31884765625
2024-12-02,1473.1307,1483.9518,1441.3363,1470.8676,1450.1298260667606,1465.14033222059,1432.027610988685,1455.7152099609375
