Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,280.61484,284.97134,276.75217,280.6566,284.6092420811835,291.05846653356195,282.2279960315272,289.8678283691406
2024-09-25,282.36594,286.7835,278.5023,282.28973,292.1498881514546,292.69557966288,285.3533915170045,287.5858154296875
2024-09-26,286.3752,290.82315,282.3822,285.9472,287.8338315873666,289.5205335281072,286.79201570593654,288.0818786621094
2024-09-27,289.1422,293.58044,285.00742,288.40686,290.66160237759226,292.4475293766144,286.7424461063327,291.0584716796875
2024-09-30,290.49252,294.8855,286.21234,289.53696,291.05845405090537,292.1994645800158,281.43421509228347,282.8232727050781
2024-10-01,291.90527,296.30896,287.43524,290.7826,282.77368876521126,284.4604211256608,280.442040012538,281.7319030761719
2024-10-03,290.2393,294.60333,285.65823,289.11505,272.55414094349715,283.9643065116296,272.55414094349715,276.4732666015625
2024-10-04,287.7314,292.09454,283.11682,286.75754,275.8779733704577,279.6979047782326,271.36352824802464,275.0346374511719
2024-10-07,283.90292,288.27707,279.36108,283.16113,275.03462763985334,276.7709572833393,262.92991744216243,265.2615661621094
2024-10-08,280.64902,285.04605,276.20654,280.15536,264.8150470819954,279.2017772075052,263.3763922369545,278.0111694335937
2024-10-09,276.3873,280.82748,272.16415,276.2718,280.09476310610773,284.2619663474834,276.3244594337666,280.293212890625
2024-10-10,276.73218,281.22806,272.5983,276.75037,281.7814796764211,287.3377402610888,281.1861606353524,284.6092224121094
2024-10-11,279.2018,283.7537,275.0776,279.0612,285.3533644573201,286.4447776558608,281.9303026708024,283.6170349121094
2024-10-14,282.80972,287.3609,278.6161,282.3863,283.61703511517425,286.8416471300171,282.42639702878927,283.3689880371094
2024-10-15,285.19885,289.6909,280.9099,284.49466,284.7084516542145,287.1392948802539,283.6170384420897,286.5439758300781
2024-10-16,286.31372,290.72058,281.91003,285.38806,286.39514397281124,288.7267925111261,282.5256156960246,283.4185791015625
2024-10-17,287.47885,291.81787,282.90552,286.32382,284.5596152960169,285.75025346379056,279.54907608827426,282.2279968261719
2024-10-18,287.23206,291.515,282.5125,285.92603,280.6404628322005,285.55177668181256,275.5802965162985,284.9068603515625
2024-10-21,286.1249,290.34628,281.27527,284.75586,283.4682158033596,285.2045453674493,278.95374076921536,279.8963317871094
