Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,3263.2378,3293.2036,3220.949,3272.35,3239.511393717815,3261.075212515468,3207.0172668041764,3213.496337890625
2024-09-25,3250.5928,3279.9614,3207.3892,3258.2444,3213.9907169619523,3214.287514377538,3171.0611080286644,3208.797607421875
2024-09-26,3225.48,3253.6492,3180.5598,3230.9563,3208.995430757418,3249.4028658855527,3193.465608434084,3241.5390625
2024-09-27,3207.8733,3235.2263,3162.0981,3211.7722,3242.775448596916,3301.086601178717,3242.775448596916,3274.181396484375
2024-09-30,3223.0283,3250.4138,3177.9893,3227.174,3271.0654989667805,3321.7601410099924,3271.0654989667805,3292.33251953125
2024-10-01,3253.107,3280.9614,3209.349,3258.5984,3290.8983981837778,3290.8983981837778,3209.8364744996634,3241.6875
2024-10-03,3277.297,3305.4512,3234.3484,3284.1008,3145.590109957267,3191.141147183923,3093.9063060165604,3116.0634765625
2024-10-04,3251.2131,3278.2568,3206.548,3256.636,3105.92465022188,3121.751270128672,3021.0050876815267,3038.562744140625
2024-10-07,3166.151,3190.736,3117.0212,3167.0312,3056.4662483531765,3064.725861634972,3004.337370995274,3030.698486328125
2024-10-08,3094.7314,3117.57,3042.922,3092.2905,2976.393656161744,3065.0228227471657,2976.393656161744,3054.982666015625
2024-10-09,3059.852,3082.0652,3007.5193,3055.3218,3056.515786769184,3111.3648648055646,3038.71084043849,3045.3876953125
2024-10-10,3054.4775,3076.7869,3002.559,3048.9297,3081.1953944891743,3081.1953944891743,3010.9152658646067,3027.1376953125
2024-10-11,3054.7163,3076.9705,3003.287,3048.8157,3026.8412168677487,3027.138014305671,2994.198811587802,3005.326904296875
2024-10-14,3046.0583,3067.2725,2994.2532,3039.6233,3016.8998840661875,3021.4996403291425,2983.9606834047577,3006.958740234375
2024-10-15,3021.969,3042.2295,2969.7725,3014.7852,3045.6846932849094,3062.450970551417,3014.130224757194,3037.227294921875
2024-10-16,3008.9214,3028.4607,2957.03,3001.3884,3051.6195672299687,3070.0178674317604,3033.765113875384,3048.40478515625
2024-10-17,3022.8696,3042.3943,2972.5347,3016.3855,3051.570245439649,3051.570245439649,3004.238662214627,3024.6650390625
2024-10-18,3035.1343,3054.8782,2986.1987,3029.895,3021.895162152767,3032.973747508786,2947.7573896978165,2958.193115234375
2024-10-21,3026.3394,3045.7368,2977.5583,3021.467,2982.279108598028,3022.834821108278,2966.996577426712,3015.712890625
2024-10-22,2988.3699,3006.932,2938.4822,2982.8318,3016.9987737976608,3025.357158714653,2963.6827057831856,2970.75537109375
2024-10-23,2997.943,3016.623,2948.982,2993.4192,2960.666075990826,2992.2203025836875,2941.772952027731,2958.242431640625
2024-10-24,2992.9893,3011.708,2944.0244,2988.6787,2958.2424685629067,2971.2501167558344,2919.0717290099465,2939.102294921875
2024-10-25,2980.6594,2998.8792,2930.8542,2976.0059,2939.151702868135,2980.548059467869,2919.961781888975,2927.28173828125
2024-10-28,2962.006,2979.912,2911.561,2956.8792,2957.599583004887,2988.164645977049,2931.881325761366,2968.628662109375
2024-10-29,2947.8943,2965.5305,2896.9446,2942.3108,2987.274330574583,2988.263494260204,2908.9326149724297,2961.25927734375
2024-10-31,2964.6753,2982.5132,2914.4602,2959.9766,2981.8834794389904,2981.8834794389904,2887.6656370359506,2906.261962890625
2024-11-01,2970.7117,2988.5164,2920.5586,2966.717,2935.8874482636347,2935.8874482636347,2898.2992266370934,2908.141357421875
2024-11-04,2947.0833,2964.2349,2895.7327,2942.8704,2918.5276121925003,2927.232301395525,2854.825563992963,2883.36279296875
2024-11-06,2929.4229,2945.9988,2877.4,2924.7861,2865.5576407235376,2876.1911501582854,2829.1071044419127,2865.804931640625
2024-11-07,2907.797,2924.1123,2855.2979,2902.593,2903.146180969168,2903.146180969168,2793.39850813586,2812.6376953125
2024-11-08,2885.156,2901.1628,2832.0562,2879.0632,2799.382653677303,2809.719365586139,2732.070018570292,2739.241455078125
2024-11-11,2859.4841,2874.7412,2805.3047,2852.4695,2550.063956367801,2563.813234864244,2479.8333353817216,2515.096923828125
2024-11-12,2811.5305,2826.2239,2755.956,2803.2195,2517.3720418294906,2517.3720418294906,2443.333285786959,2448.328369140625
2024-11-13,2708.6255,2723.2358,2650.9634,2698.489,2448.1307672585126,2471.623406248993,2425.4295075646164,2445.11376953125
2024-11-14,2635.4185,2649.8564,2577.1372,2624.1487,2453.175680538849,2475.2833461216646,2440.1187669437204,2456.241943359375
2024-11-18,2587.5754,2602.7942,2530.2542,2575.356,2501.842327706333,2501.842327706333,2443.976250343154,2456.093505859375
2024-11-19,2571.546,2586.9614,2515.1062,2558.182,2467.240824497672,2479.1311417241664,2448.7613865718104,2460.5029296875
2024-11-21,2567.0457,2581.5364,2510.7769,2552.7705,2447.4234620833786,2447.4234620833786,2403.875226595336,2406.996337890625
2024-11-22,2560.314,2573.5312,2503.9548,2545.3718,2404.9651340364017,2471.6004519076923,2399.862303111764,2456.34130859375
2024-11-25,2538.33,2550.3062,2481.697,2523.0413,2487.0084030893995,2487.0084030893995,2428.597268692989,2438.109619140625
2024-11-26,2535.2383,2546.7854,2479.4937,2520.7976,2452.1301950064385,2494.8856969556005,2436.672685961913,2481.806396484375
2024-11-27,2533.2734,2544.5554,2478.6777,2520.0225,2494.984883820337,2494.984883820337,2457.3818041874742,2467.488525390625
2024-11-28,2545.6555,2556.7903,2492.3044,2534.0046,2501.6730462346536,2501.6730462346536,2432.4120494516874,2436.37548828125
2024-11-29,2548.9377,2559.9404,2496.5903,2538.644,2449.900614301712,2468.2315187969925,2432.5605695088784,2457.282470703125
