Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,48882.66,49503.34,47858.47,48464.125,50160.45543304128,50160.45543304128,48692.2099863739,48889.86328125
2024-09-09,48714.215,49335.477,47704.844,48300.45,49064.48244291874,49742.60943603225,48755.33631370523,49348.05078125
2024-09-10,48301.42,48912.62,47308.133,47877.76,49862.27706887545,50660.07350197746,49662.82796059996,50115.328125
2024-09-11,48153.09,48758.887,47176.133,47748.89,50041.78019679996,51247.399389183,49769.63345257069,51107.734375
2024-09-12,48537.94,49154.99,47566.176,48190.38,51114.81940131434,51356.15283145165,50512.83366569904,51159.74609375
2024-09-13,49161.277,49805.082,48181.797,48866.215,51159.745623190174,51457.871407215855,50112.587133410925,50301.1171875
2024-09-16,49647.78,50318.88,48650.96,49376.98,50759.79667279169,50759.79667279169,49303.86886343312,49440.2421875
2024-09-17,49611.38,50295.19,48601.3,49315.395,49759.36400829537,50061.67744751244,49363.65618326756,49824.68359375
2024-09-18,49296.87,49984.07,48279.906,48969.53,49886.71049083414,49946.29591301382,49363.65519488031,49506.11328125
2024-09-19,48926.555,49604.668,47910.824,48579.395,49563.102159542,49862.07714442337,48915.99110221846,49484.12109375
2024-09-20,48637.19,49300.383,47626.17,48282.9,49513.24023848327,49986.88122074004,49015.61472228985,49423.4375
2024-09-23,48420.805,49072.785,47418.0,48062.2,50141.45662624163,50141.45662624163,49039.69894123134,49308.30859375
2024-09-24,48430.36,49086.145,47431.598,48089.613,49463.3776810018,50261.17409521151,49250.41512158564,49680.7265625
2024-09-25,48261.844,48911.68,47268.125,47917.977,49702.71731697963,50161.45026171901,49288.860421182144,49403.79296875
2024-09-26,48290.395,48935.098,47301.312,47955.54,49647.87094560181,49852.30628845304,48945.66203224343,49072.2109375
2024-09-27,48306.883,48950.133,47319.957,47977.152,49132.04638301545,49360.86360438585,48473.16700125259,48706.171875
2024-09-30,48126.04,48763.023,47144.45,47784.41,49116.787245479616,49344.311161655954,48366.359947172736,48844.58984375
2024-10-01,47782.195,48404.88,46809.72,47420.36,48844.587570688105,49513.49001177139,48466.13289101444,49215.7109375
2024-10-03,47610.707,48220.54,46647.355,47246.5,49215.71117927282,49215.71117927282,48266.73466295272,48453.51953125
2024-10-04,47740.29,48349.527,46780.78,47396.29,48510.95885325124,48734.99240203624,47468.8879010016,48090.171875
2024-10-07,47578.367,48182.336,46623.508,47226.258,48346.66122169778,48433.670892853625,46698.96232006753,47323.140625
2024-10-08,47241.227,47834.88,46296.527,46870.21,47227.55288102172,48259.70198427476,46763.88436006422,48065.5390625
2024-10-09,46759.71,47335.117,45827.867,46365.504,48259.60237152263,49363.65447247592,48140.68084029348,49280.984375
2024-10-10,46658.133,47222.496,45740.1,46274.94,49280.98503364984,50410.66168561688,49184.79758316649,49982.6953125
2024-10-11,47274.82,47850.082,46356.21,46951.72,50368.23187985448,50368.23187985448,49764.54772446767,50165.08984375
2024-10-14,48187.215,48797.59,47252.836,47927.652,50211.31321580807,50440.67969127253,49513.2413339597,49903.265625
2024-10-15,48831.523,49478.7,47871.656,48599.434,50455.63690877582,50455.63690877582,49478.336302577576,49639.69140625
2024-10-16,49031.086,49703.133,48047.3,48787.91,49413.51519860283,49862.17439697284,49363.65292292311,49561.85546875
2024-10-17,48962.12,49643.617,47961.215,48693.496,49561.85786425481,49712.69125547629,48865.03252795061,49432.61328125
2024-10-18,48724.094,49403.547,47715.598,48427.285,49463.37851216081,51707.18096482939,48984.80193834111,51535.10546875
2024-10-21,48488.523,49160.855,47477.723,48170.516,51535.10525615157,51834.4775852812,50460.7251212635,51436.03125
2024-10-22,49150.69,49845.273,48126.44,48874.453,51118.80728113658,51855.77174818223,50910.43360098002,51174.90234375
2024-10-23,49808.305,50531.324,48755.87,49558.676,51174.90137937602,51182.63003230156,49962.00149283587,50477.328125
2024-10-24,50108.152,50857.176,49034.684,49849.31,50475.58280656575,51380.883083279165,50136.56996568769,50383.9375
2024-10-25,49822.7,50575.348,48736.473,49516.49,50420.73588218719,50759.60070505046,48701.53516555553,49230.47265625
2024-10-28,49535.816,50281.18,48449.777,49199.16,49230.47207965112,49861.28053495039,48610.785249591165,48705.57421875
2024-10-29,48963.39,49689.44,47885.816,48583.645,48705.57288302772,49363.60300755669,47940.58428010239,48832.37109375
2024-10-30,48310.77,49008.945,47255.39,47897.547,45884.31392422509,47148.47064014835,44377.425313227,45068.81640625
2024-10-31,47862.89,48533.78,46831.402,47442.89,45399.85351291786,46585.67976866565,45177.5183940098,45645.2265625
2024-11-01,47336.71,48027.77,46328.42,46937.547,46470.64421805802,46470.64421805802,45883.51591523217,46163.640625
2024-11-04,46543.152,47245.438,45578.367,46170.07,44986.84439186349,45872.69447987426,44986.84439186349,45272.75390625
2024-11-05,45941.18,46618.203,45015.168,45610.67,45566.58967901423,45566.58967901423,44626.736430209465,44889.11328125
2024-11-06,45537.207,46193.793,44651.27,45242.688,44889.11585199879,45659.33612600695,44620.75551254864,45031.47265625
2024-11-07,45046.184,45676.066,44197.277,44759.945,45075.49707746479,45404.98543595882,44079.24881241197,44252.76953125
2024-11-08,44706.047,45308.1,43887.418,44430.152,44252.77093780191,44415.67255532629,43479.90564255016,43640.91015625
