Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,947.90027,962.09375,934.36646,942.4742,966.3875937876578,976.5997414173174,964.30546665961,968.76708984375
2024-09-25,942.50775,956.3425,929.176,936.5971,974.4184747269086,974.6167811902,951.0693258969476,955.2830810546876
2024-09-26,938.8825,952.46826,925.7491,932.59296,962.6200481368973,986.5144956343456,958.009679805715,984.7298583984376
2024-09-27,935.11554,948.5256,922.01984,928.5554,986.8118774394331,991.471807035427,980.5656171580372,983.9366455078124
2024-09-30,935.5456,948.80707,922.5342,928.6398,983.9366361629714,989.2409860743788,963.3635963623768,966.3875732421876
2024-10-01,937.4011,950.46625,924.41064,930.3775,966.9329049207104,976.0048963965214,950.573619679806,957.1173095703124
2024-10-03,937.6091,950.6217,924.5141,930.63544,929.0090952928844,942.1956583952882,917.1114334534878,918.1029052734376
2024-10-04,936.6127,949.727,923.3053,929.7209,925.8859172474826,941.1050457030854,912.15405700816,922.7628173828124
2024-10-07,932.11334,945.37396,918.4013,925.3629,932.3801496958764,936.1477306138568,907.3950470332414,920.1849975585938
2024-10-08,926.8197,940.19073,912.8412,920.1174,910.2702344104308,917.1114140290424,886.276665287542,912.0053100585938
2024-10-09,920.8905,934.1416,906.85,914.11053,922.0192550219986,940.1136162062268,917.3593252442284,931.1408081054688
2024-10-10,914.20557,927.28455,900.1881,907.2804,925.0927826731962,935.8998498703808,903.379585815914,920.9285888671876
2024-10-11,910.5258,923.4858,896.75653,903.4972,922.167893816448,928.9099504450706,920.7303081230796,923.0106811523438
2024-10-14,907.0739,919.87445,893.53864,899.99756,923.0107295785814,931.5869247603875,917.6071959006578,920.1354370117188
2024-10-15,904.2452,917.04553,891.00616,897.24506,924.0517577053682,927.4227861775308,905.2137926877696,909.6258544921876
2024-10-16,901.7755,914.6232,888.78796,894.8659,910.1711418829564,915.3763690015682,892.6220783515666,899.3640747070312
2024-10-17,898.5146,911.4143,885.68396,891.68506,907.543731881318,907.543731881318,882.5090677187559,884.095458984375
2024-10-18,894.37213,907.353,881.6011,887.58923,887.763914209376,909.8241627603904,878.7910456005106,902.2889404296876
2024-10-21,888.89935,901.9645,876.12787,882.15576,905.1642268535462,909.8241565963534,890.6391402170029,895.4478149414062
2024-10-22,885.85876,898.887,873.18,878.9418,897.2819849940835,898.025588849051,867.6865757722328,871.8011474609375
2024-10-23,882.91125,895.7689,870.3612,875.9018,872.4456628444918,877.9483194859423,856.3838068390545,869.7686767578125
2024-10-24,878.1688,890.95264,865.6653,871.12775,868.3309887473677,882.3107774105557,868.1326822848034,872.247314453125
2024-10-25,872.77826,885.5596,860.3122,865.6483,877.1551254065229,877.8491677788213,849.8400890506348,856.9786376953125
2024-10-28,867.9055,880.62695,855.5324,860.6927,856.9786419269827,879.2867578383483,852.7648866992803,871.206298828125
2024-10-29,862.1435,874.74774,849.8276,854.8731,877.4029832347206,877.4029832347206,819.0052698942679,835.8602905273438
2024-10-31,858.54846,871.02515,846.3848,851.1348,840.3219415833807,840.3219415833807,824.9541281421233,826.9866333007812
2024-11-01,853.28546,865.5565,841.02747,845.7977,841.7595504900974,841.7595504900974,831.7457096076713,836.4055786132812
2024-11-04,846.5767,858.81067,834.33655,839.1039,836.2569153637202,836.7030897838773,807.9007851154528,817.0718994140625
2024-11-06,841.02936,853.1438,828.9591,833.4513,841.462126934805,841.462126934805,818.9557050207742,832.439697265625
2024-11-07,834.47534,846.39185,822.5347,826.8083,835.0671484259921,835.662007317858,810.6769656252823,812.80859375
