Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1793.7366,1825.8627,1750.59,1774.3757,2079.423912977936,2138.266124424313,1981.8356256313136,1998.7901611328125
2024-09-09,1867.7002,1902.1101,1817.9147,1844.0408,2014.3983867462225,2032.599579769981,1949.622013048231,2004.774169921875
2024-09-10,1866.737,1899.142,1816.166,1841.6595,2004.774049793644,2044.5174500221344,1992.1079418130528,2008.9627685546875
2024-09-11,1859.0481,1890.1213,1808.3793,1834.4225,2014.597657492446,2021.927976105345,1951.9157695771555,1959.7447509765625
2024-09-12,1865.902,1897.0033,1815.0846,1841.3665,1969.717960353678,2014.597610083256,1949.8213643377687,1960.5924072265625
2024-09-13,1866.2573,1897.4886,1816.7653,1842.4957,1969.718023866045,1969.7679388426689,1918.8544191991243,1924.289794921875
2024-09-16,1868.459,1899.9309,1820.307,1845.0154,1924.2897981007336,1964.1828214348088,1899.9052362853183,1953.5614013671875
2024-09-17,1864.0723,1895.5713,1817.644,1840.8055,1965.1802220196832,2019.5843833654128,1920.4003990132287,2002.480224609375
2024-09-18,1864.5143,1896.128,1819.3237,1841.1205,2018.9359936598785,2018.9359936598785,1946.7795130055963,1960.243408203125
2024-09-19,1876.8707,1908.7037,1832.0919,1852.3789,1975.5025373003948,1975.701953716812,1900.503581407292,1913.219482421875
2024-09-20,1878.9558,1910.6073,1835.3033,1853.7206,1924.8384182642767,1952.7136202353831,1920.699492653436,1934.4127197265625
2024-09-23,1865.7549,1896.8818,1823.7627,1840.4562,1936.3101079669032,1947.2448687383555,1885.3808580925804,1901.1090087890625
2024-09-24,1861.5538,1892.7284,1820.0728,1835.7858,1912.3434491088751,1945.297670425112,1887.378129929908,1932.864990234375
2024-09-25,1854.7961,1886.1832,1814.2949,1828.7092,1925.325443789936,1975.6555523853865,1905.403167548454,1953.5362548828125
2024-09-26,1855.2523,1887.0579,1815.2006,1828.7852,1953.5362753736977,1958.229706738167,1907.3004543194788,1915.5889892578125
2024-09-27,1862.9331,1895.2377,1822.9633,1835.6887,1900.410065368564,1923.3281794946768,1900.410065368564,1909.7470703125
2024-09-30,1859.1362,1891.5957,1820.0994,1831.8198,1909.7470439529927,1935.6609960072435,1872.39890279178,1895.3170166015625
2024-10-01,1851.9794,1884.6638,1813.7191,1824.927,1897.364157566216,2107.022848216896,1896.9646881002188,2075.31689453125
2024-10-03,1845.2982,1878.3488,1807.7311,1818.2521,2016.1991646315005,2047.0562014282632,1987.239394560023,1998.6734619140625
2024-10-04,1896.8954,1931.8252,1854.8197,1866.5118,2002.218594843472,2017.147806927428,1927.3226374303747,1966.5181884765625
2024-10-07,1904.7001,1939.2728,1862.0656,1873.2821,1976.35449954083,1984.992524341376,1902.3573180079588,1924.4266357421875
2024-10-08,1893.1534,1927.1626,1851.3296,1862.4637,1895.5667351278505,1936.160369119813,1823.7665735813216,1922.429443359375
2024-10-09,1878.6382,1912.6366,1837.5422,1848.5266,1957.2810470424013,1972.6597082207863,1892.3712164006893,1901.1590576171875
2024-10-10,1869.6475,1904.2327,1828.8442,1840.3204,1920.332342079836,1920.332342079836,1878.390606059372,1885.2310791015625
2024-10-11,1862.1848,1897.3109,1822.2125,1833.0526,1885.231124404916,1909.7969745698983,1877.3920384119544,1903.8052978515625
2024-10-14,1852.6664,1888.2079,1813.998,1823.9358,1903.8053006424288,1942.301872374561,1897.364296921165,1903.455810546875
2024-10-15,1850.2162,1886.2369,1812.4292,1821.6416,1913.5416959731488,1928.8704991518207,1895.0175026672189,1920.1824951171875
2024-10-16,1851.3632,1887.7297,1814.4135,1822.5902,1930.3684872332303,1931.5667738113823,1891.37260933114,1907.05078125
2024-10-17,1854.7667,1891.2727,1818.3286,1825.7402,1915.638904115396,1945.6971237774185,1855.2726897006585,1870.551513671875
2024-10-18,1853.4635,1889.8059,1817.675,1824.3574,1885.3808684293133,1931.317054842316,1830.6568410725656,1924.2269287109373
2024-10-21,1841.2605,1877.0487,1806.6521,1812.335,1935.311559850696,1942.052196088566,1855.6222115670423,1895.2672119140625
2024-10-22,1845.6095,1881.2299,1810.4985,1816.2375,1882.4849403578355,1935.3115811693287,1857.7692738800536,1870.5015869140625
2024-10-23,1844.0304,1879.314,1809.12,1814.5005,1857.419798427821,1881.0868729054623,1818.523878828661,1826.6624755859373
2024-10-24,1834.7789,1869.645,1800.5137,1805.635,1833.10355083052,1868.404487777386,1822.4683004776748,1861.863525390625
2024-10-25,1814.9407,1849.4288,1781.801,1786.5858,1861.8635113518285,1861.8635113518285,1777.5806919408185,1788.2158203125
2024-10-28,1809.8418,1844.5544,1776.846,1781.8962,1791.7109577964231,1838.995369306981,1781.7248302378632,1802.446044921875
2024-10-29,1793.2493,1828.0525,1761.7415,1766.0262,1802.4460312738463,1877.39196679374,1787.516819447231,1866.4072265625
2024-10-30,1780.9744,1815.8954,1750.4266,1754.3617,1863.111728400828,1996.0770382658343,1857.4196845794395,1976.75390625
2024-10-31,1791.8583,1827.1758,1760.7977,1764.6384,1972.310160924856,2044.459932122488,1957.2809902748568,2032.576416015625
2024-11-01,1830.1709,1865.9753,1797.1249,1801.2202,2042.1130908645368,2056.09366934066,2002.7178667047049,2021.941162109375
2024-11-04,1870.405,1906.1777,1835.2678,1839.8308,2002.8677487034445,2008.0604864045413,1950.690230893313,1967.0675048828125
2024-11-05,1892.363,1927.3933,1856.0121,1861.255,1966.7178685770496,2035.222802031387,1948.3434911535487,2018.8953857421875
2024-11-06,1887.4733,1921.4325,1850.9246,1857.311,2017.9967954471783,2121.0535876696044,1990.2353108406408,2092.4931640625
2024-11-07,1893.1827,1926.8265,1855.2166,1863.5488,2082.2075119648284,2173.730271637376,2040.3654920731888,2118.756591796875
2024-11-08,1919.0569,1953.1051,1878.9066,1888.9697,2115.1117586967457,2115.1117586967457,1997.2254762034493,2009.0091552734373
2024-11-11,1949.7318,1984.233,1907.6196,1919.1198,1997.225542288368,2068.077069640658,1987.2394145769256,2009.4085693359373
2024-11-12,1938.8245,1972.5712,1897.5126,1909.453,2004.914839580393,2058.1409497785294,1999.522428062452,2008.1104736328125
2024-11-13,1927.3094,1960.7573,1886.0522,1899.0768,1998.6235752044247,2006.7123140707963,1948.2934684011564,1951.289306640625
2024-11-14,1926.9175,1960.8989,1885.3297,1898.9852,1950.9897460426364,2006.213081721492,1911.8941530958216,1948.7928466796875
2024-11-18,1914.6737,1949.0508,1874.1918,1887.7896,1955.783053448843,2011.2060605800204,1955.783053448843,1985.9910888671875
2024-11-19,1903.8654,1938.5612,1864.3696,1877.5294,1987.2393625492923,1998.2740821419263,1940.1048897456967,1949.44189453125
2024-11-21,1908.764,1943.9928,1869.2225,1881.9343,1947.294943808576,1971.0119976113729,1920.38237783274,1940.10498046875
2024-11-22,1904.849,1940.1532,1866.1926,1877.8658,1943.1505645131017,1979.2504392355584,1932.3156407269453,1961.0257568359373
2024-11-25,1895.4257,1930.4985,1857.6699,1868.5198,1978.2518835037129,2009.208879156724,1942.3018240357,1973.80810546875
2024-11-26,1894.9039,1929.8741,1857.1897,1867.4645,1979.5500654660527,2136.032631656873,1974.8066549936968,2111.017333984375
2024-11-27,1900.4269,1935.2382,1862.5385,1872.1466,2131.988166842058,2131.988166842058,2069.325218984238,2079.7109375
2024-11-28,1939.1003,1974.0396,1898.5905,1908.238,2088.2490355938094,2191.9550712223054,2073.170128765432,2104.4267578125
2024-11-29,1960.6603,1994.866,1919.0018,1928.172,2097.0867861609004,2196.948061692372,2096.986827364592,2193.30322265625
2024-12-02,1977.6755,2010.9221,1934.7994,1944.0367,2212.92576445914,2299.805070193772,2201.941024653612,2232.947998046875
2024-12-03,2005.7888,2038.5891,1960.2533,1970.6912,2235.894056752879,2350.5848342281342,2212.326697177891,2309.192138671875
2024-12-04,2045.5896,2078.5938,1996.8699,2008.6586,2309.192059225254,2394.6734093915343,2304.848239980627,2359.22265625
2024-12-05,2081.9548,2114.8362,2030.3212,2043.6597,2360.870337218754,2486.545854747558,2297.208771660458,2377.19775390625
2024-12-06,2119.1628,2152.0723,2064.4978,2079.7285,2373.552944245276,2426.1797903341094,2341.7970082703614,2351.383544921875
2024-12-09,2153.5164,2186.416,2096.277,2112.9133,2359.9216269863846,2414.645655025261,2336.753859701866,2382.590087890625
2024-12-10,2167.2437,2199.7822,2108.7544,2126.8655,2385.635952977424,2405.7581467836626,2338.751131698009,2381.04248046875
2024-12-11,2183.861,2216.5554,2123.9443,2143.6526,2395.472309999023,2481.2030681814804,2376.8980153550856,2466.223876953125
2024-12-12,2201.2534,2234.397,2140.3452,2161.0933,2464.5761933124822,2466.373744969126,2424.631684506769,2435.067138671875
2024-12-13,2231.5034,2265.2424,2168.772,2190.338,2435.51647224838,2455.0393997405663,2360.620518034313,2443.156005859375
2024-12-16,2245.8318,2279.602,2182.642,2204.2927,2443.206043934367,2458.5346033171645,2399.7663894469183,2417.89111328125
2024-12-17,2253.5833,2287.111,2190.2878,2212.074,2431.072809581429,2536.3267418385776,2414.645678272512,2432.870361328125
2024-12-18,2256.5989,2290.0461,2193.3032,2214.8098,2440.55959415013,2444.204676987536,2372.803864995432,2393.12548828125
2024-12-19,2272.946,2306.6438,2208.655,2229.2417,2366.76216233616,2411.6497560327803,2308.343317314248,2390.279541015625
