Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1907.4724,1960.2002,1875.5468,1930.2322,1902.9000244140625,1929.449951171875,1852.300048828125,1863.300048828125
2024-09-09,1902.5975,1956.418,1871.8567,1924.7611,1865.0,1882.6500244140625,1822.4000244140625,1865.75
2024-09-10,1878.239,1932.4264,1849.1436,1899.2682,1866.0,1893.0,1838.5,1849.699951171875
2024-09-11,1854.3728,1907.5374,1826.0319,1874.3707,1852.0999755859373,1865.0,1809.0999755859373,1814.449951171875
2024-09-12,1834.7739,1886.4329,1806.6718,1854.0698,1822.449951171875,1834.9000244140625,1805.300048828125,1811.9000244140625
2024-09-13,1806.2043,1856.2114,1778.7216,1824.7562,1807.0,1819.800048828125,1780.4000244140625,1788.199951171875
2024-09-16,1784.5669,1832.7343,1757.008,1802.54,1850.0,1941.6500244140625,1833.1500244140625,1930.800048828125
2024-09-17,1761.9187,1808.1464,1734.4116,1779.355,1930.800048828125,1978.0,1886.0,1954.4000244140625
2024-09-18,1818.2383,1863.1255,1785.9557,1836.072,1940.0,1965.0,1925.0999755859373,1950.800048828125
2024-09-19,1888.24,1933.9061,1852.5005,1906.7334,1941.0,1968.3499755859373,1905.800048828125,1962.949951171875
2024-09-20,1933.9451,1983.3378,1897.8632,1952.9174,1962.949951171875,2019.949951171875,1947.0,2003.949951171875
2024-09-23,1954.3818,2006.89,1919.2546,1973.0109,2028.949951171875,2042.9000244140625,1963.050048828125,2031.199951171875
2024-09-24,1976.6572,2031.2759,1941.7625,1994.862,2037.5999755859373,2079.64990234375,2023.699951171875,2070.550048828125
2024-09-25,1999.7078,2056.0837,1964.9397,2017.797,2079.0,2087.75,2027.0999755859373,2066.75
2024-09-26,2032.3013,2091.2036,1997.553,2051.3523,2080.0,2091.0,2039.199951171875,2057.85009765625
2024-09-27,2054.1716,2115.6907,2020.4452,2074.4788,2060.0,2084.300048828125,1963.75,1981.8499755859373
2024-09-30,2061.6746,2125.398,2029.4865,2083.078,1985.0,1988.449951171875,1891.9000244140625,1902.699951171875
2024-10-01,2014.8418,2078.2288,1986.0465,2035.4725,1915.550048828125,1929.550048828125,1880.0,1884.949951171875
2024-10-03,1931.6545,1991.992,1906.0624,1950.3251,1865.0,1868.5999755859373,1775.75,1807.800048828125
2024-10-04,1864.5962,1920.1383,1839.5947,1881.9673,1811.9000244140625,1835.0,1780.0,1801.199951171875
2024-10-07,1793.704,1843.5731,1769.1819,1810.1879,1801.1500244140625,1815.0999755859373,1735.0,1752.449951171875
2024-10-08,1747.4639,1792.4662,1721.8525,1763.9026,1751.0,1822.0,1725.550048828125,1813.8499755859373
2024-10-09,1709.584,1750.4462,1683.1327,1726.2078,1827.0,1833.949951171875,1779.449951171875,1784.449951171875
2024-10-10,1715.8193,1754.4474,1686.8757,1733.5148,1804.699951171875,1804.699951171875,1758.199951171875,1780.5
2024-10-11,1729.5474,1767.5122,1699.107,1747.8448,1782.0,1807.0,1767.0,1792.199951171875
2024-10-14,1737.2118,1776.423,1706.5022,1755.6128,1793.0,1804.3499755859373,1765.050048828125,1775.3499755859375
2024-10-15,1745.8077,1786.4948,1715.1079,1763.9691,1777.0,1783.9000244140625,1750.0,1763.0
2024-10-16,1745.4391,1787.7059,1715.5409,1763.0266,1760.0,1774.199951171875,1740.550048828125,1751.050048828125
2024-10-17,1735.7277,1779.2814,1706.986,1752.5275,1750.050048828125,1767.699951171875,1719.0,1733.550048828125
2024-10-18,1721.2361,1765.2968,1693.5398,1737.1704,1735.0,1745.5,1703.0,1736.050048828125
2024-10-21,1703.0872,1746.998,1676.3081,1718.2229,1741.0,1753.0,1705.0,1710.800048828125
2024-10-22,1689.7351,1732.9272,1663.2164,1704.2262,1732.0,1747.4000244140625,1668.25,1684.449951171875
2024-10-23,1675.2361,1717.4657,1648.9706,1689.1692,1684.449951171875,1725.0,1627.8499755859375,1702.0999755859375
2024-10-24,1655.6604,1696.7874,1629.7037,1668.9897,1691.0,1710.8499755859375,1681.0,1692.4000244140625
2024-10-25,1648.2489,1687.8989,1621.6462,1661.2646,1700.0,1718.9000244140625,1625.0,1644.0
2024-10-28,1646.6964,1685.1823,1619.4904,1659.6228,1644.0,1661.699951171875,1588.550048828125,1613.1500244140625
2024-10-29,1629.628,1667.5284,1602.9912,1642.4576,1612.0,1641.0,1588.0,1635.0999755859375
2024-10-30,1600.1532,1637.2163,1574.452,1612.7997,1615.0,1653.75,1596.6500244140625,1634.199951171875
2024-10-31,1588.9248,1624.5626,1562.8346,1601.7552,1642.0999755859375,1664.0,1591.949951171875,1598.300048828125
2024-11-01,1586.7722,1621.2994,1560.1486,1600.0906,1620.0,1639.550048828125,1614.449951171875,1632.6500244140625
2024-11-04,1577.0793,1611.3464,1550.6736,1590.786,1625.0,1630.0,1606.300048828125,1611.949951171875
2024-11-05,1589.1085,1623.3616,1561.8389,1603.371,1600.0,1655.0,1594.0,1644.25
2024-11-06,1594.3872,1628.9497,1567.218,1609.0636,1652.0,1733.949951171875,1636.699951171875,1721.1500244140625
2024-11-07,1612.4564,1648.1075,1584.9855,1628.0198,1725.8499755859375,1725.8499755859375,1635.0,1642.699951171875
2024-11-08,1668.6685,1705.7731,1639.2242,1685.6385,1640.050048828125,1645.0,1581.4000244140625,1598.550048828125
2024-11-11,1683.829,1723.6628,1655.7345,1701.4514,1590.0999755859375,1599.550048828125,1550.300048828125,1557.4000244140625
2024-11-12,1655.742,1698.2063,1630.819,1673.4167,1550.0,1573.0,1511.0,1524.1500244140625
2024-11-13,1605.5474,1648.2136,1583.6833,1622.9816,1503.0,1542.550048828125,1459.550048828125,1468.449951171875
2024-11-14,1551.2418,1592.5376,1531.5747,1568.813,1480.0,1519.949951171875,1473.8499755859375,1490.300048828125
2024-11-18,1493.5309,1532.649,1475.6562,1511.7849,1512.449951171875,1517.75,1450.0,1456.949951171875
2024-11-19,1461.5885,1498.0087,1443.4293,1480.7974,1448.050048828125,1467.0,1400.0999755859375,1412.699951171875
2024-11-21,1438.2936,1472.2008,1419.594,1458.2036,1160.0,1212.0,1132.0,1145.699951171875
2024-11-22,1408.6571,1441.3567,1390.2488,1429.3021,1085.0,1219.0,1021.0,1051.800048828125
2024-11-25,1304.8348,1337.0558,1291.3156,1326.5238,1080.199951171875,1141.0,933.0,968.7999877929688
2024-11-26,1172.3694,1201.7831,1161.7549,1193.4774,968.7999877929688,968.7999877929688,891.8499755859375,898.5499877929688
2024-11-27,1033.4857,1056.3071,1023.29724,1051.5498,890.0,988.4000244140624,870.25,988.4000244140624
2024-11-28,912.32587,931.1843,905.63367,931.0559,1020.0,1087.199951171875,1014.0,1087.199951171875
2024-11-29,840.5273,855.0884,835.0638,860.79205,1149.0,1368.0,1138.5,1323.9000244140625
2024-12-02,837.5291,847.29535,830.1462,858.078,1360.550048828125,1447.699951171875,1301.9000244140625,1327.949951171875
2024-12-03,924.92487,929.15155,907.82434,941.55133,1344.0,1365.0,1305.0,1312.800048828125
2024-12-04,1037.7146,1041.1313,1013.248,1048.4668,1320.0,1330.050048828125,1251.9000244140625,1260.8499755859375
2024-12-05,1123.3171,1133.4491,1099.0496,1130.4005,1270.0,1270.5999755859375,1220.0,1229.5999755859375
2024-12-06,1167.6259,1186.0475,1148.4019,1173.0167,1236.050048828125,1266.8499755859375,1205.1500244140625,1210.6500244140625
