Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,3497.1511,3556.9531,3455.6328,3495.1057,3561.5352282932654,3607.077553801489,3560.4063391592863,3567.178955078125
2024-09-04,3508.952,3569.0293,3467.4607,3507.2773,3533.512931209843,3615.9112962372446,3533.512931209843,3607.07763671875
2024-09-05,3521.6782,3582.0002,3480.084,3520.2004,3616.892872425261,3616.892872425261,3580.5767160399864,3592.404052734375
2024-09-06,3537.9414,3599.0032,3496.4805,3537.0908,3548.5789812863595,3641.430651153636,3548.5789812863595,3587.987060546875
2024-09-09,3550.3516,3611.727,3509.0664,3549.9473,3587.98736805844,3636.5233743463778,3587.54573298318,3614.880859375
2024-09-10,3559.9229,3621.437,3518.4097,3559.642,3613.752280316976,3633.480644300036,3594.3673037865487,3602.710205078125
2024-09-11,3570.2527,3631.5085,3528.3508,3570.1907,3613.556038143006,3616.107840652913,3579.448294500396,3591.962646484375
2024-09-12,3579.357,3641.1165,3537.5957,3579.9348,3611.641576935207,3611.641576935207,3566.295506267331,3575.57080078125
2024-09-13,3583.2114,3644.6921,3541.2954,3583.7874,3592.354904849304,3593.2872987705205,3517.612425289641,3556.333251953125
2024-09-16,3582.878,3644.2793,3540.8591,3583.3298,3562.958325846639,3622.487277682224,3554.419169899658,3594.416015625
2024-09-17,3576.2144,3637.097,3533.8228,3576.0552,3587.938215126629,3636.5233448349504,3557.8547912696904,3581.558349609375
2024-09-18,3577.702,3638.7666,3534.762,3577.4297,3578.024798118824,3601.0415816258705,3533.463987022716,3565.5595703125
2024-09-19,3578.1094,3638.9932,3534.4648,3577.8267,3568.406241169274,3579.350068884956,3518.9375998336573,3533.464111328125
2024-09-20,3574.958,3635.3635,3530.4656,3574.4473,3534.1507913877385,3616.8927827561056,3519.722528891016,3585.63134765625
2024-09-23,3560.0715,3617.958,3513.7993,3558.5488,3585.631401552413,3661.6010176749487,3581.85270206676,3612.08349609375
2024-09-24,3555.476,3612.1077,3507.4375,3554.0398,3612.47605888751,3631.615654906612,3571.546816864639,3612.034423828125
2024-09-25,3563.5698,3621.2322,3514.8772,3563.718,3613.850119241853,3638.977069572239,3548.0884297849843,3606.29248046875
2024-09-26,3575.1782,3634.118,3526.3818,3576.7336,3597.409735532377,3636.866941333159,3587.8399373369443,3630.9287109375
2024-09-27,3585.0083,3644.8496,3536.047,3587.3545,3645.357011096243,3769.0282505680057,3603.49537390417,3705.13134765625
2024-09-30,3598.5398,3659.3965,3549.4263,3601.6287,3705.5241245735856,3815.5521239884274,3695.365319694267,3733.889892578125
2024-10-01,3620.165,3682.2568,3570.5886,3624.2212,3749.348653695617,3756.268401708051,3685.5008766005935,3748.416259765625
2024-10-03,3647.736,3711.952,3598.0955,3653.48,3690.5559730547807,3800.633096124255,3690.5559730547807,3768.390380859375
2024-10-04,3675.1982,3741.6455,3626.179,3682.4507,3821.0487771523744,3821.0487771523744,3658.215070761343,3676.27490234375
2024-10-07,3701.7302,3770.2546,3653.1565,3710.172,3676.323887082774,3692.6169380915735,3601.679413647392,3625.23583984375
2024-10-08,3699.6426,3768.0103,3650.874,3707.1567,3607.0776824433306,3679.759118773064,3607.0776824433306,3673.281005859375
2024-10-09,3680.8193,3747.5396,3631.0896,3686.065,3665.9688974937503,3699.684128988713,3635.541846403441,3644.130126953125
2024-10-10,3669.5076,3735.66,3619.0586,3673.4817,3690.163233465882,3690.163233465882,3570.76169112978,3574.4423828125
2024-10-11,3656.6833,3721.6436,3605.402,3659.619,3585.23905432062,3626.7081803339097,3566.3448371429663,3621.064453125
2024-10-14,3634.8965,3697.7979,3582.3508,3636.0115,3642.461432695884,3642.461432695884,3435.3120671227134,3453.7646484375
2024-10-15,3622.3535,3683.87,3568.6604,3622.3323,3459.850098514112,3478.302680298525,3400.959033007489,3427.410888671875
2024-10-16,3591.7124,3650.2002,3536.4421,3589.7422,3416.025243328304,3441.4464560578995,3373.770858166758,3430.551513671875
2024-10-17,3558.5044,3613.9746,3501.2314,3554.2847,3435.557541494116,3435.557541494116,3295.151377916495,3304.279541015625
2024-10-18,3529.9395,3583.5078,3471.3542,3524.8047,3303.249010034208,3367.980060586436,3288.0846080511087,3333.185302734375
2024-10-21,3494.9387,3546.05,3434.7847,3488.5989,3338.6818448372346,3345.30708983706,3260.602057691408,3277.04248046875
2024-10-22,3467.563,3517.0195,3405.639,3460.4792,3276.257145894681,3330.7313813556766,3268.454127659724,3278.02392578125
