Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,3485.353,3541.4824,3435.1477,3492.4167,3577.5152686545885,3640.38120016984,3574.8652324942555,3587.0361328125
2024-09-09,3501.7039,3557.9094,3450.8262,3508.5757,3588.4103236113183,3638.4674698104914,3587.0851856551994,3613.7333984375
2024-09-10,3515.0852,3571.207,3463.5417,3521.9065,3613.92971303974,3634.4432323443857,3593.6124483470426,3602.8876953125
2024-09-11,3529.9485,3586.3035,3478.0276,3536.6475,3602.936794714968,3618.150241259383,3577.662843197634,3586.15283203125
2024-09-12,3540.3494,3596.4827,3488.0986,3546.8235,3593.317914263845,3607.402717044408,3565.0994247705144,3575.6015625
2024-09-13,3543.8367,3599.4575,3491.1074,3550.2278,3604.114510591248,3604.114510591248,3515.827494184513,3557.738037109375
2024-09-16,3543.7712,3599.2297,3490.4714,3550.4521,3567.74930282634,3623.401021276693,3548.2664208079104,3596.409423828125
2024-09-17,3536.2212,3591.3955,3482.6174,3543.3408,3602.0532287744004,3641.362858882237,3554.351857093358,3582.07958984375
2024-09-18,3537.767,3593.6392,3484.178,3545.2593,3588.066690281149,3599.8448423016066,3530.7464462991047,3567.602294921875
2024-09-19,3539.6365,3596.0388,3485.9465,3547.4233,3579.0857346502635,3583.993297703397,3519.802468819252,3533.592529296875
2024-09-20,3536.043,3592.4453,3482.4204,3543.8997,3543.260774937461,3618.3956185198,3515.533041726386,3592.581787109375
2024-09-23,3524.2283,3580.5679,3470.4067,3532.454,3594.250258554332,3661.974632493655,3584.0426226809905,3613.291748046875
2024-09-24,3530.9214,3588.9385,3476.6162,3540.043,3602.1513942453125,3636.16071142188,3568.8290879923616,3613.831298828125
2024-09-25,3545.3894,3605.088,3491.4531,3554.9268,3616.825053016891,3637.485942575128,3543.260726577499,3608.923828125
2024-09-26,3562.9617,3623.4282,3509.04,3572.288,3607.9914556452586,3637.387712221241,3583.944395201705,3630.0263671875
2024-09-27,3575.392,3635.937,3521.604,3583.983,3631.5969548726575,3769.941120674072,3601.268308586868,3694.462890625
2024-09-30,3590.9358,3651.7324,3537.1506,3598.7341,3710.117978093376,3818.084374281279,3693.4322623188814,3734.1650390625
2024-10-01,3637.2617,3700.856,3581.0786,3646.2124,3732.790791927248,3758.8988841993737,3684.009422345675,3749.525390625
2024-10-03,3678.701,3744.1375,3622.9998,3688.215,3721.7488387534254,3801.64387263405,3692.64684489684,3767.143798828125
2024-10-04,3713.2578,3778.6348,3658.1038,3721.6323,3769.008637175005,3769.008637175005,3656.18380415166,3670.906494140625
2024-10-07,3743.2056,3808.087,3688.0679,3750.087,3694.953443952733,3694.953443952733,3603.574521636537,3626.9345703125
2024-10-08,3734.4683,3796.9998,3678.8298,3740.6934,3626.934805716513,3680.672626056944,3604.1637589953984,3674.685302734375
2024-10-09,3704.434,3765.0833,3648.406,3711.113,3690.487504659668,3705.161070615805,3633.9033971478434,3644.16015625
2024-10-10,3680.4004,3741.2354,3624.5896,3687.9702,3668.0599146324384,3683.46985498339,3568.8291292086847,3574.080078125
2024-10-11,3655.3452,3716.206,3600.0913,3663.7456,3592.2382296394667,3626.689421210065,3566.081012073469,3621.438232421875
2024-10-14,3621.022,3681.1858,3566.008,3630.1565,3631.5969726825456,3631.5969726825456,3435.294433618624,3457.329345703125
2024-10-15,3598.2002,3659.1882,3543.848,3607.8171,3457.868978763636,3483.192052420565,3400.941246499006,3427.4912109375
2024-10-16,3562.3655,3622.7273,3507.3147,3572.9106,3396.0336418695965,3442.1647346926807,3366.5882634718832,3431.66259765625
2024-10-17,3522.1177,3582.1282,3466.8777,3533.924,3431.662583406491,3437.7970372138752,3292.042414750431,3307.94287109375
2024-10-18,3486.8083,3547.4932,3431.9614,3499.5625,3307.9428982715867,3370.367196579241,3287.0857551551203,3333.167724609375
2024-10-21,3448.747,3508.902,3393.7593,3462.3748,3333.1677741724984,3351.5711360195032,3259.652573898506,3276.19091796875
2024-10-22,3417.5256,3477.8489,3363.295,3431.4521,3282.178389524196,3334.542186655281,3245.8624205013502,3278.3505859375
2024-10-23,3388.6638,3448.8694,3335.2307,3402.1353,3276.8290669339576,3288.8034731973016,3243.8992699894297,3269.516845703125
2024-10-24,3366.3423,3426.4885,3313.6887,3379.2566,3283.159836461419,3297.833402752767,3127.688327500459,3153.3056640625
2024-10-25,3348.9595,3409.3257,3297.135,3360.9495,3180.1010068286027,3180.1010068286027,2999.502678045744,3025.21826171875
2024-10-28,3330.8838,3390.7449,3278.4602,3342.586,3054.467426765678,3092.5501662587453,3009.906847431704,3047.44970703125
2024-10-29,3306.331,3365.134,3252.4268,3318.524,3062.2702873549865,3063.448054587608,2992.0430106312465,3036.309326171875
2024-10-30,3279.9866,3338.3635,3226.2031,3292.1816,3035.8188240590457,3081.41004169377,3010.0541153194563,3034.0029296875
2024-10-31,3254.7217,3312.5173,3201.5042,3266.0886,3041.413279282804,3053.584180233819,2986.105183801262,3005.882568359375
2024-11-01,3233.1074,3290.5066,3180.6594,3243.456,3023.0099250279995,3039.352254894848,3002.349035228302,3009.31787109375
2024-11-04,3213.798,3270.9756,3161.8845,3222.9607,3010.3068946370377,3014.263919802515,2928.3964254081225,2952.534423828125
2024-11-05,3194.8865,3251.8914,3144.0962,3202.4248,2951.050581654026,2970.192546255572,2916.4758805613906,2949.615966796875
2024-11-06,3176.8098,3233.5361,3126.1262,3183.2734,2967.126034690513,2982.063660185194,2925.033130046292,2941.998779296875
2024-11-07,3156.2197,3212.7305,3105.9944,3161.7717,2959.8548089529045,2959.8548089529045,2873.789512034822,2880.664794921875
2024-11-08,3137.0857,3193.8374,3087.3816,3142.1172,2883.6822090709184,2887.63923440069,2832.636485709804,2840.055908203125
2024-11-11,3114.6978,3171.0579,3065.243,3119.2786,2839.2151878189,2861.423944198952,2809.2901837352288,2841.787109375
2024-11-12,3089.2646,3145.1116,3039.7588,3093.6611,2841.787134885736,2846.7334165968614,2750.231653626937,2759.332763671875
2024-11-13,3063.836,3119.7002,3014.4795,3068.3308,2750.1326890073005,2769.818794022984,2720.4549981187324,2733.21630859375
2024-11-14,3035.247,3090.5352,2985.817,3039.7407,2733.216279168798,2747.807810365256,2672.525546865654,2679.845947265625
2024-11-18,3003.7317,3058.366,2954.437,3008.272,2697.701938635046,2747.5603597057293,2680.88458148184,2720.20751953125
2024-11-19,2971.347,3025.458,2922.099,2976.1306,2737.865816315938,2755.2270710642733,2690.974923062307,2704.132080078125
2024-11-21,2949.4705,3004.1223,2900.9932,2954.5051,2708.5837168741978,2708.5837168741978,2640.671369301778,2661.396240234375
2024-11-22,2930.4731,2985.3276,2883.0798,2934.987,2662.039308274628,2704.527819909047,2640.176888001785,2696.366455078125
2024-11-25,2910.9607,2965.4001,2864.1624,2915.008,2730.693667906619,2817.797490108274,2714.321428176276,2804.096435546875
2024-11-26,2898.5408,2953.396,2852.6853,2902.1775,2804.541773711432,2933.5902172529272,2804.541773711432,2920.87841796875
2024-11-27,2914.821,2972.4436,2869.9775,2918.703,2928.198623207255,2992.5002821628195,2894.1683033824465,2985.13037109375
2024-11-28,2955.673,3016.87,2912.2314,2959.2888,3011.14793201927,3081.53342224782,2961.833408093089,2968.906494140625
2024-11-29,3004.4924,3067.8848,2962.8057,3006.251,2938.09118655512,2966.779619016432,2849.206412132579,2858.703369140625
2024-12-02,3050.2979,3114.4583,3009.2913,3050.4456,2858.9508746727297,2861.424015567776,2822.743995362196,2856.42822265625
2024-12-03,3068.1323,3130.3223,3026.5308,3066.991,2866.370115290853,2871.415419003343,2835.5053671846936,2865.133544921875
2024-12-04,3065.9456,3125.8423,3023.8062,3064.221,2870.821798067339,2894.366146437721,2813.4944434770023,2884.424072265625
2024-12-05,3053.9387,3112.0027,3011.5842,3052.0732,2911.2822816845646,2925.2308921840145,2839.264615936564,2882.69287109375
2024-12-06,3042.883,3100.0232,3000.0781,3041.7703,2883.1875076589945,2896.0973507729386,2842.9248242549525,2855.78515625
2024-12-09,3030.6934,3087.182,2987.8442,3030.2585,2855.7852288609447,2855.7852288609447,2747.6594634190847,2774.1220703125
2024-12-10,3012.2954,3067.6167,2969.743,3011.9739,2781.788823839752,2832.240897102848,2769.9672588983035,2818.589111328125
2024-12-11,2985.4414,3039.217,2942.3162,2985.8462,2825.316023709454,2873.7895829397635,2809.1910975395144,2862.462646484375
2024-12-12,2961.5776,3014.9058,2918.8308,2962.804,2839.31387686102,2887.5401215543525,2803.947964085909,2812.307373046875
2024-12-13,2948.4626,3002.1782,2906.5608,2950.103,2809.5868656807893,2860.929170156413,2801.5737931822136,2842.13330078125
2024-12-16,2934.4026,2987.629,2893.1196,2936.283,2848.761353535623,2858.703427775357,2794.649081569473,2801.474853515625
2024-12-17,2924.4226,2977.4292,2883.9666,2926.3728,2799.694498660333,2800.9310691004475,2740.240095292588,2744.54345703125
2024-12-18,2911.2556,2963.4656,2871.5132,2912.9497,2738.2614380383843,2761.954078116725,2722.4333372404744,2746.62060546875
2024-12-19,2891.3525,2942.042,2851.774,2893.0872,2727.1323110381645,2758.3433956755134,2713.0354087320816,2750.824951171875
2024-12-20,2869.101,2918.6848,2829.946,2870.9988,2751.0723693493205,2761.657363879671,2710.562370545611,2721.2958984375
2024-12-23,2848.694,2897.5693,2810.1406,2850.7014,2722.779844028468,2730.3475585892293,2676.43308687071,2697.4052734375
2024-12-24,2829.2085,2877.281,2791.0142,2831.4072,2697.80103280559,2729.3582131098,2686.820190940999,2702.747314453125
2024-12-26,2808.4854,2855.583,2770.5767,2810.6846,2702.747391770052,2710.216084057359,2680.884729655464,2689.98583984375
2024-12-27,2790.6208,2837.149,2753.1401,2792.7087,2699.8784139789805,2719.465738243672,2689.788047393432,2697.157958984375
2024-12-30,2773.7944,2819.6318,2736.686,2775.4778,2696.960155561319,2780.799632199126,2664.067381541176,2730.495849609375
2024-12-31,2760.7676,2806.0823,2724.04,2761.8955,2720.454875808998,2720.454875808998,2646.013337843679,2651.849853515625
2025-01-01,2761.7065,2807.796,2724.7065,2763.1116,2664.8092884588814,2693.151386233012,2648.189733502501,2672.673828125
2025-01-02,2754.4382,2799.9534,2716.9795,2755.7563,2676.878186520124,2756.3155201601708,2663.9683427789632,2750.726318359375
2025-01-03,2747.8203,2792.9053,2710.198,2748.9976,2789.505079733528,2803.057843306934,2751.2701772285027,2790.939453125
2025-01-06,2756.028,2802.0217,2718.656,2756.8157,2798.6060365853173,2802.5135506163624,2699.6804078619057,2723.86767578125
2025-01-07,2776.5015,2823.3909,2739.2668,2776.541,2723.8676635435672,2758.046516417478,2708.1385852542708,2715.95361328125
2025-01-08,2787.8567,2834.012,2750.05,2786.9539,2715.9537285403417,2773.330595377088,2693.9427753141763,2759.77783203125
2025-01-09,2790.6758,2835.9626,2752.382,2789.3035,2768.878946371929,2907.918971345868,2746.769212388297,2859.54443359375
2025-01-10,2795.4463,2840.76,2756.9502,2793.9207,2848.1184819042583,2849.058227113142,2780.750029301915,2800.287841796875
2025-01-13,2821.524,2869.1545,2782.0742,2821.4055,2799.595392177901,2805.135324189981,2715.7064077412656,2722.48291015625
2025-01-14,2834.589,2882.185,2795.1465,2834.2207,2723.3730856511456,2769.818620681556,2661.594077954578,2684.149169921875
2025-01-15,2829.1665,2874.87,2789.4922,2828.0466,2690.628970914245,2690.727751638308,2598.232283230961,2636.120849609375
2025-01-16,2811.1252,2855.18,2771.1204,2809.9197,2655.856497270748,2665.7490608554103,2582.1073874435574,2624.052001953125
2025-01-17,2785.0933,2827.8228,2744.3418,2784.7124,2624.4970173477086,2680.5382912769246,2607.976485104799,2654.817626953125
2025-01-20,2754.6145,2796.271,2713.7988,2755.0088,2654.817617545072,2685.830899678812,2629.8388955499004,2679.499755859375
2025-01-21,2731.0735,2772.6733,2690.7734,2732.1008,2679.895396266803,2731.7818424387947,2679.4997903421176,2702.5
2025-01-22,2716.317,2758.1438,2676.9285,2717.292,2724.411940555672,2752.754037883583,2712.4913534417933,2741.7734375
2025-01-23,2712.0999,2754.418,2673.5967,2712.7466,2752.11096862134,2768.9283253670487,2685.336169778083,2709.5234375
2025-01-24,2720.3477,2763.547,2682.442,2720.6636,2710.958024548932,2736.283083899245,2667.1341611409616,2722.33447265625
2025-01-27,2726.8782,2770.0784,2689.329,2726.7056,2722.334361155782,2738.2119733413924,2667.4801467016005,2679.499755859375
2025-01-28,2732.169,2775.1675,2694.9595,2731.5989,2675.987850711625,2696.9600363450086,2634.884202404376,2650.61328125
2025-01-29,2729.2324,2771.467,2692.2732,2728.3267,2621.5293182346663,2734.6508780644235,2602.189308356988,2702.54931640625
2025-01-30,2719.7358,2761.08,2682.6023,2719.1377,2702.5492786288687,2754.633769454824,2690.777224877096,2741.526123046875
2025-01-31,2717.5818,2759.5486,2680.2732,2717.9548,2751.418759674037,2829.273186826176,2715.5087055377103,2791.236328125
2025-02-01,2723.296,2766.154,2686.389,2723.924,2810.13089852916,2943.0375831342344,2763.982187320017,2867.45849609375
