Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,196.0237,199.53221,192.88327,193.7733,217.75,219.0,214.5500030517578,217.0500030517578
2024-09-25,202.84329,206.50488,199.6656,200.37267,215.25,215.4499969482422,207.1999969482422,208.6499938964844
2024-09-26,205.61159,209.0338,202.28177,202.93747,207.0500030517578,208.1000061035156,199.4499969482422,202.5500030517578
2024-09-27,203.34993,206.42575,199.7638,200.54001,202.0,202.6000061035156,194.6999969482422,195.5
2024-09-30,199.09726,202.04964,195.39182,196.27571,195.0,197.5,192.5,195.8500061035156
2024-10-01,194.35214,197.34558,190.72926,191.62999,198.0,198.0,192.0500030517578,192.8500061035156
2024-10-03,191.44885,194.65631,188.05537,188.85132,190.0500030517578,191.8000030517578,183.3000030517578,186.4499969482422
2024-10-04,189.88727,193.30016,186.74884,187.37906,189.0,189.0,177.4499969482422,178.5
2024-10-07,187.20961,190.64357,184.22772,184.80925,179.14999389648438,179.9499969482422,170.0,173.0
2024-10-08,184.06456,187.4658,181.15013,181.77127,172.9499969482422,178.0,169.9499969482422,177.60000610351562
2024-10-09,180.43765,183.79105,177.56625,178.27864,178.0,183.1499938964844,177.60000610351562,180.0500030517578
2024-10-10,178.89166,182.33385,176.08649,176.83217,181.9499969482422,183.4499969482422,177.64999389648438,180.1499938964844
2024-10-11,179.4574,182.9866,176.69087,177.43303,180.0500030517578,183.8000030517578,179.4499969482422,182.0
2024-10-14,180.38716,183.86064,177.54398,178.36494,185.0,185.6499938964844,178.60000610351562,179.25
2024-10-15,181.49693,184.88463,178.49577,179.46251,179.6999969482422,181.9499969482422,177.64999389648438,181.3000030517578
2024-10-16,181.79065,185.01932,178.58607,179.74477,179.1999969482422,182.3999938964844,178.75,181.9499969482422
2024-10-17,181.70506,184.80557,178.31374,179.67181,184.0,184.0,175.35000610351562,176.1999969482422
2024-10-18,181.52554,184.5458,178.0083,179.52081,176.14999389648438,177.0,172.89999389648438,175.10000610351562
2024-10-21,180.01459,182.86652,176.37723,178.04555,174.14999389648438,176.10000610351562,171.5,172.60000610351562
2024-10-22,177.69589,180.41647,173.98999,175.78625,171.39999389648438,172.8000030517578,165.85000610351562,166.8000030517578
2024-10-23,175.17848,177.82814,171.48178,173.33672,170.3000030517578,172.39999389648438,166.10000610351562,169.25
2024-10-24,171.8615,174.3963,168.20021,170.09425,170.5,170.5,165.10000610351562,166.10000610351562
2024-10-25,169.98367,172.559,166.42107,168.26604,163.0500030517578,166.10000610351562,160.10000610351562,163.35000610351562
2024-10-28,168.26358,170.84679,164.82126,166.58139,163.14999389648438,166.5500030517578,160.6999969482422,164.5
2024-10-29,166.00613,168.51198,162.63307,164.3612,163.0,166.75,162.35000610351562,163.9499969482422
2024-10-31,164.59406,167.10085,161.29765,162.963,170.14999389648438,170.60000610351562,167.4499969482422,169.3000030517578
2024-11-01,163.62415,166.12305,160.39642,161.9931,169.3000030517578,171.5,169.3000030517578,171.0500030517578
2024-11-04,164.9126,167.53404,161.76909,163.24109,171.0,171.0,167.14999389648438,168.0500030517578
2024-11-06,166.77559,169.47899,163.68108,165.05975,175.0,175.0,171.89999389648438,173.14999389648438
2024-11-07,167.41986,170.02054,164.2751,165.67342,170.0,174.64999389648438,170.0,171.9499969482422
2024-11-08,169.27745,171.91135,166.09897,167.47943,175.4499969482422,175.4499969482422,170.25,170.75
2024-11-11,170.07695,172.65694,166.8591,168.24854,170.5500030517578,180.5500030517578,165.5,173.85000610351562
2024-11-12,170.17152,172.63138,166.89445,168.31657,174.0500030517578,176.25,170.9499969482422,172.25
2024-11-13,170.66193,173.11833,167.37132,168.77101,168.0,172.5,165.3000030517578,169.8000030517578
2024-11-14,170.65672,173.06999,167.38904,168.73474,167.0500030517578,172.0,163.5,164.0
2024-11-18,169.27539,171.56688,166.0135,167.34494,164.35000610351562,165.0,160.4499969482422,160.9499969482422
2024-11-19,166.73433,168.8735,163.47823,164.80408,160.5500030517578,164.5,160.5500030517578,162.4499969482422
2024-11-21,163.78455,165.81335,160.5832,161.87032,163.4499969482422,163.5,158.6999969482422,161.14999389648438
2024-11-22,161.93225,164.00264,158.86205,160.03607,160.6999969482422,168.89999389648438,159.4499969482422,167.75
2024-11-25,160.63997,162.74818,157.70671,158.76025,170.39999389648438,171.0,165.1999969482422,168.5500030517578
2024-11-26,161.7008,164.02315,158.91382,159.80113,167.39999389648438,168.35000610351562,165.1999969482422,165.8000030517578
2024-11-27,163.8827,166.3875,161.19731,161.9448,166.0,166.5,164.6999969482422,165.89999389648438
2024-11-28,164.83607,167.31845,162.11714,162.88641,166.0500030517578,167.25,165.25,165.85000610351562
2024-11-29,165.13713,167.57574,162.34213,163.19586,167.4499969482422,167.4499969482422,164.75,165.10000610351562
2024-12-02,165.14551,167.55289,162.2885,163.2327,165.14999389648438,167.64999389648438,164.75,166.4499969482422
2024-12-03,164.83327,167.18823,161.92502,162.96121,167.25,167.9499969482422,164.89999389648438,165.1999969482422
2024-12-04,164.8241,167.18335,161.8968,162.99104,165.25,167.10000610351562,164.3000030517578,164.64999389648438
2024-12-05,164.5659,166.90439,161.624,162.76787,166.35000610351562,166.35000610351562,162.0,162.5
2024-12-06,164.01398,166.31938,161.05322,162.24805,162.4499969482422,169.85000610351562,161.35000610351562,169.3000030517578
2024-12-09,162.93242,165.17755,159.95255,161.19312,169.14999389648438,175.8000030517578,167.0,173.25
2024-12-10,164.11276,166.54895,161.2036,162.3716,174.64999389648438,174.64999389648438,169.10000610351562,170.0500030517578
2024-12-11,167.14891,169.85281,164.33673,165.3746,172.5,173.3000030517578,169.64999389648438,172.1999969482422
2024-12-12,168.85777,171.57176,166.0241,167.06085,168.85000610351562,174.89999389648438,168.85000610351562,169.4499969482422
2024-12-13,170.21033,172.9328,167.3229,168.40063,169.5,170.60000610351562,166.85000610351562,168.5
2024-12-16,170.02858,172.68129,167.0683,168.23335,168.5500030517578,168.6999969482422,165.0,165.39999389648438
