Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,986.1376,1022.541,962.8194,991.16644,980.3119849692544,980.3119849692544,972.0728298792626,975.001220703125
2024-09-04,986.13855,1022.43317,962.77,991.1991,926.5092335610684,981.7017644050724,926.5092335610684,966.1168212890624
2024-09-05,985.77045,1021.9957,962.381,990.93207,975.1997877509216,975.8946088190048,956.9346213652552,967.01025390625
2024-09-06,984.4644,1020.53314,961.2145,989.6704,962.8906828701976,967.010290954718,909.5346269895036,913.554931640625
2024-09-09,983.68414,1019.6987,960.5171,988.8932,913.6044970306308,923.5312044926372,886.4549763571689,890.4752807617188
2024-09-10,978.7366,1014.82983,955.91016,984.232,903.3303877998956,907.8966490415604,888.489947882763,892.162841796875
2024-09-11,970.17596,1006.4587,948.0361,976.1049,903.3304077041475,903.3304077041475,857.1215951199217,871.8627319335938
2024-09-12,961.48224,997.76245,940.0751,967.74805,871.9123693982174,880.0026606204357,863.9213816082856,875.039306640625
2024-09-13,953.4389,989.64874,932.7351,959.8242,881.0449514223814,885.4623485748755,866.2541929390114,874.7415161132812
2024-09-16,945.5623,981.65906,925.60254,952.0079,892.0636052801783,892.0636052801783,866.1052405962367,869.232177734375
2024-09-17,939.46875,975.37415,920.1066,945.8374,873.5998959065944,881.9879760007544,866.0556223166157,869.927001953125
2024-09-18,934.1319,969.90375,915.288,940.4415,880.9953126765461,885.6112560147101,866.6512078624464,871.3663940429688
2024-09-19,929.4297,965.08875,911.02435,935.7161,868.6365593708878,881.0945656204807,857.7668021441324,873.3517456054688
2024-09-20,926.292,961.8618,908.18536,932.5026,881.4420129968545,906.7054959431556,847.8400714358047,880.7471313476562
2024-09-23,924.43964,959.91724,906.5238,930.5128,903.3304143668842,921.1488670755303,898.3670604417914,909.4849853515624
2024-09-24,924.94806,960.3259,907.0944,930.695,915.2424280266443,920.9006633977344,911.3213664614622,914.5475463867188
2024-09-25,929.9537,965.10443,911.7701,935.10724,920.999932545652,924.1764911418984,906.1594923479906,919.70947265625
2024-09-26,935.8722,970.7868,917.1559,940.5711,924.1268947724376,924.1268947724376,907.8966908152496,912.5126342773438
2024-09-27,941.0388,975.8785,921.8098,945.5043,914.6468960595008,926.112231640626,907.2514865085844,911.6192016601562
2024-09-30,944.13654,979.01105,924.48083,948.64185,923.4815875039578,936.3863072664858,918.4189909091688,927.4522705078124
2024-10-01,946.17145,981.13043,926.16583,950.7919,933.0608920647744,935.7411152317098,925.6158613720738,928.9412841796876
2024-10-03,949.8626,984.80426,929.4146,954.4121,927.1049059117424,927.1049059117424,904.8194343309538,912.2644653320312
2024-10-04,953.6228,988.4885,932.69006,958.1097,910.1301949002764,957.0338900021444,908.7404921388372,935.7411499023438
2024-10-07,955.0707,990.0011,933.8116,959.6439,935.7411156898424,943.086842957548,897.3743665995477,904.9186401367188
2024-10-08,959.9764,994.8003,938.2788,964.1329,903.3303950192671,927.8989964222636,876.5779058184412,917.72412109375
2024-10-09,959.1097,993.80725,937.32794,963.423,924.4246892568706,933.3091050993726,911.7681364643604,913.6045532226562
2024-10-10,957.79675,992.4448,936.03186,962.155,927.1545212588502,927.1545212588502,895.0416453197545,898.962646484375
2024-10-11,956.0848,990.56006,934.3111,960.5486,896.5306077330916,906.5069366044615,887.3980247599885,902.2880859375
2024-10-14,952.5042,986.95496,930.84064,957.22577,911.2221731262526,911.2221731262526,891.5176213903469,900.104248046875
2024-10-15,948.75507,983.1634,927.24994,953.6837,908.2441506944152,908.2441506944152,884.2711269001533,886.00830078125
2024-10-16,945.5066,979.8247,924.13763,950.58014,883.9733430497989,930.1325350226408,878.5136536766671,923.53125
2024-10-17,941.51135,975.8258,920.33496,946.7748,923.5312031523256,991.628452595549,915.3416695080558,938.322021484375
2024-10-18,943.1543,977.2401,921.9199,947.98254,923.4816248353904,930.728109492799,904.9683509342132,922.7867431640624
2024-10-21,954.6905,988.3196,932.65656,958.0692,922.6874935465012,922.6874935465012,888.8870654755133,897.1758422851562
2024-10-22,956.70935,990.06354,934.5189,959.90137,897.2254631645237,901.3946925715472,856.9726750231328,872.8057861328125
2024-10-23,953.0695,986.49725,931.0192,956.6583,808.977029085173,808.977029085173,745.694269613199,780.6859130859375
2024-10-24,945.9985,979.6074,924.3264,950.14734,789.7688605019187,789.7688605019187,749.9627858456986,753.3875122070312
2024-10-25,933.2677,967.02844,912.4492,937.97424,754.479415129565,760.7332289335292,691.9411559142909,702.8109130859375
2024-10-28,915.07587,948.9131,895.7711,920.55896,696.1599902231977,713.8295175918255,681.2699288584303,687.47412109375
2024-10-29,897.4548,930.9856,879.64484,903.1539,689.9061808488133,713.283565219005,668.6133808474991,676.2073364257812
2024-10-31,877.2044,910.1261,861.1433,883.11475,644.6900773978548,650.1993883418133,628.6087979655775,635.2597045898438
2024-11-01,858.21045,890.32605,843.7846,864.08325,647.1717098157494,651.4898033580407,644.2433189755702,650.7453002929688
2024-11-04,838.3534,869.5693,825.52826,844.196,652.1351051919552,652.8299868812551,607.9116324225957,610.1947631835938
2024-11-06,820.7677,851.0983,809.3436,826.4728,634.3662244845381,671.8395449316538,630.7926340545082,661.0194702148438
2024-11-07,806.666,836.2277,796.3088,811.97266,674.0730631662701,674.0730631662701,642.5557667370504,650.794921875
2024-11-08,801.02814,829.92566,791.19666,805.20825,655.1627249043195,655.1627249043195,614.4632222966269,619.7739868164062
2024-11-11,796.1331,824.28265,786.4991,799.5963,619.7739628170922,632.2320292860711,602.1540568826373,627.0205078125
2024-11-12,789.48663,817.28735,780.09125,792.62445,629.0058839246512,629.0058839246512,594.6098160720032,597.3892822265625
2024-11-13,780.7233,808.2137,771.67377,783.87744,589.9442248263424,598.679715460094,573.5651571676271,592.0784912109375
2024-11-14,772.0919,799.30066,763.31305,775.245,587.3633266459751,592.4755449321578,565.326022687055,572.1257934570312
2024-11-18,761.53345,788.4704,753.14764,764.851,577.8336149547315,591.6813839297045,562.0005650826389,565.1770629882812
2024-11-19,750.24396,776.8364,742.26953,753.74243,585.7254068444049,603.4446173831333,570.090841386137,574.3096923828125
2024-11-21,738.73615,764.94006,731.1797,742.3693,573.2177293018834,573.2177293018834,561.5042267207276,564.5318603515625
2024-11-22,733.3657,759.2867,725.9038,736.4097,565.0778314032722,587.6610912441583,565.0778314032722,579.4219360351562
2024-11-25,723.8305,749.11835,716.5051,726.9031,590.6391412560882,601.65776318557,585.7254085516041,586.8173828125
2024-11-26,716.06433,740.72815,708.7858,718.9613,590.2916952583422,612.4778626441172,585.5765091196719,604.0401611328125
2024-11-27,711.3184,735.4244,703.884,713.879,606.8196363305183,619.0791568290182,597.3892639106642,617.9871826171875
2024-11-28,709.1121,732.7359,701.3794,711.25104,617.9871503054185,628.856906907009,617.4411935219568,623.5957641601562
2024-11-29,709.0408,732.28357,700.85974,710.7766,619.4265874449919,626.3752831374837,618.4339166317787,622.0075073242188
2024-12-02,710.5701,733.60736,701.8389,711.9778,621.4118841337088,637.2946159965512,612.9245614120651,625.1343994140625
2024-12-03,711.2786,734.2468,702.0461,712.64557,628.3606177492276,650.8942570751757,626.9708543911165,644.8886108398438
2024-12-04,712.2069,735.20264,702.5171,713.5708,652.9788230004065,653.2269906938992,635.30929534129,641.31494140625
2024-12-05,716.0222,739.0125,705.7375,717.10583,649.4548379747822,649.4548379747822,623.4468522157379,626.1766967773438
2024-12-06,718.5822,741.5394,707.7039,719.6315,629.1050890685241,629.1050890685241,611.7829723288771,614.3639526367188
2024-12-09,718.8502,741.9223,707.5426,720.0919,615.2573504217186,615.2573504217186,593.6171390746865,596.1484375
2024-12-10,716.9255,740.1118,705.36554,718.48883,600.5161697537671,605.2809771364175,588.653742422133,599.67236328125
2024-12-11,711.7316,734.89557,700.14166,713.7805,609.3013316397938,609.3013316397938,595.6024865663318,597.2900390625
2024-12-12,707.2675,730.28424,695.6525,709.4823,604.4868821864113,604.4868821864113,591.7310263405208,593.3193359375
2024-12-13,701.5343,724.1736,689.9202,703.92737,589.6464182964665,596.7440383073828,586.668406082848,588.6537475585938
2024-12-16,695.112,717.33984,683.5209,697.6456,596.2477180239194,596.2477180239194,585.6757501629703,591.5821533203125
2024-12-17,688.48175,710.29175,676.953,691.10583,589.1004886696829,590.9369053842935,580.712408430348,581.9036254882812
2024-12-18,683.9372,705.38086,672.37274,686.4076,578.776692061521,582.0028721294088,567.8573133702081,570.5375366210938
2024-12-19,678.66486,699.734,667.0951,681.07623,562.9435564765168,607.5144972589053,558.9232520681016,601.7570190429688
2024-12-20,672.3965,693.1636,660.90546,674.8242,605.4795349874107,613.2223547058751,585.8246662904429,589.844970703125
2024-12-23,674.1131,694.508,662.3728,675.5819,589.8450056815904,601.558509087513,580.4146330143768,596.8433227539062
2024-12-24,674.70874,694.6247,662.6251,675.50336,595.6024525687397,598.0841294544427,586.6684157802086,590.5398559570312
2024-12-26,672.4949,692.0116,660.19385,672.9934,589.6960524534412,605.826952292308,589.150095653381,603.1964111328125
2024-12-27,669.2744,688.4971,656.7773,669.6745,608.507167225459,610.4925087172224,598.7293846136504,601.65771484375
2024-12-30,667.97614,687.0319,655.26575,668.1537,602.1540418182394,602.1540418182394,583.7400118565243,588.0084838867188
2024-12-31,667.2582,686.2554,654.30725,667.31726,585.6757797957455,646.3279422479403,582.0028856692933,622.0075073242188
2025-01-01,664.87946,684.0091,651.8379,665.09375,621.014803146708,634.3166155642455,617.590137495369,627.4671630859375
2025-01-02,679.57324,699.132,665.6929,678.0395,622.45419839852,633.8202909090489,622.0571664405384,629.502197265625
2025-01-03,683.7811,703.03766,669.434,681.90216,630.4451825926411,642.754324391402,625.9285427009673,628.85693359375
