Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2025-03-10,448.8504,459.3867,441.49103,454.78314,451.3746530957693,463.749914251006,443.57176004545227,458.6308288574219
2025-03-11,449.02655,460.2067,442.45975,455.3438,449.336944044661,463.3026391268695,444.8639514491452,453.5117492675781
2025-03-12,450.61423,462.40158,444.55725,457.05667,454.2572424172709,462.8056342276751,448.2435645803078,457.1398315429688
2025-03-13,452.4868,464.3146,446.2225,458.50833,458.6805640750596,460.8673423079756,444.8142745556992,448.0447692871094
2025-03-17,454.15344,465.7574,447.60672,459.76352,448.1441497577917,451.8716434670983,436.0173580897454,447.6968383789063
2025-03-18,454.9547,465.94507,447.86646,459.80746,442.5777635226715,449.2872523576586,442.3292639361905,444.6154479980469
2025-03-19,454.72522,465.16705,447.32208,459.12827,453.2632598856693,462.8553381562774,447.8956747170657,453.7105712890625
2025-03-20,453.64127,463.60043,446.1249,457.75043,458.581135054881,469.366022989154,455.0027350043469,467.0301208496094
2025-03-21,452.73666,462.56357,445.6314,456.8861,465.34031954395385,484.57419360308376,461.3146383770202,483.0335083007813
2025-03-24,452.48468,462.47076,445.9687,456.68127,483.4807989911085,495.9057785618834,478.0138079799675,486.5125122070313
2025-03-25,453.31705,463.65192,447.40704,457.51685,487.60589324743086,489.99151362732266,472.000136879774,474.8330383300781
2025-03-26,454.9839,465.519,449.2985,458.81183,474.9324000180636,481.840700691923,463.40204341293247,465.14154052734375
2025-03-27,455.93182,466.22607,449.90353,459.06738,469.1672304434071,477.81502839255256,458.2332483779887,474.5845336914063
2025-03-28,455.2502,464.99213,448.8153,457.87177,474.6342000676802,487.0094913445747,474.53479416832096,483.43109130859375
2025-04-01,453.756,463.07095,447.50012,456.249,478.4114043750666,482.0395227008997,464.4457393803315,466.2349243164063
2025-04-02,452.62903,461.71844,446.83765,454.9997,462.5074100423677,476.2742929567472,462.5074100423677,469.1175231933594
2025-04-03,451.06113,459.7544,445.22095,452.96576,460.4697306849646,472.64621034150167,460.4697306849646,467.5768127441406
2025-04-04,448.99683,457.37985,443.40295,450.9056,467.52713208193546,467.5768198658889,449.33694399486666,454.108154296875
2025-04-07,446.63953,454.65524,441.341,448.45172,380.10497314252336,426.9223027469684,380.10497314252336,423.9403076171875
2025-04-08,444.10684,451.6614,438.86392,445.6112,432.53836075391735,435.66944937963456,424.53668645103767,431.04736328125
2025-04-09,439.31268,446.0246,433.71292,440.8773,429.5067053622902,429.5563931474396,417.9763181062671,419.4673156738281
2025-04-11,434.95444,441.29803,429.91318,436.9781,428.9599664242726,430.6000879334291,421.4552911797231,426.5246887207031
2025-04-15,431.17715,437.2252,426.5623,433.20456,431.3952778484698,446.3052528893155,431.3952778484698,440.1921691894531
2025-04-16,428.70303,434.823,424.6671,430.83917,437.3592775598277,446.4543564694714,437.3095897756922,442.4783630371094
2025-04-17,427.69214,434.0592,424.14603,429.74335,439.645456789439,444.3172611545872,435.8682752042203,441.3352661132813
2025-04-21,428.17157,434.73636,424.57562,429.7256,438.1544592233291,446.3052578024887,438.1544592233291,441.9316711425781
2025-04-22,429.36206,435.97653,425.296,430.2434,445.5100766813983,449.43635199918106,438.7011818546939,439.4963684082031
2025-04-23,430.72232,437.21164,426.02298,430.95755,443.1244518437835,443.1244518437835,434.37727850648366,435.3712768554688
2025-04-24,432.10684,438.34384,426.6698,431.67038,435.57007900114,436.514359211085,429.904276403784,431.5940856933594
2025-04-25,433.1638,439.10745,426.98593,432.14517,431.6437695822928,433.7808598990629,416.98229439210553,420.3121948242188
2025-04-28,433.6226,439.33698,426.81647,432.2264,422.4493004690416,422.5983941552638,414.3482199504609,419.8648986816406
2025-04-29,433.28632,438.74716,425.88385,431.61874,427.3198755337964,427.3198755337964,419.5169825849271,423.2444763183594
