Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,365.3122,378.62912,358.87143,363.33298,387.16947313251785,388.8724932848052,384.0553672604381,386.2936401367188
2024-09-25,367.48477,380.98557,360.98593,365.49643,384.4446124876264,390.62414852406215,382.8875892927599,387.3154296875
2024-09-26,368.37167,381.83838,361.86258,366.35175,386.78021912635785,391.2080596636227,377.3406097874868,389.0671081542969
2024-09-27,369.6031,383.13925,363.09793,367.58047,389.21311502380206,393.0570570933505,384.20134609401816,391.159423828125
2024-09-30,370.56186,384.16553,364.09845,368.5615,385.3691191001957,387.51007053007777,380.5519932321178,384.4932861328125
2024-10-01,371.93176,385.61368,365.47382,369.95483,378.7030131839893,388.5805239964917,378.7030131839893,383.763427734375
2024-10-03,371.5292,385.16595,365.22928,369.6295,372.7667739954681,382.49831781154415,371.744973774106,373.8859252929688
2024-10-04,371.13083,384.78244,364.9556,369.31845,372.7181240687913,376.0755185278491,364.932889101297,374.2751770019531
2024-10-07,367.98956,381.45236,362.10675,366.32745,370.91778123074727,375.8322286055816,351.21140528899,353.2550354003906
2024-10-08,365.12946,378.44342,359.44614,363.57147,356.17449725325264,360.94294769758136,349.07048227479487,359.3858947753906
2024-10-09,359.5681,372.58328,354.24503,358.1569,360.261744577011,379.96811974483415,360.261744577011,378.8976440429688
2024-10-10,355.18683,367.95633,350.01434,353.83127,381.0385649262648,381.0385649262648,375.6375702897657,378.9462890625
2024-10-11,356.32208,369.06442,350.77298,354.82205,372.7667750877249,382.9362502846483,372.7667750877249,379.77349853515625
2024-10-14,358.2163,370.71695,352.2253,356.48544,381.5251649507509,394.9060377511936,381.5251649507509,388.7751770019531
2024-10-15,360.10193,372.4664,353.80646,358.22623,394.0302071241708,394.0302071241708,384.250017370275,385.5637817382813
2024-10-16,363.89786,376.4749,357.3294,361.95844,381.47650416957634,389.5050275353901,381.47650416957634,384.2013244628906
2024-10-17,366.38257,379.14673,359.7831,364.4621,389.16443672383417,389.16443672383417,379.724856908825,382.3523559570313
2024-10-18,367.69202,380.64117,361.211,365.85565,379.48156230866016,379.48156230866016,370.2852415395863,376.9026794433594
2024-10-21,367.96808,381.11777,361.71634,366.25186,389.2130894967489,389.2130894967489,370.1392585257036,372.4748229980469
2024-10-22,366.61136,379.82993,360.68185,365.0319,369.7986648033405,370.8204650241291,350.6761871551465,352.7684631347656
2024-10-23,364.81253,378.0819,359.14716,363.35583,352.76847218592025,357.9261786585537,340.798684871076,351.89263916015625
2024-10-24,359.67172,372.74692,354.47906,358.3898,351.8926275072839,356.1258549729954,348.486587198969,350.04364013671875
2024-10-25,354.13385,366.9605,349.29123,352.98206,348.5839206763865,357.00170036233635,338.0251894144227,339.77685546875
2024-10-28,349.27158,361.74905,344.5887,348.16672,340.6526687068557,353.6929607696201,337.8792025650052,350.8221435546875
2024-10-29,343.84854,355.81143,339.25653,342.7464,355.1040368903798,357.09902124212226,343.7667939975683,354.909423828125
2024-10-31,341.4818,353.117,336.7053,340.29172,364.9815390368552,365.03021457493713,356.7097267910546,358.8020324707031
2024-11-01,341.01556,352.38092,335.95895,339.69778,359.0939595269772,364.9815315369149,354.27683355643586,359.5318908691406
2024-11-04,342.23572,353.42154,336.83716,340.7908,355.83388523499974,361.6728113858215,351.6006578359912,353.5956420898437
2024-11-06,343.37555,354.4889,337.81784,341.9058,359.5805272254594,375.8808623567894,359.5805272254594,372.5234680175781
2024-11-07,343.1073,354.1763,337.6457,341.7406,372.523475758924,374.0318828303662,364.64094923055904,365.7600708007813
2024-11-08,346.72556,358.1061,341.0853,345.391,364.8842548032717,366.0520222663433,354.2282022251398,355.0067138671875
2024-11-11,349.15494,360.7116,343.52246,347.85086,353.25504628167647,364.0083904943959,349.5083959117532,358.2181396484375
2024-11-12,348.68704,360.2949,343.31482,347.48715,365.90604153023895,365.90604153023895,355.20134350674795,356.369140625
2024-11-13,348.1794,359.9885,343.09537,347.1312,360.06713080417313,360.06713080417313,338.7063796784912,339.8255310058594
2024-11-14,347.7441,359.678,342.8772,346.79544,343.7181298253669,353.2550306183833,338.70636114196446,344.6912841796875
2024-11-18,344.46594,356.2897,339.9596,343.6354,344.6426015819485,352.7684462137062,342.2583912816991,348.3892517089844
