Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,8023.6284,8121.8823,7884.738,8025.6816,8128.923212923448,8199.467606444498,8045.136400737285,8142.4150390625
2024-09-09,8006.868,8106.7754,7869.5923,8009.3145,8183.088561974875,8183.088561974875,8000.679321562469,8093.32763671875
2024-09-10,7999.8843,8100.119,7862.881,8002.3784,8183.088549772386,8183.088549772386,8053.15162888931,8142.564453125
2024-09-11,7985.0977,8086.2236,7848.5396,7988.0215,8142.564286344735,8200.413693531167,8099.450825605628,8127.8779296875
2024-09-12,7985.5107,8087.816,7849.534,7989.4614,8152.222408260758,8308.99324215257,8107.466648888751,8147.0947265625
2024-09-13,7982.1436,8085.58,7846.9253,7987.1406,8147.094694555278,8208.229670186045,8067.041699633835,8144.15771484375
2024-09-16,7990.863,8094.799,7855.975,7996.516,8114.933984787909,8214.402838285723,8079.985337295593,8195.13671875
2024-09-17,7994.8867,8099.254,7860.3706,8001.2974,8170.940777880408,9447.758265914965,8156.503828785923,9213.72265625
2024-09-18,8012.619,8117.0625,7877.878,8019.83,8961.317199785432,9070.6928380978,8422.053472455811,8537.1552734375
2024-09-19,8773.422,8914.732,8637.591,8789.363,8533.022728827817,8552.936434145968,8139.776638587847,8213.755859375
2024-09-20,8895.359,9045.936,8760.725,8913.006,8213.755338476882,8289.079313005466,8092.232153949371,8221.5224609375
2024-09-23,8736.324,8883.74,8600.172,8752.133,8244.273161217398,8247.758059292792,8134.747793133592,8199.8154296875
2024-09-24,8530.824,8669.982,8388.641,8542.264,8234.316592675268,8285.046948015264,8123.297693027954,8161.23291015625
2024-09-25,8354.57,8487.679,8207.072,8362.917,8161.233237310036,8174.028376034646,8020.742439091026,8057.533203125
2024-09-26,8222.047,8351.363,8071.8745,8228.767,8065.0501112087295,8214.35330125575,8022.683900464676,8165.51513671875
2024-09-27,8107.4316,8234.365,7957.112,8113.4414,8194.489314458582,8201.956953566534,8046.132217513949,8065.14990234375
2024-09-30,8058.962,8183.712,7908.764,8064.5303,8084.964094394731,8204.446322390711,8050.115111229236,8169.298828125
2024-10-01,8015.5117,8139.144,7867.2407,8021.4336,8363.756218438788,8754.562684597982,8231.529409836106,8603.6171875
2024-10-03,8007.951,8130.2144,7861.491,8014.3965,8493.194926505443,8722.650779921658,8363.805437698113,8529.3876953125
