Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,941.59875,971.70074,920.8489,946.87085,1029.5779391297674,1082.4493676849272,1017.415028335388,1064.279541015625
2024-09-25,954.6948,985.5072,933.7586,960.5382,1064.3291464255942,1074.754498864159,1045.8118316752702,1053.4073486328125
2024-09-26,978.2394,1010.0777,956.74194,984.47974,1060.109266971686,1090.1939012522578,1038.7125468225058,1065.1234130859375
2024-09-27,996.20764,1028.5205,974.06,1002.1346,1038.1664569935276,1080.2650455074756,1038.1664569935276,1058.12353515625
2024-09-30,1011.4203,1043.6199,988.17456,1016.51495,1067.3574886919423,1077.2863955634955,1055.3931074307309,1058.0242919921875
2024-10-01,1020.20355,1051.7069,995.57275,1023.9455,1067.3574354360885,1125.9379830553717,1065.520611996995,1103.3994140625
2024-10-03,1025.4293,1056.1914,999.7743,1028.0897,1077.33608756104,1155.4765360853485,1073.3148318008691,1118.9381103515625
2024-10-04,1040.1199,1070.515,1013.2771,1042.1506,1121.966388176069,1121.966388176069,1068.946005414689,1080.4139404296875
2024-10-07,1058.0544,1088.2727,1029.9343,1059.3374,1073.364483194214,1086.1726755877712,995.8693196590028,1039.606201171875
2024-10-08,1059.3333,1088.9924,1030.6569,1059.4796,1018.8547256391196,1070.9317897521569,1018.8547256391196,1062.34326171875
2024-10-09,1044.1122,1072.5054,1015.2803,1042.8075,1062.3929853867503,1081.059377910048,1062.3929853867503,1071.229736328125
2024-10-10,1033.517,1061.0171,1004.47705,1031.6583,1067.3575124060276,1108.959657362628,1025.9043252963052,1061.3009033203125
2024-10-11,1029.9957,1057.3446,1001.0829,1028.4534,1067.953144100798,1070.683593350462,1043.5280586897525,1050.3790283203125
2024-10-14,1026.3317,1053.7291,997.82196,1025.0883,1061.151854819302,1061.151854819302,1023.1240954240884,1028.4361572265625
2024-10-15,1020.4606,1047.9218,992.46704,1019.5381,1029.6276147482556,1050.4783186149032,1029.6276147482556,1038.4146728515625
2024-10-16,1009.64136,1036.9161,982.25446,1008.8417,1039.209076770525,1060.0597814981136,1030.372325288337,1052.315185546875
