Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,659.6386,667.69183,651.60626,658.9184,643.3782851689806,650.765430270188,638.237224073406,646.5228271484375
2024-09-09,657.2454,665.33405,649.46545,656.7487,641.8809138019067,644.9255933534394,633.6951730108709,641.281982421875
2024-09-10,656.3659,664.3379,648.6735,655.8384,644.8757324723176,670.131689375617,642.9291139733405,664.691162109375
2024-09-11,653.3145,661.2272,645.78253,652.85596,664.6911367783663,671.6789540465943,658.9012432276209,661.9459228515625
2024-09-12,662.19434,669.37634,654.03674,660.94836,662.8942510246106,671.9784496107526,656.4055638611928,668.3347778320312
2024-09-13,668.87854,675.7936,660.45557,667.5717,668.7840261428425,683.3086910270993,666.9372093394652,677.8681640625
2024-09-16,675.34406,682.19226,666.90125,674.14056,680.8130408399393,683.8078196119625,661.7463070296303,663.0939331054688
2024-09-17,682.96,689.87024,674.46906,681.89886,664.8409094667337,680.5135977465558,661.596565689306,674.2744750976562
2024-09-18,679.5351,687.05273,671.5888,679.3544,675.7219455900168,679.1159916625045,668.8838307931161,674.47412109375
2024-09-19,679.7215,687.45404,671.96674,679.7,678.5170359345124,695.7869141575144,673.2262724459296,694.2396240234375
2024-09-20,680.9062,688.7745,673.1601,680.912,694.239666106744,705.8194533470529,686.7527189438895,702.1758422851562
2024-09-23,690.34546,697.86835,682.09717,689.78735,703.9227565930953,714.2048179262513,698.5820313632782,703.6232299804688
2024-09-24,700.95483,708.2787,692.2152,700.111,703.6232336918114,711.409707082602,698.7317983551336,707.6162719726562
2024-09-25,709.2038,716.67523,700.32404,708.5435,707.6162773976727,707.7660407059241,698.7817045051437,703.5234375
2024-09-26,714.80115,722.6449,705.947,714.4671,703.52347011957,703.52347011957,680.4636971732825,686.7028198242188
2024-09-27,715.32935,723.72327,706.7084,715.4925,688.8490401929752,697.3841477779856,683.8078412860687,687.0521850585938
2024-09-30,704.5386,713.6121,696.3963,705.3993,682.8095776589317,690.0469598782698,673.8751419058245,680.7132568359375
2024-10-01,697.08484,706.3294,689.0601,697.8856,683.857758081698,684.756216134376,653.4607396852041,657.6534423828125
2024-10-03,689.7087,698.86255,681.57385,690.1887,648.8687475603716,652.212892887764,626.2082421905538,634.0446166992188
2024-10-04,675.07495,684.21356,667.11145,675.53143,628.953450796439,638.7363827217962,623.8124503974315,628.0550537109375
2024-10-07,655.549,664.63794,647.95325,655.89874,628.0550827339719,633.4955490795559,610.0364473208078,617.3237915039062
2024-10-08,640.81177,649.46497,633.2629,640.4987,614.1792161812782,625.3597358375727,611.1345366005419,614.3289794921875
2024-10-09,629.76294,637.74365,622.056,628.64856,621.9157584874224,631.6986908171682,617.0242618580828,628.10498046875
2024-10-10,622.8825,630.0755,614.93274,620.93353,632.8467152550294,633.8449749017984,618.2221870582893,622.71435546875
2024-10-11,626.5197,632.5924,617.8076,623.36584,621.9157136203772,630.2012558857136,613.9296370409824,628.6040649414062
2024-10-14,629.403,634.85547,620.39026,625.8636,628.6040868094726,631.598865630929,610.2859864608727,617.2738037109375
2024-10-15,633.25195,638.3413,624.199,629.58826,622.7642464638099,626.8571475085063,616.1258564746354,625.5094604492188
2024-10-16,631.32574,636.64,622.77856,628.2567,626.3579983679599,627.7555252509634,617.5733260714716,621.0172729492188
2024-10-17,632.20544,637.64087,624.0477,629.4385,620.9174966975836,623.8623748242993,608.039922957202,611.334228515625
2024-10-18,630.8946,636.6582,623.2387,628.6531,605.9435591796876,627.4560407341361,603.2482461540579,623.9122314453125
2024-10-21,625.4728,631.70856,618.5469,623.9467,622.3649496961966,636.2407213534425,614.6783387152705,621.4664916992188
2024-10-22,625.80426,632.0122,618.9298,624.23804,618.9209754160571,623.9122736048962,612.1827228611241,614.37890625
2024-10-23,626.6787,632.869,619.74396,625.1746,608.9383393025677,614.8280951526395,604.7955377045934,605.743896484375
2024-10-24,623.9766,630.3858,617.29724,622.8376,601.1519212564045,607.291181013867,592.3172875630877,599.7543334960938
2024-10-25,617.22546,624.038,610.9939,616.57983,599.7543702896514,602.7491491635301,580.6377350354185,584.2314453125
2024-10-28,609.03827,616.1444,603.18256,608.6952,581.0869109255319,592.6667592840366,575.1972156185163,584.4810180664062
2024-10-29,598.4358,605.76984,592.95905,598.37256,585.9784172341302,587.6754708326905,562.119987118271,574.2987670898438
2024-10-30,589.8283,597.08746,584.4189,589.6458,574.5982218213136,585.2297113109448,569.3074579389586,577.4432983398438
2024-10-31,581.1415,588.259,575.7392,580.8617,577.4433069228609,578.6911314857813,569.107802285192,574.99755859375
2024-11-01,576.98444,583.6802,571.24744,576.2149,583.7821816537585,583.7821816537585,571.7032652841218,576.5447998046875
2024-11-04,573.9462,580.3067,567.87604,572.79974,576.5448007351562,576.5448007351562,557.2784032778388,566.1129760742188
2024-11-05,572.8843,578.95337,566.5226,571.45197,566.113011456924,594.4636093032444,566.113011456924,590.9197998046875
2024-11-06,568.60455,574.6829,562.3147,567.28253,596.8094568341852,602.2499836516869,589.6220367060703,599.4049682617188
2024-11-07,577.8647,583.1108,570.4512,575.429,602.9487828687661,603.8472408571952,583.2830570695453,595.3120727539062
2024-11-08,591.20874,595.87195,582.7503,588.07947,595.3120617050357,607.8402678729478,593.4154051064513,606.193115234375
2024-11-11,598.5707,603.37573,590.0587,595.78955,608.9383471923018,616.3753932905182,593.3655220291197,600.9522705078125
2024-11-12,605.7775,610.9024,597.3571,603.373,625.2598517563356,654.8083713238084,613.3306987437052,635.7415771484375
2024-11-13,607.1734,612.99945,599.2908,605.6851,633.9447715489498,640.5333217235827,614.1293420867548,624.1119384765625
2024-11-14,623.1726,628.5798,614.4334,620.9729,628.9035621486703,628.9035621486703,605.3945602255659,607.0916137695312
2024-11-18,626.7723,632.78467,618.3051,625.48987,613.9296360127412,616.0259567397497,602.5994142562728,606.0933227539062
2024-11-19,620.04236,627.13837,612.64294,620.17645,606.093337176331,621.3666967864979,603.4978256732553,611.9830322265625
2024-11-21,611.4448,619.4311,604.8139,612.4173,608.9383363889253,616.4252831478057,604.9452981175226,609.1380004882812
2024-11-22,608.1984,616.41986,601.56885,609.0741,611.0846624076971,643.5281006763797,607.2912270362124,636.540283203125
2024-11-25,606.66327,614.84375,599.78723,607.1846,644.7259186662054,645.4746133434189,630.051551735964,631.6487426757812
2024-11-26,615.9579,623.377,607.93414,615.2472,635.891375352516,652.5623231244672,633.2959247226498,645.774169921875
2024-11-27,623.9861,631.0792,615.24866,622.79114,650.665581766785,653.9099254003318,643.028932540563,650.066650390625
2024-11-28,633.5668,640.42365,624.2869,631.9547,651.8635188122366,657.3040458181249,637.1391897119603,641.18212890625
2024-11-29,641.26544,648.2664,631.7746,639.671,642.3800622462965,649.5176428650501,638.4868253762614,643.42822265625
2024-12-02,642.2602,649.7523,633.0866,641.1743,643.4281974543792,653.460694006292,637.788067407956,650.7654418945312
2024-12-03,642.1852,650.0785,633.2772,641.3451,654.8582727510279,657.5535857545389,645.9737382765844,655.9064331054688
2024-12-04,644.73553,652.72943,635.76666,643.75793,657.7532741340978,663.0440378228622,650.5657928357145,659.0010986328125
2024-12-05,650.0581,657.9613,640.8729,648.80286,662.7944837538944,668.3847132279146,655.0579717354399,660.8977661132812
2024-12-06,655.82574,663.641,646.43604,654.38696,660.8977832586442,695.9367332214863,658.0028668565768,693.2913208007812
2024-12-09,660.8203,668.6523,651.3409,659.39874,691.793913265416,697.6337076421877,681.8612179093686,693.490966796875
2024-12-10,674.6473,681.97864,664.4526,672.59814,688.7991259334655,702.9744244790418,686.5031410328066,700.9779052734375
2024-12-11,686.38116,693.685,675.9682,684.4625,702.2257104532514,712.6575352012592,696.0364889004057,706.568115234375
2024-12-12,696.1377,703.65826,685.7912,694.5467,706.5681158738047,706.5681158738047,668.9836793858901,670.9302368164062
2024-12-13,703.7498,711.69086,693.5325,702.5982,664.9406996059095,689.7973881826152,664.4415698025936,680.1142578125
2024-12-16,688.7757,697.8432,679.5664,689.13025,680.1142397434825,690.9952935382585,680.1142397434825,685.3551025390625
2024-12-17,679.837,689.1552,670.934,680.1949,685.4549602153932,700.1792889180748,677.6684868023573,681.7114868164062
2024-12-18,678.621,687.65485,669.3831,678.3146,682.4602149217445,685.9041618743469,666.4880609704496,674.6238403320312
2024-12-19,680.34406,688.87836,670.6803,679.3508,661.8461427954076,680.8629767940139,660.8478831531822,678.1676635742188
2024-12-20,678.19403,686.49005,668.41754,676.92395,680.2141064257937,684.3069463577473,667.735861597972,671.5292358398438
2024-12-23,678.34064,686.2772,668.3594,676.5814,668.8838447594255,695.5373887419989,668.284913360284,690.4462890625
2024-12-24,677.3133,685.05646,667.33264,675.3868,695.7869192255665,704.771255341822,686.3533541177125,702.9244995117188
2024-12-26,684.6352,691.77563,674.2396,682.0338,707.5664234912769,708.6145839317048,690.3963454284509,702.6749877929688
2024-12-27,696.1743,702.82574,685.39307,693.165,713.755630517062,723.6384251573326,701.1775836375649,706.8676147460938
