Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,5958.0195,6034.284,5869.959,5933.5713,6044.90295443222,6099.919666067348,6013.29561872277,6073.2509765625
2024-09-04,6033.2075,6106.4927,5941.531,6005.9355,5878.816524733656,6012.653840195463,5878.816524733656,5996.109375
2024-09-05,6083.6196,6154.2197,5988.146,6052.755,5985.886222117823,6121.945927096452,5985.886222117823,6078.48583984375
2024-09-06,6068.894,6137.2085,5969.221,6034.758,6123.921396522004,6237.510261134912,6074.880735344888,6088.1162109375
2024-09-09,6076.205,6143.12,5974.921,6041.5957,6047.915296426822,6120.760327471649,6039.025733316268,6072.658203125
2024-09-10,6096.1377,6163.7026,5995.4126,6061.42,6138.144443347472,6320.479356046406,6099.623003296556,6265.3642578125
2024-09-11,6108.0576,6176.062,6006.341,6074.0127,6265.265182963345,6281.957709980048,6197.556056951328,6218.69384765625
2024-09-12,6169.2124,6240.565,6068.236,6136.3545,6227.929094999264,6331.887599361161,6207.680645218562,6313.36767578125
2024-09-13,6208.936,6280.941,6106.5137,6176.607,6292.822846169475,6367.989136096799,6259.19085922157,6337.71533203125
2024-09-16,6266.825,6340.002,6162.915,6234.5464,6338.604149885063,6370.853412172471,6310.651123834607,6344.62939453125
2024-09-17,6322.0996,6395.819,6216.8345,6289.3853,6321.911680358044,6432.388807805916,6315.145638741728,6373.91552734375
2024-09-18,6372.312,6446.898,6265.535,6338.015,6326.405717308627,6326.405717308627,6155.528560541353,6287.88427734375
2024-09-19,6414.832,6490.899,6306.6255,6378.602,6321.713868878024,6494.319548122809,6263.733971403257,6302.84814453125
2024-09-20,6389.088,6465.1147,6278.0747,6350.022,6237.5104310467605,6370.853884442059,6237.5104310467605,6295.14453125
2024-09-23,6372.607,6448.8804,6260.5464,6331.9893,6310.108225807747,6321.467112024667,6207.878249855473,6246.8935546875
2024-09-24,6358.057,6434.2188,6245.325,6317.3213,6233.114133938727,6276.031159381354,6135.427815278174,6265.21533203125
2024-09-25,6328.7266,6404.04,6215.2236,6287.6294,6278.99477168056,6278.99477168056,6019.221981850139,6029.5439453125
2024-09-26,6313.9053,6389.468,6200.3105,6273.327,6030.235375283854,6118.982948402645,6030.235375283854,6087.4248046875
2024-09-27,6193.9644,6266.0312,6078.727,6151.61,6115.5255091694,6279.982425470248,6031.074660258153,6064.361328125
2024-09-30,6117.4575,6188.2466,6002.719,6075.626,6036.013074328589,6195.037473766799,5935.906624559712,6166.689453125
2024-10-01,6062.978,6132.642,5950.3955,6023.32,6166.689827006654,6210.446522108608,6111.623921378111,6195.13671875
2024-10-03,6070.5103,6142.63,5960.524,6034.766,6081.152472186852,6222.74306516416,6081.152472186852,6107.771484375
2024-10-04,6111.4937,6185.0615,6003.3164,6079.1445,6109.154470765242,6186.148157029414,6025.642157425824,6041.8408203125
2024-10-07,6114.0454,6187.216,6005.3228,6081.851,6049.841420454807,6218.891178545585,6049.841420454807,6176.36962890625
2024-10-08,6084.132,6155.227,5973.9624,6049.615,6183.234280205035,6309.36749797175,6111.47584686333,6297.1689453125
2024-10-09,6103.074,6174.972,5993.6562,6067.6553,6298.7496313911,6406.412123130418,6295.835637093289,6363.10009765625
2024-10-10,6168.1836,6241.2866,6060.1084,6134.6665,6370.9030210641,6409.177530492977,6240.671301910111,6265.8583984375
2024-10-11,6257.141,6331.6875,6150.0215,6224.468,6222.69415043327,6379.39729635093,6222.69415043327,6333.31982421875
2024-10-14,6283.7495,6357.1294,6175.0327,6248.69,6333.319958633073,6405.424193969975,6288.329084157218,6365.71728515625
2024-10-15,6307.9136,6380.568,6197.818,6270.6836,6415.301456370087,6469.626564930573,6365.914994042373,6380.3359375
2024-10-16,6334.866,6406.47,6224.0835,6296.1284,6380.336112808052,6380.336112808052,6266.154512311155,6280.87158203125
2024-10-17,6366.882,6437.3433,6255.7134,6327.418,6291.835259405754,6348.036956709232,6233.806166550167,6322.94873046875
2024-10-18,6343.234,6411.18,6230.6167,6302.0186,6291.835433919854,6296.724886709809,5883.014386563124,5918.720703125
2024-10-21,6329.0137,6395.963,6216.185,6287.3594,5934.326242100955,5995.022394509792,5846.566888291486,5863.50634765625
2024-10-22,6172.407,6235.4463,6056.2607,6126.044,5888.34802209229,5922.424681785687,5789.822027761382,5803.20556640625
2024-10-23,6019.0615,6078.9507,5900.336,5970.1875,5780.78438272691,5955.908588190474,5780.78438272691,5861.53125
2024-10-24,5888.978,5944.677,5770.024,5840.9893,5887.113044105682,5916.497988204024,5856.5923078698725,5900.49658203125
2024-10-25,5824.4243,5879.3477,5708.4697,5781.8115,5920.317390579365,5920.317390579365,5771.164791494434,5845.29541015625
2024-10-28,5810.916,5866.98,5699.838,5775.042,5836.227658945261,5864.323460211566,5778.003635377197,5836.67333984375
2024-10-29,5797.7817,5855.765,5690.4897,5766.2544,5905.798603278993,5905.798603278993,5757.9840157327935,5803.67138671875
2024-10-31,5783.868,5843.5913,5679.351,5754.8965,5737.221639119728,5760.709651485443,5574.640538403615,5653.32958984375
2024-11-01,5763.211,5823.1123,5660.8276,5735.198,5650.406078570139,5748.073583568422,5650.406078570139,5682.763671875
2024-11-04,5698.264,5757.0156,5595.8433,5668.974,5665.073345294455,5700.850244659414,5615.2732253555005,5684.59716796875
2024-11-06,5650.467,5708.3857,5549.663,5621.21,5718.342262514504,5944.301020894626,5718.342262514504,5938.0576171875
2024-11-07,5611.957,5669.122,5513.8467,5583.975,5938.057960854173,5943.855200099268,5770.868097356539,5828.69580078125
2024-11-08,5682.4385,5744.212,5591.1504,5660.778,5797.675650558524,5940.684056101162,5797.675650558524,5872.8466796875
2024-11-11,5729.4697,5793.2754,5641.912,5710.9297,5798.815785202321,5965.311720975368,5798.815785202321,5918.03857421875
2024-11-12,5774.0977,5839.827,5688.234,5756.382,5931.417618999676,5977.00579117578,5906.195273655725,5950.296875
2024-11-13,5812.2646,5878.4673,5727.2593,5794.52,5960.207463401413,5960.405866413435,5866.652700676462,5898.9609375
2024-11-14,5854.0747,5919.8477,5769.585,5835.7227,5866.008535796672,5954.211738987397,5863.977082545516,5939.54443359375
2024-11-18,5862.983,5927.503,5777.896,5842.422,5867.296553282868,5902.62777314299,5662.843709184074,5784.94091796875
2024-11-19,5870.9917,5934.782,5785.5835,5849.2417,5767.944269733442,5907.2362490367,5767.944269733442,5823.98828125
2024-11-21,5816.892,5877.8984,5729.436,5793.1567,5822.402273954514,5891.280054046401,5793.067180183786,5876.0673828125
2024-11-22,5780.4263,5839.7583,5692.8623,5756.7993,5934.687801836492,6090.976140094996,5874.977207557169,6074.2275390625
2024-11-25,5773.831,5832.254,5688.0513,5752.793,6111.639311783384,6139.537192721387,6034.783313722354,6060.84814453125
2024-11-26,5845.456,5906.347,5763.854,5830.284,6076.754286357476,6205.937381817143,6075.366917100693,6167.98046875
2024-11-27,5919.784,5982.4067,5840.8022,5908.2456,6165.00772358779,6243.597575698945,6144.492852275152,6202.61767578125
2024-11-28,6008.028,6073.683,5930.26,5997.8633,6205.640233767224,6220.208336763597,6031.86001640306,6101.33251953125
2024-11-29,6083.987,6151.181,6005.452,6073.0015,6095.881979224608,6194.045010994949,6078.687213492132,6118.3291015625
2024-12-02,6094.826,6161.3823,6012.8457,6079.9478,6119.716545030436,6175.264547798341,6080.273059486293,6154.5517578125
2024-12-03,6092.95,6158.612,6008.012,6074.598,6154.997715427014,6229.127850957668,6073.335524543304,6107.7744140625
2024-12-04,6098.0723,6163.202,6011.4644,6077.7734,6154.353888226531,6192.855685663424,6095.683699135439,6164.61083984375
2024-12-05,6086.884,6151.066,5998.7534,6065.6255,6194.044813856934,6298.798693312783,6193.995455062323,6288.83837890625
2024-12-06,6098.8486,6163.285,6010.2466,6077.7437,6290.176784708811,6337.747051869048,6264.260996360764,6319.3134765625
2024-12-09,6153.741,6220.184,6066.008,6134.4243,6337.746894949389,6382.690982612649,6278.234703674874,6326.64697265625
2024-12-10,6218.4795,6287.0513,6130.67,6200.2573,6311.979849208094,6564.696894513175,6311.979849208094,6515.7392578125
2024-12-11,6273.818,6344.3457,6184.596,6254.6333,6610.731051081631,6610.731051081631,6483.975725879695,6540.36669921875
2024-12-12,6359.7925,6433.5786,6269.65,6340.659,6550.871235259609,6672.819881414684,6550.871235259609,6609.0458984375
2024-12-13,6446.319,6521.3457,6354.074,6425.5605,6590.513489817228,6676.734599501239,6578.323802356851,6653.2470703125
2024-12-16,6528.038,6605.0405,6432.929,6504.115,6653.890930501937,6704.235934922763,6636.399044125808,6676.734375
2024-12-17,6594.0986,6671.9556,6495.0347,6566.4663,6678.122394575719,6699.479268799178,6591.603681128348,6634.2685546875
2024-12-18,6651.0083,6728.482,6547.4697,6619.509,6637.092576464751,6676.090381267495,6498.495010181963,6517.67138671875
2024-12-19,6666.7515,6742.582,6558.621,6631.194,6293.694536012217,6298.104889569605,6154.403047085326,6166.0478515625
2024-12-20,6608.932,6681.51,6496.741,6569.543,6205.590725500316,6235.074380281866,5749.064920597519,5768.7373046875
2024-12-23,6409.3047,6476.824,6292.1104,6364.439,5822.402241032656,5850.15156235162,5658.5324913903205,5676.6689453125
2024-12-24,6145.2534,6207.1367,6023.01,6093.428,5727.90587434716,5730.532052655132,5654.915344573238,5674.19140625
2024-12-26,5922.8857,5979.604,5797.7163,5869.034,5669.7808344511,5724.5361903510175,5600.407532858446,5699.462890625
2024-12-27,5771.3804,5824.5386,5646.7476,5720.225,5728.203720041461,5753.821904209133,5619.535002447405,5626.2744140625
2024-12-30,5686.5986,5740.012,5565.262,5641.683,5629.148001242681,5651.892727663718,5551.846320943926,5598.12841796875
2024-12-31,5630.1895,5685.059,5512.796,5590.6646,5561.806207653976,5570.279951502638,5460.670035140551,5535.54345703125
2025-01-01,5585.812,5642.838,5471.851,5549.6025,5622.161416434648,5631.477163348653,5545.404617099258,5623.59814453125
2025-01-02,5535.8984,5594.4194,5424.1934,5500.6675,5594.510727785973,5720.0272411108845,5594.510727785973,5700.50341796875
2025-01-03,5531.499,5591.8525,5423.914,5498.48,5737.717357382149,5737.717357382149,5649.464794184009,5684.05224609375
2025-01-06,5560.4243,5623.309,5458.2104,5530.757,5757.984464227941,5834.939185629685,5654.023705537005,5679.29541015625
2025-01-07,5588.1714,5651.918,5490.3906,5560.3525,5728.302181734487,5787.814856512431,5687.42148468497,5703.37744140625
2025-01-08,5602.128,5665.918,5507.773,5574.107,5703.377400065019,5839.844792245031,5613.638270210708,5826.66357421875
2025-01-09,5614.178,5676.53,5522.672,5586.279,5842.223046015678,5842.223046015678,5761.948225536073,5786.37744140625
2025-01-10,5661.531,5724.1606,5573.636,5636.088,5786.377601751211,6100.341643117476,5786.377601751211,6070.1640625
2025-01-13,5695.7603,5757.119,5610.4863,5671.8643,6045.387748811865,6099.895343268365,5948.6120892542285,5978.640625
