Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,488.32587,499.932,482.387,489.07422,502.30977525017937,508.0501840919567,493.33120241860206,494.8031005859375
2024-09-09,487.3444,499.02975,481.42175,487.96384,494.8030868765777,496.2259337105842,485.8735655863145,488.768310546875
2024-09-10,485.26785,496.97504,479.40698,485.73468,492.5952582136169,501.524779839726,488.7683289298116,495.0974731445313
2024-09-11,481.09552,492.73663,475.34854,481.3641,497.9922167013737,500.7888292276834,485.6773472617762,489.1608276367188
2024-09-12,481.59927,493.38535,475.82217,481.86288,491.1233565102422,506.3329709476224,488.1795601675235,503.6344909667969
2024-09-13,480.37744,492.21027,474.69412,480.6353,505.94044518320624,521.6406924800218,502.4079134980989,516.1456298828125
2024-09-16,487.19672,499.20905,481.21405,487.5811,519.0894085223206,537.7334515505325,518.1081430997831,532.630859375
2024-09-17,498.90265,511.19125,492.51794,499.53622,532.6308314833346,532.6308314833346,522.6710239011462,526.3507690429688
2024-09-18,515.84705,528.4266,508.68842,516.58093,523.8976081468869,583.6566336038666,523.0144453519075,575.3649291992188
2024-09-19,520.2208,532.6948,513.0738,521.2663,575.3649318160803,587.2382788534204,553.7280421575296,560.400634765625
2024-09-20,570.61414,584.8984,559.5633,569.4614,564.2276352340801,581.8413620862473,554.316878119688,575.6102905273438
2024-09-23,565.7043,580.7473,555.91095,565.4436,577.96536582933,584.8342241668603,567.7111296185358,575.2178344726562
2024-09-24,562.7509,578.6411,553.527,563.4352,574.0402450385659,597.5906140657892,571.0473976196935,586.9439086914062
2024-09-25,560.9617,577.59045,552.3394,562.67737,586.9929922603023,611.671781892142,585.8645130590193,589.98583984375
2024-09-26,571.1788,588.26776,562.00104,573.1058,590.672742716336,595.6281212026993,578.9466087472695,580.9581909179688
2024-09-27,592.329,610.1472,581.6307,593.622,581.841358592714,584.7361036387852,574.0402863131967,577.7200317382812
2024-09-30,584.04596,601.5834,574.3844,586.0659,576.493459470589,583.5585827820136,570.9492856483657,579.437255859375
2024-10-01,578.1577,595.4337,569.03406,580.7028,579.4863131684109,597.1981429797581,574.5309345075297,590.3292846679688
2024-10-03,576.2139,593.0555,567.32556,579.0665,586.2570465796118,586.2570465796118,564.3257281551206,566.8280029296875
2024-10-04,580.8096,597.0863,571.6802,583.67426,567.9564416208616,572.4211875275896,551.5202450110022,565.6014404296875
2024-10-07,573.68066,589.08777,565.01526,576.538,566.2391931963675,568.8886217832687,519.6781374860487,525.2713623046875
2024-10-08,567.64075,582.3072,559.2072,570.3393,525.2713454588513,551.0295616604695,523.1616608287778,547.5460815429688
2024-10-09,551.9192,565.8459,544.3433,554.5316,549.4105543173505,574.9725075397546,545.7308088469941,565.3070068359375
2024-10-10,544.9513,558.38055,537.6393,547.4737,567.2695470768605,585.6192234356297,563.2954338818969,568.1527099609375
2024-10-11,548.58246,562.0402,541.13885,550.96216,570.9983635326595,575.9537418530997,562.1669748813727,568.2017211914062
2024-10-14,555.71234,569.1318,547.81555,557.6827,569.1339224343687,582.3319538208822,566.3373400480466,573.2552490234375
2024-10-15,558.70465,571.96,550.64886,560.3938,576.0027853198325,591.1142963189694,570.507723079248,582.8716430664062
2024-10-16,561.7676,574.9698,553.5772,563.2992,582.8716913025863,583.7057429984471,573.1571391575333,578.6032104492188
2024-10-17,569.15674,582.51074,560.53143,570.40924,578.9465813928718,587.3854398090424,569.1339274709587,572.421142578125
2024-10-18,569.12524,582.4784,560.6849,570.37897,568.152710478643,568.152710478643,551.8146163501711,562.3632202148438
2024-10-21,567.7722,581.17523,559.4723,569.0364,564.1785981545759,567.8583436944679,537.7334815628806,541.3151245117188
2024-10-22,560.87976,574.2299,553.06934,562.25,540.4319465983302,541.216946980008,505.6460744167951,508.933349609375
2024-10-23,549.48975,562.7291,542.3734,551.0326,509.2767735032078,521.1500616070109,501.6719661917437,512.76025390625
2024-10-24,533.2628,546.1819,526.96857,534.9029,514.1830796757489,518.7950391244606,504.3704254834636,506.2839050292969
2024-10-25,521.2387,533.95197,515.48663,522.98315,506.2838983177139,507.952061486626,481.9975795137609,484.9413757324219
2024-10-28,512.2899,524.9103,506.95984,514.0352,485.1866923744229,499.3169082432856,480.820049335791,493.1349182128906
2024-10-29,502.84125,515.05444,497.75864,504.3292,492.8896057627238,502.99662755450953,490.68175857992986,498.5809631347656
2024-10-30,496.73853,508.59872,491.75607,498.08447,495.0974695461228,517.077839526281,495.0974695461228,511.8280334472656
2024-10-31,494.2166,505.93225,489.26962,495.44644,512.2205346009266,522.0331885204846,506.8235749451697,520.0216064453125
2024-11-01,497.64206,509.23666,492.3603,498.67575,522.9163661449453,525.3204185099983,518.4025092790522,520.9047241210938
2024-11-04,502.89923,514.4507,497.25186,503.73444,520.8556661978841,520.8556661978841,501.6719394641924,504.2232055664063
2024-11-05,506.3718,517.89667,500.47418,507.06348,504.3704287418355,515.6549811358649,500.2981832148981,511.72991943359375
2024-11-06,503.8869,515.2281,498.00256,504.43793,515.1643420529332,529.5889556087529,512.8092811040161,527.6754760742188
2024-11-07,501.99323,513.2632,496.12347,502.57306,528.8039731559502,535.3293524411538,520.1687893120851,524.0447998046875
2024-11-08,505.725,517.2187,499.70526,506.4249,526.9395334457263,526.9395334457263,507.3142249375056,509.9636535644531
2024-11-11,508.85443,520.4502,502.6588,509.56528,509.27674787784855,524.9769944405568,496.6184300758338,501.96630859375
2024-11-12,506.51364,517.9571,500.32852,507.20483,502.4078896922283,506.3329513304489,486.70764313934615,489.11175537109375
2024-11-13,502.91266,514.2563,496.73712,503.6032,488.13049157134935,495.4899821672838,473.2152453185847,476.40435791015625
2024-11-14,494.42523,505.5763,488.59247,495.21646,478.7593946119641,488.6211300954399,472.96993459673314,475.5702819824219
2024-11-18,485.0027,495.8907,479.4761,485.825,476.8949955655645,484.3526187693389,463.9913612426198,467.376708984375
2024-11-19,477.2095,487.90176,471.9212,478.0735,471.0074062005016,477.2874989606728,462.2741498663695,464.6291809082031
2024-11-21,470.55112,481.0208,465.41476,471.32452,465.512318863027,465.904819049956,451.4311538063433,453.8352661132813
2024-11-22,464.85287,475.07333,459.79117,465.48413,454.7183995939436,468.35798324138506,451.4311543758074,462.0288391113281
2024-11-25,458.23312,468.158,453.2971,458.6447,469.7317587261926,478.07251462207057,469.7317587261926,470.8111267089844
2024-11-26,455.59943,465.34015,450.6471,455.907,472.8717988650998,476.5024928894237,468.1126555994354,471.8905334472656
2024-11-27,457.6487,467.52484,452.61908,457.98456,474.5399635720403,483.12603600556,471.4980347778531,474.2946472167969
2024-11-28,460.1392,470.04715,454.96368,460.3887,477.72907861846494,499.46410181434055,471.5470884674017,494.8521423339844
2024-11-29,462.66223,472.58862,457.3234,462.85733,497.501570762861,514.8699807737484,487.2473350873401,511.72991943359375
2024-12-02,472.41614,482.56644,466.59442,472.6287,507.8538820542054,517.0778005213731,505.302616039892,512.514892578125
2024-12-03,485.4662,495.89487,479.0743,485.70718,515.1152966838049,571.3908448346799,513.3980821905493,559.468505859375
2024-12-04,493.5911,504.10593,486.88367,493.94113,564.2276208018011,602.8895026012435,560.4988241557096,596.9037475585938
2024-12-05,532.2296,544.1021,522.78253,531.32263,586.7967293389345,592.1936892241588,554.6602863860079,558.6343994140625
2024-12-06,573.16364,587.1193,561.0683,570.7153,559.3212691900143,561.2837999591021,545.6326050972899,547.6932983398438
2024-12-09,567.8616,583.13007,556.7749,566.11774,548.5273757719658,564.5710416075472,548.2330081210879,557.3587646484375
2024-12-10,550.80206,567.239,541.3526,550.64954,557.3587727898747,559.1250386126314,547.6442209271781,556.671875
2024-12-11,545.9169,563.5545,537.2363,547.03156,555.3962546837406,566.1901748277709,554.4149892161014,557.4078369140625
2024-12-12,545.0521,563.0392,536.779,546.92847,558.3400024946607,559.3703191676757,544.6022871432982,548.8217163085938
2024-12-13,548.83167,566.57697,540.4543,551.0167,544.0135724764122,557.6531258711689,541.7075628057906,554.6602783203125
2024-12-16,549.0266,566.0384,540.70764,551.36145,558.094738249484,561.283851039481,549.508665353338,551.7655639648438
2024-12-17,551.44403,567.6322,542.9309,553.7369,552.8940351990971,554.16966831826,541.6585337081533,544.2589111328125
2024-12-18,551.3571,566.7898,542.9321,553.7166,541.6585144937397,564.5219869134168,541.6585144937397,550.146484375
2024-12-19,548.0852,562.72296,539.8853,550.471,535.7709219201266,562.1178746183147,535.7709219201266,554.8074951171875
2024-12-20,548.61743,562.6867,540.3779,550.9627,558.6834540357391,562.2160455530357,547.546115253829,552.9921264648438
2024-12-23,551.0828,564.7054,542.6956,553.2546,552.9921071409733,557.3096988806755,538.7147074731641,549.5576782226562
2024-12-24,551.40173,564.81006,543.11536,553.50415,550.2936206161513,562.8538056727809,544.6513446043498,547.9876708984375
2024-12-26,547.6428,560.8206,539.7625,549.81824,549.0670729612556,553.728083869062,543.1304289412298,547.6442260742188
2024-12-27,545.2239,558.36096,537.6411,547.48956,551.4220933854793,554.4149408222,543.2776026933311,549.9501953125
2024-12-30,543.0718,556.21436,535.767,545.37964,554.0224548179665,571.09649778045,540.8735335875891,546.6629638671875
2024-12-31,542.43756,555.6085,535.3117,544.73834,546.5648592752548,556.4265651348275,541.9038483568391,554.7093505859375
2025-01-01,544.7811,558.0623,537.5207,546.87225,556.3774943160541,562.7557195595363,551.6674322684358,557.0643920898438
2025-01-02,545.37024,558.60895,538.1802,547.42694,560.3025285364656,571.7833453902434,557.3587324145577,558.9778442382812
2025-01-03,547.22723,560.5174,540.03674,549.2848,559.3212939710257,574.9234382332088,557.4568657011134,559.6156616210938
2025-01-06,550.96185,564.3044,543.5691,552.9616,560.3025494333109,560.3025494333109,537.6843936980971,545.0438842773438
2025-01-07,553.6593,566.98505,546.1162,555.6445,545.8288861291365,551.5692648400667,541.2659780007751,542.7869873046875
2025-01-08,546.9313,560.0394,539.7135,548.8734,542.7870249017985,543.6210766041714,532.1893097911072,536.80126953125
