Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1511.6334,1547.6802,1451.0323,1506.7837,1690.431275173759,1730.343938467082,1635.370801804061,1641.3502197265625
2024-09-09,1493.8796,1529.0033,1434.0599,1489.392,1629.3913089487023,1668.1578910270912,1611.5029331471692,1645.0872802734375
2024-09-10,1475.9084,1510.2883,1417.1012,1472.1836,1654.355443959112,1682.1098835058283,1630.3878959720028,1656.2987060546875
2024-09-11,1457.8901,1491.3971,1399.9769,1454.6759,1629.9395124637078,1674.2369840048768,1599.494261504659,1609.2108154296875
2024-09-12,1444.408,1477.133,1387.1934,1441.2278,1600.7897926446074,1649.3226833676715,1599.494203507621,1637.812255859375
2024-09-13,1429.6642,1461.5669,1373.2772,1427.1688,1654.7539776510414,1673.2403927714113,1613.5957253165134,1623.212646484375
2024-09-16,1419.8215,1451.0656,1364.173,1417.3573,1645.784829469188,1645.784829469188,1603.829273328239,1607.8155517578125
2024-09-17,1413.3285,1444.2135,1358.3353,1410.8542,1609.459974906068,1624.3586424218158,1574.6299145122264,1608.6129150390625
2024-09-18,1405.203,1435.8268,1350.9214,1403.087,1617.432470351025,1644.2402170796386,1596.4546314865247,1619.375732421875
2024-09-19,1397.553,1427.9131,1343.8828,1395.6376,1648.3262240620325,1651.1166677815322,1571.9391349951077,1617.133544921875
2024-09-20,1393.953,1424.1018,1340.6011,1391.9796,1634.3742022842246,1713.1032034918182,1589.1299165004334,1670.350341796875
2024-09-23,1394.127,1424.3632,1341.1681,1392.0524,1703.5858821379031,1733.333582509455,1684.2026517590534,1706.9742431640625
2024-09-24,1412.2372,1443.4491,1359.6985,1409.0293,1713.1031853028617,1722.919371778385,1677.3761885784293,1684.601318359375
2024-09-25,1434.4865,1466.998,1381.8628,1430.3304,1679.618428225862,1705.7783802267274,1664.4207418253595,1700.7955322265625
2024-09-26,1448.2876,1482.0723,1395.665,1444.2897,1708.1702017326334,1709.116894208741,1668.25753988655,1683.604736328125
2024-09-27,1460.1073,1495.0525,1407.3672,1456.0846,1689.185488325912,1765.9213482675611,1681.4620738512656,1743.2493896484375
2024-09-30,1467.3021,1503.0951,1414.1644,1463.5663,1755.9556568308474,1857.6057572830305,1755.9556568308474,1847.4407958984373
2024-10-01,1490.3867,1527.4531,1436.8131,1485.8342,1862.588666733083,1883.516629280646,1774.9404151052274,1816.99560546875
2024-10-03,1541.6138,1581.2338,1487.8464,1535.0659,1778.8768526949682,1862.787969858943,1758.1481549945331,1780.620849609375
2024-10-04,1575.5359,1617.7142,1521.6512,1569.6611,1783.859643213738,1810.767023306906,1734.0311615597227,1766.1705322265625
2024-10-07,1590.5273,1635.0574,1536.8579,1586.8967,1782.863134121802,1818.7396421309609,1647.0306398598311,1662.7764892578125
2024-10-08,1594.349,1640.4047,1540.2468,1592.279,1662.7764095242308,1721.07573224354,1639.7057985109775,1705.3797607421875
2024-10-09,1581.6832,1628.3035,1526.942,1582.0819,1722.1719287841856,1753.015831385039,1707.123751915477,1742.1531982421875
2024-10-10,1572.715,1619.2483,1516.9042,1574.2843,1755.656670839597,1779.72385176634,1725.4606840014758,1769.8577880859375
