Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,348.15182,355.66968,339.4713,340.79092,356.9146101212496,363.9778853505884,356.33005725939944,357.88885498046875
2024-09-04,346.9244,354.43686,338.29214,339.7454,355.648085206646,358.76568074732575,354.2841483069466,354.7712707519531
2024-09-05,346.665,354.22253,338.05023,339.57947,355.59937913786206,359.2040970655958,354.1867121774165,354.7225646972656
2024-09-06,345.29453,352.9087,336.7557,338.43503,361.83455376569657,369.7746438389061,358.3759962265154,360.7628784179688
2024-09-09,343.94095,351.56744,335.46466,337.23755,361.44485507527935,361.44485507527935,350.2410388128381,354.2841491699219
2024-09-10,346.35135,354.05316,337.7545,339.4736,354.67383274114417,365.3418259515675,353.35862595299363,362.8575134277344
2024-09-11,345.85403,353.6042,337.28116,339.1395,364.7572974458689,364.7572974458689,354.6251560757384,355.89166259765625
2024-09-12,347.38092,355.16086,338.76413,340.5842,355.94039091770696,359.59380940311195,352.6279641039256,356.86590576171875
2024-09-13,347.59332,355.3717,338.99112,340.86902,356.8659026869953,363.0036635285507,356.8659026869953,358.5708312988281
2024-09-16,347.11423,354.85953,338.5668,340.4434,359.7886334475089,368.1671456216245,358.7169878315553,364.4650268554688
2024-09-17,347.16833,354.9085,338.66302,340.5063,365.39052077026776,368.1671245517798,361.83453299783,366.0238037109375
2024-09-18,349.62808,357.436,341.0266,342.77725,368.2158805933389,368.2158805933389,357.5478867923195,361.7858581542969
2024-09-19,352.21402,360.116,343.51572,345.2291,361.7858525383663,364.3675955982919,354.62514651812364,361.25
2024-09-20,352.87634,360.78824,344.17987,345.9064,363.0,367.7000122070313,362.25,363.8500061035156
2024-09-23,352.5018,360.3923,343.87988,345.5952,363.8999938964844,366.0499877929688,362.8999938964844,363.2000122070313
2024-09-24,352.9307,360.84396,344.34668,346.00238,363.6499938964844,371.1000061035156,363.5499877929688,364.7000122070313
2024-09-25,353.0321,360.99915,344.47507,346.1324,365.0,369.3500061035156,362.1499938964844,364.1499938964844
2024-09-26,353.90198,361.93393,345.33722,346.95645,363.0,365.4500122070313,358.20001220703125,364.6000061035156
2024-09-27,354.13535,362.22565,345.5951,347.23135,362.8500061035156,367.0,358.79998779296875,359.75
2024-09-30,353.91357,362.03693,345.41248,347.08856,361.0499877929688,372.6000061035156,356.1000061035156,359.45001220703125
2024-10-01,352.3204,360.43185,343.91708,345.65152,359.45001220703125,361.2999877929688,356.04998779296875,356.54998779296875
2024-10-03,351.15417,359.23386,342.8244,344.53204,352.1000061035156,355.0,346.0,346.8999938964844
2024-10-04,348.46414,356.50745,340.25244,342.0149,347.0,349.5,333.5,334.25
2024-10-07,343.40244,351.3473,335.38858,337.25958,335.20001220703125,338.0,309.0,310.8500061035156
2024-10-08,336.49716,344.2627,328.76178,330.72864,310.04998779296875,325.6000061035156,309.5,323.95001220703125
2024-10-09,326.84494,334.371,319.55484,321.67242,329.3500061035156,332.45001220703125,325.1499938964844,328.3500061035156
2024-10-10,320.37927,327.8254,313.36795,315.52145,329.20001220703125,333.25,324.8999938964844,326.25
2024-10-11,317.93945,325.4422,310.88046,313.1344,326.5,343.79998779296875,323.45001220703125,341.20001220703125
2024-10-14,317.0132,324.5323,309.77838,312.1097,343.79998779296875,347.20001220703125,336.0,337.75
2024-10-15,320.322,327.85733,312.7727,315.00864,342.3500061035156,344.1499938964844,334.1000061035156,341.79998779296875
2024-10-16,324.23514,331.76477,316.39346,318.52866,340.29998779296875,358.0,339.5,352.6000061035156
2024-10-17,327.82153,335.26346,319.7455,321.7105,357.95001220703125,362.5,351.6499938964844,353.5
2024-10-18,333.0421,340.45166,324.73474,326.44977,353.0,359.8999938964844,342.20001220703125,358.0
2024-10-21,339.16373,346.58066,330.5767,332.03387,360.0,361.5,350.8500061035156,352.6499938964844
2024-10-22,343.7988,351.2382,335.05228,336.34137,351.0,353.8500061035156,326.3500061035156,328.6499938964844
2024-10-23,345.76566,353.19943,337.03488,338.24402,340.0,373.2000122070313,333.1499938964844,355.25
2024-10-24,342.09982,349.42435,333.68945,334.98456,352.5,366.4500122070313,348.75,358.45001220703125
2024-10-25,346.5817,354.1233,338.0979,339.04874,362.25,362.25,338.45001220703125,344.3500061035156
2024-10-28,347.37073,355.3283,338.95914,340.03687,344.0,360.5,338.79998779296875,356.1499938964844
2024-10-29,346.01358,354.0806,337.6651,338.8773,351.6000061035156,369.0,351.6000061035156,366.6499938964844
2024-10-31,344.66553,352.76163,336.4652,337.7298,367.8999938964844,374.0499877929688,362.6000061035156,370.5
2024-11-01,346.12137,354.32056,337.8977,339.1983,373.0,375.7999877929688,371.5,372.6000061035156
2024-11-04,354.89215,363.43045,346.22186,347.29535,370.5,370.7000122070313,351.75,357.5
2024-11-06,356.92612,365.6694,348.2421,349.40085,368.3500061035156,376.0,366.0,373.8999938964844
2024-11-07,355.15146,363.7907,346.61533,347.89865,370.6499938964844,377.0,367.25,368.6000061035156
2024-11-08,355.50308,363.99976,346.9963,348.2059,375.2999877929688,375.2999877929688,357.3500061035156,359.29998779296875
2024-11-11,355.8223,364.29855,347.30847,348.6274,359.0,359.0,345.70001220703125,347.8500061035156
2024-11-12,355.0469,363.42084,346.5428,347.99216,347.8500061035156,361.4500122070313,342.95001220703125,344.3500061035156
2024-11-13,350.78604,359.04492,342.52933,344.21426,346.29998779296875,346.29998779296875,328.0,329.79998779296875
2024-11-14,346.37378,354.58423,338.3887,340.23724,328.45001220703125,336.8999938964844,328.45001220703125,330.45001220703125
2024-11-18,339.91205,348.074,332.25345,334.37756,331.5,333.20001220703125,324.0,327.3999938964844
2024-11-19,333.66342,341.8161,326.30698,328.6067,332.8500061035156,347.1000061035156,331.29998779296875,334.75
2024-11-21,328.26202,336.41187,321.11346,323.57803,337.95001220703125,337.95001220703125,319.04998779296875,321.54998779296875
2024-11-22,326.66217,334.82776,319.49643,321.93213,324.54998779296875,330.54998779296875,320.6499938964844,328.5
2024-11-25,324.063,332.17123,316.9346,319.42258,331.5,349.0,331.5,343.8500061035156
2024-11-26,322.10486,330.10144,315.0071,317.4093,344.0,346.0,340.79998779296875,341.8500061035156
2024-11-27,324.21378,332.16513,316.93436,319.13358,340.8500061035156,350.54998779296875,340.75,348.0
2024-11-28,327.27835,335.182,319.72845,321.75436,354.6000061035156,357.0,341.3999938964844,346.54998779296875
2024-11-29,330.92325,338.73624,323.13055,324.91925,348.70001220703125,350.0,342.8999938964844,345.29998779296875
2024-12-02,334.36264,342.04813,326.3788,327.9617,347.1499938964844,353.0,341.54998779296875,348.70001220703125
2024-12-03,336.40103,343.99908,328.32352,329.76093,352.04998779296875,362.6499938964844,352.04998779296875,356.25
2024-12-04,338.16052,345.73224,330.02213,331.3616,357.25,364.8500061035156,354.0,356.54998779296875
2024-12-05,341.19214,348.82993,332.92734,334.17792,358.8500061035156,361.0499877929688,353.8999938964844,357.75
2024-12-06,344.1497,351.89005,335.76013,337.00494,362.9500122070313,366.3999938964844,357.3500061035156,364.6000061035156
2024-12-09,346.2745,354.10217,337.819,339.1135,366.6499938964844,368.75,361.0,362.2999877929688
2024-12-10,349.06766,356.9955,340.53177,341.87592,361.2000122070313,368.0,360.0,366.2999877929688
2024-12-11,351.11588,359.14304,342.5434,343.99707,365.0499877929688,374.3999938964844,361.8500061035156,369.75
2024-12-12,353.0835,361.21158,344.49832,346.03452,365.7999877929688,370.1000061035156,358.0,361.2000122070313
2024-12-13,355.42923,363.66443,346.82767,348.43616,361.2999877929688,362.2000122070313,352.0,358.3999938964844
2024-12-16,355.19794,363.4729,346.69144,348.44766,358.5,362.6499938964844,354.0,355.0
2024-12-17,352.90347,361.1241,344.58353,346.47083,354.1000061035156,359.0,351.8999938964844,353.8500061035156
2024-12-18,350.08575,358.2572,341.96014,343.95517,353.6499938964844,353.6499938964844,343.04998779296875,344.6499938964844
2024-12-19,347.512,355.67618,339.5214,341.6114,338.8999938964844,343.04998779296875,336.45001220703125,340.1499938964844
2024-12-20,343.26508,351.38327,335.4538,337.70865,339.3999938964844,343.04998779296875,325.0,326.20001220703125
2024-12-23,337.80923,345.85953,330.2343,332.62802,328.95001220703125,330.8999938964844,319.25,326.04998779296875
2024-12-24,331.24475,339.1539,323.94806,326.4676,326.04998779296875,333.25,323.8999938964844,329.5
2024-12-26,325.20932,332.98444,318.12485,320.7017,335.29998779296875,335.29998779296875,322.75,325.75
2024-12-27,321.24234,328.96268,314.2388,316.83408,326.3999938964844,330.0,324.5,328.0
2024-12-30,318.72116,326.3458,311.66013,314.25903,325.04998779296875,325.70001220703125,313.54998779296875,317.8500061035156
2024-12-31,317.39474,324.93,310.2429,312.779,315.1000061035156,323.0,314.0,321.75
2025-01-01,314.91776,322.3189,307.773,310.28568,320.0,325.79998779296875,320.0,323.8500061035156
2025-01-02,313.1981,320.46405,306.05408,308.4423,323.04998779296875,328.8999938964844,323.04998779296875,326.6000061035156
2025-01-03,312.90704,320.0916,305.68912,307.94418,329.75,335.20001220703125,322.6000061035156,326.45001220703125
2025-01-06,314.1442,321.28027,306.75635,308.86026,322.29998779296875,326.29998779296875,303.29998779296875,309.0
2025-01-07,315.79056,322.86096,308.23532,310.2001,311.5,317.8500061035156,310.0,315.3500061035156
