Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,758.8684,771.2719,749.51245,758.5838,789.6036109167947,791.0516430999518,766.7838159778549,773.9243774414062
2024-09-25,772.57355,784.7968,763.2187,772.23975,773.9244218201034,774.5236033816733,760.8917047437217,772.576171875
2024-09-26,772.9948,785.36127,763.72754,772.7365,772.6261537971756,787.3066506323355,766.3344426342435,782.0635986328125
2024-09-27,771.0083,783.31805,761.7163,770.7319,781.2646207666097,791.7507241106639,776.5708289836339,788.7047729492188
2024-09-30,773.4555,785.7556,764.07806,773.1044,789.4038997755481,792.150260318097,776.9703644011321,779.0176391601562
2024-10-01,778.4514,790.80975,768.96466,778.1097,779.0176112350191,793.9478374765545,762.9888651975945,766.8837280273438
2024-10-03,777.29846,789.80286,767.71533,776.9799,762.9888738888832,763.2385430230091,748.0087258413265,755.6985473632812
2024-10-04,770.6284,783.2634,760.9331,770.1545,741.3675220234886,769.6301175146391,741.3675220234886,755.299072265625
2024-10-07,760.3215,773.1034,750.5468,759.74634,754.4502249551066,759.0441127829189,738.0219832322011,743.4647827148438
2024-10-08,754.0712,766.94684,744.2292,753.30865,743.4647506261329,746.510701834045,724.9393132932337,741.9667358398438
2024-10-09,745.7985,758.7647,735.93225,744.94037,741.9667392953049,762.6892772688118,738.8708054832626,755.0493774414062
2024-10-10,739.6075,752.473,729.68866,738.6411,753.0020868000465,758.6446334502591,742.366157611372,744.8129272460938
2024-10-11,742.73566,755.39435,732.8236,741.66516,742.1165097328583,747.259718276486,731.8800752359201,740.8681640625
2024-10-14,741.52075,754.10345,731.7573,740.4881,743.7643628359164,743.7643628359164,731.0312367853518,738.02197265625
2024-10-15,738.1731,750.5432,728.5526,737.1425,744.014016552409,758.794417039353,726.9865938678234,733.12841796875
2024-10-16,734.0221,746.1962,724.5546,733.01636,732.0798112551254,752.9022532828357,732.0798112551254,744.3135986328125
2024-10-17,729.50525,741.486,720.1391,728.4048,740.6185185626396,752.902289114461,730.5818312435492,733.9773559570312
2024-10-18,731.892,743.608,722.6225,730.7395,732.9786641849613,747.4095524863549,721.8433962992461,743.9141845703125
2024-10-21,729.75433,741.3798,720.64825,728.6449,749.656584175998,754.0008028304212,742.0166841099377,748.1585693359375
2024-10-22,731.8894,743.22107,722.8704,730.7833,748.8575859948509,760.242523036859,728.0352043269231,730.2822265625
2024-10-23,735.61163,746.7265,726.71716,734.6297,707.0130805391351,758.4449232115489,707.0130805391351,745.76171875
2024-10-24,730.83307,741.8595,722.0425,729.8986,745.7617150593387,773.924406011076,742.4660946292627,767.0834350585938
2024-10-25,732.9236,743.80676,724.20764,731.8392,767.1334023477965,772.7758881803094,730.0325448065861,742.6158447265625
