Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,147.4778,147.8822,145.427,145.7474,148.47742727291208,149.41554139140402,146.23960595055092,147.77383422851562
2024-09-09,147.33041,147.76488,145.30322,145.5853,147.46110978819794,147.46110978819794,144.67606784089423,146.06370544433594
2024-09-10,147.15071,147.60986,145.13972,145.39291,147.07023633354436,148.13539260607772,145.41874757300027,146.0148468017578
2024-09-11,146.50816,146.99603,144.5444,144.75613,146.48390561595593,146.77707186350452,144.25586599227418,144.7933349609375
2024-09-12,145.9713,146.47427,144.03845,144.22241,148.5360518794787,148.96602704700382,145.3601165596872,148.281982421875
2024-09-13,145.19531,145.72466,143.31834,143.45477,149.29826969579472,151.85855730368107,149.02465185576355,149.99209594726562
2024-09-16,146.15698,146.65356,144.1544,144.37585,151.46768399178848,152.11264674098723,150.00186769509375,150.69569396972656
2024-09-17,147.88629,148.31523,145.68076,146.04408,150.4904734917244,150.72500946774306,148.79990286720482,149.33737182617188
2024-09-18,149.50435,149.873,147.12265,147.63525,148.92693645604328,149.49372057216695,146.2005245828321,147.16796875
2024-09-19,149.96495,150.33261,147.55177,148.14351,148.42856216209069,148.72172841263767,144.4219915304096,146.13211059570312
2024-09-20,149.16922,149.58551,146.87169,147.44589,147.55884374877982,149.84551364278988,147.21681397434418,148.55560302734375
2024-09-23,147.88112,148.36096,145.75145,146.24881,150.86182454779558,150.8715912888827,149.31782952588387,150.480712890625
2024-09-24,147.8013,148.29681,145.70535,146.1828,151.61425912141925,157.81955405326022,151.32110779195952,156.8716583251953
2024-09-25,148.65933,149.1338,146.48778,146.99484,157.81956430428852,158.98244769019425,155.8846908489042,157.97592163085938
2024-09-26,151.39246,151.74475,148.91785,149.6256,158.30815990945524,162.11927631322408,156.82279522162932,161.8358917236328
2024-09-27,153.89894,154.1474,151.16844,152.0492,163.19421272757972,165.15840117745907,162.10950808246923,162.7544708251953
2024-09-30,156.44492,156.6207,153.49734,154.56053,163.68281844087315,166.30173637862106,163.4482824673664,164.70889282226562
2024-10-01,158.498,158.65297,155.42543,156.6094,165.6274712369101,165.6274712369101,161.3375162302807,163.22352600097656
2024-10-03,160.305,160.47687,157.17043,158.42656,161.72839944180865,166.11608162848148,160.77073696159897,163.17466735839844
2024-10-04,160.8548,161.11465,157.83318,159.01976,163.1942233839135,165.24637227711537,160.26259062851386,162.94992065429688
2024-10-07,161.18118,161.55351,158.3122,159.39276,163.29194304614782,164.12256334259985,158.63064300103557,160.6143798828125
2024-10-08,161.31741,161.8237,158.62271,159.5568,159.28537914005364,159.86193000123248,153.12894739353376,155.8846893310547
2024-10-09,160.59459,161.23361,158.12329,158.84634,155.88468898602883,158.50360707504444,154.50681802031806,155.43516540527344
2024-10-10,158.46751,159.23386,156.30025,156.74257,154.69248623260432,157.50684344470508,153.03123070865186,156.0801239013672
2024-10-11,156.73483,157.60286,154.80864,155.00229,155.6696956143985,160.04759616618458,155.57196856232306,156.9987030029297
2024-10-14,155.90045,156.84286,154.08365,154.12018,158.1909045350225,159.65672087827198,154.43840336390207,154.7120361328125
2024-10-15,156.13612,157.07347,154.26376,154.2635,155.86512943743182,155.89444456983352,151.51654416888044,152.0833282470703
2024-10-16,155.93887,156.84995,154.02118,153.99773,151.6533612044767,152.98236861832623,150.51002624647492,151.7022247314453
2024-10-17,154.98477,155.89305,153.09506,153.03932,152.10286088081162,152.73805687177045,148.63377433679537,148.9269256591797
2024-10-18,153.9594,154.89,152.12692,152.04773,148.92693470973194,152.64033909982865,147.65657247272026,151.8488006591797
2024-10-21,152.52545,153.47983,150.77492,150.66333,152.54261676559315,154.33089946555782,151.06701886691474,151.4969940185547
2024-10-22,152.32693,153.2624,150.54898,150.48833,151.36995356970385,151.36995356970385,146.67935345359038,146.96273803710938
2024-10-23,152.41,153.2952,150.5514,150.57216,146.87479954023507,148.48719154201902,144.67607504086345,145.38943481445312
2024-10-24,151.39444,152.23268,149.53517,149.59837,146.08325646519796,146.41550457811664,144.63697366004436,145.58486938476562
2024-10-25,149.86862,150.6922,148.07828,148.15321,145.60442180582004,146.09302724812144,141.13856090587888,142.53598022460938
2024-10-28,148.45209,149.28897,146.74043,146.8093,142.6727914287652,146.31778391140472,141.4317294104196,145.97576904296875
2024-10-29,146.7433,147.58069,145.10623,145.16396,146.43505285932014,147.02137042678123,143.210254049594,146.6402587890625
2024-10-30,146.4007,147.19215,144.72685,144.8338,144.72493507870732,147.50997709747446,144.72493507870732,145.57510375976562
2024-10-31,146.54823,147.27434,144.77417,144.96793,145.68259228310896,146.532760933423,144.82264198142326,145.1744384765625
2024-11-01,146.52626,147.15913,144.66336,144.93277,146.2493806511991,146.8259314790194,145.6044179059826,146.3373260498047
2024-11-04,146.20981,146.77307,144.30426,144.62589,146.5816314080815,146.5816314080815,141.79330407983934,143.60113525390625
2024-11-05,146.14452,146.65984,144.2139,144.56758,143.65000360203226,149.07352712840165,143.60114007437835,148.81944274902344
2024-11-06,145.35637,145.8501,143.46764,143.80838,150.49047025916698,151.41881758050295,146.18096685036514,150.11912536621094
2024-11-07,146.15295,146.57896,144.18196,144.58307,152.55239096388536,153.34392939034922,146.77707108857226,147.50997924804688
2024-11-08,147.37207,147.71988,145.26103,145.75034,148.53605301045957,148.53605301045957,143.5913683683801,144.20701599121094
2024-11-11,147.82793,148.07472,145.60832,146.16238,144.20700978216286,144.3242703105848,140.81608699879095,141.70533752441406
2024-11-12,146.91107,147.14505,144.75514,145.27034,142.3307588960163,143.77704173629053,140.32748851820787,140.88449096679688
2024-11-13,145.14081,145.45735,143.16768,143.57133,140.32749578559165,140.32749578559165,135.44144112608018,135.99844360351562
