Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,208.72232,213.24063,204.61743,207.0124,205.95247030695128,209.0813033100991,202.8826546093032,204.6143493652344
2024-09-09,210.55232,215.1256,206.36736,208.74664,204.6438676020344,210.49814115148428,204.50612051898747,210.0848999023437
2024-09-10,211.03644,215.64622,206.8494,209.23134,210.65557415507297,213.80408968617724,209.1797060923704,211.1573638916016
2024-09-11,213.07996,217.74042,208.77419,211.16077,211.29511138231445,213.1153546684625,207.4873765774942,208.4417724609375
2024-09-12,215.4639,220.17813,211.03737,213.44632,211.5902844713584,216.0670871981888,210.80315184686523,213.03663635253903
2024-09-13,214.99873,219.71506,210.6479,213.05977,213.26292547969027,217.14937486754715,212.58402379921773,215.5456085205078
2024-09-16,216.57503,221.29079,212.1376,214.54604,215.97853330624693,218.6941402307965,212.95793105511493,217.3756866455078
2024-09-17,218.80312,223.5199,214.24014,216.67943,218.4776739406429,222.639617712903,216.067092418206,218.330078125
2024-09-18,220.97911,225.72342,216.30661,218.77432,218.41863108751164,225.4142460337538,217.2084085134838,224.4008178710937
2024-09-19,223.37114,228.1803,218.5621,221.06404,224.5779062336901,226.5850800384239,218.0053815073666,221.7835998535156
2024-09-20,227.04483,231.97508,221.98059,224.54851,222.80687385340704,229.51716103399744,222.37395016261985,227.6280517578125
2024-09-23,227.66026,232.67072,222.56508,225.21031,228.12000496371888,236.38485982210383,227.4804531508057,235.51901245117188
2024-09-24,229.93755,235.01668,224.68219,227.3836,236.6308456841841,240.4680966359024,205.6868150204521,208.20562744140625
2024-09-25,234.33008,239.46805,228.77275,231.57199,205.63761717875,206.89702339389987,196.2904527615341,199.26187133789065
2024-09-26,226.66856,231.88326,221.4218,224.60934,199.4389779155892,207.35947325368184,199.42914419946607,205.3031005859375
2024-09-27,215.22684,220.40437,210.51503,213.91185,206.39522876427253,210.1636136047542,200.37367698917333,202.93185424804688
