Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1305.9012,1313.6549,1263.8434,1284.8575,1316.1550193722585,1329.599902657994,1284.9988200441087,1295.0699462890625
2024-09-25,1299.5419,1306.0857,1258.0752,1278.5713,1296.1118618456533,1325.4325652364676,1277.4577249733777,1318.3875732421875
2024-09-26,1291.0872,1296.1414,1250.3512,1270.3098,1326.7719917980544,1338.4307964340253,1304.8930801809713,1309.358154296875
2024-09-27,1284.583,1288.7706,1244.4795,1264.1661,1316.7007461839678,1427.6330805587954,1300.031087685159,1394.9884033203125
2024-09-30,1279.5659,1282.9601,1239.6779,1259.3949,1399.056518048339,1399.056518048339,1345.1779100743452,1356.93603515625
2024-10-01,1282.7527,1286.9043,1242.4192,1262.8318,1389.0844752413202,1414.9323409997612,1331.584292862328,1338.381103515625
2024-10-03,1286.7318,1291.1624,1245.3811,1266.5376,1335.5036230315318,1335.5036230315318,1300.328809744374,1304.099365234375
2024-10-04,1290.0886,1294.6229,1248.0409,1269.373,1309.755054680459,1347.6089844626567,1260.8376394163452,1338.133056640625
2024-10-07,1289.8783,1293.917,1247.8608,1268.8097,1338.1331307287385,1347.4601990409344,1270.8594173236995,1290.3568115234375
2024-10-08,1289.4655,1293.3778,1247.734,1268.3282,1290.3567583400936,1325.7797523121274,1270.065525541342,1312.68212890625
2024-10-09,1286.2039,1289.3448,1244.72,1264.9229,1338.9764951809746,1351.776398921525,1310.4496319186337,1313.3271484375
2024-10-10,1283.1222,1285.8632,1242.1519,1261.9181,1339.6215024349508,1339.6215024349508,1304.793946787113,1314.22021484375
2024-10-11,1281.6471,1284.0002,1240.8512,1260.5701,1339.5222661918076,1339.5222661918076,1297.749040485515,1309.7054443359375
2024-10-14,1280.8062,1282.7943,1239.9026,1259.6857,1309.7550812433194,1315.708513430789,1285.0979738247936,1288.868408203125
2024-10-15,1280.259,1281.8185,1239.2126,1258.9517,1294.921216046652,1316.0558285342715,1286.8344460913202,1290.654541015625
2024-10-16,1278.0028,1278.9962,1237.0778,1256.5602,1289.9103114831612,1292.887027586584,1272.4964738289832,1280.28564453125
2024-10-17,1275.4832,1276.1091,1234.9166,1254.1143,1272.1492053105897,1292.4405592759483,1257.1664252562643,1288.0250244140625
2024-10-18,1271.8983,1272.0007,1231.6876,1250.5938,1299.7830908873002,1324.688380195512,1270.3136487159811,1284.006591796875
2024-10-21,1268.5282,1268.3031,1228.656,1247.3147,1284.6018886548327,1294.7723355790283,1261.135418600281,1264.55859375
2024-10-22,1266.0308,1265.4928,1226.2457,1244.8206,1274.9770645554363,1274.9770645554363,1220.850516337772,1240.6456298828125
2024-10-23,1262.3265,1261.2118,1222.6449,1241.0125,1222.2892691588677,1235.039512759087,1203.0894737406577,1219.70947265625
2024-10-24,1256.4454,1254.3273,1217.0605,1234.8716,1196.6398561954009,1231.070490175749,1196.6398561954009,1206.810302734375
2024-10-25,1247.988,1244.7395,1209.3466,1226.4017,1205.5700436258378,1210.5312372210058,1166.0788941591438,1175.3067626953125
2024-10-28,1238.185,1233.8894,1200.5074,1216.8737,1151.8402164283252,1188.7515670038406,1147.325603229659,1172.0819091796875
2024-10-29,1226.6841,1220.9863,1189.9182,1205.4965,1199.517419055814,1260.143180937769,1182.2524410136632,1233.7991943359375
2024-10-31,1214.6467,1207.698,1178.909,1193.714,1242.67982273329,1270.065587744451,1242.67982273329,1263.2191162109375
2024-11-01,1211.1431,1204.3356,1175.5957,1190.6981,1290.9522320440483,1310.5984859797288,1252.8005806767794,1272.298095703125
2024-11-04,1214.385,1208.4803,1177.9277,1194.28,1289.2652692335812,1289.2652692335812,1249.377323841954,1253.544677734375
2024-11-06,1221.8807,1217.1511,1183.9777,1201.6016,1220.4536416438873,1272.2981154454262,1212.0196124130148,1266.2454833984375
2024-11-07,1229.0951,1225.2451,1190.0577,1208.3729,1267.783388489242,1287.3305643230988,1252.1556283485363,1261.8299560546875
2024-11-08,1235.005,1232.2323,1195.5616,1214.136,1258.2083838489318,1258.9029025184054,1233.2038949044854,1235.78369140625
2024-11-11,1239.921,1238.0537,1200.2648,1219.0844,1220.9000606355808,1253.991318197044,1212.5156920651368,1241.489013671875
2024-11-12,1241.182,1239.5032,1201.5216,1220.2548,1246.6487646038038,1259.2006087629547,1226.0598109561845,1234.6427001953125
2024-11-13,1240.6564,1239.0504,1201.3695,1219.8024,1249.228494762722,1260.8376388383683,1172.6772565818749,1177.6881103515625
2024-11-14,1238.9125,1237.0948,1199.9191,1218.1451,1177.936177194355,1200.1126875432303,1175.6539797734358,1187.957763671875
2024-11-18,1232.5217,1229.4819,1193.8987,1211.4355,1188.205861762334,1206.5622779983285,1180.7640713963904,1187.213623046875
2024-11-19,1224.8649,1220.887,1187.2655,1203.9375,1185.7252530166477,1204.478588774292,1180.764059489381,1184.1376953125
2024-11-21,1217.1394,1212.3202,1180.3558,1196.5648,1185.725199694912,1185.725199694912,1130.0606350467822,1134.97216796875
2024-11-22,1209.7695,1204.2701,1173.5243,1189.4869,1117.1119170572558,1135.1210737011302,1111.0592852070286,1113.73828125
2024-11-25,1199.9155,1193.1743,1164.2515,1179.5083,1135.4187553529694,1135.4187553529694,1106.346113954168,1111.158447265625
2024-11-26,1187.7162,1179.7894,1153.2745,1167.4482,1117.8065298817532,1136.6094043593646,1110.5631390914175,1124.2064208984375
2024-11-27,1175.0776,1165.8995,1141.8094,1154.9985,1141.0248784395365,1151.989164848709,1116.6654903061778,1142.91015625
2024-11-28,1165.2516,1155.3531,1132.6136,1145.5214,1143.753518749079,1160.9192969740045,1129.7629770870471,1135.6668701171875
