Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1167.1791,1185.3538,1147.7008,1170.7717,1180.070967244577,1185.0628072075408,1157.108503414945,1180.9195556640625
2024-09-09,1166.4153,1184.4493,1146.7089,1169.9594,1173.082436663264,1182.516965809691,1151.6674911424034,1172.7330322265625
2024-09-10,1166.0793,1183.9767,1146.2611,1169.6605,1173.0824607477591,1208.025342557267,1162.849188217832,1187.6087646484375
2024-09-11,1164.4867,1182.1028,1144.4161,1168.0586,1208.025303898886,1244.9649206296783,1173.1822356353518,1188.257568359375
2024-09-12,1167.4974,1185.7041,1147.2084,1171.2772,1192.7004430083216,1195.9451392461829,1171.7845587523705,1184.114501953125
2024-09-13,1174.803,1194.5468,1153.865,1178.8861,1188.0079266641717,1192.001398576143,1172.533223005282,1177.02587890625
2024-09-16,1177.0162,1196.7386,1155.8402,1181.167,1190.0546724759615,1190.0546724759615,1148.2230283225958,1168.090576171875
2024-09-17,1175.6953,1194.4967,1154.3704,1179.7424,1169.0889064915452,1186.759971018002,1147.5740277389302,1150.3695068359375
2024-09-18,1171.2118,1188.7198,1149.6375,1175.1593,1158.0070673433977,1185.062815763786,1133.7466761997955,1136.6419677734375
2024-09-19,1163.5222,1179.5476,1141.3065,1167.266,1148.0233606786207,1148.0233606786207,1105.2931625312556,1121.466796875
2024-09-20,1154.448,1169.1191,1131.1611,1157.9655,1132.6484620067397,1134.195981108733,1077.788190801654,1092.2645263671875
2024-09-23,1141.8164,1154.789,1117.5175,1145.0106,1103.1466634512954,1148.0233777915428,1093.9617266780006,1143.7303466796875
2024-09-24,1126.4503,1137.585,1100.9403,1129.1045,1147.7238033753272,1166.5430153903565,1139.1378631369444,1158.656005859375
2024-09-25,1122.5668,1134.4774,1096.8678,1125.6138,1160.7526095985097,1167.092222188273,1148.2230421259794,1152.7156982421875
2024-09-26,1127.405,1142.5721,1102.2955,1131.2716,1150.1199497839966,1159.9040050496944,1133.2974731566007,1139.786865234375
2024-09-27,1133.7849,1151.7446,1109.6489,1138.1836,1150.1199730431545,1171.934290171533,1134.9946729817789,1163.69775390625
2024-09-30,1135.7688,1154.4314,1112.8187,1140.2391,1163.0988089235375,1173.0824896868296,1148.7222842501762,1166.1937255859375
2024-10-01,1140.0667,1159.2239,1118.5936,1144.8204,1173.082434082242,1178.0742742272728,1159.304906533518,1172.134033203125
2024-10-03,1145.076,1164.9222,1124.9951,1150.1212,1159.1053344928723,1162.9490272054718,1124.1624518854217,1128.10595703125
2024-10-04,1151.3062,1171.8175,1132.3739,1156.6206,1124.1623840265238,1147.124848353886,1106.1417926211773,1140.3858642578125
2024-10-07,1147.9805,1167.171,1129.5471,1153.0444,1140.2860414836014,1147.9734263750026,1083.2292856136935,1110.2850341796875
2024-10-08,1142.4185,1159.6442,1124.4912,1147.3699,1110.2351931766489,1131.1509542171332,1108.4380820119788,1120.518310546875
2024-10-09,1133.9271,1149.6066,1115.7732,1138.7334,1128.1558586434617,1147.923594118573,1128.1558586434617,1140.98486328125
2024-10-10,1126.986,1141.6891,1108.4633,1131.7566,1134.1461055081031,1190.0547163430097,1134.1461055081031,1177.9744873046875
