Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1641.8921,1659.8405,1612.2944,1642.2078,1700.0166638178423,1725.4995085049486,1684.407803569639,1688.09814453125
2024-09-25,1652.1484,1669.8325,1622.33,1652.3687,1704.155805415484,1704.155805415484,1673.2373439324217,1683.759521484375
2024-09-26,1660.1125,1677.9868,1629.5547,1660.4103,1661.318711359036,1719.4654153456509,1661.318711359036,1709.5914306640625
2024-09-27,1665.887,1684.3597,1634.6794,1666.1707,1669.9958957746437,1713.5311087220134,1669.9958957746437,1704.4051513671875
2024-09-30,1672.2311,1690.9042,1641.0221,1672.1221,1705.5021857334486,1743.4022343053032,1690.2423806350887,1729.2894287109375
2024-10-01,1677.2727,1695.6943,1645.9614,1676.9277,1730.4862989298597,1757.3653629034077,1721.4600546942572,1729.6883544921875
2024-10-03,1684.2869,1702.3123,1652.9847,1683.3462,1675.581154684096,1724.3026418856286,1675.581154684096,1716.72265625
2024-10-04,1691.9661,1709.5375,1660.316,1690.4204,1720.4627104740105,1738.415364844174,1675.730704351532,1727.244873046875
2024-10-07,1696.2584,1713.6455,1664.34,1694.6742,1735.4232835951489,1781.3022899430666,1695.5284954665249,1769.9322509765625
2024-10-08,1700.7678,1718.2274,1668.8625,1698.8362,1771.328599560849,1780.3049269234882,1726.9955647861725,1741.60693359375
2024-10-09,1709.2959,1726.4254,1677.937,1706.3651,1764.3469869594385,1764.3469869594385,1725.4495689315029,1727.9429931640625
2024-10-10,1715.3112,1732.0526,1683.4163,1712.0719,1732.0321950636078,1747.2920001591458,1703.9562136848033,1720.2633056640625
2024-10-11,1718.4451,1735.407,1685.5165,1715.1211,1755.171305479474,1755.171305479474,1707.945751205144,1714.1295166015625
2024-10-14,1719.0616,1736.6036,1685.2386,1715.6083,1706.5494331744603,1741.60687989377,1706.5494331744603,1735.52294921875
2024-10-15,1718.5038,1736.5458,1683.7789,1714.8125,1755.3707146521483,1808.2313100365595,1727.8931300498032,1778.5096435546875
2024-10-16,1718.8862,1736.7914,1683.8872,1714.5522,1785.2918094226686,1790.9767681608014,1749.2867866662816,1781.1029052734375
2024-10-17,1724.5858,1741.6572,1689.8213,1719.044,1794.268094251706,1794.268094251706,1725.549297420513,1733.8275146484375
2024-10-18,1731.5099,1747.398,1696.8378,1725.1476,1675.581119120456,1727.444344236089,1659.6731208856422,1717.8197021484375
2024-10-21,1733.0197,1748.811,1697.3019,1727.0493,1720.4627830930103,1734.5256719267063,1678.4735418380944,1681.21630859375
2024-10-22,1729.0303,1745.5518,1692.8744,1723.7971,1695.528492559637,1695.528492559637,1624.1168462816777,1638.4290771484375
2024-10-23,1721.1299,1738.7457,1684.1155,1716.6102,1645.6600651360468,1655.6337625005076,1596.739030863672,1603.920166015625
2024-10-24,1708.1179,1727.0989,1670.2273,1704.3741,1605.964698666735,1618.1326824838022,1580.8310300433425,1601.9752197265625
2024-10-25,1690.9592,1711.2092,1652.3656,1687.658,1512.2617880034231,1560.8835602475565,1487.07820340518,1498.4482421875
2024-10-28,1672.4796,1693.4135,1633.9202,1669.0197,1496.0545625175714,1496.0545625175714,1439.5037487541,1450.2752685546875
2024-10-29,1646.3124,1667.7146,1607.4607,1643.129,1456.1597371663577,1471.1202824112174,1416.86334730668,1450.72412109375
2024-10-31,1615.5254,1637.8721,1576.9127,1611.9485,1496.054560926595,1518.7447217673152,1459.6505666107146,1500.542724609375
2024-11-01,1584.4038,1607.3397,1546.9089,1579.3365,1530.5635667911265,1539.9388666243076,1519.6424169224676,1527.1724853515625
2024-11-04,1561.2085,1582.9835,1525.3789,1553.4908,1539.93885491199,1539.93885491199,1492.414163180954,1516.151611328125
2024-11-06,1545.493,1564.5988,1510.6918,1535.1405,1546.0726560752153,1557.9911752232272,1517.9966748288953,1525.57666015625
2024-11-07,1532.9054,1549.5604,1498.5747,1521.0552,1555.896744794242,1556.0961700361895,1529.3168177208274,1545.025390625
2024-11-08,1524.1956,1539.3448,1490.1373,1511.5975,1573.0514824411505,1573.0514824411505,1525.9756800947828,1543.87841796875
2024-11-11,1519.7944,1534.0128,1486.3231,1506.9856,1541.9335954462574,1546.9204440731858,1483.1884942711945,1491.017822265625
2024-11-12,1517.8558,1531.6866,1484.895,1505.5917,1483.1386189070502,1524.3798304793822,1483.0887017237774,1502.836669921875
2024-11-13,1512.5966,1527.1223,1479.6482,1501.8643,1478.2515390369572,1545.9230494653184,1460.4983095111463,1520.5400390625
2024-11-14,1506.8074,1522.6,1474.441,1497.3518,1518.6947952157532,1549.2144054698124,1509.6187552852878,1526.27490234375
2024-11-18,1503.0778,1519.7036,1471.946,1494.6127,1521.836530765078,1545.0752934498787,1505.6791903420767,1540.4375
2024-11-19,1501.4617,1518.2555,1471.1887,1493.8652,1547.1198953541111,1564.2248107821704,1535.9494029415036,1541.4349365234375
2024-11-21,1502.1388,1518.8693,1472.675,1495.3337,1519.0439751037163,1548.1671217364146,1508.4717588507924,1512.1121826171875
2024-11-22,1504.614,1521.346,1475.5153,1498.7183,1511.613494059514,1515.9520279077944,1488.574278322757,1491.4666748046875
2024-11-25,1504.553,1521.8778,1475.4489,1500.1562,1496.0545921977443,1504.0335500227989,1447.233392705385,1459.451171875
2024-11-26,1501.2815,1519.8639,1472.1985,1498.4717,1518.9442079730295,1518.9442079730295,1452.1703520900137,1459.6007080078125
2024-11-27,1494.1576,1514.4381,1465.1443,1492.9165,1459.650559144782,1470.9706809147124,1450.0758343536716,1459.2515869140625
2024-11-28,1486.4493,1508.369,1457.5419,1486.1859,1491.0177634170102,1491.0177634170102,1439.7530589549276,1446.2359619140625
2024-11-29,1477.3083,1500.1763,1448.7506,1477.7754,1459.1019969951165,1459.1019969951165,1425.2912605662432,1434.9656982421875
2024-12-02,1467.5579,1491.0596,1439.135,1468.6862,1421.3017103843035,1465.485114133916,1421.3017103843035,1454.56396484375
2024-12-03,1456.2383,1480.3204,1428.0635,1458.0522,1478.05193441532,1478.05193441532,1451.1728704965356,1459.6505126953125
2024-12-04,1447.2546,1471.3406,1419.8684,1449.343,1459.650517048666,1496.0545101284586,1448.2804784218442,1488.6739501953125
2024-12-05,1441.1492,1464.7107,1414.3091,1443.3633,1504.9810209264087,1504.9810209264087,1470.1729143893176,1485.3328857421875
2024-12-06,1440.2529,1462.68,1414.1581,1442.2981,1485.5822320944826,1498.9968064371988,1476.157136723487,1480.1964111328125
2024-12-09,1441.885,1463.2133,1416.0675,1444.0356,1493.0125224133776,1493.0125224133776,1453.1177344481664,1463.73974609375
2024-12-10,1443.7859,1464.5432,1417.9954,1446.3481,1481.0441041097615,1505.030894366455,1451.1729299557269,1497.3511962890625
2024-12-11,1444.0248,1465.0527,1418.201,1447.3087,1496.2540167379932,1510.5164525432456,1468.37758154955,1485.233154296875
2024-12-12,1447.9465,1469.0197,1422.78,1451.2756,1481.143979084463,1481.143979084463,1449.577202506288,1456.3094482421875
2024-12-13,1451.9471,1472.8082,1426.9926,1455.5078,1454.663744981185,1454.663744981185,1432.7216110150646,1438.8055419921875
2024-12-16,1452.0216,1473.2087,1426.9004,1456.2129,1438.7557312363306,1449.3278258666846,1434.8659649975425,1441.947265625
2024-12-17,1448.2474,1470.3857,1423.0624,1453.0054,1446.0364031787713,1446.0364031787713,1414.270203286946,1419.107421875
2024-12-18,1443.2723,1466.2253,1418.3462,1448.1898,1425.8895756944848,1425.8895756944848,1397.3648274297343,1402.9500732421875
2024-12-19,1435.8174,1459.4509,1410.9982,1440.971,1378.6143348404903,1423.0970012729806,1378.6143348404903,1407.388427734375
2024-12-20,1425.7852,1450.1876,1401.1079,1431.1857,1402.8004630731632,1412.4749003257002,1386.3438632575164,1395.3201904296875
2024-12-23,1415.3082,1440.222,1391.2097,1420.8243,1389.3859696927404,1392.3281617359694,1365.4490958520075,1373.826904296875
2024-12-24,1404.2134,1429.3304,1380.5908,1409.8921,1378.8636574615505,1378.913574647952,1361.2600573039665,1370.53564453125
2024-12-26,1391.256,1416.6796,1368.0463,1397.2546,1395.9684815509224,1395.9684815509224,1360.9608305192385,1374.5748291015625
2024-12-27,1377.7689,1403.5845,1355.1471,1383.9658,1385.2965787943538,1388.089262619128,1366.3964719153623,1380.50927734375
2024-12-30,1366.059,1391.9999,1344.0332,1372.238,1395.2205362329237,1428.0340246194803,1389.2861133044037,1414.9683837890625
2024-12-31,1356.5356,1382.0939,1335.068,1362.6268,1411.278176581132,1441.1992686641242,1389.4357550107006,1435.015625
2025-01-01,1354.5856,1378.6655,1333.5239,1359.8928,1417.0629537871412,1426.188789370264,1413.721667809458,1420.1048583984375
2025-01-02,1358.809,1380.6687,1338.0057,1363.3499,1411.3281087255,1430.477559161875,1411.3281087255,1422.84765625
2025-01-03,1363.706,1383.715,1342.5822,1368.0587,1421.2517721752274,1451.5219171485526,1415.6166092199153,1419.0076904296875
2025-01-06,1369.1235,1388.1455,1347.6914,1373.3844,1428.183514120139,1431.325253070972,1367.443795900455,1371.6826171875
2025-01-07,1374.6292,1393.3502,1352.8416,1378.9078,1371.6825811946524,1404.7952061507683,1371.6825811946524,1381.8057861328125
2025-01-08,1374.4507,1394.0645,1352.1084,1379.4904,1367.7928569912358,1406.0918785508163,1367.7928569912358,1394.9212646484375
2025-01-09,1372.3344,1393.1182,1349.9344,1377.6304,1430.1782636500498,1430.1782636500498,1376.3702158671124,1380.7586669921875
2025-01-10,1371.0809,1392.2501,1348.9973,1376.1675,1376.420099428431,1379.4620039555912,1351.435939811921,1358.6668701171875
2025-01-13,1369.6754,1390.9138,1347.3441,1374.5533,1339.7668207288534,1349.8402307551653,1301.5675109789715,1307.402099609375
2025-01-14,1364.5474,1386.1846,1341.9628,1369.567,1293.6383690538053,1325.8035406596955,1292.7407120079818,1316.5279541015625
2025-01-15,1353.0703,1375.898,1330.3604,1358.6915,1326.5017299794608,1343.506932435658,1309.6461573313788,1311.1422119140625
2025-01-16,1339.7423,1363.7206,1317.6936,1345.448,1337.722074049995,1337.722074049995,1308.5490111117192,1312.7379150390625
2025-01-17,1326.6499,1351.0797,1305.0713,1332.0419,1316.5279604069935,1329.244423660925,1286.3076107979605,1288.8509521484375
2025-01-20,1314.4348,1338.7433,1293.1309,1319.3148,1288.8509462227132,1300.869299354196,1272.6436892088852,1275.2867431640625
2025-01-21,1301.0869,1325.3248,1279.8063,1305.7869,1294.0871918639923,1316.5280102200154,1279.8746735718444,1290.39697265625
2025-01-22,1286.1995,1310.67,1265.1749,1290.9215,1295.533285980118,1295.533285980118,1251.698937621279,1268.903564453125
2025-01-23,1274.2043,1298.464,1253.5696,1278.5331,1294.1371487496358,1294.1371487496358,1263.1188525821435,1283.51513671875
2025-01-24,1262.0521,1285.9049,1241.7804,1266.3445,1287.1055622935078,1292.591095491969,1241.7751593804596,1245.06640625
2025-01-27,1252.6011,1275.7178,1232.6952,1256.517,1245.7147259338922,1245.7646431174078,1198.8383511389418,1224.470703125
2025-01-28,1242.1187,1264.7742,1222.1775,1246.0631,1211.9039418764842,1229.60725469067,1179.2900002086358,1195.8463134765625
2025-01-29,1228.8986,1251.7463,1209.412,1233.0458,1186.8699082484527,1249.2554298564971,1177.64423879358,1243.12158203125
2025-01-30,1212.9868,1236.414,1194.1847,1217.3038,1217.2897531160331,1250.6019263835983,1211.8042196116182,1222.2266845703125
2025-01-31,1202.3293,1224.9901,1184.6593,1205.8821,1231.3027698187816,1266.9088181940992,1215.6439930135696,1221.179443359375
2025-02-01,1193.8448,1214.6622,1176.2797,1196.668,1276.583282280479,1351.6353512333735,1207.3160062123493,1303.8115234375
2025-02-03,1187.0996,1206.2493,1168.9982,1189.1298,1246.8118332851386,1280.2736353034882,1223.573192405475,1238.134765625
2025-02-04,1191.8439,1208.3673,1173.4445,1192.352,1248.7068475655904,1259.2291464584266,1231.003535629257,1235.49169921875
2025-02-05,1195.7192,1209.491,1176.0737,1196.0304,1227.8120593591102,1255.4890694690157,1214.5969103877142,1219.6834716796875
