Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,758.3403,777.16296,750.0104,759.5463,787.0082365389583,796.5225396798212,783.0935605513428,786.2153930664062
2024-09-25,756.57,775.7307,748.5279,758.4556,782.9943594192206,790.7246885626896,782.0032900292867,784.1836547851562
2024-09-26,755.767,775.1073,747.81226,758.0367,783.9359015785262,794.6394390848702,780.7149260031404,791.1211547851562
2024-09-27,754.7221,774.2055,746.7602,757.1869,794.8376908457667,803.1130964733791,786.1658332461402,790.8734130859375
2024-09-30,758.0033,777.60205,749.81494,760.5433,785.2243380588409,804.9466449358291,785.2243380588409,801.6265258789062
2024-10-01,762.44336,782.21234,753.91943,764.9396,793.8961543178749,805.3429941293575,793.8961543178749,798.8515014648438
2024-10-03,771.742,791.51355,762.6152,773.89557,785.5711902974449,796.7702625076944,785.5711902974449,791.1211547851562
2024-10-04,778.70984,798.3914,768.9766,780.286,783.0439346683394,801.7751711445079,778.6832654580154,793.9953002929688
2024-10-07,778.3283,797.58105,768.20215,779.1223,792.9050673353415,799.6443272080116,771.6466164474438,790.1796264648438
2024-10-08,777.12494,795.86816,766.73145,777.22974,786.9586444413251,792.8555194653638,780.764460695502,790.4769287109375
2024-10-09,773.54065,791.91,763.1141,773.32404,791.9140216349812,801.7751746323689,791.9140216349812,797.6126708984375
2024-10-10,770.029,788.25385,759.73956,769.79626,797.9099836140829,804.7483869603934,794.044849084059,801.2301025390625
2024-10-11,771.9984,790.3571,761.75214,771.92267,809.208217813903,809.208217813903,792.260954165945,792.8060302734375
2024-10-14,777.25494,795.86664,766.9267,777.3355,793.59885848081,799.7930425151592,789.4363547117117,798.2568969726562
2024-10-15,777.29016,796.09125,767.00836,777.42334,793.8961429746039,801.1309376077916,787.3551090300949,788.9407958984375
2024-10-16,778.2191,797.0527,767.96484,778.28845,785.9180885717492,797.860463569937,785.9180885717492,793.598876953125
2024-10-17,773.74255,792.5765,763.6915,773.7425,787.9497182311387,801.8742312713218,787.9497182311387,795.035888671875
2024-10-18,771.2151,789.96674,761.3342,771.2023,794.7881171459017,796.7702559451981,785.7198079430902,789.5354614257812
2024-10-21,770.77435,789.591,761.01245,770.8518,785.9676286215362,792.3600387810125,778.980600977956,781.3591918945312
2024-10-22,767.844,786.7839,758.3007,768.13025,778.237221700625,789.8822867817868,753.2127201432346,766.8894653320312
2024-10-23,760.5963,779.5613,751.40204,761.0796,763.172978400911,780.9131448343684,755.9381838881318,770.5564575195312
2024-10-24,747.89166,766.693,739.2032,748.619,770.6060305321732,780.2689575666332,765.6011419610584,768.1283569335938
2024-10-25,738.97186,757.6914,730.6971,740.09766,776.899369994431,776.899369994431,747.4645950820097,761.8846435546875
2024-10-28,733.1478,752.1447,725.1985,734.9066,762.1819458499048,766.9886689602153,751.2801819367298,760.2989501953125
2024-10-29,727.83905,747.1692,720.15283,730.2972,767.0877115162845,770.4077697925793,754.3028921283163,755.4921875
2024-10-31,723.6491,743.2683,716.08,726.6278,759.2087435124989,768.3761359665127,755.7895417964996,758.1185913085938
2024-11-01,720.0084,739.9699,712.4436,723.3979,767.0877451303171,768.4752665397623,761.2404112491839,762.479248046875
2024-11-04,719.86176,740.1162,712.05634,723.4404,763.2225582799896,763.2225582799896,749.4467292365265,750.735107421875
2024-11-06,724.55664,745.1307,716.2413,728.16254,760.1006857932268,778.9805456997672,760.1006857932268,778.2372436523438
2024-11-07,725.08295,745.7705,716.29285,728.4139,781.9537683321882,787.7019588404171,773.3314523248066,786.1162719726562
2024-11-08,739.9327,760.4343,729.9766,742.59174,782.9448760653917,788.6435254797917,760.8440391301693,763.4703369140625
2024-11-11,759.3828,779.7207,747.9907,761.1377,755.244436352292,762.3306068726055,754.6993602715164,755.6904296875
2024-11-12,765.83765,785.51324,753.37415,766.1309,757.1274654223046,763.0738817060218,749.0997671452417,750.2890625
2024-11-13,762.0899,780.69574,749.03955,760.7073,743.3020373417194,757.6230020258514,737.3556210429856,743.5498046875
2024-11-14,753.4016,771.15796,740.26355,750.86053,735.4230271590303,752.1225826384148,725.5123332804906,729.1297607421875
2024-11-18,742.30023,759.2723,729.3603,739.08057,729.1793552354777,736.8106021759171,715.0566154296937,717.1874389648438
2024-11-19,728.737,745.2643,716.30115,725.3295,716.5927276343076,740.3288521956231,716.5927276343076,729.1793212890625
2024-11-21,714.2312,730.65247,702.5131,711.0793,728.0395709898314,729.179325017694,712.5789122497072,713.8177490234375
2024-11-22,707.968,724.46545,696.6865,705.2451,709.853503249767,719.9624238757376,709.853503249767,715.1557006835938
2024-11-25,702.0776,718.98926,691.2309,700.0005,723.7780208154644,726.949455212978,715.2548475815963,717.8316040039062
2024-11-26,697.7338,714.92413,687.1539,696.0905,722.737394408006,727.3954329081029,717.5342798099367,720.4579467773438
2024-11-27,696.32434,713.97107,685.8767,695.1295,722.9938648158839,730.7011584229308,721.3032205300576,726.4248657226562
2024-11-28,697.33844,715.4765,686.8805,696.5002,731.5464206088188,731.5464206088188,719.4634101202892,721.2534790039062
2024-11-29,701.58514,720.1253,690.9021,700.87,725.9773340178292,727.1210212208108,717.5241732792655,719.4634399414062
2024-12-02,704.1349,722.9564,693.2139,703.3448,725.8281284298779,770.7293530859629,717.3749677831287,766.254150390625
2024-12-03,704.45734,723.3484,693.3316,703.39874,770.2817990275349,782.8124026415952,747.3091167833204,749.298095703125
2024-12-04,722.3644,740.9191,710.2064,720.78296,750.8395652440169,755.265055616014,742.9333616556565,745.369873046875
2024-12-05,737.01184,755.6145,723.94135,734.8911,746.6129580908251,767.6464343365479,746.6129580908251,756.0606079101562
2024-12-06,744.053,762.23395,730.3277,740.943,756.0606342520684,762.1767688908869,752.8782557464947,754.0716552734375
2024-12-09,749.5716,767.1914,735.3179,745.3669,751.137900407353,767.3480669707768,751.137900407353,757.6517944335938
2024-12-10,751.51984,768.8333,737.1148,746.6531,757.6517737397436,773.0663604291165,753.0274341522237,758.1987915039062
2024-12-11,752.2142,769.2609,737.87964,746.9261,757.1048256155503,763.6684925736382,754.8175119614917,755.21533203125
2024-12-12,751.9501,768.8967,737.878,746.5326,755.2153151387225,760.8341441307484,743.4802910303671,745.51904296875
2024-12-13,749.207,766.1747,735.6207,743.952,745.4692877132818,745.4692877132818,731.9939674390885,741.29248046875
2024-12-16,741.77783,758.748,728.9047,736.8856,737.1653214700159,748.0052809994909,737.1653214700159,739.3532104492188
2024-12-17,732.01184,748.9352,720.0019,727.73706,739.1046284911532,745.5688104156472,734.9277603386383,736.4194946289062
2024-12-18,723.1084,740.1406,711.9744,719.6632,736.36977467649,740.5963551218694,726.4745918469551,727.220458984375
2024-12-19,715.57,732.9053,705.28467,713.1618,724.1375175409922,725.0325216270023,718.9661602594862,720.9551391601562
2024-12-20,707.0988,724.80634,697.6419,705.76685,723.8391305082812,729.656930279237,689.0817723766261,696.9879150390625
2024-12-23,698.0414,716.1006,689.36566,697.74414,697.8333045328444,708.8224015293824,693.1591916744716,695.595703125
2024-12-24,685.3394,703.5902,677.4162,685.92,697.5349382853789,702.4576126010433,692.3635809034843,697.2863159179688
2024-12-26,674.1056,692.4824,666.77924,675.4172,696.9382025931469,713.7450987747669,696.142623163581,698.728271484375
2024-12-27,667.155,685.9333,660.24475,669.29675,698.1813340105449,701.2145148139591,695.8940203243058,696.341552734375
2024-12-30,665.1009,684.3758,658.2925,667.9141,696.1923589095283,769.7845815474079,692.3138862979059,745.5687866210938
2024-12-31,664.71783,684.5128,657.82654,667.99524,734.1818485448883,740.2482100101945,726.027022780921,730.3530883789062
2025-01-01,687.3483,706.9177,678.99347,690.25714,730.3531135311391,733.2370966636292,719.5628660301738,721.30322265625
2025-01-02,707.3692,727.07404,697.5951,709.6969,734.7785647097703,734.7785647097703,718.4689728426405,720.7562866210938
2025-01-03,718.4259,737.6769,707.44147,719.453,720.7065281780556,742.088051697889,719.4137040119692,733.8338012695312
2025-01-06,723.0025,741.63574,711.1493,722.5682,733.9829581272555,736.6680918979675,703.849938630829,708.7229614257812
2025-01-07,727.9999,746.0131,715.4607,726.279,701.7117694176858,721.6513325227032,701.7117694176858,719.662353515625
2025-01-08,723.5556,741.07635,710.897,720.86993,714.5904070329644,723.3916753911321,709.1704272020286,713.6456298828125
2025-01-09,718.8753,735.7036,706.26074,715.3616,711.1096842330628,718.9164630011792,702.1095666585775,704.34716796875
2025-01-10,712.9524,729.53046,700.6486,709.1519,704.2974573700815,712.9992402644126,696.3415415809789,702.7062377929688
2025-01-13,704.91437,721.3635,693.11664,701.1589,699.1261317777318,729.9553068632363,696.5901956443339,713.297607421875
2025-01-14,696.97064,713.36725,685.73114,693.4733,711.0600048304709,722.6458319859091,707.1317590975868,709.7174682617188
2025-01-15,694.85284,711.2748,683.9429,691.7187,708.1262130994315,728.4138225132614,708.1262130994315,719.9109497070312
2025-01-16,694.0168,710.8262,683.44934,691.4714,739.9001871818056,740.496856601617,715.7341044982933,717.7230834960938
2025-01-17,697.3481,714.50433,686.91034,695.277,721.0048642126002,723.6899979156387,712.4025060359149,714.6898803710938
2025-01-20,701.3207,719.0318,690.9824,699.79297,715.2865895575237,726.524309029855,714.6899201231365,716.9772338867188
2025-01-21,702.7453,720.69653,692.4724,701.455,719.5131388931759,725.4800757741145,712.15389246049,713.44677734375
2025-01-22,703.71704,721.8046,693.47656,702.4821,716.7285806344862,716.7285806344862,703.899642058327,711.7064208984375
2025-01-23,702.74646,720.9602,692.61414,701.5723,711.05998712053,724.2369728958404,709.8665875897941,712.2036743164062
2025-01-24,700.0653,718.32666,690.13513,699.0153,712.1041878306717,713.0489649868061,701.1648034305952,703.4024047851562
2025-01-27,697.8356,716.1306,688.07837,696.8903,696.3912750403052,707.5295696226993,682.8164690338214,684.6563110351562
2025-01-28,692.37726,710.71216,682.92426,691.6412,684.2087716380299,693.7558464976365,662.3300027775115,666.7554931640625
2025-01-29,681.11725,699.30756,672.1138,680.5118,666.5068766950338,696.1426517288699,666.5068766950338,693.3580932617188
2025-01-30,666.18207,684.1792,657.7586,665.7838,705.0433559894822,705.0433559894822,686.197767481917,688.7337036132812
2025-01-31,663.88226,681.67664,655.5514,663.7545,681.2252821347096,697.8332683060788,681.2252821347096,684.805419921875
2025-02-01,666.29193,684.5284,657.96625,666.8313,690.3745988101668,707.1814343510158,686.197730916995,691.8663330078125
2025-02-03,668.55426,686.97345,660.0569,669.27795,695.1481519431818,722.2977028192242,695.1481519431818,710.264404296875
2025-02-04,673.3288,691.8311,664.44293,673.9195,718.7673063222513,719.1153533775026,696.1426695615025,703.15380859375
2025-02-05,684.6148,703.1639,675.02783,684.9096,700.0708776446573,700.2200146465252,691.2198970429563,695.7448120117188
2025-02-06,693.00397,711.71375,682.8724,692.9926,696.3912624610862,703.3526888619824,679.9324736101601,685.7005004882812
2025-02-07,694.7751,713.30774,684.3273,694.15094,684.3579718917159,687.4905773891247,674.3633038841334,677.3965454101562
2025-02-10,690.40515,708.556,679.8923,689.08716,676.3025434225881,678.9379647644498,661.3354892272099,661.8824462890625
2025-02-11,681.7346,699.49365,671.4331,679.95056,665.3134556215678,761.7789342393436,651.3906030375589,713.0489501953125
2025-02-12,669.3524,686.8098,659.50165,667.39545,694.103949924221,701.9106681213856,681.7722559999796,691.02099609375
2025-02-13,675.97485,692.76227,665.6878,673.65924,690.225432353202,703.6013284039677,690.1757200174609,691.9160766601562
2025-02-14,680.8059,697.7454,670.3306,678.6673,695.0487504234769,702.010177069646,684.0098803224004,688.8331909179688
2025-02-17,684.35297,700.8459,673.4892,681.95435,676.302581394244,688.4850779324274,666.5565963034619,672.7721557617188
2025-02-18,685.3621,701.6995,674.2872,682.78174,673.2694065237635,680.6286532675113,661.3355322574635,666.1090698242188
2025-02-19,680.4997,696.6385,669.4798,677.7104,666.8051916749016,675.7058845983947,663.622813221402,665.9598999023438
2025-02-20,672.75336,688.7846,662.02905,669.9073,666.3079859885923,687.4906008660769,666.3079859885923,673.4683227539062
2025-02-21,665.2884,681.4878,655.0068,662.67267,672.2749010992682,691.1702015739518,662.9764485662553,668.6947631835938
2025-02-24,662.19226,678.7657,652.26886,659.9943,663.3742161082214,730.949790513859,658.3520562179248,718.2203369140625
2025-02-25,660.22296,677.2558,650.5938,658.45624,710.0157557627242,718.220293734416,699.5736165260254,710.5130004882812
2025-02-27,672.9103,689.9896,662.848,671.3267,710.3140912262302,710.3140912262302,694.4022599912008,696.5901489257812
2025-02-28,685.95984,703.70123,675.5325,684.81854,696.1426441825681,720.0103919831133,672.871565797508,680.6783447265625
2025-03-03,691.79626,709.7846,681.1574,690.6305,680.9767072339818,696.8388274137349,662.081406120516,680.5291748046875
2025-03-04,689.7914,707.33344,678.9863,687.9474,676.2528289414184,680.5788337882072,666.6559814276486,670.4848022460938
2025-03-05,684.2895,701.26324,673.5469,681.92505,662.6780533315393,702.0101615732228,662.6780533315393,698.4796752929688
2025-03-06,675.7837,692.52356,665.42706,673.3472,698.1316025414352,710.2146737880264,690.2751115096604,691.766845703125
2025-03-07,675.4089,691.9355,665.2258,673.1193,691.7171579517186,705.6400109188393,689.0817972022353,691.4188232421875
2025-03-10,677.42163,693.96216,667.2466,675.50867,694.5514683118765,703.501873518479,685.65077543888,691.9657592773438
2025-03-11,679.5215,696.2479,669.39233,677.9859,681.2749959250006,696.0929132344752,671.2803889405387,691.8663330078125
2025-03-12,681.1048,698.06384,671.025,679.8527,691.1205019739318,695.0487477058182,679.0871423990247,681.6728515625
2025-03-13,681.3171,698.3368,671.3163,680.2309,683.4628757994524,691.1701690514651,662.8272196730957,665.1642456054688
2025-03-17,678.122,695.3059,668.38385,677.2596,657.258110014865,664.0703385531417,636.5229683034233,641.09765625
2025-03-18,670.0559,687.2646,660.73865,669.3269,640.8490566996513,646.7662206528528,636.3240809253368,638.9097900390625
2025-03-19,656.1208,673.1261,647.3913,655.4159,645.4733769403148,645.4733769403148,636.6224570961252,637.8157958984375
2025-03-20,642.4633,659.3467,634.363,641.96765,644.1805788274849,655.1199634158327,639.4567536643347,641.0479125976562
2025-03-21,631.9547,649.1536,624.4802,632.0827,645.0756337616407,658.3520442105267,642.4402123262844,652.733154296875
2025-03-24,626.68945,644.436,619.64264,627.5354,652.3354031142114,661.3355209970382,639.9042842984776,642.6888427734375
2025-03-25,628.7808,647.1024,621.78925,630.21405,646.4678756535301,653.3795896933995,631.5008210887498,633.0919799804688
2025-03-26,631.011,649.7722,623.8824,632.68164,636.5230087455844,638.6114731687209,616.7824159411764,620.660888671875
2025-03-27,630.518,649.40405,623.1805,631.9889,622.1526015818039,626.5283796237843,605.6441003029914,607.185546875
2025-03-28,626.0903,644.912,618.6101,627.1305,611.2629773227723,617.9757812486519,585.7045857911406,592.4671020507812
2025-04-01,618.44775,637.05414,610.89526,618.9523,589.533339137504,598.5334566014162,584.8095142073976,588.5885620117188
2025-04-02,608.69745,627.09924,601.167,608.6997,587.345464701853,606.6385849621446,583.7653268406211,603.406494140625
