Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,678.44305,693.91095,656.54614,672.16815,680.1287611636403,686.8934850298922,671.5370254011935,682.0545043945312
2024-09-04,675.4128,690.67523,653.9485,669.2125,681.4125331960939,690.5474113585054,675.882252689065,679.8818359375
2024-09-05,675.826,691.35187,654.8046,669.72614,686.3503082333503,701.1636242383867,678.4498730306643,698.8428955078125
2024-09-06,676.8597,692.77795,656.2111,670.96844,702.1512158037805,705.3114021072319,672.5739478930842,677.2648315429688
2024-09-09,681.3788,697.86,660.85266,675.4892,675.4872362163833,677.4129794273713,654.5510700563232,661.8096313476562
2024-09-10,681.86957,698.5242,661.37976,676.11633,666.5992563443143,679.7337185253238,664.8710360500883,666.4017333984375
2024-09-11,677.4673,693.83905,656.99023,671.93823,665.7598446058437,677.5117061841945,662.8959126421277,666.8461303710938
2024-09-12,674.10315,690.2313,653.5535,668.59906,666.9448360983098,674.7465399237053,659.6863354102235,662.6983642578125
2024-09-13,672.16315,688.2511,651.5913,666.68036,670.4507114915796,675.1415949281114,663.7352932988513,665.512939453125
2024-09-16,670.2642,686.4283,649.7751,664.92993,665.5129382257493,670.9444874580322,656.7236799032947,659.1925659179688
2024-09-17,669.57605,685.9589,649.1888,664.3762,669.4137444378996,669.4137444378996,646.5518956111318,650.1564331054688
2024-09-18,667.8133,684.28,647.48346,662.7811,647.440688603556,663.4884487951344,647.440688603556,659.8839111328125
2024-09-19,664.46106,680.9028,644.22626,659.6182,669.3643999819172,669.3643999819172,631.8373305552324,644.4286499023438
2024-09-20,663.248,679.74207,642.9911,658.438,645.860597907555,661.6614688043759,643.7867577125629,656.2299194335938
2024-09-23,660.12573,676.54724,639.9254,655.4252,663.5872178525989,687.6341443505667,660.4270315902554,685.3134155273438
2024-09-24,659.7264,676.32446,639.5557,655.04944,688.9673577329439,688.9673577329439,671.9320441731473,673.8577270507812
2024-09-25,666.5609,683.8115,646.258,661.6189,682.3013827090851,688.769852198083,676.9685646541105,679.48681640625
2024-09-26,672.05023,689.85266,651.67444,667.08435,687.3378663127777,687.3378663127777,659.7357086205408,665.7598266601562
2024-09-27,676.76324,694.9582,656.21826,671.7791,662.3033887856843,678.4498792694361,642.4041433257179,650.1070556640625
2024-09-30,676.7888,694.76746,655.9538,671.7703,650.3539732874539,656.1805686732316,639.3921429639862,642.89794921875
2024-10-01,672.1272,689.4652,651.0382,667.1658,642.9472847488034,681.4125409641326,642.9472847488034,676.3760375976562
2024-10-03,665.4367,682.03864,644.24817,660.55225,662.8959206758913,669.7594361182579,645.8606065132706,650.4527587890625
2024-10-04,666.5076,683.06757,645.1986,661.39886,650.4527649374797,672.2776942506031,645.4655667266464,651.4896850585938
2024-10-07,664.9853,681.45703,643.7928,660.0303,653.810373290274,659.5876026498721,620.381681225062,624.03564453125
2024-10-08,663.2976,679.81476,642.2921,658.583,614.3082070573519,631.8866634536578,614.3082070573519,626.603271484375
2024-10-09,656.7391,672.8298,635.92206,652.3233,639.1946302598457,651.440329789486,633.4668263929653,636.8739013671875
2024-10-10,649.9099,665.5549,629.2733,645.71,649.7614434250848,649.7614434250848,631.2447980292537,633.7136840820312
2024-10-11,647.628,663.37665,627.2409,643.47437,637.0219769612634,699.1391751031507,637.0219769612634,692.1275024414062
2024-10-14,646.6639,662.83386,626.6398,642.65173,692.1274894724502,700.1760820861952,676.4747760635312,688.0291748046875
2024-10-15,656.28955,673.5177,636.20807,651.94037,699.1391997072216,706.1014466717438,689.313020666961,698.546630859375
2024-10-16,667.3932,685.66656,647.2198,662.84546,710.0022809832838,739.5795486951117,696.0777271298211,712.3723754882812
2024-10-17,678.30206,697.48193,657.91064,673.5913,709.1134743212682,718.0014645411518,691.2881282131656,698.7935180664062
2024-10-18,689.02094,708.6897,668.0562,683.9352,698.7934864103219,706.3483018651982,680.2768409577214,693.6088256835938
2024-10-21,694.2774,713.7281,672.6709,688.88074,694.2507887295546,707.3852510558163,689.2636507376013,692.9669799804688
2024-10-22,695.31915,714.09985,673.11755,689.6234,686.3503378195873,698.8922912996,647.5394602684942,652.72412109375
2024-10-23,695.15845,713.20514,672.491,689.1662,651.7859045940897,685.8565314251443,646.5518783244264,681.4125366210938
2024-10-24,686.87683,703.6875,664.03314,680.94965,681.4125846910435,684.6221367203854,654.7979796541618,664.4266357421875
2024-10-25,682.3997,698.42285,659.52155,676.3707,684.3751915813281,730.5927249317131,661.7108062985275,672.03076171875
2024-10-28,677.94965,693.4495,655.3481,672.00616,676.4747971454714,693.8557313268763,662.6490348680456,669.1668701171875
2024-10-29,677.6962,693.5273,655.58124,671.9687,664.6735120557803,674.7959451917087,656.476822156917,662.352783203125
2024-10-31,676.9654,693.0965,655.28253,671.4901,691.2881254250525,702.743733107594,677.857408812725,699.2872924804688
2024-11-01,674.72327,690.9704,653.397,669.5355,700.1760614043612,715.9769316194103,700.1760614043612,704.6200561523438
2024-11-04,679.8349,696.7797,658.69305,674.5025,705.7063673223944,705.7063673223944,686.5478476609716,695.8802490234375
2024-11-06,687.2514,705.01556,666.12286,681.7989,707.8296400977955,735.4811642313682,700.0773619062774,726.9882202148438
2024-11-07,691.4342,709.6146,670.2324,685.99585,730.7902545477515,730.7902545477515,701.85492274036,709.952880859375
2024-11-08,699.00244,717.5911,677.3967,693.2197,710.1010051482729,713.6068113409531,689.6586162680347,694.39892578125
2024-11-11,703.0752,721.66125,681.08124,697.0604,705.6569821147943,705.6569821147943,687.0416058470053,688.4735717773438
2024-11-12,702.11835,720.298,679.8306,696.0405,702.6943346614548,707.9777869675038,679.2892828801403,683.4863891601562
2024-11-13,698.89056,716.4499,676.37445,692.6974,673.5615078542277,691.2881224786088,654.205464535043,661.365234375
2024-11-14,695.3748,712.42816,672.8022,689.1007,656.7236971786776,679.0424032282186,656.7236971786776,671.1419677734375
2024-11-18,687.88446,704.22095,665.4176,681.8127,671.1419869758074,679.8818801130437,651.983466615133,665.6610717773438
2024-11-19,682.47955,698.36993,660.2065,676.5744,673.5121482263307,693.7570148519022,666.5992669395503,679.5856323242188
2024-11-21,678.14264,693.8177,656.1699,672.4361,679.5856215225715,680.4250186981222,661.4145954616363,666.4017333984375
2024-11-22,678.4436,694.5102,656.8186,672.8892,666.5992428891143,676.4254215616246,666.154831338747,670.8950805664062
2024-11-25,677.1479,693.4762,655.8392,671.8556,677.3141671297014,695.7814466283993,677.3141671297014,684.7208251953125
2024-11-26,676.5357,693.1396,655.42334,671.4312,686.0540498580076,699.4353998472781,683.5357982073464,697.3121337890625
2024-11-27,679.4162,696.4815,658.30237,674.2643,700.9661121420407,707.681470113054,686.7947303883097,688.2760620117188
2024-11-28,685.01917,702.66974,663.7841,679.7259,695.0901840300826,695.238341309612,679.4868355842079,682.59765625
2024-11-29,688.66296,706.6757,667.279,683.35236,683.6345327496003,684.2270412788217,670.3519140271297,677.3635864257812
2024-12-02,689.3058,707.3132,667.71606,683.9771,671.5863863450844,686.251605976687,664.6241395828681,669.9075317382812
2024-12-03,687.347,704.9796,665.5022,681.94696,678.0055067625137,683.3383249905878,668.3274850481765,673.5121459960938
2024-12-04,683.7306,700.86523,661.69183,678.31305,681.3632036356786,700.9661353235266,672.8701992152738,699.2379150390625
2024-12-05,681.5257,698.42596,659.4641,676.0847,699.287262160676,709.3109636549467,694.0038701127934,696.1271362304688
2024-12-06,685.48364,702.6903,663.37933,679.8326,700.1761016599816,714.3969097813451,691.1399543760155,710.347900390625
2024-12-09,690.32074,707.97205,668.2419,684.64716,710.1503900388037,733.9011230878889,697.7565935866526,725.3093872070312
2024-12-10,696.6468,714.7538,674.46893,690.8917,735.6786873562575,802.8817545067919,722.5935911112206,795.7219848632812
2024-12-11,704.6651,723.11035,682.1594,698.66943,803.3755133723289,805.8937650653461,774.2426582469649,779.4766845703125
2024-12-12,722.49725,741.8499,699.3369,715.875,785.0564106736758,785.0564106736758,764.5152904673004,767.4285278320312
2024-12-13,737.80237,757.89777,714.14496,730.89087,768.860471779664,792.4136805600521,755.1335016829566,762.7870483398438
2024-12-16,745.74646,765.94385,721.545,738.7005,768.5642130259597,779.9704543090468,762.7870438869593,774.3908081054688
