Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1151.6029,1161.1405,1130.0364,1148.0281,1179.2600358208806,1182.9824475501132,1160.15165561082,1165.214111328125
2024-09-09,1148.1855,1157.8138,1126.7249,1144.7496,1165.2140960452257,1187.1514846473217,1161.293204210763,1183.2802734375
2024-09-10,1141.2665,1150.9554,1119.9612,1137.9941,1191.1717665053425,1204.0264466833094,1187.4493547350132,1195.291259765625
2024-09-11,1139.3615,1149.215,1118.1445,1136.2339,1200.998966011353,1210.0319944012256,1192.4125785680658,1195.5394287109375
2024-09-12,1141.21,1151.247,1120.0765,1138.2378,1201.098194547383,1216.9308040975134,1190.5265209146423,1213.75439453125
2024-09-13,1144.4991,1154.6707,1123.445,1141.6261,1216.980444342778,1217.9730874458307,1199.1625491118812,1201.39599609375
2024-09-16,1152.4885,1162.8057,1131.4108,1149.6107,1211.0246092147106,1214.7470209233625,1198.120248624718,1209.53564453125
2024-09-17,1156.6588,1166.9951,1135.568,1153.7339,1214.00247351817,1225.2193886679818,1203.232320452806,1211.272705078125
2024-09-18,1161.5314,1171.8519,1140.3728,1158.5615,1211.272804282001,1214.3996544402296,1185.2159215838635,1192.0155029296875
2024-09-19,1165.7797,1176.0219,1144.4935,1162.7457,1198.12026444533,1216.5834025295887,1195.1920156647604,1206.3095703125
2024-09-20,1163.823,1173.9154,1142.4546,1160.6932,1211.0245550078823,1221.8939482417168,1204.4234543055616,1207.897705078125
2024-09-23,1164.1687,1174.2279,1142.7178,1161.0275,1213.009913130636,1224.5742299084363,1201.3463562736108,1202.6368408203125
2024-09-24,1164.8934,1174.9688,1143.3962,1161.7714,1207.0540574059396,1218.866534998229,1201.147879195924,1202.736083984375
2024-09-25,1164.4028,1174.5118,1142.9011,1161.3246,1204.969543607214,1207.054069987049,1173.3538835249822,1180.8482666015625
2024-09-26,1164.1099,1174.2842,1142.636,1161.1138,1186.208488597549,1208.046636504784,1182.3868369482332,1204.522705078125
2024-09-27,1158.0125,1168.2177,1136.61,1155.1099,1205.019004257183,1206.7561296266551,1190.1790388554498,1192.7103271484375
2024-09-30,1157.3625,1167.7201,1135.9741,1154.5773,1186.1588787472242,1204.7213782792685,1186.1588787472242,1188.1441650390625
2024-10-01,1154.5013,1164.9746,1133.2249,1151.8369,1188.1441425403957,1196.581609120937,1182.8335260447411,1187.4493408203125
2024-10-03,1151.0981,1161.6497,1129.9401,1148.5204,1177.2747944368764,1181.2453670993957,1141.6885611835023,1144.2694091796875
2024-10-04,1147.8739,1158.4879,1126.8455,1145.4277,1141.5396441797332,1146.25469923178,1116.9220451233002,1122.0838623046875
2024-10-07,1136.9484,1147.534,1116.0912,1134.5693,1122.0838528619718,1134.2437315780785,1098.8062980449251,1103.2236328125
2024-10-08,1122.7877,1133.2946,1102.141,1120.4622,1103.2236383620354,1116.127999513429,1097.3173388240025,1110.8173828125
2024-10-09,1106.5858,1116.896,1086.1001,1104.2731,1118.7088064040065,1123.6720220490995,1101.8338732106893,1109.5765380859375
2024-10-10,1093.5977,1103.7131,1073.2766,1091.194,1109.5765408048726,1120.6940954082213,1103.2236005291345,1105.953369140625
2024-10-11,1082.686,1092.673,1062.5793,1080.2585,1109.774986168252,1114.0929594202344,1093.5452957123173,1104.9110107421875
2024-10-14,1073.8699,1083.7765,1053.9921,1071.4614,1111.760287702465,1129.627863754826,1097.4662026261249,1105.3577880859375
2024-10-15,1067.1128,1076.997,1047.4294,1064.8076,1107.7897704585575,1110.7676999490377,1097.9625789055212,1107.0452880859375
2024-10-16,1062.0996,1071.976,1042.4825,1059.975,1106.9955646485691,1111.7603001179773,1093.9919639441405,1105.7547607421875
2024-10-17,1059.1571,1069.0707,1039.5868,1057.2355,1104.811753059092,1108.7823253971303,1079.6482751012263,1082.1298828125
2024-10-18,1057.084,1067.0687,1037.5076,1055.3624,1082.1298619817055,1090.0710065049163,1064.1630467323914,1085.20703125
2024-10-21,1052.0298,1062.0142,1032.3896,1050.4829,1039.2973619885609,1051.6557205461693,979.0935316370068,1009.5676879882812
2024-10-22,1047.967,1057.9424,1028.2126,1046.5265,1015.7717041821968,1016.3176457872077,987.183594116853,990.906005859375
2024-10-23,1038.0986,1048.0763,1018.3019,1036.2458,992.6431143734052,1009.3195065776528,987.679898801538,1007.0860595703124
2024-10-24,1024.6858,1034.267,1004.8082,1022.28784,1010.4610900699212,1014.5805227231104,987.580677955299,989.1192626953124
2024-10-25,1013.9365,1022.8857,993.8658,1010.91364,989.565931735123,996.1669720058558,963.3601296312592,965.891357421875
2024-10-28,1002.41547,1010.7269,982.2358,998.8169,965.891389699982,976.1156018659044,956.9079814519174,968.720458984375
2024-10-29,990.492,998.1627,970.3081,986.3872,974.7755357580008,987.9776770273144,966.6358501242626,984.7515869140624
2024-10-30,979.89594,986.95,959.7278,975.37616,983.9575087116988,1019.4445008291698,980.880339224076,1015.1761474609376
2024-10-31,973.66003,980.33765,953.49286,968.969,1017.45916586361,1020.3378550551378,989.7643994558964,995.17431640625
2024-11-01,975.3627,982.08966,955.21265,970.74603,995.174366911894,1004.5548566929024,992.643139024607,996.7129516601562
2024-11-04,976.83624,983.7164,956.7699,972.50726,990.6578478043606,993.5861571671004,968.8693188942432,987.2828369140624
2024-11-05,978.3968,985.3219,958.35376,974.39526,977.8526846347766,1005.6466911806484,977.8526846347766,993.3875732421876
2024-11-06,978.04865,984.94666,957.92206,974.31866,994.6283997455196,1003.2147869119055,990.5585872145448,999.6412353515624
2024-11-07,977.35504,984.2158,957.0354,973.8199,1000.0879441417836,1002.5695519436244,976.3141292829248,977.6045532226562
2024-11-08,976.95807,983.85144,956.49493,973.73865,981.724067004854,989.9629929625931,968.224144514062,985.64501953125
2024-11-11,973.61957,980.53314,953.0291,970.749,985.893174660108,990.6082295554752,966.0899319823402,968.7700805664062
2024-11-12,971.1851,978.19183,950.5229,968.69965,968.7700500434898,979.0935019795672,958.4465375212854,960.4318237304688
2024-11-13,966.3242,973.3784,945.58905,964.217,957.9006007486552,962.814196258322,943.0109541048936,945.74072265625
2024-11-14,960.02026,967.0796,939.22076,958.21857,943.0109632337416,948.222339609507,915.216955896326,918.1948852539062
2024-11-18,951.8554,958.8642,930.99493,950.3127,922.959564805367,935.5661446004984,909.2611018080177,923.902587890625
2024-11-19,941.173,948.055,920.2274,939.7471,928.1213041338864,933.5808412170268,908.3180620514512,910.4026489257812
2024-11-21,931.6217,938.3681,910.60895,930.22656,910.4026538909758,915.2169487470052,893.8751218510611,904.9927368164062
2024-11-22,921.4732,928.0594,900.3907,920.0926,909.509246790537,941.5219869913498,906.1342359922794,938.2462768554688
2024-11-25,911.7198,918.17664,890.6153,910.28674,943.010989329609,955.6671894495588,939.6359783965038,948.6690673828124
2024-11-26,909.8167,916.45276,888.76294,908.49646,952.9373718035248,960.3325749831836,944.9466070009393,956.4612426757812
2024-11-27,912.2928,919.32275,891.44385,911.2452,956.9079518882372,957.9998350677668,945.6910969345736,952.9869995117188
2024-11-28,917.64343,925.1531,897.0644,916.9577,952.9373687384158,965.5439481295764,931.3970015153326,934.1267700195312
2024-11-29,922.73615,930.63684,902.41003,922.401,934.8712781531476,957.3050490133296,934.5734973344196,951.5973510742188
2024-12-02,924.3598,932.42554,904.09863,924.20416,951.5973580504534,955.7664107154652,940.330822205936,949.95947265625
2024-12-03,927.3682,935.527,907.0947,927.29803,951.0017315357572,952.6892369614848,941.6709225345425,947.9741821289062
2024-12-04,928.97595,937.1784,908.68964,928.9455,948.9668446139048,956.7590690512304,942.6635848909316,954.1286010742188
2024-12-05,929.3991,937.66833,909.1847,929.3847,957.9006211635148,963.8068599086398,939.288562462151,959.3399658203124
2024-12-06,930.2556,938.64136,910.1638,930.32477,962.863853802748,969.2167941860014,957.0072349936196,967.2811279296876
2024-12-09,931.9319,940.55725,912.0138,932.1368,966.8343847866108,966.8343847866108,924.6470528015687,927.0790405273438
2024-12-10,935.0189,943.9557,915.347,935.4231,931.5955634373104,931.6948035143604,918.3934221248968,919.9320068359376
2024-12-11,931.7562,940.8297,912.23456,932.19916,924.5478483495432,936.0128645429564,922.5625620619868,928.1709594726562
2024-12-12,925.68134,934.6827,906.25275,926.0514,930.1066022647768,931.545946904184,909.261096771116,914.4724731445312
2024-12-13,920.00836,928.8297,900.55994,920.2959,912.4871581461778,924.1507144238144,900.7243617942456,922.8602905273438
2024-12-16,912.8591,921.51996,893.4017,913.0039,922.8602897388256,927.7738851347718,910.2537104216495,913.5790405273438
2024-12-17,907.9488,916.5578,888.5666,907.94293,913.5790858313104,915.21697123989,893.3788222515194,898.2427978515625
2024-12-18,902.562,911.0947,883.2698,902.4603,898.3419999207989,910.1544769718876,897.7960583364148,902.6599731445312
2024-12-19,896.0063,904.42114,876.80493,895.7625,901.3199777740786,911.2464092473612,894.4707158230615,900.4265747070312
2024-12-20,890.6773,898.9082,871.529,890.2768,900.3273077028913,909.757417320507,876.4046328021277,882.9064331054688
2024-12-23,886.00385,894.0723,866.87555,885.41956,888.365977281313,899.334671700836,883.4523816928742,896.1085815429688
2024-12-24,879.9189,887.80145,860.7304,879.10767,898.2923740143349,906.2335187131324,890.2023086179845,900.6250610351562
2024-12-26,877.021,884.731,857.7901,876.041,901.3199603147856,904.645290559469,891.9890906761942,894.3218383789062
2024-12-27,876.09814,883.67944,856.8423,875.0094,895.3640860796352,904.6949555570446,892.3861567467761,901.2703247070312
2024-12-30,875.0203,882.47894,855.7703,873.83386,901.270301189453,905.2904935666852,892.0883526527294,896.85302734375
2024-12-31,875.79944,883.17126,856.5891,874.55884,892.3861335360053,910.4026297656488,886.529515099261,907.9706420898438
2025-01-01,876.1911,883.4928,857.018,874.8967,906.283136542537,915.7132458493872,904.297850372674,913.5294189453124
2025-01-02,878.9785,886.3059,859.8241,877.61523,914.224282018721,924.3988736481368,906.3327573694124,922.8106689453124
2025-01-03,882.9316,890.3032,863.8293,881.545,925.83823328077,934.9705619356866,919.1875123806608,932.53857421875
2025-01-06,888.99896,896.50415,870.0081,887.61414,928.1212997155476,947.9741617415484,922.2646811834264,939.9337768554688
2025-01-07,896.87805,904.554,878.04034,895.53894,944.996252760962,964.8491152139236,942.762805735004,947.9741821289062
2025-01-08,905.78186,913.6403,887.0828,904.42804,947.9741535529304,956.7590206891014,938.4944241346265,954.5255737304688
2025-01-09,915.0875,923.05994,896.489,913.7354,950.4061745195684,975.5696535666456,947.4778651762872,962.9630737304688
2025-01-10,924.17694,932.2167,905.663,922.79126,958.099125206374,972.7902308613404,951.9447259143118,965.6431884765624
2025-01-13,933.17444,941.2538,914.705,931.70013,938.2462673264235,961.9207809535257,938.0477265898144,958.3472900390624
2025-01-14,940.9031,948.9852,922.4894,939.3063,958.5954979238512,969.8123533530836,951.5476952376732,956.0642700195312
2025-01-15,944.5346,952.5711,926.16797,942.6244,956.0642658275144,956.0642658275144,937.6506870865336,948.5201416015624
2025-01-16,945.08673,953.0615,926.7835,943.0008,952.9373817838472,952.9373817838472,919.2371362170784,930.8014526367188
2025-01-17,942.26514,950.22284,924.06714,940.0837,935.0698038951869,952.2921375137952,928.46870301965,947.42822265625
2025-01-20,933.7878,941.7199,915.6232,931.58594,952.937387640619,961.4740941704486,937.5017993642908,953.2351684570312
2025-01-21,928.4199,936.4224,910.2835,926.3789,953.9796697678584,970.8049829703056,950.8528802541404,964.9483642578124
2025-01-22,925.72076,933.85565,907.6427,923.9444,969.7130684325084,974.47774319434,951.1010103111925,960.282958984375
2025-01-23,927.5545,935.9119,909.63214,926.02466,960.2332684573728,986.1909094839784,954.0789297709636,976.6615600585938
2025-01-24,929.82135,938.33826,912.04456,928.4889,981.4758864382568,996.613694041982,979.143199337052,985.0493774414062
2025-01-27,935.71277,944.3416,917.98285,934.4687,981.7736544229008,991.0549038397916,952.9373842359043,958.6947021484376
2025-01-28,943.5434,952.19293,925.83154,942.3211,963.8068732751826,972.0457992573554,950.952132436606,954.17822265625
2025-01-29,944.36536,952.8486,926.53156,942.92053,954.1781981595788,959.5384952367468,931.099245642325,953.4337158203124
2025-01-30,942.2178,950.45996,924.23395,940.5521,958.8436524112376,967.8270607036196,945.9889116415892,959.588134765625
2025-01-31,938.8511,946.87286,920.6781,936.94745,962.8638446363582,1023.6135562620376,960.779318279329,1017.11181640625
2025-02-01,936.6975,944.5737,918.3974,934.594,1018.4518702253972,1067.0913844954212,1007.2846348062592,1061.979248046875
2025-02-03,945.39734,953.43036,926.9861,943.1598,1059.497644644393,1066.545386793077,1026.045618872217,1028.6761474609375
2025-02-04,961.01404,969.4717,942.54517,958.8306,1032.3488090294736,1036.1209012236743,1011.5529242688184,1026.5914306640625
2025-02-05,970.9037,979.79126,952.513,968.93884,1027.4848884314106,1027.633809136638,1003.1155114983544,1007.83056640625
2025-02-06,979.3018,988.5606,961.0489,977.64386,1012.893040395303,1018.74965890195,1002.7184486512332,1015.8212890625
2025-02-07,981.9923,991.38544,963.71844,980.56165,1024.308426950049,1024.308426950049,1005.1007468416652,1013.6871337890624
2025-02-10,983.5273,992.9266,965.1527,982.1607,1012.4959725707116,1029.2219847458848,1008.3268593899596,1019.9407958984376
2025-02-11,983.64575,992.9757,965.1892,982.2929,1022.3231428383792,1027.832239285675,1001.676118093178,1006.341552734375
2025-02-12,984.60645,993.8535,966.1037,983.14667,1011.5033418044618,1031.3562042540098,1002.6191737410636,1022.1742553710938
2025-02-13,983.1553,992.28973,964.66187,981.5512,1022.1742725594517,1029.370935318428,1009.3691518297176,1015.275390625
2025-02-14,984.1168,993.15436,965.6336,982.3311,1020.3378987832236,1030.2146494696474,1010.510707550005,1015.0272216796876
2025-02-17,984.272,993.2036,965.83655,982.29395,1014.4812420309828,1019.8910984241844,997.6559294710714,1015.7220458984376
2025-02-18,984.9617,993.7815,966.57404,982.76025,1011.6025513488232,1020.3874184831412,1011.0566097651646,1019.394775390625
2025-02-19,986.071,994.74963,967.6951,983.5901,1016.4665345438848,1025.2514017456774,1013.78638605628,1017.7570190429688
2025-02-20,987.83234,996.3179,969.4518,985.0075,1012.4959754547812,1022.6705673649884,996.26628478856,1001.4776611328124
2025-02-21,989.3282,997.5615,970.92163,986.1357,1000.5842810399027,1006.1927389924848,984.1560492571184,996.6137084960938
2025-02-24,986.906,994.8235,968.4193,983.3099,982.7167134639388,1003.6614595871526,982.7167134639388,995.0255126953124
2025-02-25,982.9017,990.52124,964.33545,978.9344,986.6872440316624,1002.5695336740232,985.8435216288626,997.4573974609376
2025-02-27,978.32306,985.63574,959.62775,973.9633,997.6063601175944,1002.7184965456836,990.906018892924,1000.5842895507812
2025-02-28,974.8896,981.9641,956.10095,970.17645,987.6798853980564,994.132065553923,950.3068484146238,956.6101684570312
2025-03-03,973.30664,980.2142,954.48376,968.3586,956.610214963298,962.8638546857836,941.4227868983668,946.88232421875
2025-03-04,964.44965,971.19037,945.5977,959.1914,938.1469763404452,950.803175956708,936.2113707503892,947.5274658203124
2025-03-05,953.14417,959.6087,934.1955,947.66064,941.5219995125098,958.843634077277,941.0256779524084,949.7609252929688
2025-03-06,942.09357,948.2342,922.9945,936.425,956.9079511005312,957.9005942033324,936.1120659796168,951.1010131835938
2025-03-07,933.1411,939.06934,913.919,927.3522,949.9594544603374,960.282967019122,943.1598734042416,954.9722900390624
2025-03-10,926.8762,932.7529,907.6261,921.1526,952.9374117714268,962.1689808307366,945.9889098105932,950.2572631835938
2025-03-11,923.7162,929.60767,904.46094,918.17224,948.9668004605314,955.3197405139646,923.2573200211356,952.7884521484376
2025-03-12,921.4414,927.3527,902.1884,916.1163,944.648845234986,954.6745164685174,936.4098589062568,938.4944458007812
2025-03-13,921.2316,927.27625,901.998,916.0904,943.010980909369,947.9741965983656,933.2334702364972,939.1396484375
2025-03-17,918.5263,924.5907,899.2576,913.5118,939.139647370517,949.4631602263528,927.724251298794,933.53125
2025-03-18,915.62573,921.6371,896.2665,910.7676,933.53125,933.53125,933.53125,933.53125
2025-03-19,911.6511,917.5668,892.1495,906.9691,940.5293734066504,952.7884919284757,938.2959263457903,942.862060546875
2025-03-20,907.64575,913.47845,888.06134,903.1826,946.088124075706,960.5807498359736,943.259115446151,958.7443237304688
2025-03-21,907.7411,913.63165,888.13477,903.6003,960.8785623287235,964.9980556062168,949.562406265194,954.1286010742188
2025-03-24,914.36066,920.4964,894.8387,910.5404,958.1487904322134,968.968624887552,949.463162961318,963.310546875
2025-03-25,921.0904,927.4657,901.72107,917.45306,971.7976418309692,972.691044898565,951.944778872216,963.5587158203124
2025-03-26,929.61084,936.1833,910.3545,926.06757,967.8270130216388,969.1174369217756,949.9098173593352,952.5899658203124
2025-03-27,936.96606,943.6443,917.7901,933.4508,955.9153225359004,973.1873370217788,945.4925697979698,966.3876953125
2025-03-28,939.33075,945.96796,920.1831,935.743,968.3233719745136,1007.5327755552348,967.8270504102009,994.5291748046876
2025-04-01,943.5697,950.24194,924.441,939.93445,995.6210478006308,1007.0860637014482,981.9722049220078,984.9501342773438
2025-04-02,953.04767,959.8561,933.8941,949.42206,1010.5107352269874,1065.2550296458878,1007.5328057518587,1054.8818359375
2025-04-03,959.49005,966.3581,940.38245,955.86096,1042.1759830050023,1067.3394605848523,1040.3891770108269,1063.1207275390625
2025-04-04,975.94006,983.2333,956.9289,972.5026,1057.611571472686,1087.490226541086,1055.080404201521,1079.8468017578125
2025-04-07,992.4719,1000.249,973.56384,989.3344,1011.5033664180582,1069.771470656456,1011.5033664180582,1039.644775390625
2025-04-08,1009.77936,1018.145,991.03394,1006.9585,1048.2311616323907,1065.602416678382,1037.063926245682,1061.8800048828125
2025-04-09,1015.64703,1024.389,996.9024,1012.74896,1054.186942828415,1084.9091974485357,1052.2513373062463,1081.7327880859375
2025-04-11,1019.4569,1028.6134,1000.73773,1016.7911,1116.7234795608672,1117.71612265381,1085.7033829063987,1089.8228759765625
2025-04-15,1023.32947,1032.9174,1004.6053,1021.07465,1100.146446349301,1102.826534372572,1086.0508409833978,1095.282470703125
2025-04-16,1027.7322,1037.8555,1009.133,1026.2482,1086.0508009350142,1100.741967411875,1078.804578945252,1097.7640380859375
2025-04-17,1033.529,1044.1588,1015.15137,1032.8529,1095.877970655612,1125.4587831874994,1086.4478613066733,1111.958740234375
2025-04-21,1039.9669,1051.0236,1021.7563,1039.8553,1111.9587667281876,1121.1903961481098,1094.2897920199105,1112.7529296875
2025-04-22,1047.7775,1059.1671,1029.6133,1047.9766,1113.4477553285394,1140.5469613651258,1109.9735043583237,1128.33740234375
2025-04-23,1055.3989,1067.0105,1037.2622,1055.7134,1134.591052238474,1148.090974032408,1124.2675398646709,1141.6387939453125
2025-04-24,1064.254,1075.938,1046.0464,1064.4846,1142.5321974232054,1160.3005329816135,1090.219955010957,1152.7564697265625
2025-04-25,1074.1487,1085.8224,1055.83,1074.2004,1151.6645259792028,1156.429261534256,1122.381553262241,1147.1976318359375
2025-04-28,1085.809,1097.5812,1067.3118,1085.4182,1137.6682657074914,1153.9476372546098,1136.576382500239,1146.7012939453125
2025-04-29,1094.2677,1106.0302,1075.6494,1093.3951,1146.7012540147268,1165.462232730601,1141.440318318526,1160.300537109375
