Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,348.204,353.60132,338.49078,347.50922,319.77815197627297,321.07440292171697,316.0887755471561,317.6343078613281
2024-09-04,345.6086,350.95062,335.61215,344.8631,309.5576063163525,316.3878912650746,309.5576063163525,311.8509826660156
2024-09-05,341.10336,346.2348,330.9638,340.13882,312.2997022565047,316.63717360824063,308.1117632060346,314.59307861328125
2024-09-06,335.95126,340.91458,325.77936,334.79193,314.1942475531701,314.8423730348084,305.22011815550337,310.0561828613281
2024-09-09,332.95416,337.8464,322.86566,331.7651,307.0647995916817,309.4080200941577,300.38404679394927,307.86248779296875
2024-09-10,330.14343,334.9946,320.16055,329.00208,310.5547258521743,315.7397598053307,310.2555699667008,312.3993835449219
2024-09-11,326.8101,331.57715,316.9395,325.68555,313.4962235342633,313.4962235342633,305.3696575101674,306.0676574707031
2024-09-12,325.93195,330.70557,316.22534,324.88712,307.6630523231358,314.0945237917661,307.6630523231358,313.3466796875
2024-09-13,324.27545,329.05542,314.70126,323.28723,315.44063048412846,319.4291321360729,312.7982542256857,313.7953796386719
2024-09-16,324.68494,329.48422,315.22717,323.7445,315.1414719238255,326.4588513509982,312.1500957102919,322.570068359375
2024-09-17,325.80453,330.65765,316.44778,324.94965,323.6170436553824,323.6669181844123,316.43775887229367,317.385009765625
2024-09-18,329.1433,334.07062,319.86707,328.37567,317.63428625460864,320.4262556523549,314.2440659564942,319.1299743652344
2024-09-19,330.68054,335.63077,321.38058,329.9386,323.20001220703125,326.75,311.54998779296875,324.45001220703125
2024-09-20,331.33197,336.2292,321.95172,330.51868,326.0,331.20001220703125,323.75,329.54998779296875
2024-09-23,335.1967,340.1887,325.6679,334.4181,330.04998779296875,334.0,328.0,330.5
2024-09-24,341.33188,346.6331,331.5986,340.68137,333.3500061035156,343.0,332.6499938964844,341.5
2024-09-25,343.48462,348.8331,333.59985,342.90564,346.1000061035156,347.1499938964844,338.3500061035156,340.3999938964844
2024-09-26,353.7789,359.6707,343.62625,353.26736,341.04998779296875,345.0,332.70001220703125,343.45001220703125
2024-09-27,356.58798,362.52655,346.20087,356.17856,347.75,352.5,343.04998779296875,344.54998779296875
