Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,242.70923,245.85788,236.48164,242.64992,245.29504127389893,246.1167251448149,242.1533313856618,242.3466644287109
2024-09-04,243.13658,246.28192,236.92711,243.11075,238.91495460469164,240.75165544341704,234.37156158319803,235.33824157714844
2024-09-05,243.10112,246.28448,236.91183,243.0989,237.1266070729198,237.1266070729198,232.8732062204965,235.6282501220703
2024-09-06,241.83679,245.11652,235.74864,241.86514,235.82158181039583,235.86991876021497,227.3147949050361,227.94314575195312
2024-09-09,240.16083,243.49614,234.20755,240.2212,228.1364772011014,229.2964902367965,223.83475420395044,227.65313720703125
2024-09-10,237.64984,241.07024,231.85622,237.7318,229.6348328270346,229.6348328270346,227.21813287042588,227.89480590820312
2024-09-11,234.87459,238.34052,229.2479,234.98236,228.136476182784,229.2964892133012,224.07642320079063,224.9947662353516
2024-09-12,232.36351,235.83774,226.8404,232.49121,227.4114704763978,229.97316658161773,225.42977352217315,229.29649353027344
2024-09-13,229.93532,233.42819,224.47752,230.08667,230.40817979358928,233.06654974620923,228.9098228702212,231.32652282714844
2024-09-16,228.58472,232.03833,223.11711,228.75252,232.72820715581983,233.93655714105253,230.60151413188348,231.08485412597656
2024-09-17,228.54599,231.92902,222.92787,228.67339,232.0032027542974,232.53487971068265,230.311512734214,231.71319580078125
2024-09-18,228.93144,232.25655,223.1271,228.98714,231.4231868816087,232.8732068865069,229.24815687426133,229.8281707763672
2024-09-19,229.41238,232.684,223.47206,229.39804,231.76152352691955,233.59820957547456,223.35141071188656,228.90982055664065
2024-09-20,229.57643,232.82617,223.57214,229.51515,230.26316729686252,231.51985421553783,227.2181312730885,227.60479736328125
2024-09-23,229.43886,232.69035,223.44586,229.35583,229.1514960963469,237.174943016528,228.1364791500552,236.401596069336
2024-09-24,229.03127,232.29167,223.06932,228.93959,236.3532543149527,238.76995425682333,233.936554373082,235.5315704345703
2024-09-25,230.07356,233.2586,224.08289,229.976,235.5315717289136,236.93326950319417,232.5348726347453,235.28990173339844
2024-09-26,231.49117,234.63615,225.42116,231.37984,235.48325044233508,237.70660260939465,233.6948865684488,236.8849334716797
2024-09-27,232.85556,235.991,226.72737,232.74564,236.78826096122333,241.6699978682349,236.5465909633551,241.1383209228516
2024-09-30,234.09009,237.21216,227.95091,233.9811,240.5099815267949,243.21668841583443,238.044944632306,239.49496459960932
2024-10-01,235.77625,238.8612,229.6161,235.68018,241.7183374227336,243.12002047540125,239.8816365689224,240.6549835205078
2024-10-03,237.23407,240.32695,231.04797,237.15436,235.91825348587432,241.3316525561648,235.2899026448812,236.8849334716797
2024-10-04,238.4503,241.56084,232.26588,238.40665,238.8182954364824,247.13173453357345,236.1599254533307,242.20167541503903
2024-10-07,238.6284,241.80467,232.52272,238.62029,242.9750192838612,244.7633683996646,231.0365156105345,234.2265625
2024-10-08,239.32396,242.51372,233.25604,239.36162,234.0332355484906,240.41331474320708,232.8732077400273,239.3499755859375
2024-10-09,238.93002,242.21486,232.9349,238.99245,239.7849711242453,241.96000107140068,236.44992815534687,237.8999481201172
2024-10-10,238.59416,241.9042,232.6816,238.69437,238.3349469674167,243.60334979667647,236.83659008010213,238.09327697753903
