Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1002.5603,1023.2651,983.64233,1003.0103,984.7003878302404,1020.5801590467267,982.3083787499472,992.97265625
2024-09-09,1002.373,1023.08624,983.215,1002.8725,992.8730223184316,992.9726640178408,977.7237732978084,981.0625610351562
2024-09-10,1008.47046,1029.2911,988.90155,1008.6631,986.992697916897,1000.5971355510854,980.0658965604102,995.4144897460938
2024-09-11,1006.0216,1026.7999,986.2582,1006.0449,999.6502572986116,1025.563424486811,982.4080466819576,987.04248046875
2024-09-12,1010.35236,1031.2594,990.2275,1010.1286,996.6603174634192,1003.8362839154196,987.740195455858,996.1619873046876
2024-09-13,1010.2233,1031.1038,989.9241,1009.9144,1016.593484122408,1037.0250198327112,977.7735541065684,982.5076904296876
2024-09-16,1014.63513,1035.6368,994.075,1014.1196,985.6471975065576,997.4077766614082,972.6407929998942,991.1786499023438
2024-09-17,1010.5815,1031.4813,990.05383,1010.23047,997.6569356853962,997.6569356853962,976.7270699017864,987.9893188476562
2024-09-18,1010.2389,1031.1201,989.61774,1009.94916,991.6271505029946,994.7665938632542,972.7404261688024,981.9595336914062
2024-09-19,1008.0827,1028.8925,987.4088,1007.89496,989.6836763220484,996.660298410925,974.0859183193908,979.617431640625
2024-09-20,1003.4215,1024.1453,982.794,1003.4309,979.66725122309,991.8265190142512,973.7869311375388,977.923095703125
2024-09-23,998.3652,1019.0037,977.88403,998.7224,979.7170637496204,979.7170637496204,969.252130718724,973.9862670898438
2024-09-24,993.78754,1014.33136,973.4749,994.4555,973.9862840240116,1011.610210574952,973.9862840240116,995.065673828125
2024-09-25,988.42645,1008.8899,968.3105,989.39246,996.6104878883912,1021.5768164560036,989.384700650044,1009.0189208984376
2024-09-26,998.09094,1018.7539,977.73126,998.7206,1016.593509422135,1051.476620039561,1011.7098496031684,1021.6764526367188
2024-09-27,1015.41113,1036.4153,994.4555,1015.01227,1033.53673321805,1036.327430728823,977.77357715251,984.7003784179688
2024-09-30,1039.335,1060.9612,1017.71747,1037.647,984.7003666677114,988.1388568349904,954.8503788114704,958.8868408203124
2024-10-01,1031.5212,1053.0707,1010.1271,1029.6365,966.3617802138544,969.949793709722,910.9474931470628,922.5087280273438
