Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,8756.486,8956.694,8683.691,8865.212,9781.822822924812,9927.559391924658,9741.80977700162,9847.384765625
2024-09-25,8709.459,8920.52,8645.339,8830.384,9880.935970904036,9880.935970904036,9598.60789836536,9622.7646484375
2024-09-26,8696.649,8914.567,8634.689,8825.769,9632.109248735009,9753.241515455866,9315.782334541957,9428.265625
2024-09-27,8682.693,8907.441,8623.758,8819.183,9428.21595138303,9566.596656768224,9279.148532667075,9439.9462890625
2024-09-30,8653.739,8885.621,8599.769,8797.601,9434.131136924345,9523.601295230264,9294.955335115132,9444.072265625
2024-10-01,8623.36,8860.416,8572.611,8773.358,9541.495405460177,9647.86548343311,9373.689345773952,9614.76171875
2024-10-03,8598.047,8838.288,8548.285,8752.824,9444.073081860932,9539.358420366754,9351.620576954292,9473.3994140625
2024-10-04,8598.459,8837.231,8544.854,8754.2705,9394.416035508708,9527.577647226257,9294.955238059838,9454.609375
2024-10-07,8594.569,8833.208,8539.477,8752.074,9618.041997236978,9618.041997236978,9125.956127610902,9345.4560546875
2024-10-08,8591.186,8828.668,8534.901,8749.933,9339.641032642308,9522.25976357513,9145.838531765752,9497.853515625
2024-10-09,8583.431,8820.625,8526.534,8744.009,9543.533024445827,10034.823796953016,9476.87795094763,9963.84375
2024-10-10,8586.602,8821.426,8527.23,8747.706,10090.19643942766,10638.99627257532,9898.829705875918,10575.373046875
2024-10-11,8638.766,8865.078,8569.357,8794.313,10527.606420434768,10605.147228998474,10279.77426107268,10348.01953125
2024-10-14,8754.282,8966.569,8667.205,8897.781,10294.088499002844,10765.99408257896,10259.245036331851,10448.8720703125
2024-10-15,8869.9795,9073.561,8771.885,9003.196,10438.23551286313,10935.242477634294,10438.18600137819,10885.984375
2024-10-16,8978.657,9174.09,8873.464,9102.073,10960.04539089924,10960.04539089924,10430.580269181375,10556.435546875
2024-10-17,9096.705,9284.602,8983.685,9209.82,10487.940558893984,10497.832176366775,10189.359139059126,10261.3828125
2024-10-18,9181.679,9369.86,9067.971,9290.835,10269.185897661657,10275.945670982444,10021.304243045855,10061.4658203125
2024-10-21,9208.507,9403.369,9103.496,9320.423,10239.312971359135,10239.312971359135,9656.563817250782,9717.80078125
2024-10-22,9192.24,9397.238,9099.86,9311.445,9651.891585675372,9788.880148112126,9418.126521469958,9742.2568359375
2024-10-23,9135.285,9352.969,9057.392,9266.405,9742.207022552711,9940.880089655526,9510.72726019758,9654.4765625
2024-10-24,9055.895,9286.658,8992.195,9200.765,9654.52620313542,9877.50552685454,9620.377843388203,9676.595703125
2024-10-25,8977.984,9220.137,8924.966,9135.606,9716.360229183352,9803.294623557853,9331.737569049626,9383.232421875
