Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,2883.3027,2925.5588,2814.1929,2881.5508,2866.29572753689,2909.49124603606,2858.1034740284267,2885.113037109375
2024-09-04,2859.4893,2901.6353,2791.7395,2858.4316,2807.956955658819,2945.239264604034,2729.807870590098,2750.313232421875
2024-09-05,2847.984,2889.989,2780.799,2847.2622,2839.981115931215,2852.8404224977726,2723.452423170224,2737.55322265625
2024-09-06,2926.6335,2978.9414,2861.3647,2927.202,2737.751817367632,2790.3311403697458,2695.9961018163203,2704.93310546875
2024-09-09,2882.0747,2938.0312,2817.2744,2887.8872,2730.75126986765,2730.75126986765,2656.1768382160176,2673.852294921875
2024-09-10,2821.5066,2877.4148,2757.7222,2830.2124,2695.499806104925,2733.08497128948,2686.3642501646177,2726.33251953125
2024-09-11,2763.1401,2817.9226,2700.2698,2773.496,2735.716279447839,2740.681281769886,2629.96172998824,2642.4736328125
2024-09-12,2735.723,2789.0547,2672.5105,2746.1482,2651.311324668403,2708.508250218224,2651.311324668403,2696.343994140625
2024-09-13,2703.7036,2755.6426,2640.6228,2714.002,2705.97582550697,2735.716139407282,2691.0311207962736,2692.917724609375
2024-09-16,2693.6956,2744.3274,2629.8882,2702.8318,2705.876469598232,2722.8071753932813,2675.093456309686,2693.166015625
2024-09-17,2689.2754,2738.5781,2624.8357,2697.4072,2705.0852855512994,2782.3848327956644,2672.070800872946,2730.818359375
2024-09-18,2687.5342,2735.5933,2622.2725,2694.4573,2692.019118863439,2740.293836336762,2665.5377409263992,2674.91357421875
2024-09-19,2702.935,2750.4521,2636.6301,2708.4536,2693.016595194216,2722.939001807485,2599.907942545593,2638.408203125
2024-09-20,2695.0215,2741.8584,2628.5608,2700.0935,2653.119930102609,2673.666745761954,2628.4838651677737,2662.744873046875
2024-09-23,2671.832,2717.9531,2606.0637,2676.4102,2673.0184059120907,2673.068325291635,2605.4935569936843,2629.18212890625
2024-09-24,2654.9653,2700.4546,2589.8403,2659.153,2619.7564092863577,2678.0551781498384,2610.729768643278,2660.450927734375
2024-09-25,2634.7368,2679.7034,2570.4204,2638.8816,2673.0681085180977,2673.0681085180977,2621.252527280556,2640.302978515625
2024-09-26,2629.3738,2673.999,2565.1604,2633.118,2648.132948650427,2664.2909992962914,2624.195023690875,2633.121826171875
2024-09-27,2622.1946,2666.5867,2558.3652,2625.8047,2661.0992285026955,2690.3734122468954,2615.2182073216145,2636.66259765625
2024-09-30,2614.8464,2659.1287,2551.45,2618.288,2633.17167846453,2637.26117127793,2543.354542775679,2587.340576171875
2024-10-01,2609.876,2654.0344,2546.9329,2613.1504,2598.262325188059,2650.177749715628,2595.320003886321,2641.05126953125
2024-10-03,2591.3667,2635.523,2529.485,2594.983,2613.2734087760728,2675.0132098432737,2539.4148870246804,2633.2216796875
2024-10-04,2594.8384,2639.0713,2533.0137,2598.3594,2634.817366729677,2692.2185643577013,2615.218288175051,2653.169921875
2024-10-07,2597.3655,2641.5698,2535.5266,2601.1155,2624.5440560434754,2648.132787424216,2575.920148929754,2621.95068359375
2024-10-08,2608.2478,2652.419,2545.9558,2611.8276,2601.30445307677,2658.1071059447504,2587.29074402277,2638.308349609375
2024-10-09,2605.025,2649.186,2543.0356,2608.7,2661.0493490186,2722.9389065675064,2650.127719688595,2693.166015625
2024-10-10,2604.9019,2648.998,2543.077,2608.443,2707.977743828886,2738.897563371684,2686.533352855656,2690.921875
2024-10-11,2626.613,2670.5574,2564.0713,2629.5623,2693.0163781861943,2752.711671972981,2690.92171248839,2706.581298828125
2024-10-14,2648.1506,2691.8718,2584.8704,2650.513,2707.977600361889,2812.406743099429,2701.3945739849737,2767.971923828125
2024-10-15,2670.0105,2713.4746,2606.0552,2671.5212,2782.7837840018938,2912.4475445467847,2742.5879695311446,2896.73828125
2024-10-16,2707.4272,2750.6345,2642.3452,2707.8137,2892.499113423368,2991.2430486747176,2891.352185316533,2933.39306640625
2024-10-17,2820.4153,2867.0703,2752.8074,2819.0273,2922.4716161386086,3021.165638049177,2922.4716161386086,2978.27685546875
2024-10-18,2886.9023,2934.1191,2816.505,2885.3433,2973.28970572248,3046.3003267485533,2905.4655863031144,3010.443359375
2024-10-21,2935.3442,2981.8235,2863.337,2932.4631,3050.090422313649,3050.090422313649,2813.3542353952266,2833.40234375
2024-10-22,2967.8735,3013.4023,2895.571,2963.6978,2843.6759542873847,2887.312797159087,2705.982964821241,2723.986328125
2024-10-23,2915.4717,2960.5867,2847.0422,2912.1157,2723.9862749678964,2862.576836522071,2723.9862749678964,2815.94775390625
2024-10-24,2826.244,2871.418,2763.193,2824.2402,2847.565655668568,2847.565655668568,2752.462423462107,2766.875
2024-10-25,2777.0544,2821.6426,2716.7764,2775.8457,2785.726054767352,2785.726054767352,2624.494255923037,2634.518310546875
2024-10-28,2745.84,2789.6543,2686.7002,2745.6692,2638.208758709031,2740.194294180283,2619.2079818827247,2711.368896484375
2024-10-29,2704.5244,2748.0017,2646.5781,2705.1067,2764.8301910180458,2830.65948128038,2733.8604534882534,2820.984619140625
2024-10-31,2689.46,2732.4304,2631.436,2690.144,2822.680271953476,2887.3127169883774,2800.73717443299,2878.73486328125
2024-11-01,2714.1326,2756.2673,2654.0312,2714.759,2907.460487455552,2907.460487455552,2872.551013335159,2884.220703125
2024-11-04,2761.3242,2802.7668,2697.7178,2761.3687,2872.6009390450204,2887.3127888853223,2853.0515360908503,2878.385986328125
2024-11-06,2804.918,2845.9866,2738.308,2804.011,2878.5353005551387,2966.9559080697786,2864.62143122414,2945.810791015625
2024-11-07,2831.7769,2872.8052,2763.486,2830.1982,2946.359432791168,3042.111127289459,2932.395644010167,2946.75830078125
2024-11-08,2860.507,2901.3196,2790.669,2858.2158,2954.3387442910457,2980.2714949161527,2892.7983809325256,2910.701904296875
2024-11-11,2883.9746,2924.5337,2812.9885,2881.3135,2912.4473996280226,2978.27669016756,2867.5637924419743,2944.41455078125
2024-11-12,2887.4553,2927.9312,2816.285,2884.6636,2947.356909888972,3178.357975255506,2947.356909888972,3018.5224609375
2024-11-13,2890.963,2931.312,2819.7007,2887.9485,3022.162900869614,3090.984432275556,2962.3180909514035,3004.109619140625
2024-11-14,2917.5334,2957.6892,2845.3196,2914.0144,3041.313145724649,3124.098464869802,2972.292181356064,3012.188720703125
2024-11-18,2938.6382,2978.8352,2865.7397,2935.014,3035.4784512918272,3158.5591789230125,2927.4086019228043,3127.340087890625
2024-11-19,2956.6306,2997.0007,2883.3416,2952.6187,3151.8765521027094,3252.565395354588,3102.8535328964267,3143.248779296875
2024-11-21,2992.7676,3033.1619,2918.349,2988.0806,3131.928439677994,3211.671603618808,3121.256163485814,3182.946044921875
2024-11-22,3034.5217,3075.1,2958.9365,3029.562,3196.660335316284,3272.513680389221,3196.660335316284,3220.54833984375
2024-11-25,3074.0308,3114.8977,2997.3833,3068.4612,3285.031363535384,3295.304771543371,3235.6094746762737,3244.68603515625
2024-11-26,3110.878,3151.8853,3033.5315,3104.6846,3305.727777682393,3313.40781331606,3203.8418374377484,3221.74560546875
2024-11-27,3145.3225,3186.33,3067.4224,3138.4795,3221.7455155873795,3316.3999614441823,3221.7455155873795,3248.8251953125
2024-11-28,3160.483,3201.491,3082.8306,3153.3853,3271.516257044093,3287.275438935344,3152.2754252539635,3165.93994140625
2024-11-29,3174.472,3215.447,3097.0374,3167.1667,3206.385162479809,3214.66374331615,3147.986552756829,3163.795654296875
2024-12-02,3148.462,3189.324,3072.7158,3142.1636,3163.845521302456,3227.231197527109,3163.7956019259414,3196.16162109375
2024-12-03,3124.3835,3165.1726,3049.8657,3118.765,3231.56990059476,3313.557243621868,3217.506516002227,3234.612060546875
2024-12-04,3118.3074,3158.994,3044.0862,3113.2844,3241.593811746745,3366.270496813928,3231.61967694137,3244.5361328125
2024-12-05,3136.2725,3176.8486,3061.1477,3131.3748,3245.7330236361304,3301.438664671792,3156.7637886857788,3186.935546875
2024-12-06,3161.7466,3202.444,3085.4453,3156.7341,3177.0613160012285,3222.144358148589,3176.811962622638,3192.42138671875
2024-12-09,3153.852,3194.744,3077.6907,3149.3816,3199.6526695649595,3231.619821750465,3191.57376611608,3216.159912109375
2024-12-10,3143.2324,3184.4824,3067.3503,3139.223,3216.1598862329174,3326.8727866428585,3211.970798162481,3267.177490234375
2024-12-11,3142.0586,3183.5588,3066.004,3138.4648,3271.466420363436,3278.59807312416,3197.159113256509,3230.273193359375
2024-12-12,3162.3557,3204.0605,3085.1301,3158.5977,3232.617225576119,3320.5391301578093,3232.617225576119,3248.8251953125
2024-12-13,3163.0815,3204.9941,3085.386,3159.57,3251.6179384351963,3271.6658037355523,3169.331324455962,3234.961181640625
2024-12-16,3168.0972,3210.3535,3089.957,3164.3247,3211.671583418772,3295.4543203775224,3205.6871022074324,3238.202880859375
2024-12-17,3162.3345,3204.8967,3084.313,3158.7102,3266.479325835452,3340.2380061972794,3211.7713409180697,3221.695556640625
2024-12-18,3159.8916,3202.8047,3081.8774,3156.3264,3226.6327937645538,3259.497521122857,3169.8301415066057,3193.76806640625
2024-12-19,3152.5967,3195.835,3074.9373,3149.1638,3103.1527786062275,3236.606751290385,3078.8159870325426,3220.249267578125
2024-12-20,3131.741,3175.298,3054.8257,3128.77,3241.5440774095164,3279.196438449133,3017.325465483686,3035.12939453125
2024-12-23,3123.259,3167.2864,3046.5398,3120.5454,3019.270445983052,3049.3922844098583,2946.4093424882763,2987.802001953125
2024-12-24,3051.9624,3096.2336,2977.9243,3050.9663,2964.6620819261134,3009.445850186004,2944.414539394213,2956.084228515625
2024-12-26,2976.7695,3021.653,2905.3933,2977.091,2946.4093937663547,2974.3868910994074,2849.31109228963,2868.162353515625
2024-12-27,2913.7534,2959.0486,2844.5356,2915.6606,2882.525089823752,2944.364728428968,2853.6000975729253,2922.421630859375
2024-12-30,2856.535,2902.1765,2788.8176,2859.9524,2956.233865485941,2982.6653240427663,2900.7278999202726,2961.121337890625
2024-12-31,2837.5928,2883.6638,2769.6157,2841.5442,2966.25787713896,2986.1065522124045,2902.37349273878,2970.89599609375
2025-01-01,2847.5718,2894.0835,2778.2034,2851.8298,3002.164700702796,3032.1370249306683,2979.7228970643287,3015.779541015625
2025-01-02,2866.47,2913.4922,2795.1929,2870.6594,3036.026983060379,3097.9165420427053,3018.9214382189125,3074.6767578125
2025-01-03,2897.449,2945.0103,2824.12,2900.9355,3115.620564524137,3126.841466627025,3043.108650303305,3058.269287109375
2025-01-06,2940.2925,2988.3542,2864.817,2942.7515,3059.067208769325,3119.909432354238,2966.357672516768,2980.67041015625
2025-01-07,2966.5393,3014.8215,2889.7737,2968.1597,3007.151872599916,3072.0336714072814,2992.2405890330665,3058.46875
