Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1037.2794,1065.6643,1014.4888,1029.6317,1066.6613644499591,1066.6613644499591,1032.605202092322,1043.477294921875
2024-09-09,1037.7148,1066.5234,1014.72455,1030.0067,1027.5415140349437,1068.150724605101,998.5491243883788,1054.697021484375
2024-09-10,1026.7267,1055.8481,1004.47534,1019.28876,1067.3564027014406,1078.6753692589311,1052.4630575474669,1060.753662109375
2024-09-11,1021.79626,1050.4186,1000.01587,1014.10614,1059.4132184202,1060.1578856308986,1005.0028796787412,1016.5700073242188
2024-09-12,1022.5458,1050.353,1000.6374,1014.42773,1023.7684743091972,1037.9171515513003,991.8967413937708,1002.3220825195312
2024-09-13,1007.3735,1034.9371,986.46497,999.54266,997.8541086546549,1016.1729350084008,985.2940302107204,993.6839599609376
2024-09-16,989.589,1016.2362,969.8438,981.91016,985.1451233293668,988.8684595186776,961.1171816674456,966.5284423828124
2024-09-17,974.6868,999.74664,955.6896,966.8478,961.117186800891,980.9253475540576,948.7556984661196,951.4861450195312
2024-09-18,957.07227,980.4515,938.74976,949.153,951.4861150522428,1029.1797887716946,951.4861150522428,1011.7048950195312
2024-09-19,939.037,960.55707,921.15625,930.9969,1018.6055100557852,1019.1019548778028,953.1740582734212,973.9254760742188
2024-09-20,948.9777,968.1467,929.3546,939.7705,978.6416836136068,987.8755450105132,959.6278230448306,964.9397583007812
2024-09-23,949.7868,968.57666,929.20874,940.28455,970.0532062003196,1039.108731130833,968.0674268631644,1026.796875
2024-09-24,943.31757,962.20435,922.6842,934.09247,1029.626571487599,1082.6469032665818,1016.7190059819684,1065.96630859375
2024-09-25,958.7683,977.24854,937.0102,948.911,1066.3634796147871,1076.2426831097944,1045.1653099169182,1055.2431640625
2024-09-26,983.0122,1002.1113,959.5849,972.6967,1058.2218461379834,1090.1928446494965,1038.6122753895063,1063.6827392578125
2024-09-27,998.3721,1019.3292,974.49506,988.3805,1061.597550249172,1080.412881571344,1045.3638289422818,1058.1224365234375
2024-09-30,1009.29956,1032.2699,985.9234,999.8305,1059.413261476154,1077.880984811557,1054.44881320307,1059.1650390625
2024-10-01,1014.9348,1039.6404,992.7421,1006.092,1066.363432906457,1126.1353384860122,1062.3918744971224,1102.504638671875
2024-10-03,1018.97424,1044.8033,997.9316,1010.7041,1091.036728530904,1155.57455346619,1058.4203289386935,1117.7454833984375
