Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,4461.8896,4534.768,4422.8667,4462.1333,4784.859516082968,4820.648609976242,4769.635258653457,4801.98046875
2024-09-04,4501.454,4577.533,4463.417,4505.5693,4753.012790067757,4856.238632959541,4753.012790067757,4805.6240234375
2024-09-05,4547.6973,4625.0293,4507.813,4553.6455,4836.77181321919,4846.804653616164,4793.394962788468,4819.35107421875
2024-09-06,4592.4365,4669.5083,4548.712,4598.521,4841.713189504852,4871.762477688557,4752.963351695741,4774.02783203125
2024-09-09,4635.9556,4712.009,4587.37,4640.966,4790.84920560593,4815.656866966976,4710.43488760413,4794.94189453125
2024-09-10,4660.6807,4735.7646,4606.9346,4664.3594,4816.805273619928,4836.172427297051,4752.46387565717,4823.79345703125
2024-09-11,4682.083,4755.606,4622.815,4683.742,4874.6077549177,4914.789812161197,4839.267608274452,4889.5322265625
2024-09-12,4706.4155,4777.69,4642.453,4705.741,4951.627218286944,5024.703847217044,4916.087215761065,4985.56982421875
2024-09-13,4741.3765,4809.872,4673.8325,4738.0005,5018.114704427393,5018.114704427393,4922.675989098277,4935.50439453125
2024-09-16,4788.773,4854.1,4718.7812,4782.622,4970.096066216048,4984.521868943518,4926.819145490646,4941.14501953125
2024-09-17,4814.302,4877.4287,4742.303,4806.0015,4932.260264719078,4959.364337478297,4902.260697252922,4923.02587890625
2024-09-18,4832.5654,4894.065,4758.2285,4822.174,4923.674634384053,4949.630745595324,4874.208471269997,4915.48828125
2024-09-19,4840.0234,4900.2236,4763.6997,4828.043,4941.594363398474,4968.299207690865,4806.871972630324,4865.72265625
2024-09-20,4844.0254,4903.249,4765.965,4830.539,4828.684983150233,4906.702960193759,4776.623115356969,4895.92138671875
2024-09-23,4832.1963,4891.4253,4753.2285,4818.3003,4911.744384203562,4941.594300681625,4891.7284251203055,4921.12890625
2024-09-24,4827.242,4886.081,4747.196,4812.462,4955.670218097935,4955.670218097935,4776.922659238187,4814.06005859375
2024-09-25,4834.367,4892.475,4754.458,4818.7764,4821.697198006598,4821.697198006598,4749.96838499152,4770.8330078125
2024-09-26,4810.034,4869.137,4730.9824,4795.265,4802.08007802117,4868.168033074558,4774.825870781079,4859.83203125
2024-09-27,4773.1963,4833.8623,4694.7344,4759.678,4881.745456787642,4948.532429042476,4862.028795689164,4933.05859375
2024-09-30,4765.639,4826.653,4688.675,4753.1875,4872.012043584557,4955.870249959457,4771.931267524038,4779.21875
2024-10-01,4784.3257,4844.516,4709.795,4772.216,4826.788638754754,4907.352121999507,4795.990617088258,4896.4208984375
2024-10-03,4766.009,4826.712,4693.6733,4754.794,4791.997051653093,4857.336273074423,4647.890631307331,4707.09033203125
2024-10-04,4767.133,4827.9424,4696.2686,4756.379,4647.1419845975215,4701.350126835701,4583.898827014984,4603.76513671875
2024-10-07,4732.6323,4794.1846,4663.5986,4723.3696,4592.334849379055,4643.198550211233,4450.474625315789,4473.58544921875
