Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,2678.2244,2713.3237,2638.2603,2676.5579,2708.572752302881,2807.797942176854,2707.273028455867,2727.1181640625
2024-09-25,2675.7708,2711.0178,2635.6533,2673.9412,2700.324854088812,3115.4710575913587,2699.3251040502746,2878.63037109375
2024-09-26,2681.5786,2717.4143,2641.4797,2680.1077,2889.427347738124,3014.546205944108,2882.829144224996,2965.008544921875
2024-09-27,2785.1545,2831.3286,2742.7698,2787.689,2998.2003295280274,3060.884608134093,2973.4064797541287,2991.90185546875
2024-09-30,2855.7559,2907.9539,2812.8154,2860.0159,2999.250060058543,3022.094445647827,2914.2713083568847,3005.3486328125
2024-10-01,2911.5496,2966.9292,2868.7268,2916.7864,2996.250883405952,3096.67572656138,2996.250883405952,3078.880126953125
2024-10-03,2942.043,2997.1658,2899.3726,2946.8813,2954.3113478743307,3061.8843036680537,2954.3113478743307,2999.5
2024-10-04,2976.0598,3029.8762,2932.7827,2980.0417,2934.31642930654,3049.137575954075,2911.32217818602,3022.29443359375
2024-10-07,2967.2004,3018.6177,2925.0928,2971.42,3020.7446318942325,3216.745668657483,2983.3040431247,3075.430908203125
2024-10-08,2954.3035,3002.4636,2912.957,2957.88,3049.2376711858824,3179.1551421636027,2988.1528451247104,3137.615478515625
2024-10-09,2982.3574,3030.6252,2940.5237,2986.8289,3174.556287967366,3174.556287967366,3107.772938565871,3118.47021484375
2024-10-10,3006.1685,3054.0618,2963.6465,3010.5828,3108.3727129438303,3143.1640628574883,3058.5353203191103,3069.932373046875
2024-10-11,3022.0645,3068.7964,2979.1118,3026.2988,3025.2435007765707,3105.723375797229,3025.2435007765707,3091.027099609375
2024-10-14,3014.2073,3059.0583,2971.828,3018.4292,3053.286696925158,3087.328235031732,2981.0547556256074,3051.636962890625
2024-10-15,3012.017,3054.9583,2969.5818,3015.3557,3051.5871495002666,3124.2188926855806,3007.2481373434325,3071.082275390625
2024-10-16,3001.0637,3042.4424,2958.9443,3003.986,3023.943789607797,3047.98782603045,2956.110898254431,2997.3505859375
2024-10-17,2999.1501,3039.6404,2956.9346,3001.4712,3014.7460894197247,3029.1423916179824,2974.556188709967,3009.847412109375
2024-10-18,2972.6655,3011.7856,2931.389,2974.8518,2999.250104985302,3034.3912210835406,2934.2663527106206,3002.599365234375
2024-10-21,2957.764,2996.042,2916.6775,2959.3242,3002.5992249033893,3002.6490171391333,2917.6204759004154,2928.817626953125
2024-10-22,2947.9087,2985.5618,2906.6,2948.6892,2928.8178047179194,2944.663696546019,2823.294138235308,2839.68994140625
2024-10-23,2917.0667,2953.8284,2876.7856,2917.8376,2899.274943795059,2899.274943795059,2817.645455509353,2839.889892578125
2024-10-24,2867.5645,2902.9675,2829.2993,2868.6296,2844.238875758253,2844.238875758253,2726.318405354671,2776.305908203125
2024-10-25,2830.4932,2864.7612,2793.3608,2831.2388,2709.2724308584857,2791.1020649988723,2709.2724308584857,2770.6572265625
2024-10-28,2788.002,2821.1404,2752.153,2788.5464,2860.0850056967915,2860.0850056967915,2651.337145430673,2720.619873046875
2024-10-29,2750.894,2783.3433,2715.903,2750.8662,2799.300013401453,2872.131898881966,2724.3687993586427,2855.785888671875
2024-10-31,2718.91,2750.8872,2685.0095,2719.308,2970.107509373525,2995.2010889754533,2906.273371571462,2913.821533203125
2024-11-01,2742.5618,2775.967,2706.849,2741.9685,2964.2088186248284,2969.2576051194865,2934.816265216091,2956.710693359375
2024-11-04,2794.7195,2830.8599,2756.7852,2794.1614,2959.2100895281287,2999.8998674425934,2908.222837359833,2993.9013671875
2024-11-06,2846.8296,2886.0159,2807.3684,2846.9023,3179.1551231968497,3343.913980279474,2964.308935048869,3262.534423828125
2024-11-07,2892.8093,2934.338,2852.4895,2893.6506,3239.190135517324,3424.1438932551955,3198.4002849948893,3295.6259765625
2024-11-08,3012.145,3060.7212,2969.0452,3016.0046,3294.176395510087,3326.668271945316,3224.1938924188257,3236.0908203125
2024-11-11,3093.743,3146.882,3050.2515,3100.5237,3236.090752488487,3404.1488290215043,3219.944887245525,3381.304443359375
2024-11-12,3125.6602,3180.3313,3083.65,3134.9172,3473.081498784671,3473.081498784671,3300.024918483434,3321.5693359375
2024-11-13,3166.7349,3221.2944,3124.7502,3176.8997,3299.175146801051,3384.1539005822906,3281.929458533682,3318.120361328125
2024-11-14,3191.0566,3244.427,3149.6743,3202.747,3350.6121537616746,3413.9464151236266,3326.618153295649,3337.3154296875
2024-11-18,3203.4985,3255.9077,3162.534,3215.891,3336.9156932670408,3399.299998079921,3116.8208197737995,3130.5673828125
2024-11-19,3214.534,3264.6528,3173.284,3226.2395,3169.157640807118,3324.6187744957824,3122.469362013645,3221.594482421875
2024-11-21,3166.8958,3213.415,3128.3264,3178.984,3224.193742048972,3359.1599917161384,3174.8061898026003,3316.520751953125
2024-11-22,3144.9448,3188.6582,3107.194,3155.6472,3316.27087811128,3389.2025930154705,3246.888080502789,3268.9326171875
2024-11-25,3154.8884,3196.6978,3115.6357,3163.483,3299.124971108659,3351.7119188588404,3264.183757345943,3308.772705078125
2024-11-26,3164.0415,3205.904,3123.694,3172.1445,3359.010209800685,3414.146325894493,3345.713485689189,3374.456298828125
2024-11-27,3177.8325,3219.8997,3135.8345,3185.0652,3416.0957776386995,3513.971450918838,3364.1588129822767,3462.2841796875
2024-11-28,3207.5068,3249.9583,3163.346,3213.8604,3489.0775828395363,3525.1186203862912,3433.041544609932,3454.686279296875
2024-11-29,3252.742,3296.6875,3206.402,3258.9504,3497.9253417717086,3509.1224929332416,3445.1885293779114,3485.428466796875
2024-12-02,3291.0566,3336.6782,3243.3208,3297.6958,3512.371763005633,3560.6097015426067,3443.189110334328,3543.364013671875
2024-12-03,3320.3762,3366.8147,3271.6604,3326.8738,3558.9102137712707,3594.051329774518,3519.120113670104,3556.2109375
2024-12-04,3352.8174,3399.5618,3303.0806,3358.7214,3579.054969858872,3620.844568746888,3538.965141237461,3608.49755859375
2024-12-05,3391.3074,3439.5374,3340.727,3397.2478,3619.7449235614304,3710.67238593945,3619.7449235614304,3701.974365234375
2024-12-06,3421.305,3470.1038,3370.0498,3426.6096,3710.5721109524775,3874.1811002012487,3599.0999863744896,3611.346923828125
2024-12-09,3464.083,3513.5532,3411.832,3468.7322,3604.1488375917297,3695.176125202682,3604.1488375917297,3680.9296875
2024-12-10,3479.3394,3529.901,3428.6453,3485.5452,3694.026165330989,3749.062450926507,3650.78697839697,3730.317138671875
2024-12-11,3492.5122,3543.3171,3442.5269,3498.5264,3811.047030561167,3851.0370308818506,3746.413290174698,3798.000244140625
2024-12-12,3516.8623,3567.1924,3466.628,3521.9917,3790.102370115621,3870.932012955022,3780.904718728177,3834.34130859375
2024-12-13,3561.2805,3612.8088,3510.3228,3566.58,3838.98998888801,3841.7893377223054,3784.053774843258,3811.64697265625
2024-12-16,3602.5159,3655.4,3550.7683,3607.9705,3813.2966229868734,3874.031438441145,3813.2966229868734,3830.84228515625
2024-12-17,3625.4214,3678.7185,3573.6165,3630.852,3836.4406130093103,3836.4406130093103,3730.6172202843545,3757.110595703125
2024-12-18,3645.4128,3698.517,3593.6208,3650.211,3818.995155866919,3818.995155866919,3690.177508332198,3733.216552734375
2024-12-19,3633.8977,3685.4841,3583.287,3638.2468,3733.266524905136,3792.2017405423408,3713.071623051792,3736.86572265625
2024-12-20,3625.8013,3676.6348,3576.2725,3629.6765,3782.6543456131626,3782.6543456131626,3589.802416620843,3614.896240234375
2024-12-23,3614.172,3663.6035,3565.0874,3616.3665,3664.033864631567,3691.6770997181416,3592.651809322671,3611.996826171875
2024-12-24,3570.7644,3618.074,3523.6262,3572.2576,3669.082677125854,3669.082677125854,3524.1189201276934,3624.793701171875
2024-12-26,3536.5127,3581.933,3490.2576,3536.2595,3624.7936577187006,3624.7936577187006,3505.173663509829,3552.36181640625
2024-12-27,3520.0803,3564.0579,3473.364,3517.6775,3597.0505415454,3662.284230457441,3523.9189250942377,3645.888427734375
2024-12-30,3484.1707,3526.5586,3437.764,3480.2764,3629.192672900115,3646.588225748888,3449.1375952936705,3492.6767578125
2024-12-31,3486.108,3528.1624,3438.3782,3480.207,3569.057407587067,3569.057407587067,3454.1862320244018,3479.3798828125
2025-01-01,3452.558,3493.6494,3405.598,3446.483,3579.0549854175288,3672.481574668934,3389.852296768615,3477.73046875
2025-01-02,3421.1956,3461.6682,3375.1865,3414.8396,3476.93069071156,3546.463353865234,3472.7317894165008,3517.070556640625
2025-01-03,3402.1787,3441.9512,3357.0288,3395.728,3565.4084678438435,3566.1082440267533,3479.1299941724424,3498.125244140625
2025-01-06,3402.8503,3443.5752,3357.7383,3396.2617,3507.1231116338563,3523.868924666885,3361.459580813216,3386.30322265625
