Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,267.70456,275.9906,266.31015,271.84146,252.6745471514586,255.0373552618676,244.0913336879283,245.0557403564453
2024-09-09,264.43488,272.58243,263.28845,268.65338,244.9110728875356,249.395572768774,237.53336768853552,242.9340362548828
2024-09-10,260.96927,268.94836,260.06396,265.26642,244.0913580699148,246.98457836446605,241.8249962862445,244.1877899169922
2024-09-11,257.44156,265.22147,256.7856,261.82953,245.29684084610227,248.1418228457575,236.27963265248133,237.19581604003903
2024-09-12,254.189,261.77734,253.74019,258.62308,238.54599534395544,247.75606725575065,237.2922637317477,245.0557403564453
2024-09-13,251.08287,258.4513,250.76704,255.49632,247.34597999391465,249.4413004860835,242.86295003343025,246.03030395507807
2024-09-16,249.51373,256.7285,249.18706,253.88991,247.0536205264748,248.22310214652987,239.9879844364672,240.96255493164065
2024-09-17,248.37595,255.46858,247.9834,252.62837,241.2061810981024,245.83539063432852,236.38206045029324,238.86721801757807
2024-09-18,247.0739,254.03189,246.59937,251.1836,238.1850195147977,241.98585331166825,233.9456468465676,234.67657470703125
2024-09-19,245.81471,252.69434,245.30144,249.8506,235.992228565976,237.3079046220428,222.2507941407109,224.63848876953125
2024-09-20,243.93066,250.72887,243.47858,247.93869,226.3439818011668,246.42013855724025,225.7105169715576,244.66590881347656
2024-09-23,241.71535,248.40224,241.3528,245.73242,244.86082293480325,246.4201415863756,234.8714759295028,237.25917053222656
2024-09-24,243.89346,250.64273,243.2454,247.91196,238.1849962839813,240.5239741317976,235.40747960757705,236.0896759033203
2024-09-25,243.7532,250.46198,243.09233,247.69223,235.84605282265065,235.992232444276,230.04736152285832,230.92446899414065
2024-09-26,242.49467,249.15541,241.91411,246.38417,231.1681057933025,235.7485838950645,226.2465220886451,228.6342315673828
2024-09-27,240.53598,247.20268,240.10472,244.41771,229.02405692587453,233.8969092008932,227.12364751277028,232.3863220214844
2024-09-30,238.68283,245.32455,238.32608,242.55211,231.9477525943254,236.9180675267951,228.04947103811824,235.651123046875
2024-10-01,237.59283,244.22675,237.20363,241.43439,234.58886025329744,235.24182067222807,228.0494859714081,229.94015502929688
2024-10-03,237.17708,243.79422,236.64023,240.92293,224.15121214478887,227.00669653544853,221.51987480245967,222.6698608398437
2024-10-04,236.6041,243.18394,235.90509,240.23192,222.20205308355344,225.0283013192052,214.40548981746383,218.62538146972656
2024-10-07,234.93102,241.46272,234.24731,238.54465,218.61565592418583,219.21988485958275,201.30727478402144,204.9619140625
2024-10-08,232.75592,239.23842,232.17029,236.41315,204.65981127849025,224.73597014268668,203.0810117787013,223.0597076416016
2024-10-09,229.84369,236.2211,229.4397,233.5916,224.19994222537207,226.6461087802667,219.67793578640283,220.6914825439453
2024-10-10,228.10403,234.40636,227.82274,231.95255,221.11054263180029,222.9622204897312,218.65462099866167,219.4635162353516
2024-10-11,227.05803,233.29541,226.7357,230.80688,217.57284587419727,220.25291452438336,215.38006243313595,217.4266662597656
2024-10-14,226.17924,232.32307,225.72957,229.78564,217.42669494639267,221.20801855597736,216.4033928980664,218.3038024902344
2024-10-15,225.09447,231.218,224.59692,228.62166,218.5961551927508,221.9096887787436,217.2999747080773,218.8982696533203
2024-10-16,224.30582,230.42603,223.7319,227.75705,218.10885647093812,222.7088299059292,217.3779286777184,217.8749542236328
2024-10-17,223.8743,230.00902,223.18028,227.24086,217.52411429026213,219.96054033489045,210.9944954648112,211.5987243652344
